kww	// User ID
9-7-2021	// Evaluation date
p02_e_50_step_002	12-4-2021	16:30:33:971	// Source file name and timestamp
238.095	// Sampling rate
1.012	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.130086	1.044555	2.631958	-1.225953	-2.631958	0.376736	-6.259024	2.706015	6.259024	-2.524283	1.118081	2.204000	-61.029428	-56.306939	
1	1.010931	0.799272	3.425479	-1.071421	-3.425479	1.323090	-5.175599	2.263222	5.175599	-2.675925	1.130290	2.189677	-60.509676	-55.651047	
2	0.927533	0.598833	4.260472	-0.905176	-4.260472	1.882738	-4.182116	1.986951	4.182116	-2.978391	1.137456	2.173785	-59.996696	-55.002737	
3	0.645702	0.229812	4.755649	-0.737711	-4.755649	3.257085	-2.801990	1.355821	2.801990	-2.866368	1.139231	2.158964	-59.487733	-54.359402	
4	0.332993	-0.120780	5.114443	-0.599220	-5.114443	4.673330	-1.576073	0.709710	1.576073	-2.555855	1.135706	2.149438	-58.978466	-53.716303	
5	0.015016	-0.417186	5.242042	-0.501508	-5.242042	6.088579	-0.622356	0.052060	0.622356	-2.029783	1.128024	2.146618	-58.465095	-53.068814	
6	-0.269536	-0.635288	5.054610	-0.437725	-5.054610	7.354641	-0.003770	-0.567346	0.003770	-1.370488	1.117606	2.150617	-57.946100	-52.414276	
7	-0.514188	-0.791735	4.538757	-0.389370	-4.538757	8.447706	0.342075	-1.146292	-0.342075	-0.630989	1.105761	2.160095	-57.422386	-51.752172	
8	-0.728091	-0.906170	3.873387	-0.340835	-3.873387	9.436776	0.497805	-1.706067	-0.497805	0.168192	1.093711	2.172888	-56.896071	-51.082936	
9	-0.911357	-0.988089	3.264303	-0.281638	-3.264303	10.376013	0.513883	-2.243428	-0.513883	0.969468	1.082614	2.186907	-56.369422	-50.407017	
10	-1.052978	-1.043096	2.736109	-0.206067	-2.736109	11.239267	0.417850	-2.727400	-0.417850	1.679619	1.073217	2.200848	-55.844324	-49.724598	
11	-1.149957	-1.082672	2.227023	-0.118585	-2.227023	11.996023	0.236181	-3.145923	-0.236181	2.250283	1.065616	2.214277	-55.322005	-49.035503	
12	-1.208423	-1.119740	1.684064	-0.031621	-1.684064	12.650459	-0.011293	-3.511180	0.011293	2.689045	1.059464	2.227402	-54.802680	-48.338914	
13	-1.237836	-1.160522	1.085568	0.045414	-1.085568	13.225822	-0.308675	-3.844673	0.308675	3.029235	1.054331	2.240570	-54.285016	-47.632799	
14	-1.249464	-1.206331	0.486832	0.106808	-0.486832	13.757736	-0.633858	-4.172799	0.633858	3.313651	1.049904	2.253831	-53.765968	-46.913690	
15	-1.256545	-1.260044	-0.062631	0.148772	0.062631	14.294155	-0.954600	-4.529553	0.954600	3.594599	1.046049	2.266928	-53.241149	-46.177092	
16	-1.264533	-1.322825	-0.604565	0.176185	0.604565	14.852912	-1.235677	-4.933739	1.235677	3.896384	1.042715	2.279535	-52.705173	-45.417710	
17	-1.265107	-1.387161	-1.194170	0.200809	1.194170	15.395577	-1.455706	-5.367360	1.455706	4.192727	1.039658	2.291523	-52.151857	-44.629372	
18	-1.254691	-1.439510	-1.814009	0.227177	1.814009	15.909102	-1.635199	-5.811286	1.635199	4.481513	1.036551	2.302982	-51.574830	-43.805510	
19	-1.241309	-1.470491	-2.419335	0.247804	2.419335	16.440641	-1.829690	-6.264657	1.829690	4.803424	1.033391	2.313862	-50.968689	-42.940400	
20	-1.228939	-1.482060	-2.983930	0.255223	2.983930	17.029495	-2.064039	-6.722557	2.064039	5.172281	1.030406	2.323878	-50.329904	-42.030172	
21	-1.216480	-1.477412	-3.408017	0.252028	3.408017	17.700207	-2.320670	-7.177567	2.320670	5.573395	1.027773	2.332661	-49.656788	-41.072695	
22	-1.206492	-1.443056	-3.483343	0.245834	3.483343	18.471092	-2.606524	-7.620093	2.606524	5.996516	1.025732	2.339698	-48.949423	-40.067433	
23	-1.206996	-1.363562	-3.059253	0.240753	3.059253	19.337825	-2.952321	-8.041299	2.952321	6.449927	1.024777	2.344494	-48.211083	-39.017036	
24	-1.222752	-1.257168	-2.220303	0.237592	2.220303	20.288253	-3.341837	-8.448118	3.341837	6.951196	1.025566	2.346987	-47.449833	-37.929199	
25	-1.246170	-1.162642	-1.242638	0.236174	1.242638	21.290436	-3.729173	-8.845182	3.729173	7.490262	1.028556	2.347521	-46.677077	-36.815293	
26	-1.267284	-1.096440	-0.399105	0.234897	0.399105	22.275753	-4.113356	-9.224485	4.113356	8.036209	1.033758	2.346826	-45.903703	-35.686377	
27	-1.285302	-1.053210	0.134840	0.233718	-0.134840	23.177270	-4.528637	-9.585403	4.528637	8.575923	1.040914	2.346288	-45.137766	-34.550660	
