kww	// User ID
3-7-2021	// Evaluation date
p12_v_50_step_002	17-5-2021	19:30:34:795	// Source file name and timestamp
239.981	// Sampling rate
0.867	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.436936	-1.690222	55.269895	-1.332011	-55.269895	22.558344	15.013923	-5.697538	-15.013923	-10.432271	2.580969	1.178408	-65.610698	-65.930886	
1	-3.332114	-1.525113	46.165084	-1.561303	-46.165084	21.087796	10.651215	-5.016576	-10.651215	-5.730677	2.541882	1.091082	-65.272357	-65.689755	
2	-2.483844	-1.412976	40.465692	-1.624040	-40.465692	20.070794	7.720676	-4.431867	-7.720676	-2.445893	2.503602	1.023750	-64.932490	-65.442998	
3	-0.745725	-1.213134	28.127567	-1.095478	-28.127567	16.781025	2.834080	-2.974887	-2.834080	3.178223	2.470718	0.983305	-64.591162	-65.190455	
4	0.949379	-1.045214	16.228594	-0.353865	-16.228594	13.454950	-1.728978	-1.501994	1.728978	8.478353	2.450517	0.978678	-64.247339	-64.933023	
5	2.475680	-0.913879	4.952442	0.320521	-4.952442	10.673183	-6.196315	-0.305222	6.196315	13.528382	2.445422	1.007584	-63.899314	-64.672624	
6	3.687708	-0.827298	-4.856767	0.645612	4.856767	9.100772	-10.492809	0.316396	10.492809	18.141841	2.455851	1.064830	-63.544722	-64.411682	
7	4.571064	-0.776378	-12.779366	0.501482	12.779366	8.979394	-14.599090	0.285125	14.599090	22.276196	2.479536	1.143579	-63.180581	-64.152239	
8	5.148575	-0.739205	-18.427854	-0.115859	18.427854	10.208213	-18.404807	-0.306622	18.404807	25.804937	2.512598	1.237161	-62.804274	-63.895798	
9	5.475674	-0.689205	-21.971543	-1.112474	21.971543	12.361625	-21.803615	-1.263651	21.803615	28.627945	2.551459	1.339720	-62.415219	-63.644545	
10	5.621776	-0.594546	-23.969502	-2.325151	23.969502	14.881215	-24.717486	-2.380554	24.717486	30.728387	2.594048	1.446737	-62.016268	-63.403226	
11	5.652153	-0.462528	-25.257052	-3.577606	25.257052	17.334234	-27.172755	-3.525580	27.172755	32.250477	2.638983	1.555301	-61.614560	-63.180840	
12	5.620431	-0.413952	-27.384789	-4.833409	27.384789	19.729653	-29.529662	-4.706589	29.529662	33.581718	2.684516	1.664361	-61.218885	-62.988446	
13	5.549271	-0.549153	-31.187813	-6.216252	31.187813	22.460589	-32.163300	-5.985746	32.163300	35.029316	2.728757	1.774404	-60.830921	-62.830019	
14	5.415849	-0.768712	-35.072457	-7.635404	35.072457	25.618930	-34.684084	-7.321422	34.684084	36.376451	2.770244	1.885372	-60.440294	-62.697051	
15	5.205447	-0.928271	-37.233229	-8.762040	37.233229	28.778450	-36.401112	-8.602978	36.401112	37.250827	2.808039	1.994954	-60.033072	-62.577771	
16	4.941764	-1.021768	-37.984060	-9.470223	37.984060	31.562627	-37.250714	-9.778181	37.250714	37.608672	2.841536	2.099687	-59.602348	-62.468967	
