kww	// User ID
9-7-2021	// Evaluation date
p23_e_50_crow_003	26-6-2021	12:27:50:191	// Source file name and timestamp
357.143	// Sampling rate
0.842	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.830101	-1.959472	61.210318	0.003413	-61.210318	49.092233	17.506467	-36.805585	-17.506467	54.313730	2.127789	2.979412	-64.143983	-80.615020	
1	-4.200475	-1.777999	59.884503	-0.013775	-59.884503	43.096502	15.120669	-33.070953	-15.120669	48.494749	2.217063	2.985223	-62.190231	-78.642963	
2	-3.726344	-1.602942	60.431529	0.000606	-60.431529	37.616906	13.736952	-30.097387	-13.736952	43.830007	2.297491	2.966378	-60.241562	-76.635974	
3	-2.749967	-1.495296	51.453652	-0.139005	-51.453652	29.845550	9.911340	-23.911717	-9.911340	32.687460	2.366239	2.956287	-58.301619	-74.597098	
4	-1.662160	-1.445660	39.969655	-0.345733	-39.969655	22.157210	5.627616	-16.996063	-5.627616	19.791332	2.419839	2.969783	-56.364779	-72.521386	
5	-0.523252	-1.447572	27.414102	-0.601172	-27.414102	14.914265	1.117261	-9.667141	-1.117261	6.195870	2.457415	2.951804	-54.418370	-70.397189	
6	0.578770	-1.471425	15.807068	-0.866813	-15.807068	8.281350	-3.203184	-2.332078	3.203184	-6.696432	2.479279	2.942128	-52.445204	-68.208005	
7	1.603379	-1.474571	6.452278	-1.105782	-6.452278	2.085763	-7.207058	4.938489	7.207058	-18.143828	2.486725	2.983377	-50.426525	-65.935029	
8	2.526861	-1.418611	0.496131	-1.287527	-0.496131	-3.882832	-10.788154	12.136724	10.788154	-27.731895	2.481651	2.974630	-48.345236	-63.560237	
9	3.346577	-1.291812	-1.432953	-1.401822	1.432953	-9.784280	-13.773908	19.281557	13.773908	-35.385014	2.466174	2.991893	-46.188534	-61.069157	
10	4.072857	-1.090598	0.867118	-1.444370	-0.867118	-15.776216	-16.027314	26.402237	16.027314	-41.246787	2.442289	3.023283	-43.948979	-58.452417	
11	4.720052	-0.804896	7.224720	-1.406328	-7.224720	-22.058695	-17.519345	33.514316	17.519345	-45.574487	2.411792	3.055715	-41.624715	-55.706683	
12	5.299260	-0.429702	17.041951	-1.280270	-17.041951	-28.725932	-18.258985	40.548580	18.258985	-48.623515	2.376261	3.090082	-39.219697	-52.835634	
13	5.813868	0.029400	29.346081	-1.064596	-29.346081	-35.630925	-18.282908	47.309784	18.282908	-50.569627	2.336997	3.122305	-36.743646	-49.850573	
14	6.263189	0.561828	42.710239	-0.765273	-42.710239	-42.498397	-17.693435	53.529394	17.693435	-51.541295	2.295005	3.151069	-34.211575	-46.770379	
15	6.645026	1.156397	55.397715	-0.393252	-55.397715	-49.030375	-16.637078	58.909223	16.637078	-51.640221	2.251083	3.204963	-31.643121	-43.621039	
16	6.952925	1.799144	65.626807	0.037194	-65.626807	-54.812445	-15.315994	63.114573	15.315994	-50.914486	2.205916	3.249236	-29.061950	-40.435015	
17	7.178155	2.468602	71.643292	0.504901	-71.643292	-59.294516	-14.009321	65.818887	14.009321	-49.384179	2.160171	3.288480	-26.495139	-37.250282	
18	7.316056	3.137693	71.967785	0.984503	-71.967785	-61.983886	-12.986457	66.792925	12.986457	-47.088356	2.114507	3.332182	-23.972229	-34.108733	
19	7.365614	3.779440	65.697181	1.454833	-65.697181	-62.578048	-12.446015	65.929024	12.446015	-44.077616	2.069561	3.372865	-21.524009	-31.054112	
20	7.325836	4.369777	52.608511	1.903568	-52.608511	-60.950841	-12.534899	63.226821	12.534899	-40.398618	2.025961	3.420636	-19.181299	-28.129827	
21	7.199320	4.890881	33.143647	2.327907	-33.143647	-57.174001	-13.360465	58.824464	13.360465	-36.125068	1.984315	3.464679	-16.973953	-25.376929	
22	6.994770	5.333015	8.248469	2.730323	-8.248469	-51.532762	-14.991253	53.000661	14.991253	-31.383999	1.945246	3.506142	-14.930152	-22.832637	
23	6.726100	5.689231	-20.733154	3.107080	20.733154	-44.451881	-17.420482	46.124506	17.420482	-26.344097	1.909505	3.533979	-13.075931	-20.529519	
24	6.413581	5.949853	-51.926956	3.439366	51.926956	-36.367031	-20.524296	38.612985	20.524296	-21.187480	1.877955	3.584233	-11.434625	-18.494904	
25	6.079753	6.104699	-82.864111	3.698366	82.864111	-27.600285	-24.103823	30.879250	24.103823	-16.083426	1.851413	3.628863	-10.026021	-16.750080	
26	5.741498	6.150432	-110.855659	3.859158	110.855659	-18.375960	-27.961225	23.287431	27.961225	-11.185032	1.830566	3.652186	-8.865437	-15.309489	
27	5.410726	6.093181	-133.545239	3.908964	133.545239	-8.931506	-31.904712	16.145135	31.904712	-6.634633	1.815945	3.707167	-7.963198	-14.180481	
28	5.097957	5.941584	-149.134855	3.844702	149.134855	0.465471	-35.735026	9.699070	35.735026	-2.553249	1.807867	3.737885	-7.324593	-13.363675	
29	4.810233	5.699620	-156.402055	3.668414	156.402055	9.519158	-39.264388	4.133219	39.264388	0.966555	1.806415	3.757265	-6.949913	-12.853343	
30	4.552836	5.370085	-154.832530	3.388711	154.832530	17.860778	-42.299457	-0.421321	42.299457	3.863396	1.811369	3.790645	-6.834274	-12.637427	
31	4.332758	4.962643	-144.813746	3.027110	144.813746	25.046325	-44.644949	-3.887878	44.644949	6.116865	1.822089	3.832746	-6.967470	-12.697383	
32	4.156822	4.495679	-127.686143	2.619347	127.686143	30.594801	-46.157056	-6.250434	46.157056	7.749536	1.837521	3.857021	-7.334180	-13.008367	
33	4.029001	3.993125	-105.633311	2.208129	105.633311	34.084821	-46.763510	-7.562665	46.763510	8.824561	1.856364	3.921510	-7.914651	-13.540063	
34	3.948243	3.479593	-81.337909	1.830990	81.337909	35.296315	-46.472595	-7.949522	46.472595	9.441238	1.877271	3.910343	-8.685764	-14.258126	
35	3.909826	2.974884	-57.357400	1.508773	57.357400	34.272138	-45.381491	-7.580707	45.381491	9.720600	1.898990	3.929544	-9.622244	-15.125860	
36	3.909396	2.492599	-35.754773	1.249221	35.754773	31.218906	-43.668307	-6.630367	43.668307	9.787525	1.920471	3.961233	-10.697784	-16.105669	
37	3.943263	2.044411	-18.146115	1.061719	18.146115	26.403973	-41.572466	-5.253515	41.572466	9.758913	1.940968	3.983843	-11.886016	-17.160250	
38	4.004663	1.644059	-5.650936	0.961354	5.650936	20.208663	-39.348244	-3.583469	39.348244	9.736094	1.960096	4.004956	-13.161417	-18.253793	
39	4.080040	1.306109	1.251477	0.962597	-1.251477	13.189375	-37.245995	-1.735060	37.245995	9.788306	1.977836	4.027705	-14.500322	-19.353451	
40	4.152627	1.041183	2.742455	1.073196	-2.742455	6.008036	-35.513380	0.185363	35.513380	9.941302	1.994516	4.045383	-15.882034	-20.431090	
41	4.211657	0.852367	-0.393362	1.289744	0.393362	-0.713242	-34.319903	2.076545	34.319903	10.194522	2.010708	4.059504	-17.289730	-21.464755	
42	4.253556	0.733104	-6.956714	1.596049	6.956714	-6.533637	-33.698660	3.860322	33.698660	10.534810	2.027044	4.073407	-18.710862	-22.439308	
43	4.279991	0.666121	-15.589537	1.968254	15.589537	-11.300927	-33.538726	5.499866	33.538726	10.940708	2.044069	4.077897	-20.136928	-23.346169	
44	4.298906	0.629280	-25.071398	2.385958	25.071398	-15.144391	-33.616859	7.004600	33.616859	11.401870	2.062109	4.091582	-21.562631	-24.182272	
45	4.316078	0.605876	-34.643697	2.833871	34.643697	-18.244466	-33.789799	8.401706	33.789799	11.913995	2.081259	4.096633	-22.984755	-24.948665	
46	4.327336	0.586035	-44.013124	3.290799	44.013124	-20.650288	-34.114588	9.698096	34.114588	12.454281	2.101559	4.107546	-24.401331	-25.649328	
47	4.325873	0.562398	-53.087292	3.728103	53.087292	-22.368582	-34.691146	10.890430	34.691146	12.992557	2.123122	4.094597	-25.811169	-26.290233	
48	4.310022	0.529506	-61.843987	4.118151	61.843987	-23.455073	-35.519754	11.993431	35.519754	13.516785	2.146077	4.094589	-27.213580	-26.878566	
49	4.280235	0.482439	-70.334766	4.436913	70.334766	-23.992638	-36.552077	13.034058	36.552077	14.027917	2.170499	4.083805	-28.608239	-27.422280	
50	4.233249	0.414304	-78.658724	4.662068	78.658724	-24.066791	-37.775689	14.023166	37.775689	14.517041	2.196428	4.060773	-29.995114	-27.929816	
51	4.161935	0.317469	-86.925164	4.773474	86.925164	-23.749642	-39.231587	14.941875	39.231587	14.957204	2.223924	4.050505	-31.374265	-28.409687	
52	4.062556	0.187671	-95.243097	4.762330	95.243097	-23.114360	-40.968188	15.765473	40.968188	15.326639	2.253087	4.030228	-32.745545	-28.869972	
53	3.941907	0.025248	-103.701370	4.647418	103.701370	-22.294384	-42.966592	16.508498	42.966592	15.648219	2.284037	4.014889	-34.108360	-29.317932	
54	3.810480	-0.166951	-112.361752	4.466120	112.361752	-21.429025	-45.184072	17.195071	45.184072	15.973936	2.316902	3.980335	-35.461619	-29.759856	
55	3.670261	-0.383988	-121.252247	4.235082	121.252247	-20.534776	-47.654014	17.779294	47.654014	16.320082	2.351823	3.958137	-36.803758	-30.201071	
56	3.517801	-0.620615	-130.314198	3.944472	130.314198	-19.565867	-50.429512	18.183400	50.429512	16.665717	2.388911	3.934600	-38.132683	-30.645840	
57	3.353773	-0.874154	-139.362072	3.592614	139.362072	-18.530627	-53.487373	18.385816	53.487373	17.006170	2.428196	3.893275	-39.445618	-31.097048	
58	3.182345	-1.141674	-148.118074	3.193608	148.118074	-17.438880	-56.755805	18.398490	56.755805	17.359096	2.469627	3.872230	-40.739009	-31.555893	
59	3.008686	-1.415894	-156.316884	2.762062	156.316884	-16.261330	-60.175147	18.218746	60.175147	17.742909	2.513081	3.837787	-42.008567	-32.021888	
60	2.841634	-1.685942	-163.812144	2.314716	163.812144	-15.004430	-63.704192	17.846631	63.704192	18.185829	2.558386	3.809812	-43.249405	-32.493190	
61	2.691137	-1.941235	-170.605037	1.869766	170.605037	-13.745790	-67.296853	17.300016	67.296853	18.722455	2.605369	3.778653	-44.456223	-32.966988	
62	2.562692	-2.177790	-176.731043	1.445247	176.731043	-12.625485	-70.866107	16.609077	70.866107	19.372241	2.653864	3.751337	-45.623536	-33.439749	
63	2.458837	-2.400489	-182.067574	1.073310	182.067574	-11.778233	-74.274415	15.816016	74.274415	20.151189	2.703678	3.710573	-46.745747	-33.907062	
64	2.381881	-2.613977	-186.331466	0.790669	186.331466	-11.196375	-77.400581	14.956130	77.400581	21.081370	2.754617	3.697260	-47.816976	-34.363097	
65	2.333353	-2.814150	-189.326145	0.609201	189.326145	-10.744494	-80.197301	14.041933	80.197301	22.172921	2.806538	3.674373	-48.830961	-34.800245	
66	2.313145	-2.991182	-191.140880	0.513574	191.140880	-10.304023	-82.669728	13.077007	82.669728	23.415735	2.859372	3.649049	-49.781295	-35.209308	
67	2.319324	-3.137721	-192.014954	0.481340	192.014954	-9.827222	-84.833702	12.071599	84.833702	24.783634	2.913110	3.616699	-50.661883	-35.580052	
