kww	// User ID
3-7-2021	// Evaluation date
p04_e_75_crow_002	11-5-2021	12:55:10:350	// Source file name and timestamp
239.981	// Sampling rate
0.642	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.615251	-3.172598	61.305871	-1.271232	-61.305871	7.404524	3.223457	-33.305186	-3.223457	25.810924	3.436626	2.878575	-38.430029	-33.628182	
1	-2.884453	-2.622325	52.149135	-1.088622	-52.149135	9.641781	0.951816	-26.650704	-0.951816	22.403856	3.386733	2.902047	-36.469837	-31.253902	
2	-2.249167	-2.189222	53.647173	-1.008389	-53.647173	10.986350	0.894898	-20.763628	-0.894898	18.395220	3.334162	2.920940	-34.411816	-28.793555	
3	-1.343360	-1.545012	58.668624	-1.904552	-58.668624	17.274294	0.410405	-11.504820	-0.410405	10.571163	3.283388	2.931231	-32.261156	-26.255677	
4	-0.562194	-0.882703	66.527544	-2.879411	-66.527544	22.941682	1.994117	-2.455990	-1.994117	2.717384	3.243121	2.927659	-30.027653	-23.648425	
5	0.005491	-0.213131	70.812941	-3.766649	-70.812941	27.722708	4.767695	5.562489	-4.767695	-3.653911	3.216952	2.907299	-27.728776	-20.984139	
6	0.318098	0.429891	67.231191	-4.431433	-67.231191	31.399095	7.988652	11.710127	-7.988652	-7.575879	3.206530	2.868981	-25.392210	-18.283876	
7	0.424047	1.021837	54.406379	-4.874179	-54.406379	34.474666	10.850325	15.680448	-10.850325	-9.038279	3.211237	2.812947	-23.055562	-15.578682	
8	0.387190	1.551695	33.223913	-5.105617	-33.223913	37.470914	12.559772	17.327976	-12.559772	-8.387404	3.229332	2.740821	-20.763608	-12.907762	
9	0.267587	2.033697	5.401965	-5.080910	-5.401965	40.672377	12.535996	16.772385	-12.535996	-6.159734	3.258365	2.655857	-18.565952	-10.316341	
10	0.118164	2.482720	-26.937081	-4.691675	26.937081	44.078508	10.719802	14.399424	-10.719802	-2.900799	3.295167	2.562685	-16.516349	-7.854431	
11	-0.029257	2.889659	-60.921279	-3.885643	60.921279	47.782804	7.384501	10.657861	-7.384501	0.998434	3.336271	2.466831	-14.671637	-5.574936	
12	-0.159908	3.226748	-92.968685	-2.727542	92.968685	51.965927	2.957321	6.009768	-2.957321	5.304673	3.378470	2.374052	-13.088519	-3.529746	
13	-0.247107	3.455957	-118.997700	-1.340377	118.997700	56.479310	-1.720611	1.054745	1.720611	9.924320	3.419020	2.289229	-11.818727	-1.764448	
14	-0.263561	3.548062	-135.602457	0.120255	135.602457	60.898826	-5.786472	-3.615628	5.786472	14.842637	3.456013	2.215578	-10.903712	-0.313001	
15	-0.218683	3.500495	-142.129931	1.470006	142.129931	64.950863	-9.265265	-7.650188	9.265265	19.944391	3.488683	2.155040	-10.370688	0.805485	
16	-0.136743	3.319686	-140.386549	2.562733	140.386549	68.233728	-12.693493	-10.812705	12.693493	24.982703	3.517095	2.109216	-10.231627	1.586817	
17	-0.032721	3.013352	-133.064623	3.321612	133.064623	69.994984	-16.428828	-12.911400	16.428828	29.681337	3.541759	2.079714	-10.483774	2.040666	
18	0.080765	2.601102	-123.083662	3.718898	123.083662	69.575177	-20.660221	-13.892527	20.660221	33.815026	3.563571	2.067935	-11.110530	2.189402	
19	0.206884	2.109529	-112.666935	3.768676	112.666935	66.555183	-25.182053	-13.810906	25.182053	37.314433	3.583640	2.074599	-12.083289	2.066135	
