kww	// User ID
9-7-2021	// Evaluation date
p16_e_75_crow_002	23-6-2021	14:07:41:134	// Source file name and timestamp
357.143	// Sampling rate
0.728	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.016404	-0.448251	4.954991	-0.392698	-4.954991	-4.560213	18.282800	-24.921413	-18.282800	37.607214	3.460632	4.308524	-118.026491	-122.136457	
1	0.870650	-0.362640	3.240428	-0.295812	-3.240428	-8.424972	15.123484	-19.652747	-15.123484	30.494802	3.537924	4.345587	-117.323812	-121.633745	
2	0.739612	-0.302703	2.805650	-0.217413	-2.805650	-13.376073	14.323526	-15.201464	-14.323526	24.175998	3.607899	4.376536	-116.616221	-121.108784	
3	0.422371	-0.220443	3.918135	-0.100205	-3.918135	-12.679376	8.816561	-8.515668	-8.816561	13.819213	3.669225	4.402189	-115.904534	-120.562491	
4	0.046908	-0.127942	7.742722	0.043914	-7.742722	-8.912306	2.528517	-1.949517	-2.528517	3.168220	3.721229	4.424857	-115.191275	-119.997520	
5	-0.384356	-0.055441	13.481374	0.190076	-13.481374	-2.423289	-4.088228	4.012871	4.088228	-6.793130	3.764248	4.445663	-114.480933	-119.418278	
6	-0.837658	-0.019223	19.580905	0.310925	-19.580905	5.544830	-10.506343	8.980783	10.506343	-15.204008	3.799112	4.465580	-113.779076	-118.830138	
7	-1.297219	-0.036655	24.217767	0.368571	-24.217767	13.877960	-16.582374	12.930197	16.582374	-21.850962	3.826830	4.485472	-113.091014	-118.238280	
8	-1.750168	-0.108074	26.172716	0.339280	-26.172716	21.543695	-22.237363	16.003734	22.237363	-26.872248	3.848379	4.506274	-112.420326	-117.646379	
9	-2.176646	-0.205620	25.424905	0.235703	-25.424905	28.090637	-27.639127	18.369630	27.639127	-30.512601	3.864792	4.528944	-111.768283	-117.056020	
10	-2.555522	-0.292569	22.586667	0.091174	-22.586667	33.459287	-33.036018	20.202016	33.036018	-33.061730	3.877317	4.554292	-111.134759	-116.467412	
11	-2.879607	-0.347618	18.039474	-0.062250	-18.039474	37.416550	-38.435434	21.782289	38.435434	-34.989975	3.887260	4.582811	-110.519638	-115.880580	
12	-3.146512	-0.370822	11.765102	-0.202203	-11.765102	39.650853	-43.661153	23.343589	43.661153	-36.674656	3.895564	4.614656	-109.923404	-115.295852	
13	-3.345866	-0.367890	3.843747	-0.312080	-3.843747	40.282581	-48.662085	24.900602	48.662085	-38.139235	3.902734	4.649680	-109.346705	-114.713482	
14	-3.472496	-0.343460	-5.460296	-0.377537	5.460296	39.597799	-53.408440	26.419566	53.408440	-39.344317	3.909029	4.687538	-108.789760	-114.133122	
15	-3.533021	-0.304709	-15.898557	-0.391963	15.898557	37.614734	-57.713308	27.971127	57.713308	-40.419749	3.914471	4.727780	-108.251994	-113.553545	
16	-3.539161	-0.259420	-27.228648	-0.361458	27.228648	34.164778	-61.327913	29.694439	61.327913	-41.585928	3.918770	4.769883	-107.731765	-112.972464	
17	-3.506209	-0.214801	-39.231336	-0.300776	39.231336	29.072618	-64.028392	31.730005	64.028392	-43.032346	3.921389	4.813335	-107.226078	-112.386330	
18	-3.446773	-0.173231	-51.614060	-0.225667	51.614060	22.335274	-65.693376	34.155840	65.693376	-44.824176	3.921661	4.857724	-106.730346	-111.790038	
19	-3.363369	-0.123823	-63.792792	-0.147668	63.792792	14.380522	-66.487147	36.933193	66.487147	-46.846769	3.919020	4.902603	-106.238500	-111.176956	
20	-3.252781	-0.050871	-75.153953	-0.076380	75.153953	5.926437	-66.797895	39.921083	66.797895	-48.852787	3.913238	4.947263	-105.743934	-110.539775	
21	-3.113507	0.048382	-85.481211	-0.025126	85.481211	-2.465735	-66.913982	42.947652	66.913982	-50.582343	3.904374	4.990716	-105.240771	-109.871711	
22	-2.953027	0.165368	-94.759426	-0.003126	94.759426	-10.458866	-66.912611	45.874556	66.912611	-51.856100	3.892545	5.031986	-104.724478	-109.167141	
23	-2.788551	0.293523	-102.888512	-0.003648	102.888512	-17.802923	-66.799413	48.637318	66.799413	-52.614043	3.877894	5.070446	-104.191887	-108.421726	
24	-2.635534	0.427834	-109.894602	-0.014959	109.894602	-24.334780	-66.609525	51.203721	66.609525	-52.854764	3.860686	5.105851	-103.641222	-107.632487	
25	-2.503275	0.559857	-115.945748	-0.029661	115.945748	-29.925150	-66.405861	53.487846	66.405861	-52.543099	3.841387	5.138087	-103.072068	-106.797748	
26	-2.399527	0.681807	-121.080415	-0.035046	121.080415	-34.476909	-66.226769	55.382083	66.226769	-51.653877	3.820670	5.167062	-102.485162	-105.916978	
27	-2.329875	0.787440	-125.306686	-0.017225	125.306686	-38.045406	-66.020562	56.842438	66.020562	-50.248262	3.799249	5.192723	-101.882191	-104.990688	
28	-2.293314	0.875708	-128.690488	0.037071	128.690488	-40.652051	-65.787044	57.841348	65.787044	-48.405475	3.777718	5.214862	-101.265593	-104.020309	
29	-2.283191	0.955081	-131.294928	0.148512	131.294928	-42.130955	-65.713664	58.318195	65.713664	-46.169868	3.756601	5.233052	-100.638526	-103.008211	
30	-2.297156	1.030884	-133.409893	0.326056	133.409893	-42.431988	-65.949324	58.242535	65.949324	-43.601118	3.736443	5.247075	-100.005192	-101.957972	
31	-2.340083	1.093885	-135.631485	0.546276	135.631485	-41.831333	-66.422175	57.657918	66.422175	-40.796947	3.717801	5.257418	-99.370937	-100.874452	
32	-2.410990	1.132565	-138.488378	0.771725	138.488378	-40.734711	-66.999694	56.650121	66.999694	-37.864335	3.701154	5.265266	-98.741666	-99.763250	
33	-2.495276	1.148221	-142.279114	0.971388	142.279114	-39.535967	-67.628504	55.337036	67.628504	-34.915394	3.686796	5.272271	-98.123033	-98.629975	
34	-2.576688	1.146111	-147.184944	1.112025	147.184944	-38.648911	-68.256303	53.868275	68.256303	-32.058275	3.674728	5.280327	-97.520032	-97.479822	
35	-2.652224	1.126181	-153.137838	1.173416	153.137838	-38.186074	-68.857175	52.301271	68.857175	-29.311111	3.664779	5.290856	-96.936750	-96.317228	
36	-2.727446	1.087582	-159.881824	1.158416	159.881824	-37.901734	-69.496477	50.576267	69.496477	-26.607729	3.656818	5.304573	-96.376225	-95.145621	
37	-2.800941	1.030212	-167.238180	1.059713	167.238180	-37.695665	-70.225481	48.666658	70.225481	-23.913286	3.650762	5.322224	-95.840592	-93.967444	
38	-2.861376	0.958154	-175.069778	0.862245	175.069778	-37.670346	-71.078542	46.610481	71.078542	-21.251279	3.646570	5.344652	-95.331170	-92.784198	
39	-2.896189	0.879516	-183.244946	0.561958	183.244946	-37.921847	-72.124366	44.459835	72.124366	-18.665293	3.644269	5.372422	-94.848509	-91.596528	
40	-2.901565	0.798216	-191.599373	0.157845	191.599373	-38.602080	-73.364923	42.295244	73.364923	-16.202825	3.643918	5.405738	-94.392510	-90.404371	
41	-2.886728	0.714564	-199.852762	-0.350604	199.852762	-40.018035	-74.640185	40.272819	74.640185	-13.923263	3.645587	5.444215	-93.962391	-89.206863	
42	-2.863571	0.630587	-207.743326	-0.963019	207.743326	-42.489490	-75.755878	38.576564	75.755878	-11.883619	3.649323	5.486536	-93.556541	-88.002055	
43	-2.833545	0.550605	-215.114669	-1.675784	215.114669	-46.135777	-76.638199	37.308957	76.638199	-10.106104	3.655053	5.530509	-93.172481	-86.786744	
44	-2.789333	0.479568	-221.833128	-2.478722	221.833128	-50.946264	-77.276367	36.496375	77.276367	-8.583846	3.662485	5.573760	-92.806921	-85.556491	
45	-2.724161	0.421677	-227.744371	-3.348131	227.744371	-56.826379	-77.699123	36.120537	77.699123	-7.291953	3.671188	5.614752	-92.455829	-84.305713	
46	-2.638813	0.379394	-232.679347	-4.240388	232.679347	-63.516141	-77.970875	36.108016	77.970875	-6.179417	3.680803	5.653058	-92.114579	-83.027911	
47	-2.539918	0.351067	-236.501594	-5.117732	236.501594	-70.703296	-78.114943	36.372628	78.114943	-5.183908	3.691087	5.688983	-91.778277	-81.716034	
48	-2.431467	0.333028	-239.132847	-5.968001	239.132847	-78.170910	-78.128374	36.869901	78.128374	-4.268253	3.701879	5.723636	-91.442016	-80.362658	
49	-2.313798	0.325721	-240.528523	-6.781305	240.528523	-85.810908	-77.986276	37.596909	77.986276	-3.424838	3.713058	5.758281	-91.100912	-78.959994	
50	-2.187603	0.332848	-240.673331	-7.534646	240.673331	-93.587882	-77.617039	38.568929	77.617039	-2.651850	3.724489	5.793275	-90.750135	-77.500140	
51	-2.053265	0.357061	-239.575454	-8.208418	239.575454	-101.525009	-76.918222	39.812851	76.918222	-1.948430	3.735986	5.828962	-90.385003	-75.975509	
52	-1.910519	0.398731	-237.351104	-8.800148	237.351104	-109.617572	-75.819791	41.326919	75.819791	-1.305930	3.747301	5.866444	-90.001027	-74.379115	
53	-1.759611	0.456015	-234.298469	-9.316270	234.298469	-117.739516	-74.351370	43.048896	74.351370	-0.703993	3.758263	5.906366	-89.593972	-72.704760	
54	-1.600654	0.526697	-230.688367	-9.751817	230.688367	-125.746382	-72.554917	44.921176	72.554917	-0.133459	3.768855	5.948213	-89.159872	-70.947228	
55	-1.435549	0.608258	-226.578885	-10.082803	226.578885	-133.474576	-70.428167	46.886940	70.428167	0.422453	3.779087	5.991006	-88.694906	-69.102427	
56	-1.270319	0.694414	-221.946094	-10.293410	221.946094	-140.626362	-68.012076	48.811649	68.012076	1.017184	3.788969	6.033695	-88.195383	-67.167593	
57	-1.114098	0.774126	-216.812288	-10.403666	216.812288	-146.852275	-65.365938	50.505079	65.365938	1.723004	3.798633	6.075131	-87.657859	-65.141451	
58	-0.975524	0.838468	-211.227079	-10.451358	211.227079	-151.857410	-62.507481	51.788857	62.507481	2.597951	3.808423	6.114294	-87.079151	-63.024177	
59	-0.855577	0.890554	-205.262803	-10.464247	205.262803	-155.473404	-59.477115	52.564342	59.477115	3.635061	3.818829	6.150574	-86.456317	-60.817383	
60	-0.746261	0.943414	-198.959774	-10.469502	198.959774	-157.734366	-56.327198	52.849480	56.327198	4.754932	3.830328	6.183876	-85.786921	-58.524420	
61	-0.638024	1.009608	-192.241539	-10.509311	192.241539	-158.811673	-53.057303	52.725982	53.057303	5.869699	3.843231	6.214550	-85.069446	-56.150773	
62	-0.525291	1.094149	-184.941559	-10.642176	184.941559	-158.889395	-49.640604	52.275926	49.640604	6.931313	3.857652	6.243025	-84.303554	-53.704212	
63	-0.406832	1.189069	-176.863033	-10.953907	176.863033	-158.195887	-45.964862	51.582538	45.964862	7.939391	3.873549	6.269370	-83.489964	-51.194429	
64	-0.283067	1.277411	-167.804372	-11.561819	167.804372	-157.032945	-41.810464	50.745552	41.810464	8.923257	3.890739	6.293284	-82.629745	-48.631973	
65	-0.155500	1.347875	-157.541315	-12.584825	157.541315	-155.515255	-37.085768	49.819605	37.085768	9.926244	3.908949	6.314558	-81.723299	-46.026815	
66	-0.026616	1.401802	-145.844159	-14.106700	145.844159	-153.393178	-31.968968	48.755545	31.968968	10.979805	3.927938	6.333403	-80.769791	-43.387437	
67	0.104681	1.448786	-132.541438	-16.177587	132.541438	-150.346203	-26.735500	47.487409	26.735500	12.045520	3.947564	6.350319	-79.767392	-40.720888	
68	0.242783	1.500595	-117.528915	-18.843688	117.528915	-146.251359	-21.585944	46.023882	21.585944	13.031440	3.967687	6.365762	-78.713932	-38.033287	
69	0.389392	1.564672	-100.787226	-22.158571	100.787226	-141.077031	-16.656811	44.403197	16.656811	13.870678	3.988120	6.379821	-77.607456	-35.330212	
70	0.546569	1.641808	-82.407973	-26.182428	82.407973	-134.835065	-12.056837	42.686056	12.056837	14.483526	4.008648	6.392251	-76.446548	-32.616838	
71	0.722646	1.731742	-62.593829	-30.992468	62.593829	-127.679231	-7.876516	41.026389	7.876516	14.706885	4.028979	6.402780	-75.230387	-29.897744	
72	0.925487	1.836226	-41.637448	-36.676505	41.637448	-119.776982	-4.219711	39.616127	4.219711	14.380180	4.048716	6.411110	-73.958496	-27.176379	
73	1.154751	1.955509	-19.845244	-43.295683	19.845244	-111.129397	-1.212386	38.564211	1.212386	13.433935	4.067454	6.416915	-72.630401	-24.454633	
74	1.406919	2.089132	2.513981	-50.872495	-2.513981	-101.687422	1.017276	37.931852	-1.017276	11.827139	4.084842	6.419988	-71.245474	-21.732817	
75	1.682726	2.240664	25.171459	-59.452321	-25.171459	-91.518847	2.362932	37.838818	-2.362932	9.488396	4.100559	6.420411	-69.803008	-19.009831	
76	1.986385	2.415756	47.719159	-69.146596	-47.719159	-80.753530	2.733723	38.445956	-2.733723	6.337960	4.114272	6.418874	-68.302326	-16.283265	
77	2.324418	2.621364	69.422748	-80.045666	-69.422748	-69.563271	1.978563	39.916609	-1.978563	2.251870	4.125658	6.416628	-66.742797	-13.549401	
78	2.705584	2.869161	89.261677	-92.153759	-89.261677	-58.217644	-0.133828	42.428079	0.133828	-2.948559	4.134392	6.414775	-65.123746	-10.803377	
79	3.131498	3.168661	106.326835	-105.544429	-106.326835	-46.850030	-3.784563	46.063166	3.784563	-9.275104	4.140130	6.413453	-63.444463	-8.039716	
80	3.592531	3.519881	120.123199	-120.466263	-120.123199	-35.236167	-9.053795	50.719764	9.053795	-16.478247	4.142529	6.411797	-61.704272	-5.253003	
81	4.083168	3.921453	130.316870	-137.129925	-130.316870	-23.086975	-16.075090	56.290286	16.075090	-24.388054	4.141292	6.408769	-59.902583	-2.438411	
82	4.609472	4.377330	136.463661	-155.555407	-136.463661	-10.307022	-25.101633	62.796778	25.101633	-33.088154	4.136202	6.403798	-58.039018	0.407861	
83	5.174064	4.888336	138.286724	-175.720115	-138.286724	3.279729	-36.360963	70.208800	36.360963	-42.603480	4.127194	6.396877	-56.113599	3.288291	
84	5.770781	5.448625	135.839720	-197.615044	-135.839720	18.044329	-49.977575	78.363758	49.977575	-52.797705	4.114381	6.388479	-54.126931	6.203992	
85	6.397708	6.056341	129.312160	-221.098933	-129.312160	34.204019	-66.053153	87.163360	66.053153	-63.656154	4.098005	6.379155	-52.080406	9.154918	
86	7.059914	6.714149	119.085184	-246.072620	-119.085184	51.936102	-84.759941	96.595208	84.759941	-75.244515	4.078342	6.368936	-49.976484	12.140065	
87	7.760224	7.420927	105.761311	-272.696748	-105.761311	71.768635	-106.355718	106.555332	106.355718	-87.425586	4.055793	6.357263	-47.818798	15.157673	
88	8.492067	8.172550	89.915836	-300.963384	-89.915836	94.226387	-131.007720	116.773226	131.007720	-99.874539	4.031071	6.343386	-45.611977	18.205550	
89	9.241040	8.957341	72.022716	-330.608921	-72.022716	119.708777	-158.727417	126.854189	158.727417	-112.202939	4.005145	6.326623	-43.361699	21.281167	
90	9.994160	9.753425	52.523128	-361.577089	-52.523128	148.884196	-189.570541	136.411953	189.570541	-124.037737	3.979203	6.306411	-41.074704	24.381791	
91	10.739380	10.542938	31.825682	-393.699814	-31.825682	182.235559	-223.523934	145.134532	223.523934	-135.068076	3.954721	6.282396	-38.758128	27.505144	
92	11.456589	11.311450	10.246665	-426.363876	-10.246665	219.762212	-260.297921	152.650006	260.297921	-144.924459	3.933335	6.254415	-36.418987	30.649825	
93	12.119915	12.035192	-12.118428	-458.998778	12.118428	261.587318	-299.578710	158.473142	299.578710	-153.097104	3.916832	6.222241	-34.064368	33.815236	
94	12.707798	12.689381	-35.477120	-491.102349	35.477120	307.763400	-341.127462	162.203561	341.127462	-159.140260	3.907315	6.185455	-31.701408	37.001810	
95	13.205880	13.257594	-60.194211	-521.897671	60.194211	357.682864	-384.525651	163.662032	384.525651	-162.848393	3.906878	6.143649	-29.336830	40.211443	
96	13.598902	13.720262	-86.553195	-550.583046	86.553195	410.514339	-429.151915	162.752909	429.151915	-164.090111	3.917168	6.096590	-26.976485	43.447712	
97	13.856303	14.040528	-114.696630	-576.382430	114.696630	465.466799	-474.119838	159.277209	474.119838	-162.541416	3.939434	6.044203	-24.624789	46.716143	
98	13.940081	14.176687	-144.923699	-598.467518	144.923699	521.402261	-518.360550	153.088517	518.360550	-157.807029	3.974685	5.986502	-22.283985	50.024506	
99	13.849537	14.129825	-178.274728	-616.331426	178.274728	576.398084	-561.327199	144.714465	561.327199	-150.120094	4.023645	5.923433	-19.953483	53.382706	
100	13.631379	13.955796	-216.466222	-629.708133	216.466222	627.560512	-603.082645	135.476709	603.082645	-140.562845	4.086516	5.854898	-17.629649	56.802011	
101	13.326266	13.701827	-261.062319	-638.335053	261.062319	672.158693	-643.565344	126.624591	643.565344	-130.192251	4.162748	5.780883	-15.306313	60.293661	
102	12.952368	13.382112	-313.240024	-642.279400	313.240024	708.613136	-682.592460	119.020258	682.592460	-119.696596	4.251093	5.701376	-12.975431	63.867418	
103	12.545823	13.033620	-374.075844	-642.030043	374.075844	735.602758	-720.499887	113.716133	720.499887	-110.027495	4.349834	5.616187	-10.627447	67.530432	
104	12.166155	12.728383	-444.251602	-638.278550	444.251602	751.798884	-758.224217	111.936495	758.224217	-102.437622	4.457170	5.524952	-8.252123	71.285927	
105	11.863038	12.525216	-523.375316	-631.679024	523.375316	756.581113	-796.582323	114.534920	796.582323	-97.956339	4.571576	5.427280	-5.840146	75.131719	
106	11.664740	12.457380	-609.791358	-622.544756	609.791358	749.729349	-835.738536	121.811051	835.738536	-97.238652	4.691733	5.322866	-3.384638	79.059127	
107	11.590602	12.548710	-701.098427	-611.430641	701.098427	732.118102	-876.051783	133.533885	876.051783	-100.536413	4.816730	5.211495	-0.882199	83.052442	
108	11.656031	12.807955	-794.766035	-599.956014	794.766035	707.161484	-918.969223	149.040093	918.969223	-107.619163	4.946864	5.093059	1.666517	87.089276	
109	11.861912	13.217024	-888.267496	-590.190565	888.267496	679.716219	-966.071273	167.428356	966.071273	-117.893052	5.083872	4.967496	4.256958	91.142131	
110	12.190211	13.739036	-978.940231	-583.378253	978.940231	653.504109	-1017.534441	187.728254	1017.534441	-130.659820	5.230008	4.834706	6.881724	95.181080	
111	12.617420	14.340550	-1064.143741	-579.533211	1064.143741	629.962993	-1072.220494	209.056421	1072.220494	-145.309693	5.387006	4.694840	9.531889	99.176819	
112	13.128919	14.999056	-1141.711376	-578.456342	1141.711376	609.721337	-1129.176832	230.788069	1129.176832	-161.415769	5.555862	4.548821	12.197950	103.102815	
113	13.718091	15.693999	-1210.192792	-580.597345	1210.192792	593.985025	-1188.005439	252.596771	1188.005439	-178.773789	5.736939	4.398258	14.870753	106.936497	
114	14.377133	16.408248	-1268.977420	-586.182380	1268.977420	583.205237	-1247.908938	274.263593	1247.908938	-197.265251	5.929864	4.244713	17.542700	110.660260	
115	15.089446	17.129096	-1317.977066	-594.306602	1317.977066	575.991158	-1307.479489	295.474403	1307.479489	-216.641490	6.133680	4.089231	20.208439	114.261544	
116	15.823716	17.834208	-1356.759282	-603.308603	1356.759282	570.122161	-1364.925902	315.737501	1364.925902	-236.453362	6.347215	3.932456	22.864618	117.731671	
117	16.548226	18.495940	-1385.047270	-611.938613	1385.047270	564.165485	-1418.905463	334.624194	1418.905463	-256.292865	6.569309	3.774847	25.509501	121.064843	
118	17.252718	19.101365	-1403.888434	-620.134261	1403.888434	558.232936	-1469.804382	352.142902	1469.804382	-276.092654	6.799147	3.616670	28.142998	124.257966	
119	17.941787	19.654132	-1414.472003	-628.082853	1414.472003	552.607492	-1519.122985	368.697257	1519.122985	-296.020815	7.036752	3.457928	30.767040	127.310168	
120	18.625512	20.175128	-1416.249484	-635.244419	1416.249484	546.357190	-1568.254655	384.882868	1568.254655	-316.302965	7.283272	3.298471	33.385776	130.220968	
121	19.320164	20.702902	-1407.808577	-641.035126	1407.808577	538.402752	-1618.586777	401.415273	1618.586777	-337.248320	7.540904	3.138137	36.005114	132.987300	
122	20.039509	21.275863	-1388.636695	-645.556945	1388.636695	528.934008	-1671.402760	418.868209	1671.402760	-359.139557	7.812548	2.976867	38.631509	135.600032	
123	20.791896	21.923038	-1358.532362	-649.162092	1358.532362	518.897594	-1727.281873	437.290600	1727.281873	-381.951801	8.101332	2.814667	41.270479	138.039601	
