kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_025	11-5-2021	14:48:48:062	// Source file name and timestamp
239.981	// Sampling rate
0.700	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-8.342503	-4.697147	68.097961	-22.205250	-68.097961	162.669587	-28.514880	-66.443080	28.514880	65.018412	3.495689	3.293726	-1.826187	1.447762	
1	-6.472316	-3.620882	51.812174	-17.724819	-51.812174	136.209162	-31.020519	-54.327906	31.020519	53.692437	3.508530	3.391964	-0.392122	3.724671	
2	-4.924856	-2.662354	39.112391	-14.115306	-39.112391	111.513932	-31.309154	-42.967631	31.309154	42.894775	3.512791	3.466115	1.083454	6.093737	
3	-2.571509	-1.311193	14.884237	-9.031021	-14.884237	71.926229	-32.128771	-25.845695	32.128771	26.998855	3.510411	3.511869	2.567493	8.516062	
4	-0.363424	-0.123963	-7.009598	-4.348012	7.009598	34.678525	-31.396239	-10.198098	31.396239	12.568215	3.504097	3.526562	4.025956	10.947279	
5	1.594102	0.806301	-24.964337	-0.236367	24.964337	3.518062	-29.787272	2.566058	29.787272	1.079148	3.494474	3.515063	5.435776	13.351528	
6	3.185913	1.440987	-38.050002	3.019881	38.050002	-19.162281	-27.883690	11.764341	27.883690	-6.675242	3.482577	3.484747	6.790297	15.708461	
7	4.427609	1.830768	-47.187315	5.347858	47.187315	-33.927515	-26.242565	17.924689	26.242565	-11.009552	3.470144	3.443577	8.097894	18.012796	
8	5.367244	2.057823	-53.425057	6.784755	53.425057	-42.344075	-25.118461	21.865727	25.118461	-12.574404	3.458361	3.398384	9.376821	20.270145	
9	6.064184	2.218454	-57.848217	7.503870	57.848217	-46.411168	-24.502960	24.376430	24.502960	-12.117415	3.447184	3.354124	10.648260	22.491169	
10	6.565944	2.402365	-61.512887	7.765925	61.512887	-47.939609	-24.290050	25.987883	24.290050	-10.335962	3.436381	3.313708	11.928879	24.684782	
11	6.903773	2.674762	-65.308197	7.832500	65.308197	-48.166835	-24.393470	26.911015	24.393470	-7.815490	3.426000	3.278102	13.223976	26.851554	
12	7.101137	3.028299	-69.603235	7.839328	69.603235	-47.460547	-24.715322	27.017560	24.715322	-4.824444	3.415872	3.246936	14.523142	28.979602	
13	7.175422	3.383685	-74.281530	7.762186	74.281530	-45.535997	-25.239136	26.007209	25.239136	-1.292052	3.405803	3.219718	15.801899	31.046374	
14	7.128867	3.661664	-79.159611	7.539468	79.159611	-42.215506	-26.031946	23.720278	26.031946	2.823382	3.396278	3.196722	17.028903	33.025795	
15	6.956694	3.823350	-84.164409	7.156148	84.164409	-37.756352	-27.130068	20.285184	27.130068	7.287426	3.388226	3.178943	18.173350	34.895289	
16	6.666317	3.867573	-89.208454	6.617218	89.208454	-32.597085	-28.576014	16.048234	28.576014	11.709598	3.381999	3.167496	19.209198	36.639127	
17	6.281416	3.816141	-94.040725	5.946589	94.040725	-27.227401	-30.381206	11.458994	30.381206	15.704311	3.377140	3.163042	20.116387	38.248682	
