kww	// User ID
9-7-2021	// Evaluation date
p21_e_75_step_001	24-6-2021	15:02:30:001	// Source file name and timestamp
357.143	// Sampling rate
0.719	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.830723	-28.351456	-3.846363	78.325543	3.846363	-332.476692	180.284388	43.329150	-180.284388	-39.267332	2.159719	3.436917	-51.172284	-48.601330	
1	1.936641	-11.003975	-44.972255	30.385544	44.972255	-73.779788	54.205897	14.604065	-54.205897	-11.854409	2.073897	3.467387	-50.531207	-47.712747	
2	-5.277205	24.486095	176.953913	-70.655021	-176.953913	282.868960	-142.526183	-40.354427	142.526183	37.390578	2.124362	3.490976	-49.580673	-46.496562	
3	1.414651	-8.483859	-7.765370	20.401601	7.765370	-82.714395	48.072687	12.197063	-48.072687	-12.263514	2.184421	3.508280	-49.189399	-45.847481	
4	2.214738	-1.490010	54.344910	5.471201	-54.344910	-20.467881	21.356588	14.822797	-21.356588	-14.836964	2.152929	3.520777	-48.714117	-45.104541	
5	-0.804162	11.203384	81.897885	-33.089657	-81.897885	131.636682	-58.452905	-8.095296	58.452905	8.634500	2.161251	3.529596	-48.204684	-44.321890	
6	0.547788	-22.463355	-97.103125	61.995180	97.103125	-126.997684	99.849952	8.946633	-99.849952	-11.934602	2.144604	3.535708	-47.836239	-43.677872	
7	-7.062812	40.369059	46.436356	-125.836474	-46.436356	567.135997	-266.170898	-56.142178	266.170898	67.384244	2.238250	3.539921	-47.310697	-42.856037	
8	16.075420	-79.381049	-794.442174	249.069596	794.442174	-612.491686	369.867286	114.330466	-369.867286	-102.023300	2.084038	3.542921	-47.231798	-42.485517	
9	-17.252415	80.915869	443.757052	-270.975398	-443.757052	946.499750	-468.514144	-124.509331	468.514144	127.009009	2.142261	3.545224	-45.766498	-40.670516	
10	20.110139	-80.297413	-779.847190	272.073053	779.847190	-701.145549	395.586177	145.155483	-395.586177	-117.432805	2.049884	3.547254	-45.598559	-40.185296	
11	-23.842943	83.540631	349.921910	-302.725561	-349.921910	1192.953269	-553.014095	-161.449096	553.014095	165.880598	2.135871	3.549327	-44.186527	-38.407127	
12	17.552250	-47.157532	240.994170	173.109492	-240.994170	-819.062443	411.259395	106.136809	-411.259395	-137.919831	2.188704	3.551461	-44.665498	-38.554391	
13	19.872771	-84.328835	-2520.256846	310.624318	2520.256846	201.144789	18.815544	113.707713	-18.815544	11.663914	1.809648	3.553478	-43.341354	-36.846811	
14	-60.061839	175.320001	-494.052788	-683.079672	494.052788	3482.243711	-1569.991797	-356.342088	1569.991797	446.338465	2.197806	3.555374	-40.664559	-33.746723	
15	39.951511	-99.640674	1050.849999	379.848512	-1050.849999	-2315.494509	1077.492832	185.765173	-1077.492832	-331.321180	2.268823	3.557515	-42.561465	-35.257170	
16	-3.334586	-13.081439	-49.595163	36.934031	49.595163	56.201865	34.136138	-30.835429	-34.136138	22.071056	1.978778	3.560444	-42.176323	-34.457069	
17	21.550210	-31.135469	-758.221706	140.410167	758.221706	-230.751574	62.743815	230.302930	-62.743815	-62.856129	1.716011	3.564588	-40.507745	-32.329862	
