kww	// User ID
9-7-2021	// Evaluation date
p07_v_75_step_002	12-5-2021	09:13:00:427	// Source file name and timestamp
238.095	// Sampling rate
0.846	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.025489	-4.541065	22.930832	4.307490	-22.930832	-9.254515	17.843547	4.629725	-17.843547	-10.147924	1.835131	1.872327	-80.336453	-97.476301	
1	-0.366082	-4.037491	21.541228	4.610503	-21.541228	-9.545296	15.609884	5.734693	-15.609884	-12.436314	1.845497	1.845511	-80.382374	-97.316244	
2	0.129397	-3.715090	20.840618	4.934588	-20.840618	-10.159828	14.300544	6.662381	-14.300544	-14.372392	1.852684	1.818527	-80.402265	-97.120252	
3	1.082980	-2.675485	18.521271	4.730152	-18.521271	-9.274100	9.736811	8.296764	-9.736811	-17.156843	1.857533	1.793740	-80.401627	-96.895631	
4	2.102593	-1.518314	16.580779	4.344499	-16.580779	-8.041568	4.737263	10.200675	-4.737263	-20.214420	1.861385	1.774636	-80.392694	-96.655737	
5	3.120297	-0.322118	14.806212	3.792563	-14.806212	-6.387973	-0.454998	12.074217	0.454998	-23.165293	1.865145	1.762344	-80.392722	-96.417387	
6	4.017665	0.755467	12.890833	3.146600	-12.890833	-4.416142	-5.275365	13.507943	5.275365	-25.504119	1.870333	1.757732	-80.420794	-96.198016	
7	4.727078	1.604703	10.683839	2.480067	-10.683839	-2.230078	-9.377016	14.307860	9.377016	-27.015182	1.878535	1.761099	-80.493141	-96.012504	
8	5.222083	2.137592	8.363039	1.899028	-8.363039	-0.217869	-12.403801	14.596750	12.403801	-27.868663	1.890546	1.772218	-80.619416	-95.870783	
9	5.573802	2.382614	6.175594	1.467425	-6.175594	1.157094	-14.368858	14.777171	14.368858	-28.620698	1.905494	1.790481	-80.801559	-95.777038	
10	5.913872	2.470061	4.260177	1.169501	-4.260177	1.788211	-15.761270	15.235708	15.761270	-29.841465	1.921088	1.815027	-81.036224	-95.731189	
11	6.277695	2.458555	2.569515	0.975966	-2.569515	1.813910	-16.911691	16.055921	16.911691	-31.573088	1.934886	1.844862	-81.318836	-95.731372	
12	6.584249	2.311721	1.046020	0.883063	-1.046020	1.358713	-17.722012	17.083231	17.722012	-33.393339	1.945089	1.878903	-81.645025	-95.774756	
13	6.773253	2.022839	-0.326362	0.870431	0.326362	0.554723	-18.110255	18.169721	18.110255	-34.959854	1.950480	1.915837	-82.009302	-95.856671	
14	6.846036	1.626445	-1.593067	0.894347	1.593067	-0.447994	-18.169349	19.271736	18.169349	-36.216474	1.950295	1.954226	-82.404240	-95.969946	
15	6.818090	1.159638	-2.787999	0.902101	2.787999	-1.448084	-18.033253	20.377380	18.033253	-37.206849	1.944371	1.992838	-82.821344	-96.105458	
16	6.706738	0.656787	-3.971093	0.836637	3.971093	-2.249841	-17.836854	21.450317	17.836854	-37.944095	1.933084	2.030628	-83.252353	-96.253400	
17	6.535268	0.144738	-5.224687	0.673179	5.224687	-2.771307	-17.681576	22.452976	17.681576	-38.424757	1.916957	2.066507	-83.689485	-96.403775	
18	6.333784	-0.349032	-6.571698	0.420669	6.571698	-2.950580	-17.671162	23.371612	17.671162	-38.666552	1.896532	2.099611	-84.125161	-96.546139	
19	6.130732	-0.796734	-8.080013	0.089744	8.080013	-2.738192	-17.935948	24.198174	17.935948	-38.680558	1.872592	2.129814	-84.552287	-96.669647	
20	5.927898	-1.190202	-9.830923	-0.277919	9.830923	-2.189816	-18.470348	24.884664	18.470348	-38.399562	1.846330	2.157767	-84.964419	-96.763115	
21	5.697515	-1.545388	-11.656635	-0.590707	11.656635	-1.372756	-19.055722	25.349378	19.055722	-37.728403	1.819258	2.184494	-85.355070	-96.815012	
22	5.421113	-1.876311	-13.225817	-0.760833	13.225817	-0.277298	-19.476109	25.543012	19.476109	-36.683294	1.792796	2.210935	-85.716888	-96.813803	
23	5.117109	-2.174972	-14.359843	-0.750571	14.359843	1.117964	-19.717084	25.484564	19.717084	-35.414854	1.767992	2.237665	-86.041789	-96.748591	
24	4.825400	-2.429625	-15.092664	-0.570433	15.092664	2.776370	-19.916188	25.260303	19.916188	-34.144700	1.745495	2.264855	-86.321631	-96.609610	
25	4.585759	-2.648490	-15.608624	-0.255058	15.608624	4.568856	-20.249304	25.041271	20.249304	-33.150285	1.725448	2.292272	-86.548427	-96.388153	
26	4.429840	-2.851911	-16.218675	0.160879	16.218675	6.263046	-20.876456	25.038793	20.876456	-32.696633	1.707452	2.319061	-86.714813	-96.076385	
27	4.380303	-3.039206	-17.309118	0.626486	17.309118	7.657399	-21.958634	25.369834	21.958634	-32.879496	1.690711	2.343809	-86.815325	-95.667646	
28	4.451444	-3.188422	-19.292338	1.048992	19.292338	8.659074	-23.662424	26.053395	23.662424	-33.642819	1.674104	2.365171	-86.847297	-95.156844	
29	4.646816	-3.294247	-22.515048	1.360688	22.515048	9.141347	-26.059929	27.121535	26.059929	-34.933119	1.656180	2.382441	-86.810711	-94.540592	
30	4.950414	-3.373315	-27.080394	1.595060	27.080394	8.971164	-29.061580	28.585295	29.061580	-36.660631	1.635312	2.395600	-86.707245	-93.817070	
31	5.317605	-3.451697	-32.741319	1.860898	32.741319	8.170002	-32.396996	30.325620	32.396996	-38.568458	1.610092	2.405191	-86.539327	-92.985998	
32	5.690284	-3.559489	-39.024148	2.266049	39.024148	6.898900	-35.691949	32.117082	35.691949	-40.280576	1.579660	2.412337	-86.309875	-92.049214	
33	6.027822	-3.704713	-45.476364	2.828809	45.476364	5.420453	-38.713409	33.737842	38.713409	-41.444397	1.543863	2.418912	-86.022103	-91.011065	
34	6.312913	-3.865211	-51.790485	3.467840	51.790485	4.039856	-41.439736	35.033297	41.439736	-41.809962	1.503416	2.427279	-85.679109	-89.877925	
35	6.533157	-4.018450	-57.747700	4.092511	57.747700	2.978395	-43.870793	35.903536	43.870793	-41.233919	1.460009	2.439564	-85.283871	-88.657298	
36	6.673482	-4.155862	-63.138602	4.656317	63.138602	2.319567	-45.928739	36.282074	45.928739	-39.675461	1.416160	2.457390	-84.839463	-87.356890	
37	6.719245	-4.279079	-67.783634	5.156180	67.783634	2.044478	-47.494264	36.130334	47.494264	-37.194439	1.374688	2.481824	-84.349019	-85.983605	
38	6.653688	-4.399877	-71.497282	5.601847	71.497282	2.173528	-48.452857	35.409519	48.452857	-33.906593	1.338067	2.513125	-83.815394	-84.542248	
39	6.465523	-4.529532	-74.074955	5.971341	74.074955	2.822349	-48.766795	34.095686	48.766795	-29.974327	1.308114	2.550802	-83.240906	-83.034363	
40	6.166715	-4.667384	-75.512044	6.226592	75.512044	4.043483	-48.544395	32.252636	48.544395	-25.647839	1.285902	2.593832	-82.627490	-81.458075	
41	5.788355	-4.813706	-76.026376	6.376615	76.026376	5.754851	-47.954591	30.015525	47.954591	-21.209220	1.271711	2.640819	-81.976677	-79.808355	
42	5.360973	-4.978669	-75.826348	6.496145	75.826348	7.808085	-47.050380	27.496431	47.050380	-16.861901	1.265149	2.690352	-81.288918	-78.076742	
43	4.918263	-5.155844	-75.103333	6.675600	75.103333	9.971381	-45.864281	24.816418	45.864281	-12.769547	1.265317	2.741333	-80.563031	-76.251199	
44	4.505434	-5.309659	-74.099416	6.966531	74.099416	11.931580	-44.610644	22.185427	44.610644	-9.122867	1.271010	2.792841	-79.796660	-74.317382	
45	4.156135	-5.417279	-73.009201	7.376598	73.009201	13.487570	-43.507427	19.794128	43.507427	-6.036686	1.281061	2.843843	-78.987533	-72.261051	
46	3.879895	-5.496835	-71.858687	7.915870	71.858687	14.656437	-42.564427	17.706429	42.564427	-3.478143	1.294543	2.893262	-78.134152	-70.069644	
47	3.691584	-5.568380	-70.653060	8.622766	70.653060	15.428208	-41.845596	16.009628	41.845596	-1.411495	1.310866	2.940255	-77.235399	-67.732162	
48	3.624649	-5.607406	-69.647874	9.489312	69.647874	15.589020	-41.764727	14.947587	41.764727	0.055974	1.330050	2.984323	-76.290289	-65.238959	
49	3.694721	-5.571890	-69.161673	10.409473	69.161673	14.962260	-42.777731	14.716311	42.777731	0.809275	1.352731	3.025306	-75.298519	-62.582409	
50	3.879153	-5.470757	-69.242157	11.312702	69.242157	13.562451	-44.837674	15.225077	44.837674	0.965858	1.379686	3.063833	-74.260805	-59.757687	
51	4.138249	-5.359442	-69.633954	12.244362	69.633954	11.518840	-47.391246	16.154641	47.391246	0.865608	1.411386	3.101979	-73.178089	-56.762523	
52	4.431279	-5.276530	-69.896286	13.213726	69.896286	9.152910	-49.842901	17.140777	49.842901	0.878366	1.448008	3.142810	-72.050599	-53.596203	
53	4.727076	-5.214657	-69.704815	14.102093	69.704815	6.869040	-51.923611	17.944789	51.923611	1.232134	1.489754	3.188432	-70.878050	-50.259206	
54	5.009265	-5.139959	-69.051070	14.746546	69.051070	4.867562	-53.662000	18.509234	53.662000	1.985232	1.536968	3.238515	-69.660986	-46.754175	
55	5.265866	-5.040225	-68.156992	15.052838	68.156992	3.185872	-55.123636	18.833021	55.123636	3.159775	1.589936	3.290806	-68.402352	-43.087407	
56	5.484909	-4.940651	-67.359384	15.032660	67.359384	1.799959	-56.287057	18.877934	56.287057	4.805336	1.648714	3.342363	-67.107609	-39.268656	
57	5.651980	-4.868333	-66.873239	14.719535	66.873239	0.677858	-57.037094	18.552882	57.037094	6.941026	1.712992	3.390795	-65.782754	-35.309025	
58	5.747366	-4.833982	-66.587587	14.099905	66.587587	-0.094269	-57.187820	17.717895	57.187820	9.523470	1.781997	3.435445	-64.432047	-31.219368	
59	5.756909	-4.830427	-66.091296	13.122493	66.091296	-0.274122	-56.682041	16.285574	56.682041	12.407950	1.854588	3.477246	-63.056739	-27.009843	
60	5.675489	-4.832773	-64.706774	11.726799	64.706774	0.494162	-55.668685	14.265528	55.668685	15.370487	1.929469	3.517536	-61.654897	-22.690061	
61	5.498528	-4.823159	-61.751564	9.915969	61.751564	2.413301	-54.189176	11.671198	54.189176	18.238837	2.005203	3.557099	-60.222637	-18.270591	
62	5.238734	-4.804745	-57.081376	7.802482	57.081376	5.172669	-52.153753	8.596704	52.153753	20.885324	2.080113	3.596391	-58.755993	-13.765791	
63	4.948827	-4.779819	-51.211576	5.543210	51.211576	8.027505	-49.741705	5.380754	49.741705	23.136595	2.152802	3.636227	-57.251724	-9.195538	
64	4.689627	-4.731337	-44.817652	3.238809	44.817652	10.266596	-47.319851	2.428325	47.319851	24.846729	2.222848	3.676626	-55.706853	-4.584165	
65	4.472196	-4.638355	-38.151967	0.897699	38.151967	11.699951	-44.952335	-0.139361	44.952335	26.017662	2.290447	3.716239	-54.118575	0.041560	
66	4.259101	-4.502254	-30.895778	-1.506793	30.895778	12.784413	-42.365527	-2.508427	42.365527	26.789349	2.355473	3.754511	-52.485039	4.653669	
67	4.032280	-4.341110	-22.805684	-3.952917	22.805684	13.991565	-39.439563	-4.812848	39.439563	27.295018	2.417273	3.792148	-50.805872	9.224256	
68	3.831572	-4.170929	-14.510915	-6.390075	14.510915	15.172872	-36.525754	-6.918422	36.525754	27.586479	2.475492	3.829231	-49.081968	13.727493	
69	3.703544	-4.014957	-7.132567	-8.830972	7.132567	16.028968	-34.107316	-8.734239	34.107316	27.803106	2.530887	3.864941	-47.314763	18.142213	
70	3.642325	-3.914331	-1.130121	-11.354264	1.130121	16.924670	-32.298320	-10.548539	32.298320	28.317960	2.585142	3.898516	-45.505180	22.454688	
71	3.597703	-3.908065	4.026284	-14.029805	-4.026284	18.796607	-30.823818	-12.879878	30.823818	29.579219	2.640175	3.929543	-43.652818	26.660084	
72	3.523997	-3.995675	9.121178	-16.856581	-9.121178	22.312978	-29.411285	-15.997095	29.411285	31.721557	2.697638	3.957706	-41.755920	30.761408	
73	3.419469	-4.120026	14.386973	-19.742845	-14.386973	27.241708	-28.148349	-19.584375	28.148349	34.329179	2.758651	3.982512	-39.811835	34.767304	
74	3.311382	-4.211550	19.503288	-22.582364	-19.503288	32.808743	-27.304141	-23.068471	27.304141	36.804988	2.823833	4.003275	-37.817368	38.690300	
75	3.197830	-4.251125	24.345660	-25.351179	-24.345660	38.644924	-26.807082	-26.284020	26.807082	38.970777	2.893297	4.019364	-35.768958	42.545658	
76	3.032903	-4.266753	29.395401	-28.095483	-29.395401	45.010606	-26.186240	-29.510770	26.186240	41.044660	2.966231	4.030438	-33.663112	46.350102	
77	2.776031	-4.284496	35.213483	-30.882253	-35.213483	52.159235	-25.005409	-32.913684	25.005409	43.128655	3.040802	4.036373	-31.497223	50.120077	
78	2.429333	-4.297721	41.807859	-33.750398	-41.807859	59.840539	-23.201611	-36.191044	23.201611	44.914567	3.114658	4.036897	-29.270019	53.870655	
79	2.035522	-4.264942	48.650181	-36.695178	-48.650181	67.300945	-21.113012	-38.696514	21.113012	45.811893	3.185439	4.031397	-26.981081	57.615545	
80	1.660991	-4.136647	54.878181	-39.777855	-54.878181	73.703462	-19.327104	-39.862826	19.327104	45.364777	3.251058	4.019369	-24.630248	61.366398	
81	1.371235	-3.892671	59.386310	-43.193761	-59.386310	78.712942	-18.520588	-39.585836	18.520588	43.601676	3.309905	4.001192	-22.218050	65.130870	
82	1.197548	-3.544284	61.306055	-47.170264	-61.306055	82.546279	-19.173220	-38.138927	19.173220	40.868217	3.360986	3.978301	-19.747137	68.911327	
83	1.124707	-3.105323	60.337910	-51.862579	-60.337910	85.472941	-21.333498	-35.701697	21.333498	37.330087	3.403859	3.952392	-17.223671	72.705149	
84	1.127938	-2.585898	56.345576	-57.390948	-56.345576	87.720955	-24.907036	-32.232959	24.907036	32.915556	3.438306	3.924589	-14.657623	76.506422	
85	1.199817	-2.010144	49.201050	-63.962655	-49.201050	89.877627	-29.982163	-27.801970	29.982163	27.669304	3.464187	3.895715	-12.061749	80.308687	
86	1.331076	-1.416828	39.125574	-71.843187	-39.125574	92.903513	-36.711974	-22.723593	36.711974	21.863597	3.481736	3.866805	-9.449794	84.107610	
87	1.504057	-0.849301	26.637830	-81.132456	-26.637830	97.759772	-45.162214	-17.511753	45.162214	15.959982	3.491901	3.838517	-6.834648	87.901909	
88	1.716622	-0.336423	12.107354	-91.775014	-12.107354	105.060496	-55.431870	-12.677892	55.431870	10.403150	3.496400	3.810702	-4.226968	91.692212	
89	1.986462	0.141197	-4.311393	-103.906333	4.311393	114.854960	-67.848059	-8.182636	67.848059	5.069315	3.497269	3.783060	-1.634599	95.479458	
90	2.321663	0.633975	-22.351677	-117.778730	22.351677	126.826605	-82.766343	-3.453481	82.766343	-0.670207	3.496209	3.755685	0.937095	99.264088	
91	2.711554	1.146106	-41.648753	-133.169363	41.648753	140.824259	-100.131413	1.555919	100.131413	-6.888724	3.494675	3.729094	3.484676	103.046371	
92	3.150834	1.630646	-62.008951	-149.386333	62.008951	156.915120	-119.534835	6.110150	119.534835	-12.902926	3.494449	3.704003	6.006546	106.827236	
93	3.648188	2.071982	-83.856111	-165.999325	83.856111	174.907603	-140.648660	9.856291	140.648660	-18.400914	3.497506	3.680897	8.503203	110.608551	
94	4.210721	2.499230	-108.417336	-183.082225	108.417336	194.350577	-163.326794	13.138053	163.326794	-23.696056	3.505270	3.659658	10.977173	114.393345	
95	4.833069	2.929494	-136.673176	-200.738790	136.673176	214.894851	-187.417934	16.260834	187.417934	-29.013781	3.518184	3.639412	13.432379	118.186241	
96	5.502499	3.346541	-168.861572	-218.775886	168.861572	236.280096	-212.692928	19.171069	212.692928	-34.210431	3.535973	3.618734	15.873705	121.993122	
97	6.211347	3.720179	-205.251664	-236.818161	205.251664	258.112003	-238.895254	21.596577	238.895254	-38.934171	3.558461	3.596325	18.307336	125.820121	
98	6.961121	4.052632	-246.101351	-254.562268	246.101351	279.561142	-265.925111	23.596070	265.925111	-43.138065	3.586030	3.571763	20.741284	129.672810	
99	7.751926	4.398547	-291.238230	-271.859704	291.238230	299.362224	-294.026356	25.886604	294.026356	-47.363971	3.619019	3.545250	23.184792	133.555397	
100	8.570945	4.808259	-340.125324	-288.582322	340.125324	316.565153	-323.510722	29.199513	323.510722	-52.163285	3.657162	3.516942	25.646158	137.469598	
101	9.398294	5.274932	-392.020096	-304.596383	392.020096	331.212555	-354.358328	33.578203	354.358328	-57.496457	3.700002	3.486932	28.130668	141.414177	
102	10.222005	5.758336	-446.128579	-319.866419	446.128579	344.041633	-386.377590	38.547260	386.377590	-62.893721	3.747667	3.455055	30.640245	145.386058	
103	11.018193	6.235807	-501.126841	-334.370778	501.126841	355.652061	-419.230785	43.879238	419.230785	-68.089432	3.800854	3.420834	33.174041	149.382286	
104	11.733486	6.698560	-555.244344	-348.191726	555.244344	366.595534	-452.263963	49.813661	452.263963	-73.278847	3.859434	3.384263	35.728747	153.401519	
105	12.350834	7.125383	-607.858322	-361.893476	607.858322	378.133083	-485.406397	56.482936	485.406397	-78.763049	3.921683	3.345806	38.299365	157.444598	
106	12.930217	7.512444	-659.679468	-376.299497	659.679468	391.570255	-519.900514	63.960848	519.900514	-84.842129	3.986138	3.305661	40.881572	161.514797	
107	13.542405	7.905215	-711.168554	-391.912975	711.168554	407.081636	-557.502891	72.789133	557.502891	-92.012872	4.053499	3.263914	43.474174	165.618510	
108	14.200209	8.361000	-761.618658	-408.636630	761.618658	423.912339	-599.152076	83.770461	599.152076	-100.796290	4.125967	3.221116	46.079203	169.765428	
109	14.826845	8.897623	-808.707975	-425.357317	808.707975	440.664676	-643.513671	97.515595	643.513671	-111.542535	4.204953	3.178113	48.699886	173.967024	
110	15.313856	9.502605	-849.533092	-440.183745	849.533092	455.467474	-687.706205	114.138487	687.706205	-124.438015	4.289363	3.135286	51.338348	178.234101	
111	15.637494	10.168192	-883.127693	-451.726477	883.127693	467.012570	-730.396157	133.292245	730.396157	-139.556942	4.376936	3.092194	53.993847	-177.425834	
112	15.858631	10.882357	-910.683678	-459.486701	910.683678	475.035531	-772.317910	154.497330	772.317910	-156.790160	4.467091	3.047974	56.662265	-173.011215	
113	16.088657	11.622250	-933.908361	-463.459013	933.908361	479.931202	-815.419060	176.894194	815.419060	-175.317317	4.561544	3.001771	59.337990	-168.527213	
114	16.461544	12.413143	-953.711440	-464.303817	953.711440	482.357186	-862.930208	199.963867	862.930208	-194.439461	4.663634	2.952661	62.016234	-163.982415	
115	16.976274	13.300769	-969.144559	-462.659392	969.144559	482.479072	-915.576245	224.666223	915.576245	-215.103642	4.777199	2.899484	64.692905	-159.383788	
116	17.427647	14.230317	-978.241103	-457.908505	978.241103	479.140281	-967.852417	251.883951	967.852417	-238.459525	4.904450	2.841074	67.364631	-154.735840	
117	17.639748	15.097786	-979.741668	-448.783995	979.741668	469.790870	-1013.530960	280.500882	1013.530960	-263.560800	5.045938	2.776332	70.032093	-150.045242	
118	17.686837	15.919531	-972.530970	-434.927610	972.530970	451.950696	-1053.320776	308.760076	1053.320776	-288.474439	5.203608	2.704097	72.701641	-145.324736	
