kww	// User ID
9-7-2021	// Evaluation date
p02_e_50_crow_002	12-4-2021	16:29:16:105	// Source file name and timestamp
238.095	// Sampling rate
1.075	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.447819	-0.024707	1.622345	-0.727434	-1.622345	11.341481	-16.236134	-1.316651	16.236134	0.367741	1.109311	2.538099	-44.902695	-33.784735	
1	-1.303034	-0.120009	4.225299	-0.407061	-4.225299	12.749719	-13.824492	-1.976956	13.824492	1.417686	1.127132	2.541699	-44.398764	-32.829920	
2	-1.168622	-0.190704	7.168391	-0.038967	-7.168391	13.763540	-11.542461	-2.446705	11.542461	2.126315	1.140341	2.537461	-43.881646	-31.858999	
3	-1.038620	-0.393603	8.284969	0.587509	-8.284969	15.733496	-8.489231	-3.573785	8.489231	3.448137	1.148163	2.526503	-43.358175	-30.878568	
4	-0.927196	-0.610796	8.582699	1.208998	-8.582699	17.688350	-5.822079	-4.714374	5.822079	4.714369	1.150096	2.511188	-42.835698	-29.894308	
5	-0.833960	-0.819285	8.199448	1.757786	-8.199448	19.564113	-3.738395	-5.815920	3.738395	5.940480	1.147028	2.493585	-42.320143	-28.909614	
6	-0.759649	-0.990718	7.492969	2.180888	-7.492969	21.204167	-2.348297	-6.793560	2.348297	7.076808	1.140549	2.475574	-41.815504	-27.925782	
7	-0.704461	-1.121333	6.706235	2.480684	-6.706235	22.594101	-1.542051	-7.648084	1.542051	8.128901	1.132485	2.458389	-41.324263	-26.943086	
8	-0.661148	-1.211680	5.927837	2.670239	-5.927837	23.689204	-1.181587	-8.361348	1.181587	9.063733	1.124354	2.442754	-40.847938	-25.961611	
9	-0.623715	-1.269685	5.110493	2.764879	-5.110493	24.508857	-1.165054	-8.932493	1.165054	9.863738	1.117132	2.429573	-40.387350	-24.981404	
10	-0.589224	-1.312232	4.299991	2.792836	-4.299991	25.172040	-1.361685	-9.399707	1.361685	10.561475	1.111336	2.420342	-39.942540	-24.001891	
11	-0.551276	-1.349189	3.680384	2.786217	-3.680384	25.755491	-1.615985	-9.797670	1.615985	11.195599	1.107168	2.416328	-39.512462	-23.021057	
12	-0.504324	-1.378544	3.318820	2.759636	-3.318820	26.231856	-1.873207	-10.132576	1.873207	11.776443	1.104657	2.417252	-39.094991	-22.035499	
13	-0.448529	-1.399315	3.101976	2.717151	-3.101976	26.563274	-2.150368	-10.410654	2.150368	12.313234	1.103846	2.421398	-38.687323	-21.041259	
14	-0.387444	-1.415117	2.950072	2.668997	-2.950072	26.794795	-2.423474	-10.662508	2.423474	12.839247	1.104921	2.426873	-38.286374	-20.034515	
15	-0.319615	-1.425882	2.803789	2.617954	-2.803789	26.951734	-2.689405	-10.891160	2.689405	13.348991	1.108091	2.432356	-37.889052	-19.011864	
16	-0.234149	-1.423321	2.491793	2.548059	-2.491793	26.914317	-3.042176	-11.033926	3.042176	13.753569	1.113194	2.437672	-37.492371	-17.970395	
17	-0.125724	-1.401580	1.931808	2.454497	-1.931808	26.636093	-3.507250	-11.079721	3.507250	14.026768	1.119634	2.443794	-37.093568	-16.907729	
18	-0.004286	-1.368078	1.286533	2.353617	-1.286533	26.311196	-3.953939	-11.129695	3.953939	14.291626	1.126913	2.451309	-36.690523	-15.822288	
19	0.116885	-1.333900	0.653460	2.250379	-0.653460	26.092790	-4.349782	-11.248403	4.349782	14.640363	1.135049	2.459504	-36.282166	-14.713410	
20	0.221005	-1.304084	-0.096738	2.140160	0.096738	25.953304	-4.853150	-11.411381	4.853150	15.036417	1.144534	2.467271	-35.868280	-13.580778	
21	0.292051	-1.277251	-0.958980	2.037992	0.958980	25.892123	-5.541180	-11.600999	5.541180	15.424897	1.156051	2.473922	-35.449076	-12.423734	
22	0.338494	-1.246804	-1.585298	1.966476	1.585298	26.001922	-6.283301	-11.818444	6.283301	15.802914	1.170058	2.479222	-35.025261	-11.241472	
23	0.380755	-1.207565	-1.663230	1.926506	1.663230	26.342324	-6.942866	-12.054998	6.942866	16.185355	1.186579	2.483224	-34.598430	-10.033998	
24	0.420942	-1.160350	-1.305349	1.901682	1.305349	26.869056	-7.532590	-12.311914	7.532590	16.573425	1.205375	2.486172	-34.171263	-8.803015	
25	0.451615	-1.110275	-0.860861	1.876369	0.860861	27.488727	-8.123059	-12.610600	8.123059	16.976106	1.226162	2.488450	-33.747609	-7.552285	
26	0.479231	-1.062990	-0.570903	1.831832	0.570903	28.100084	-8.727729	-12.958896	8.727729	17.418515	1.248699	2.490501	-33.332419	-6.287452	
27	0.520794	-1.024567	-0.509281	1.741962	0.509281	28.603509	-9.332517	-13.335796	9.332517	17.923182	1.272764	2.492590	-32.931115	-5.015269	
28	0.581961	-1.003631	-0.616476	1.592807	0.616476	28.937447	-9.974362	-13.713584	9.974362	18.491987	1.298208	2.494611	-32.548216	-3.741842	
29	0.653245	-1.006558	-0.817177	1.391584	0.817177	29.071897	-10.725190	-14.069935	10.725190	19.106360	1.325058	2.496384	-32.185711	-2.470468	
30	0.723619	-1.033435	-1.145544	1.153730	1.145544	29.001435	-11.610895	-14.393925	11.610895	19.754562	1.353511	2.498228	-31.842220	-1.200601	
31	0.790649	-1.079520	-1.682195	0.888221	1.682195	28.751258	-12.592408	-14.683716	12.592408	20.442523	1.383816	2.500915	-31.513292	0.071765	
32	0.862936	-1.134651	-2.541670	0.590554	2.541670	28.316738	-13.617464	-14.928740	13.617464	21.176205	1.416178	2.505078	-31.192309	1.353010	
33	0.950950	-1.185380	-3.912662	0.257230	3.912662	27.641138	-14.668347	-15.106105	14.668347	21.946457	1.450780	2.510963	-30.871475	2.650648	
34	1.058336	-1.221766	-5.902622	-0.103087	5.902622	26.720050	-15.750642	-15.200334	15.750642	22.737381	1.487763	2.518586	-30.542701	3.972328	
35	1.184199	-1.239870	-8.437498	-0.481384	8.437498	25.659253	-16.858244	-15.222274	16.858244	23.545974	1.527166	2.527792	-30.198332	5.324954	
36	1.327671	-1.239754	-11.337422	-0.877880	11.337422	24.617434	-17.971041	-15.209525	17.971041	24.390513	1.568962	2.538148	-29.831808	6.713696	
37	1.490613	-1.225697	-14.356875	-1.308861	14.356875	23.744094	-19.072028	-15.211106	19.072028	25.311075	1.613272	2.548981	-29.438007	8.141466	
38	1.673501	-1.204771	-17.268976	-1.798739	17.268976	23.109930	-20.165564	-15.256326	20.165564	26.335869	1.660543	2.559753	-29.012807	9.609651	
39	1.867325	-1.178005	-19.972703	-2.346716	19.972703	22.671489	-21.265735	-15.329497	21.265735	27.418953	1.711312	2.570335	-28.552082	11.119548	
40	2.056226	-1.136265	-22.458227	-2.919431	22.458227	22.317399	-22.364072	-15.385180	22.364072	28.438907	1.765619	2.580750	-28.051360	12.672861	
41	2.227147	-1.067563	-24.726940	-3.474983	24.726940	21.923751	-23.433794	-15.387378	23.433794	29.273473	1.822744	2.591069	-27.506822	14.270676	
42	2.373418	-0.964209	-26.789250	-3.974179	26.789250	21.391528	-24.456783	-15.336049	24.456783	29.874340	1.881530	2.601668	-26.916894	15.911859	
43	2.493113	-0.829821	-28.649018	-4.399141	28.649018	20.708258	-25.426915	-15.270288	25.426915	30.286140	1.940875	2.613086	-26.283521	17.591907	
44	2.590321	-0.684933	-30.203444	-4.794724	30.203444	20.022970	-26.333096	-15.251100	26.333096	30.614638	1.999988	2.625794	-25.612331	19.303015	
45	2.678878	-0.553941	-31.284346	-5.264580	31.284346	19.589254	-27.183220	-15.340049	27.183220	31.000529	2.058540	2.640312	-24.911022	21.035999	
46	2.775905	-0.447825	-31.836956	-5.903272	31.836956	19.617827	-28.042179	-15.600882	28.042179	31.615653	2.116899	2.657164	-24.186944	22.782835	
47	2.886016	-0.369139	-31.990808	-6.740492	31.990808	20.199150	-28.996173	-16.089375	28.996173	32.601790	2.176116	2.676633	-23.445744	24.537672	
48	2.996219	-0.321515	-31.997436	-7.733339	31.997436	21.252597	-30.087196	-16.790670	30.087196	33.947160	2.237395	2.698702	-22.691279	26.296630	
49	3.088088	-0.305550	-32.065099	-8.806773	32.065099	22.582814	-31.283485	-17.608370	31.283485	35.487705	2.301394	2.723179	-21.925683	28.057825	
50	3.150911	-0.314049	-32.290458	-9.901325	32.290458	24.034242	-32.504662	-18.453287	32.504662	37.056579	2.367908	2.749819	-21.149365	29.821142	
51	3.186924	-0.337975	-32.749074	-10.988569	32.749074	25.539975	-33.701575	-19.298304	33.701575	38.581700	2.436200	2.778264	-20.361590	31.587067	
52	3.208455	-0.371667	-33.491662	-12.064570	33.491662	27.066461	-34.887015	-20.135041	34.887015	40.047539	2.505601	2.808040	-19.561175	33.355961	
53	3.228281	-0.407107	-34.474143	-13.120789	34.474143	28.552516	-36.083603	-20.928993	36.083603	41.420115	2.575690	2.838674	-18.746408	35.128591	
54	3.255678	-0.432182	-35.585172	-14.146371	35.585172	29.946567	-37.314290	-21.650034	37.314290	42.673752	2.646207	2.869597	-17.914907	36.906426	
55	3.296734	-0.435187	-36.729172	-15.137279	36.729172	31.213374	-38.601251	-22.276915	38.601251	43.796255	2.717079	2.900180	-17.064090	38.691350	
56	3.352869	-0.404166	-37.902423	-16.067910	37.902423	32.228867	-39.934396	-22.746677	39.934396	44.704169	2.788171	2.930176	-16.191889	40.485497	
57	3.423247	-0.329946	-39.221746	-16.905710	39.221746	32.847661	-41.314197	-23.013113	41.314197	45.329646	2.859053	2.959979	-15.297613	42.290363	
58	3.507057	-0.212578	-40.837974	-17.634327	40.837974	33.055193	-42.783863	-23.139506	42.783863	45.772229	2.929376	2.990374	-14.382986	44.105005	
59	3.603862	-0.063775	-42.774297	-18.310258	42.774297	33.042393	-44.386811	-23.245715	44.386811	46.221926	2.999265	3.021798	-13.452957	45.924870	
60	3.711703	0.091246	-44.858689	-19.141733	44.858689	33.258277	-46.140395	-23.433323	46.140395	46.831210	3.069253	3.054017	-12.515345	47.742358	
61	3.822313	0.223708	-46.896078	-20.358269	46.896078	34.167235	-48.030772	-23.767323	48.030772	47.675192	3.140077	3.086936	-11.578733	49.548827	
62	3.922843	0.318371	-48.888134	-22.021177	48.888134	35.899636	-50.028724	-24.244965	50.028724	48.716616	3.212429	3.120947	-10.650127	51.336573	
63	3.999498	0.372712	-50.945889	-24.046087	50.945889	38.295412	-52.075970	-24.800605	52.075970	49.824810	3.286615	3.156058	-9.733925	53.099507	
64	4.036308	0.385986	-53.069753	-26.312835	53.069753	41.139013	-54.037141	-25.359753	54.037141	50.853529	3.362384	3.191569	-8.831889	54.832610	
65	4.022787	0.358873	-55.181358	-28.748918	55.181358	44.303851	-55.788379	-25.882205	55.788379	51.719334	3.439050	3.226555	-7.943558	56.531158	
66	3.967610	0.297895	-57.298719	-31.389890	57.298719	47.832078	-57.385852	-26.389391	57.385852	52.474621	3.515890	3.260185	-7.067020	58.190240	
67	3.893786	0.212099	-59.549670	-34.386768	59.549670	51.939248	-59.054910	-26.946525	59.054910	53.273653	3.592553	3.291765	-6.199638	59.804521	
68	3.817660	0.104062	-62.005029	-37.925159	62.005029	56.911412	-60.985846	-27.600695	60.985846	54.230742	3.669186	3.320776	-5.338119	61.368363	
69	3.741205	-0.033326	-64.618214	-42.118307	64.618214	62.964401	-63.198378	-28.367038	63.198378	55.387127	3.746274	3.346962	-4.477874	62.876732	
70	3.664041	-0.207353	-67.421366	-46.982881	67.421366	70.152742	-65.632689	-29.263698	65.632689	56.795985	3.824411	3.370230	-3.612149	64.327237	
71	3.591197	-0.408371	-70.683984	-52.418392	70.683984	78.249252	-68.254470	-30.284946	68.254470	58.480682	3.904109	3.390436	-2.731606	65.722312	
72	3.528763	-0.603779	-74.785391	-58.171030	74.785391	86.699955	-71.037498	-31.350384	71.037498	60.315161	3.985451	3.407597	-1.825225	67.069044	
73	3.483107	-0.758689	-79.961166	-63.991300	79.961166	94.993773	-74.002165	-32.375473	74.002165	62.128509	4.067870	3.421956	-0.882827	68.376314	
