kww	// User ID
9-7-2021	// Evaluation date
p02_e_50_step_005	12-4-2021	16:31:21:644	// Source file name and timestamp
238.095	// Sampling rate
0.996	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.972775	0.151393	8.667666	-2.568800	-8.667666	12.870855	-10.170537	-2.162076	10.170537	2.639357	1.133631	2.016413	-43.900824	-36.108347	
1	-0.787132	0.071393	7.478515	-2.193433	-7.478515	12.170876	-9.230796	-1.951424	9.230796	2.410670	1.149455	1.998410	-43.180676	-35.089622	
2	-0.606207	0.021014	7.029376	-1.792726	-7.029376	11.410737	-8.272852	-1.657196	8.272852	2.013033	1.159708	1.981050	-42.466344	-34.076739	
3	-0.440201	-0.159924	4.406082	-1.252845	-4.406082	10.948191	-7.231315	-1.635960	7.231315	1.761382	1.163956	1.966476	-41.757907	-33.069115	
4	-0.301016	-0.351014	1.572608	-0.751100	-1.572608	10.593720	-6.375822	-1.677516	6.375822	1.600679	1.162069	1.957314	-41.053125	-32.062656	
5	-0.193052	-0.535277	-1.205108	-0.331071	1.205108	10.396668	-5.735029	-1.797235	5.735029	1.621918	1.154848	1.953530	-40.348368	-31.051513	
6	-0.129998	-0.693866	-3.443720	-0.016109	3.443720	10.468934	-5.278301	-2.034226	5.278301	1.892123	1.143740	1.954774	-39.639431	-30.029356	
7	-0.120004	-0.822926	-4.872935	0.208339	4.872935	10.918034	-4.931239	-2.433815	4.931239	2.431747	1.130578	1.960192	-38.922505	-28.990428	
8	-0.154248	-0.919944	-5.396411	0.364278	5.396411	11.736808	-4.643380	-2.977218	4.643380	3.176110	1.117022	1.968579	-38.195092	-27.930540	
9	-0.211319	-0.983111	-5.208138	0.459874	5.208138	12.794610	-4.434206	-3.589378	4.434206	4.004914	1.104357	1.978579	-37.456579	-26.847839	
10	-0.273527	-1.016064	-4.673043	0.499136	4.673043	13.922386	-4.335010	-4.204494	4.335010	4.819633	1.093496	1.988906	-36.708346	-25.743012	
11	-0.331364	-1.029024	-4.000020	0.511790	4.000020	15.005970	-4.273904	-4.801395	4.273904	5.587668	1.084782	1.998503	-35.953268	-24.618653	
12	-0.376332	-1.026324	-3.212396	0.527553	3.212396	15.974628	-4.162846	-5.361884	4.162846	6.302072	1.077971	2.006658	-35.195084	-23.478500	
13	-0.399236	-1.007747	-2.414286	0.543676	2.414286	16.748549	-4.025461	-5.842156	4.025461	6.939205	1.072594	2.013149	-34.438209	-22.327303	
14	-0.395534	-0.981718	-1.775415	0.548098	1.775415	17.277141	-3.922415	-6.211214	3.922415	7.482938	1.068258	2.018291	-33.687392	-21.170432	
15	-0.370508	-0.960025	-1.329907	0.538653	1.329907	17.609722	-3.868919	-6.488641	3.868919	7.956354	1.064803	2.022893	-32.946706	-20.012563	
16	-0.333297	-0.947733	-1.000265	0.518649	1.000265	17.839954	-3.848552	-6.718016	3.848552	8.400944	1.062359	2.028044	-32.218792	-18.856749	
