kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_026	24-6-2021	14:12:15:386	// Source file name and timestamp
357.143	// Sampling rate
0.933	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.896742	1.016371	3.588577	0.396268	-3.588577	-2.890091	-1.017097	2.909301	1.017097	-16.785249	1.745973	2.397656	-90.917129	-98.729995	
1	1.830891	0.817298	3.731931	0.452244	-3.731931	-3.354428	-0.769958	3.438153	0.769958	-18.268732	1.755626	2.385393	-91.093620	-98.925157	
2	1.795592	0.655807	4.058190	0.520929	-4.058190	-3.893788	-0.470158	3.934630	0.470158	-19.740251	1.762053	2.371330	-91.279473	-99.128831	
3	1.612884	0.358207	3.868502	0.536635	-3.868502	-4.051481	-0.385296	4.496725	0.385296	-20.937536	1.765489	2.356940	-91.473290	-99.339980	
4	1.390559	0.044869	3.516871	0.522706	-3.516871	-3.999298	-0.434591	5.008059	0.434591	-21.903974	1.766480	2.344916	-91.673297	-99.557148	
5	1.140791	-0.271138	2.989679	0.482136	-2.989679	-3.769780	-0.598524	5.435770	0.598524	-22.602498	1.765593	2.336693	-91.877746	-99.778769	
6	0.881326	-0.578037	2.345508	0.426776	-2.345508	-3.453077	-0.825606	5.769065	0.825606	-23.068633	1.763379	2.333161	-92.084981	-100.003220	
7	0.618217	-0.876634	1.581832	0.365817	-1.581832	-3.125132	-1.081661	6.015050	1.081661	-23.341122	1.760239	2.334584	-92.293293	-100.228696	
8	0.358916	-1.159571	0.658348	0.303791	-0.658348	-2.812076	-1.348860	6.169202	1.348860	-23.415719	1.756523	2.340856	-92.500749	-100.453065	
9	0.105832	-1.423256	-0.444478	0.243283	0.444478	-2.506936	-1.606824	6.231565	1.606824	-23.285903	1.752603	2.351617	-92.705137	-100.673885	
10	-0.139589	-1.667937	-1.714759	0.187273	1.714759	-2.211994	-1.836557	6.214125	1.836557	-22.988216	1.748811	2.366357	-92.903999	-100.888495	
11	-0.367240	-1.889416	-3.152667	0.138158	3.152667	-1.951438	-2.039576	6.135923	2.039576	-22.613377	1.745329	2.384494	-93.094748	-101.094165	
12	-0.569798	-2.089657	-4.727904	0.096962	4.727904	-1.749187	-2.213736	6.020183	2.213736	-22.260306	1.742140	2.405360	-93.274800	-101.288207	
13	-0.756579	-2.283156	-6.307854	0.061163	6.307854	-1.584759	-2.330298	5.881051	2.330298	-21.964313	1.739072	2.428276	-93.441537	-101.467939	
14	-0.932482	-2.470359	-7.729922	0.024776	7.729922	-1.396468	-2.385240	5.719711	2.385240	-21.742256	1.735846	2.452685	-93.592176	-101.630565	
15	-1.085578	-2.629730	-8.942031	-0.017484	8.942031	-1.138852	-2.428846	5.537027	2.428846	-21.621780	1.732076	2.478143	-93.723988	-101.773330	
16	-1.209881	-2.749147	-9.961724	-0.068260	9.961724	-0.802584	-2.502500	5.337700	2.502500	-21.577414	1.727422	2.504288	-93.834780	-101.893900	
17	-1.310405	-2.834806	-10.804216	-0.127438	10.804216	-0.413982	-2.605859	5.135861	2.605859	-21.585488	1.721689	2.530880	-93.923158	-101.990585	
