kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_023	26-6-2021	09:57:55:653	// Source file name and timestamp
357.143	// Sampling rate
1.000	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.202086	1.358648	2.287353	1.076749	-2.287353	-3.169669	1.408977	3.969814	-1.408977	-5.715612	2.249364	0.891527	-65.974257	-76.455639	
1	1.463517	1.316983	0.203069	1.303841	-0.203069	-6.141630	0.271616	6.273834	-0.271616	-10.436568	2.305934	0.878067	-65.515241	-75.881210	
2	1.762369	1.359521	-1.465805	1.537588	1.465805	-9.271630	-0.438968	8.505637	0.438968	-15.068459	2.356791	0.863872	-65.064542	-75.308318	
3	1.850080	1.010124	-4.289339	1.718333	4.289339	-11.846318	-2.464643	10.723547	2.464643	-20.650609	2.400991	0.850078	-64.622292	-74.736462	
4	1.828263	0.520874	-7.048656	1.842779	7.048656	-13.909278	-4.875740	12.718058	4.875740	-26.257399	2.437293	0.838798	-64.187395	-74.163872	
5	1.694327	-0.064947	-9.538581	1.892470	9.538581	-15.156625	-7.556239	14.313621	7.556239	-31.331276	2.465302	0.831310	-63.758339	-73.588399	
6	1.462945	-0.688055	-11.568639	1.871294	11.568639	-15.422178	-10.193498	15.327800	10.193498	-35.179383	2.485341	0.828529	-63.333836	-73.008087	
7	1.149286	-1.316335	-13.112375	1.796267	13.112375	-14.697116	-12.577680	15.690550	12.577680	-37.439569	2.498407	0.830891	-62.912698	-72.421068	
8	0.801105	-1.900693	-14.076000	1.696999	14.076000	-13.200978	-14.605639	15.587945	14.605639	-38.373158	2.505877	0.838507	-62.493643	-71.825432	
9	0.474085	-2.400397	-14.390526	1.595297	14.390526	-11.239884	-16.268102	15.311232	16.268102	-38.537293	2.509282	0.851220	-62.075692	-71.219671	
10	0.180336	-2.822200	-14.136942	1.481958	14.136942	-8.926837	-17.582302	14.934535	17.582302	-38.128802	2.510106	0.868613	-61.658526	-70.603079	
11	-0.117453	-3.212390	-13.438735	1.332487	13.438735	-6.107900	-18.587699	14.285082	18.587699	-36.952163	2.509532	0.890010	-61.242088	-69.975464	
12	-0.449075	-3.605573	-12.379660	1.144041	12.379660	-2.759457	-19.270409	13.224522	19.270409	-34.903972	2.508247	0.914572	-60.825895	-69.336612	
13	-0.774249	-3.998877	-11.332111	0.956085	11.332111	0.363430	-19.405280	11.950157	19.405280	-32.476691	2.506608	0.941516	-60.408507	-68.685846	
14	-0.996899	-4.344007	-10.668608	0.828903	10.668608	2.299018	-18.838858	10.934668	18.838858	-30.643168	2.504932	0.970329	-59.986708	-68.021239	
15	-1.044680	-4.553061	-9.860078	0.791571	9.860078	3.144799	-17.894973	10.556967	17.894973	-30.123553	2.503318	1.000810	-59.555426	-67.339345	
16	-0.924139	-4.620992	-8.785850	0.841293	8.785850	3.137757	-16.802038	10.838352	16.802038	-30.938644	2.501520	1.032949	-59.109537	-66.636603	
17	-0.693430	-4.654849	-8.661873	0.977350	8.661873	1.882603	-15.355351	11.505273	15.355351	-32.680652	2.499452	1.066728	-58.644376	-65.909778	
18	-0.385342	-4.682660	-9.655249	1.181483	9.655249	-0.340182	-13.616826	12.344534	13.616826	-35.063307	2.497241	1.102011	-58.153740	-65.154193	
19	-0.010249	-4.656006	-10.791812	1.414687	10.791812	-2.771403	-11.872826	13.273980	11.872826	-37.907432	2.494600	1.138664	-57.629706	-64.363411	
20	0.366026	-4.601196	-11.753955	1.633446	11.753955	-4.776605	-10.230636	13.948493	10.230636	-40.543259	2.490656	1.176662	-57.064514	-63.530832	
21	0.637753	-4.596005	-12.729220	1.799822	12.729220	-5.583431	-8.752620	13.782129	8.752620	-41.947783	2.484311	1.215934	-56.451408	-62.650510	
22	0.815037	-4.619188	-13.613834	1.899840	13.613834	-5.151793	-7.509544	12.849453	7.509544	-42.197360	2.474669	1.256252	-55.784372	-61.716927	
23	1.032239	-4.506718	-13.043922	1.917067	13.043922	-4.104196	-6.671450	12.041677	6.671450	-42.516690	2.461199	1.297367	-55.058839	-60.725607	
24	1.343970	-4.141015	-9.068611	1.823966	9.068611	-2.518219	-6.471046	11.903956	6.471046	-43.398928	2.443564	1.339009	-54.274586	-59.675895	
25	1.682257	-3.571356	-1.184952	1.618877	1.184952	-0.146527	-6.912754	12.239872	6.912754	-44.340393	2.421684	1.380788	-53.438456	-58.573801	
26	1.967717	-2.948078	8.724328	1.343671	-8.724328	2.750028	-7.687622	12.627448	7.687622	-44.827411	2.396319	1.422372	-52.563798	-57.431797	
27	2.177658	-2.397141	17.593492	1.066060	-17.593492	5.372676	-8.457820	12.854514	8.457820	-44.730488	2.369013	1.463689	-51.666586	-56.265329	
28	2.354415	-1.933016	23.695305	0.838524	-23.695305	6.984964	-9.129611	13.092636	9.129611	-44.374132	2.340901	1.504735	-50.761124	-55.088715	
29	2.508540	-1.559621	27.015642	0.685393	-27.015642	7.788743	-9.722006	13.321954	9.722006	-43.901443	2.312307	1.545420	-49.858267	-53.913286	
30	2.578923	-1.344202	28.025981	0.622360	-28.025981	8.721180	-10.187050	13.097915	10.187050	-42.942460	2.283817	1.585760	-48.965375	-52.747040	
31	2.556646	-1.293673	27.321192	0.647941	-27.321192	10.039428	-10.485666	12.360111	10.485666	-41.483983	2.256655	1.625920	-48.086223	-51.594229	
32	2.505973	-1.318540	25.722672	0.735236	-25.722672	11.261987	-10.674349	11.517260	10.674349	-39.966790	2.231631	1.666023	-47.221495	-50.455705	
33	2.464495	-1.352906	23.904095	0.858215	-23.904095	12.123390	-10.799893	10.789053	10.799893	-38.602256	2.208601	1.706034	-46.370321	-49.330552	
34	2.449707	-1.384079	22.037881	0.996636	-22.037881	12.473401	-10.798789	10.239980	10.798789	-37.536636	2.187039	1.745803	-45.531521	-48.217498	
35	2.477378	-1.400804	20.185850	1.124334	-20.185850	12.206968	-10.615092	9.914944	10.615092	-36.883406	2.166446	1.785186	-44.703820	-47.115237	
36	2.531214	-1.389999	18.546653	1.222493	-18.546653	11.541065	-10.296388	9.698850	10.296388	-36.414629	2.146319	1.824108	-43.885978	-46.022666	
37	2.590587	-1.341333	17.252825	1.285380	-17.252825	10.710495	-9.913535	9.467480	9.913535	-35.883984	2.126143	1.862475	-43.077312	-44.939619	
38	2.656426	-1.241129	16.348417	1.310499	-16.348417	9.738223	-9.482898	9.209910	9.482898	-35.278692	2.105401	1.900110	-42.278221	-43.867560	
39	2.734464	-1.081170	15.815441	1.293843	-15.815441	8.590963	-8.972406	8.927589	8.972406	-34.657863	2.083545	1.936853	-41.490402	-42.809923	
40	2.818151	-0.883200	15.375839	1.241198	-15.375839	7.408790	-8.386488	8.547670	8.386488	-34.009232	2.060049	1.972741	-40.716898	-41.772235	
41	2.882169	-0.713781	14.426185	1.183541	-14.426185	6.592184	-7.840782	7.933521	7.840782	-33.199611	2.034743	2.008007	-39.961602	-40.761380	
42	2.906350	-0.626679	12.666353	1.153210	-12.666353	6.376617	-7.439046	7.049546	7.439046	-32.122909	2.008091	2.042794	-39.227818	-39.783238	
43	2.899998	-0.609783	10.432279	1.150152	-10.432279	6.522945	-7.131756	6.028407	7.131756	-30.851751	1.980911	2.076960	-38.517021	-38.840635	
44	2.874107	-0.653384	8.029175	1.165500	-8.029175	6.816358	-6.851762	4.971746	6.851762	-29.475082	1.954004	2.110237	-37.828864	-37.933459	
45	2.820092	-0.784999	5.585474	1.197639	-5.585474	7.322446	-6.607671	3.884394	6.607671	-27.967408	1.928210	2.142404	-37.161004	-37.058611	
46	2.737776	-0.995009	3.399111	1.221613	-3.399111	7.968838	-6.321984	2.809754	6.321984	-26.336563	1.904294	2.173257	-36.508417	-36.208935	
47	2.644486	-1.243139	1.679259	1.199889	-1.679259	8.521142	-5.820991	1.810018	5.820991	-24.680681	1.882606	2.202585	-35.863858	-35.374014	
48	2.549093	-1.536050	0.317190	1.121215	-0.317190	8.949074	-5.002237	0.851781	5.002237	-23.053526	1.863173	2.230215	-35.218829	-34.542118	
49	2.442964	-1.918083	-0.917638	0.995404	0.917638	9.476723	-3.862251	-0.188986	3.862251	-21.406292	1.846159	2.256100	-34.563138	-33.700055	
50	2.322425	-2.372253	-2.101741	0.838825	2.101741	10.378941	-2.525384	-1.402392	2.525384	-19.699352	1.832036	2.280367	-33.883634	-32.831617	
51	2.208145	-2.765208	-2.902798	0.680331	2.902798	11.767094	-1.326339	-2.705016	1.326339	-18.017794	1.821006	2.303205	-33.165103	-31.918401	
