kww	// User ID
3-7-2021	// Evaluation date
p05_e_75_crow_003	11-5-2021	14:31:01:867	// Source file name and timestamp
239.981	// Sampling rate
0.688	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.918362	-4.680258	122.633534	-9.597712	-122.633534	128.868740	1.136383	-61.344909	-1.136383	57.380678	3.060221	2.990254	-22.048842	-26.011072	
1	-5.306260	-3.831556	108.711083	-7.695872	-108.711083	112.042503	-3.838075	-51.129962	3.838075	48.167377	2.979201	3.083851	-19.749514	-23.099488	
2	-3.894578	-3.089550	98.681662	-6.092329	-98.681662	95.580754	-6.854482	-41.068043	6.854482	38.954267	2.926323	3.160240	-17.302068	-19.973106	
3	-1.990159	-2.030302	73.956217	-4.394853	-73.956217	72.800988	-13.835580	-26.699777	13.835580	25.912570	2.907555	3.215680	-14.737511	-16.674358	
4	-0.307968	-1.018506	48.635676	-3.077007	-48.635676	52.222789	-20.193863	-13.901243	20.193863	14.781294	2.923508	3.247691	-12.100085	-13.263684	
5	1.047268	-0.103084	23.073385	-2.154566	-23.073385	35.420016	-25.908508	-4.049336	25.908508	6.864000	2.960495	3.259456	-9.440431	-9.809264	
6	2.004551	0.685513	-1.693746	-1.607930	1.693746	22.966989	-30.839518	2.198467	30.839518	2.468672	3.007010	3.255987	-6.811298	-6.379645	
7	2.599954	1.333109	-25.112099	-1.339905	25.112099	14.429370	-35.066396	5.189086	35.066396	0.916460	3.056012	3.242468	-4.265318	-3.039277	
8	2.902431	1.782251	-45.092603	-1.220611	45.092603	9.668668	-38.357997	5.511079	38.357997	1.486826	3.104001	3.223368	-1.851252	0.156840	
9	2.995357	2.004033	-59.263107	-1.156969	59.263107	8.397131	-40.653172	3.994722	40.653172	3.445102	3.149187	3.202273	0.392928	3.171091	
10	2.957401	2.035949	-66.681082	-1.103282	66.681082	9.654421	-42.113256	1.610158	42.113256	5.997935	3.190926	3.181617	2.445019	5.987692	
11	2.860128	1.950153	-68.161476	-1.016259	68.161476	12.006484	-42.888941	-0.759136	42.888941	8.402018	3.229689	3.162564	4.298102	8.609762	
12	2.761093	1.829813	-65.904643	-0.853209	65.904643	13.875152	-43.143114	-2.454401	43.143114	10.057023	3.266381	3.145105	5.956436	11.052172	
13	2.693085	1.732957	-62.316062	-0.590836	62.316062	14.157736	-43.024758	-3.201399	43.024758	10.713461	3.301157	3.128528	7.430162	13.333923	
14	2.670531	1.670605	-58.705142	-0.237271	58.705142	12.745214	-42.580242	-3.102828	42.580242	10.532392	3.333004	3.112139	8.731413	15.473111	
15	2.700661	1.631760	-55.430663	0.181770	55.430663	10.153553	-41.796151	-2.411911	41.796151	9.849706	3.360228	3.095509	9.873242	17.485768	
