kww	// User ID
9-7-2021	// Evaluation date
p25_v_50_crow_001	25-6-2021	10:10:45:274	// Source file name and timestamp
357.143	// Sampling rate
0.769	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.616222	-1.629487	84.018446	-4.655402	-84.018446	41.568547	27.795958	-21.082955	-27.795958	21.294119	1.938857	3.839116	-70.264140	-82.140349	
1	-4.206788	-1.550543	77.571211	-4.810749	-77.571211	38.605114	24.031820	-18.790875	-24.031820	19.885697	1.938322	3.832472	-70.300742	-82.139944	
2	-3.955126	-1.515375	75.643711	-5.050915	-75.643711	36.640646	22.379173	-17.299775	-22.379173	19.037489	1.939315	3.822143	-70.326856	-82.124400	
3	-3.176388	-1.338579	59.730101	-4.890814	-59.730101	31.921689	14.098630	-13.172440	-14.098630	14.851564	1.941451	3.809650	-70.343164	-82.094417	
4	-2.257165	-1.119892	40.607707	-4.581262	-40.607707	26.732750	4.257234	-8.400575	-4.257234	9.409226	1.944133	3.797802	-70.351456	-82.051349	
5	-1.251350	-0.869698	19.384055	-4.140307	-19.384055	21.383339	-6.643230	-3.255839	6.643230	3.185905	1.946416	3.787795	-70.354369	-81.997016	
6	-0.257534	-0.615079	-1.901865	-3.641629	1.901865	16.338579	-17.613231	1.798563	17.613231	-3.000823	1.947767	3.780084	-70.355122	-81.933525	
7	0.669844	-0.371830	-22.340413	-3.139684	22.340413	11.822706	-28.220507	6.536591	28.220507	-8.609712	1.948175	3.774576	-70.357184	-81.863066	
8	1.489505	-0.150466	-41.356180	-2.662355	41.356180	8.078209	-38.226050	10.776254	38.226050	-13.224834	1.948233	3.771081	-70.364086	-81.787821	
9	2.178384	0.040678	-58.818157	-2.228791	58.818157	5.260129	-47.552399	14.418965	47.552399	-16.648135	1.949089	3.769576	-70.379273	-81.709869	
10	2.733502	0.194765	-74.835460	-1.864378	74.835460	3.236517	-56.108835	17.479067	56.108835	-18.918476	1.951948	3.770269	-70.405933	-81.631069	
11	3.171050	0.307699	-89.583962	-1.589880	89.583962	1.650371	-63.785072	20.063390	63.785072	-20.219426	1.957492	3.773367	-70.446856	-81.553005	
12	3.511531	0.380515	-103.126890	-1.404769	103.126890	0.251280	-70.546942	22.270728	70.546942	-20.722073	1.965864	3.778924	-70.504307	-81.476898	
13	3.763942	0.420610	-115.397285	-1.279711	115.397285	-0.940597	-76.468270	24.105424	76.468270	-20.518576	1.977191	3.786967	-70.579952	-81.403541	
14	3.933278	0.434927	-126.411915	-1.189142	126.411915	-1.893677	-81.615870	25.553889	81.615870	-19.722563	1.991798	3.797556	-70.674972	-81.333411	
15	4.028713	0.423111	-136.318572	-1.137790	136.318572	-2.693052	-85.994658	26.655829	85.994658	-18.497640	2.009872	3.810683	-70.790213	-81.266804	
16	4.056834	0.384292	-145.214251	-1.123648	145.214251	-3.336030	-89.649076	27.427652	89.649076	-16.973204	2.031394	3.826288	-70.926169	-81.203788	
17	4.025761	0.322261	-153.183315	-1.132674	153.183315	-3.816744	-92.661898	27.882334	92.661898	-15.270500	2.056297	3.844413	-71.082904	-81.144120	
18	3.948026	0.235745	-160.505467	-1.177667	160.505467	-4.261762	-95.111452	28.096823	95.111452	-13.521967	2.084354	3.865309	-71.260056	-81.087232	
19	3.831013	0.119668	-167.556127	-1.268521	167.556127	-4.715222	-97.136802	28.124631	97.136802	-11.805315	2.115189	3.889370	-71.456774	-81.032111	
20	3.677882	-0.022676	-174.511642	-1.379286	174.511642	-5.070823	-98.911714	27.950043	98.911714	-10.155192	2.148529	3.916811	-71.671510	-80.977055	
21	3.496781	-0.184265	-181.367731	-1.487623	181.367731	-5.310027	-100.536146	27.586511	100.536146	-8.620961	2.184224	3.947432	-71.901941	-80.919573	
22	3.303523	-0.363425	-188.126764	-1.608068	188.126764	-5.660449	-101.995462	27.144069	101.995462	-7.259226	2.222000	3.980641	-72.145069	-80.856418	
23	3.115014	-0.559663	-194.785143	-1.773004	194.785143	-6.439757	-103.201454	26.767662	103.201454	-6.086776	2.261324	4.015450	-72.397376	-80.783664	
24	2.941276	-0.769972	-201.303482	-2.001648	201.303482	-7.800091	-104.090086	26.540168	104.090086	-5.068620	2.301521	4.050520	-72.655064	-80.696897	
25	2.785195	-0.992249	-207.675847	-2.296875	207.675847	-9.679336	-104.691317	26.473437	104.691317	-4.145535	2.341998	4.084523	-72.914285	-80.591422	
26	2.644147	-1.227195	-213.897093	-2.658867	213.897093	-11.899398	-105.084832	26.539835	105.084832	-3.251424	2.382329	4.116465	-73.171217	-80.462371	
27	2.510261	-1.476254	-219.907543	-3.084549	219.907543	-14.257466	-105.315201	26.667108	105.315201	-2.317737	2.422231	4.145581	-73.422050	-80.304812	
28	2.371752	-1.736669	-225.603848	-3.549927	225.603848	-16.467413	-105.416391	26.715974	105.416391	-1.291944	2.461605	4.171146	-73.662917	-80.113744	
29	2.218969	-2.000686	-230.833903	-4.020058	230.833903	-18.216443	-105.412713	26.545165	105.412713	-0.160298	2.500556	4.192382	-73.889826	-79.883981	
30	2.052908	-2.265810	-235.463429	-4.499024	235.463429	-19.506045	-105.206889	26.147537	105.206889	1.074108	2.539199	4.208498	-74.098723	-79.610123	
31	1.881276	-2.539839	-239.432283	-5.034943	239.432283	-20.610846	-104.630870	25.616348	104.630870	2.441617	2.577467	4.218930	-74.285602	-79.286675	
