kww	// User ID
9-7-2021	// Evaluation date
p15_e_100_crow_005	30-6-2021	16:19:36:454	// Source file name and timestamp
238.095	// Sampling rate
0.608	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-11.474065	-1.230164	230.096420	-5.705729	-230.096420	57.444194	94.177315	-87.815491	-94.177315	106.649980	4.806045	5.092435	-41.476845	-59.114278	
1	-8.084099	-1.269066	175.013331	1.327856	-175.013331	39.815805	66.164027	-61.270632	-66.164027	78.708006	4.902394	5.133324	-41.161403	-58.626168	
2	-5.382894	-1.415577	146.263156	8.635635	-146.263156	24.951778	51.952860	-39.373772	-51.952860	52.383763	4.981170	5.145865	-40.827884	-58.099816	
3	-1.209302	-1.516861	91.862287	9.137389	-91.862287	19.942929	16.597224	-5.838656	-16.597224	7.119066	5.033281	5.136914	-40.478889	-57.536771	
4	2.463694	-1.658344	45.864481	6.385089	-45.864481	22.440239	-16.415585	23.506027	16.415585	-33.839531	5.054091	5.120448	-40.116430	-56.936159	
5	5.434094	-1.815028	4.370472	1.312732	-4.370472	30.752476	-48.178650	47.008667	48.178650	-65.614651	5.048206	5.103474	-39.741171	-56.294379	
6	7.561523	-1.924539	-32.913862	-4.482014	32.913862	41.918942	-77.680070	63.693712	77.680070	-85.505117	5.024669	5.089290	-39.352608	-55.605632	
7	8.982272	-1.936013	-67.397514	-9.944602	67.397514	53.314046	-104.962463	74.819624	104.962463	-95.131719	4.993444	5.078176	-38.951340	-54.864287	
8	9.870520	-1.858383	-99.231666	-14.194305	99.231666	62.368159	-128.949840	81.915213	128.949840	-97.189985	4.962463	5.069089	-38.540402	-54.066490	
9	10.398275	-1.719534	-127.856517	-16.805171	127.856517	67.460399	-148.569052	86.404119	148.569052	-94.432376	4.936664	5.060891	-38.123880	-53.209235	
10	10.712593	-1.538957	-152.572955	-17.727744	152.572955	68.018014	-163.254066	89.436867	163.254066	-89.092908	4.918238	5.053574	-37.705656	-52.289240	
11	10.919095	-1.340677	-173.052233	-17.114486	173.052233	64.245121	-173.038352	91.814185	173.038352	-82.660112	4.907303	5.048731	-37.289312	-51.302575	
12	11.074024	-1.156832	-189.059951	-15.192799	189.059951	56.920673	-178.435041	93.961692	178.435041	-75.913657	4.902761	5.048112	-36.877847	-50.243662	
13	11.198940	-1.020725	-200.428275	-12.191382	200.428275	47.091777	-180.238106	96.053255	180.238106	-69.184536	4.903098	5.052377	-36.472975	-49.103397	
14	11.304781	-0.950059	-207.535928	-8.338964	207.535928	35.699571	-179.322852	98.176972	179.322852	-62.615834	4.906802	5.062629	-36.074666	-47.867440	
15	11.403919	-0.939126	-211.372303	-3.887394	211.372303	23.357586	-176.590476	100.405083	176.590476	-56.284708	4.912518	5.081287	-35.681410	-46.515673	
