kww	// User ID
5-7-2021	// Evaluation date
p19_e_75_step_002	24-6-2021	12:15:39:856	// Source file name and timestamp
359.712	// Sampling rate
0.781	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	6.080914	4.803831	-16.458917	8.659252	16.458917	-54.196601	-4.902856	25.343725	4.902856	-54.338093	2.670071	3.035613	-69.766965	-72.816109	
1	6.112632	4.662437	-12.160338	8.209656	12.160338	-49.970007	-4.743719	25.033732	4.743719	-56.235161	2.599874	3.051847	-69.151668	-72.188236	
2	6.304870	4.661367	-9.055729	8.216848	9.055729	-48.224325	-4.485555	25.333616	4.485555	-59.377935	2.531358	3.061506	-68.549427	-71.570877	
3	5.642489	3.975117	-2.263636	6.393684	2.263636	-37.761321	-3.727607	22.300264	3.727607	-54.927769	2.469124	3.066398	-67.959991	-70.964035	
4	4.621149	3.010693	5.353678	3.951194	-5.353678	-24.968581	-2.473174	18.101764	2.473174	-47.478528	2.421221	3.069747	-67.381439	-70.366027	
5	3.305826	1.819167	13.579348	1.087193	-13.579348	-10.582332	-0.711666	13.029209	0.711666	-37.758321	2.390918	3.072846	-66.810663	-69.773933	
6	1.863591	0.542613	21.935215	-1.836979	-21.935215	4.067214	1.373263	7.661502	-1.373263	-27.211488	2.379832	3.076152	-66.243878	-69.184075	
7	0.398240	-0.710314	30.137827	-4.679501	-30.137827	18.618500	3.367741	2.261861	-3.367741	-16.342607	2.387848	3.079981	-65.677224	-68.592612	
8	-1.005887	-1.842200	37.906038	-7.382045	-37.906038	32.961832	4.745746	-2.991875	-4.745746	-5.308714	2.413823	3.085669	-65.107218	-67.996000	
9	-2.287736	-2.812275	45.130391	-9.857554	-45.130391	46.944201	5.321853	-7.957023	-5.321853	5.496833	2.455931	3.095325	-64.530984	-67.391216	
10	-3.408584	-3.640800	51.726158	-11.957736	-51.726158	60.233821	5.311812	-12.507376	-5.311812	15.365962	2.511912	3.110479	-63.946135	-66.775665	
11	-4.345930	-4.344915	57.630444	-13.597049	-57.630444	72.513825	4.923790	-16.549795	-4.923790	23.779288	2.579312	3.131339	-63.350361	-66.146789	
12	-5.088801	-4.908014	62.866126	-14.813626	-62.866126	83.630416	4.126479	-20.030272	-4.126479	30.655469	2.655719	3.157293	-62.741241	-65.501891	
13	-5.643781	-5.313890	67.309267	-15.703535	-67.309267	93.580354	2.753184	-22.956378	-2.753184	36.267407	2.738888	3.187885	-62.116487	-64.838369	
14	-6.027415	-5.565368	70.769928	-16.340366	-70.769928	102.370875	0.758753	-25.349852	-0.758753	40.818655	2.826864	3.223190	-61.474184	-64.153943	
15	-6.258678	-5.688639	73.310012	-16.747656	-73.310012	109.951591	-1.673283	-27.208572	1.673283	44.218231	2.918078	3.263254	-60.812876	-63.446746	
16	-6.362069	-5.727507	75.095369	-16.924660	-75.095369	116.308922	-4.312073	-28.557851	4.312073	46.383189	3.011240	3.307581	-60.131512	-62.715258	
17	-6.365400	-5.714290	76.173479	-16.888080	-76.173479	121.540272	-7.039101	-29.474162	7.039101	47.453170	3.105200	3.355340	-59.429137	-61.957999	
18	-6.293239	-5.667796	76.619171	-16.664720	-76.619171	125.755914	-9.739161	-30.031590	9.739161	47.539143	3.199004	3.405585	-58.704625	-61.173277	
19	-6.165226	-5.602723	76.688766	-16.290607	-76.688766	129.041280	-12.245391	-30.270265	12.245391	46.593525	3.292014	3.457051	-57.956728	-60.359264	
20	-6.000068	-5.534947	76.532592	-15.800899	-76.532592	131.498257	-14.453376	-30.241393	14.453376	44.674642	3.383801	3.508163	-57.184288	-59.514223	
21	-5.814127	-5.491100	75.955934	-15.189326	-75.955934	133.174226	-16.309383	-30.022935	16.309383	41.974908	3.473939	3.557376	-56.386211	-58.636469	
22	-5.621446	-5.483575	74.874089	-14.472972	-74.874089	134.198090	-17.778447	-29.703857	17.778447	38.696444	3.562022	3.603353	-55.561037	-57.723951	
23	-5.439867	-5.500654	73.558193	-13.732956	-73.558193	134.930276	-18.912182	-29.406987	18.912182	35.184716	3.647763	3.645033	-54.706820	-56.774150	
24	-5.284510	-5.522072	72.350324	-13.050020	-72.350324	135.807092	-19.918066	-29.267374	19.918066	31.991074	3.730959	3.681910	-53.821484	-55.784418	
25	-5.151294	-5.525392	71.392527	-12.450553	-71.392527	136.991083	-21.022040	-29.307135	21.022040	29.446368	3.811434	3.714273	-52.903155	-54.752296	
26	-5.018782	-5.511654	70.395280	-11.876141	-70.395280	138.120958	-22.195376	-29.399728	22.195376	27.318919	3.889116	3.742804	-51.950238	-53.675615	
27	-4.878559	-5.499596	69.147941	-11.276863	-69.147941	138.834327	-23.226322	-29.478130	23.226322	25.306454	3.964051	3.767971	-50.961165	-52.552266	
28	-4.744193	-5.486472	68.064253	-10.703105	-68.064253	139.261771	-23.993147	-29.623463	23.993147	23.457877	4.036308	3.789939	-49.934220	-51.380055	
29	-4.613788	-5.448754	67.482940	-10.201451	-67.482940	139.465141	-24.520257	-29.816323	24.520257	21.808545	4.105940	3.808800	-48.867968	-50.157121	
30	-4.462567	-5.366168	67.212376	-9.749395	-67.212376	139.104814	-24.874017	-29.868872	24.874017	20.180616	4.173057	3.824642	-47.761750	-48.882454	
31	-4.287905	-5.239010	67.117760	-9.341044	-67.117760	138.077511	-25.085389	-29.738103	25.085389	18.575500	4.237828	3.837551	-46.615766	-47.556016	
32	-4.117985	-5.086803	67.354475	-9.014277	-67.354475	136.780976	-25.173804	-29.618327	25.173804	17.286111	4.300329	3.847756	-45.430956	-46.178662	
33	-3.972056	-4.927871	67.954706	-8.786041	-67.954706	135.564452	-25.185418	-29.662363	25.185418	16.503510	4.360487	3.855708	-44.208874	-44.752009	
34	-3.847443	-4.768173	68.670130	-8.634292	-68.670130	134.454777	-25.183015	-29.864926	25.183015	16.182963	4.418262	3.861952	-42.951476	-43.278214	
35	-3.738025	-4.607743	69.294118	-8.542978	-69.294118	133.394194	-25.185648	-30.186490	25.185648	16.221122	4.473805	3.866970	-41.660901	-41.759737	
36	-3.643263	-4.444568	69.949516	-8.537400	-69.949516	132.438554	-25.138289	-30.620577	25.138289	16.538822	4.527363	3.871155	-40.339401	-40.199256	
37	-3.562329	-4.269101	70.852485	-8.658617	-70.852485	131.710116	-25.026567	-31.149432	25.026567	17.093404	4.579072	3.874934	-38.989477	-38.599783	
38	-3.489104	-4.075547	71.786518	-8.890091	-71.786518	131.165865	-24.921156	-31.711414	24.921156	17.848458	4.628849	3.878887	-37.614119	-36.964860	
39	-3.415504	-3.875870	72.215192	-9.155307	-72.215192	130.558559	-24.858553	-32.245058	24.858553	18.731468	4.676423	3.883617	-36.216771	-35.298463	
40	-3.339176	-3.676976	72.013530	-9.416899	-72.013530	129.754638	-24.846647	-32.738227	24.846647	19.702105	4.721446	3.889612	-34.800942	-33.604570	
41	-3.262174	-3.472556	71.334416	-9.686915	-71.334416	128.788190	-24.920108	-33.194553	24.920108	20.767254	4.763630	3.897303	-33.369992	-31.886970	
42	-3.173119	-3.265108	69.787897	-9.927490	-69.787897	127.405820	-25.059482	-33.508411	25.059482	21.780283	4.802806	3.907015	-31.927189	-30.149323	
43	-3.044360	-3.055469	66.754215	-10.060748	-66.754215	124.999373	-25.180240	-33.450746	25.180240	22.395868	4.838815	3.918696	-30.475527	-28.394912	
44	-2.851809	-2.831391	62.179726	-10.040701	-62.179726	121.081351	-25.230266	-32.812111	25.230266	22.300015	4.871402	3.931789	-29.017432	-26.626287	
45	-2.583647	-2.585523	56.409957	-9.843079	-56.409957	115.472515	-25.195295	-31.475805	25.195295	21.319053	4.900180	3.945385	-27.554799	-24.845249	
46	-2.248440	-2.326973	49.819587	-9.467401	-49.819587	108.383071	-25.066445	-29.511706	25.066445	19.508268	4.924695	3.958502	-26.089084	-23.052935	
47	-1.877436	-2.076159	42.725867	-8.950974	-42.725867	100.392091	-24.868963	-27.204512	24.868963	17.195185	4.944479	3.970462	-24.621258	-21.249806	
48	-1.494677	-1.844686	35.395528	-8.334971	-35.395528	91.969978	-24.650889	-24.771892	24.650889	14.647128	4.959001	3.980987	-23.151701	-19.435610	
49	-1.105959	-1.623093	28.350143	-7.676327	-28.350143	83.425720	-24.463259	-22.245184	24.463259	11.919773	4.967732	3.989968	-21.680247	-17.609480	
