kww	// User ID
9-7-2021	// Evaluation date
p22_e_100_crow_002	24-6-2021	16:09:14:177	// Source file name and timestamp
357.143	// Sampling rate
0.528	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-17.066683	-4.425506	698.469594	-22.289669	-698.469594	297.738886	257.349824	-173.592477	-257.349824	89.026388	2.687009	3.378500	-35.185519	-54.972011	
1	-15.438316	-4.317134	633.721712	-20.221148	-633.721712	278.691424	221.671494	-160.404231	-221.671494	88.151956	2.632397	3.398682	-34.525338	-52.955543	
2	-14.461524	-4.264367	596.294515	-18.549703	-596.294515	267.665525	199.076541	-152.784653	-199.076541	88.915507	2.599012	3.407856	-33.840352	-50.810490	
3	-11.206867	-4.086960	484.652329	-13.843261	-484.652329	226.752685	141.688301	-119.171476	-141.688301	75.004326	2.587526	3.404495	-33.135452	-48.537172	
4	-7.361835	-3.898103	361.883726	-8.182900	-361.883726	178.522319	78.890592	-77.637137	-78.890592	54.448552	2.597848	3.387083	-32.414805	-46.134841	
5	-3.180983	-3.726830	235.400306	-2.153158	-235.400306	127.215401	13.571092	-31.342039	-13.571092	29.306001	2.625014	3.356794	-31.681428	-43.601900	
6	0.911628	-3.592135	116.000304	3.485311	-116.000304	78.698292	-49.577906	14.517484	49.577906	3.271483	2.664614	3.316072	-30.936904	-40.936363	
7	4.709568	-3.481943	6.386152	8.276175	-6.386152	35.707697	-109.454062	57.175222	109.454062	-21.152620	2.713943	3.268339	-30.181318	-38.136526	
8	8.075451	-3.375197	-92.751214	11.949488	92.751214	-0.359132	-165.393209	94.754361	165.393209	-42.095398	2.772236	3.217541	-29.413493	-35.201939	
9	10.942790	-3.258997	-181.696641	14.436253	181.696641	-29.259692	-216.916848	126.316455	216.916848	-58.476804	2.840021	3.167763	-28.631410	-32.134516	
10	13.294881	-3.119895	-260.883026	15.794777	260.883026	-51.541187	-263.461978	151.591952	263.461978	-69.931960	2.918286	3.122841	-27.832561	-28.939350	
11	15.150404	-2.936992	-330.741667	16.133364	330.741667	-68.097084	-304.515841	170.791522	304.515841	-76.680595	3.007769	3.086109	-27.014243	-25.625105	
12	16.547699	-2.694120	-391.382921	15.599595	391.382921	-79.843055	-339.707425	184.409946	339.707425	-79.326107	3.108529	3.060206	-26.173969	-22.204215	
13	17.537600	-2.392607	-442.600483	14.396267	442.600483	-87.758647	-368.773960	193.109136	368.773960	-78.686991	3.219783	3.046811	-25.309917	-18.692920	
14	18.175661	-2.046230	-484.271205	12.729483	484.271205	-92.749306	-391.607469	197.597258	391.607469	-75.643822	3.339971	3.046413	-24.421043	-15.110956	
15	18.517797	-1.669622	-516.935583	10.764954	516.935583	-95.517940	-408.424752	198.577392	408.424752	-71.040312	3.467028	3.058350	-23.506817	-11.480860	
16	18.625797	-1.270083	-542.119747	8.642141	542.119747	-96.774625	-419.853306	196.824270	419.853306	-65.656523	3.598733	3.081020	-22.566962	-7.826845	
17	18.563776	-0.850810	-561.745973	6.489255	561.745973	-97.275001	-426.792438	193.153743	426.792438	-60.152110	3.733024	3.112106	-21.601393	-4.173262	
18	18.386100	-0.425320	-576.901302	4.442916	576.901302	-97.509556	-430.180594	188.275640	430.180594	-54.967297	3.868212	3.148907	-20.610139	-0.542781	
19	18.134984	-0.006814	-587.932025	2.625916	587.932025	-97.680776	-430.867216	182.743536	430.867216	-50.348636	4.003039	3.188736	-19.592976	3.045200	
20	17.841221	0.404070	-595.474107	1.093919	595.474107	-98.043918	-429.475216	176.956070	429.475216	-46.440399	4.136563	3.229321	-18.549123	6.575234	
21	17.520571	0.796790	-600.093248	-0.168226	600.093248	-98.814290	-426.324785	171.107035	426.324785	-43.233364	4.268043	3.269321	-17.477240	10.035794	
22	17.178167	1.150402	-601.699760	-1.219947	601.699760	-99.900031	-421.584380	165.241836	421.584380	-40.593807	4.396923	3.308703	-16.375364	13.419194	
23	16.819401	1.464118	-599.978571	-2.136817	599.978571	-101.129662	-415.434844	159.432224	415.434844	-38.476500	4.522768	3.348455	-15.240757	16.721436	
24	16.450088	1.754514	-594.515991	-2.986491	594.515991	-102.453064	-408.057405	153.789397	408.057405	-36.931403	4.645151	3.389774	-14.070012	19.941640	
25	16.076232	2.025236	-584.861425	-3.832402	584.861425	-103.881109	-399.582526	148.384463	399.582526	-35.897953	4.763697	3.433519	-12.859452	23.081058	
26	15.706725	2.264332	-571.058182	-4.758335	571.058182	-105.454623	-390.048916	143.247135	390.048916	-35.179239	4.878268	3.480200	-11.605470	26.142196	
27	15.344014	2.464361	-553.286188	-5.848753	553.286188	-107.201946	-379.301654	138.342572	379.301654	-34.591389	4.988942	3.530135	-10.304660	29.128446	
28	14.981730	2.627602	-531.320113	-7.148576	531.320113	-109.123796	-367.035388	133.588470	367.035388	-34.025991	5.095787	3.583531	-8.953859	32.043797	
29	14.610389	2.755024	-505.132692	-8.676129	505.132692	-111.142810	-352.895540	128.867326	352.895540	-33.384160	5.198767	3.640496	-7.550263	34.892346	
30	14.215968	2.839014	-475.018558	-10.441659	475.018558	-113.032874	-336.512646	123.982855	336.512646	-32.540240	5.297750	3.701023	-6.091547	37.678050	
31	13.788876	2.870942	-441.161351	-12.430958	441.161351	-114.554535	-317.732734	118.771595	317.732734	-31.401687	5.392528	3.765055	-4.575891	40.404860	
32	13.328978	2.846520	-403.723460	-14.592009	403.723460	-115.504212	-296.687136	113.151088	296.687136	-29.889832	5.482922	3.832562	-3.001923	43.076898	
33	12.831495	2.759203	-362.890331	-16.860411	362.890331	-115.607419	-273.480932	106.991678	273.480932	-27.893177	5.568886	3.903496	-1.368747	45.698512	
34	12.285644	2.602651	-318.893729	-19.206214	318.893729	-114.607580	-248.142684	100.167565	248.142684	-25.365983	5.650472	3.977653	0.324084	48.274401	
35	11.686590	2.379461	-272.024606	-21.630720	272.024606	-112.348357	-220.889199	92.676057	220.889199	-22.366867	5.727780	4.054724	2.076792	50.809818	
36	11.039525	2.103900	-222.495271	-24.141341	222.495271	-108.750530	-192.187826	84.659165	192.187826	-19.042761	5.800967	4.134519	3.889560	53.310611	
37	10.357357	1.800545	-170.418555	-26.761944	170.418555	-103.842428	-162.612283	76.405369	162.612283	-15.657277	5.870191	4.217097	5.762547	55.783040	
38	9.653310	1.497997	-115.810880	-29.539999	115.810880	-97.720413	-132.742172	68.253917	132.742172	-12.512376	5.935643	4.302691	7.695864	58.233497	
39	8.934284	1.225073	-58.803491	-32.564712	58.803491	-90.500131	-103.166865	60.515418	103.166865	-9.892338	5.997564	4.391630	9.689458	60.668130	
40	8.202640	1.010085	-0.023992	-35.998874	0.023992	-82.381951	-74.438430	53.504443	74.438430	-8.106369	6.056106	4.484353	11.742785	63.092379	
41	7.456734	0.871994	59.723669	-40.120462	-59.723669	-73.648960	-46.781941	47.533444	46.781941	-7.490579	6.111104	4.581381	13.854347	65.510650	
42	6.694805	0.817931	119.903242	-45.355454	-119.903242	-64.570153	-20.095451	42.940568	20.095451	-8.419690	6.161899	4.683282	16.021481	67.926408	
43	5.939951	0.862322	178.938035	-52.073359	-178.938035	-55.450697	5.163384	40.213260	-5.163384	-11.285604	6.207437	4.790712	18.240663	70.342625	
44	5.248116	1.023605	233.213186	-60.291924	-233.213186	-46.590198	27.555342	39.825022	-27.555342	-16.259402	6.246725	4.904504	20.507784	72.761884	
45	4.666854	1.298565	279.221199	-69.814300	-279.221199	-38.021518	45.810253	41.897036	-45.810253	-23.184584	6.279171	5.025601	22.818058	75.186031	
46	4.208345	1.673965	315.437004	-80.543827	-315.437004	-29.590725	59.678640	46.300504	-59.678640	-31.875702	6.304379	5.154896	25.166016	77.616086	
47	3.872284	2.147797	341.458243	-92.489065	-341.458243	-21.195419	69.348521	52.945574	-69.348521	-42.288903	6.321804	5.293054	27.545468	80.052512	
48	3.664051	2.717426	357.123642	-105.654348	-357.123642	-12.622846	74.835656	61.727009	-74.835656	-54.325408	6.330779	5.440136	29.949145	82.495320	
49	3.581797	3.360366	362.801318	-120.004124	-362.801318	-3.276774	76.097975	72.294918	-76.097975	-67.631290	6.330818	5.595194	32.368374	84.944044	
50	3.607371	4.040469	359.661854	-135.487418	-359.661854	7.695125	73.288554	84.129074	-73.288554	-81.731980	6.321860	5.756285	34.793169	87.397928	
51	3.716755	4.728486	349.280956	-152.096117	-349.280956	21.067651	66.664221	96.838722	-66.664221	-96.318909	6.304209	5.920713	37.212678	89.856354	
52	3.887847	5.405774	333.289089	-169.890373	-333.289089	37.461330	56.423961	110.232744	-56.423961	-111.280701	6.278295	6.085144	39.615778	92.319314	
53	4.105023	6.066229	313.482875	-189.017439	-313.482875	57.278644	42.705895	124.333164	-42.705895	-126.693806	6.244501	6.245937	41.991711	94.787793	
54	4.371323	6.724261	291.217561	-209.647414	-291.217561	80.502481	25.379449	139.415779	-25.379449	-142.833053	6.203017	6.399656	44.330609	97.263980	
55	4.710708	7.402713	266.562170	-231.781668	-266.562170	106.739293	3.851367	155.757730	-3.851367	-159.911388	6.153854	6.543212	46.623617	99.751121	
56	5.146033	8.112858	238.965660	-255.240867	-238.965660	135.526521	-22.548227	173.334461	22.548227	-177.845994	6.097111	6.673661	48.862820	102.253088	
57	5.680448	8.853439	208.218994	-279.932680	-208.218994	166.576428	-54.136821	191.863980	54.136821	-196.371135	6.033121	6.788064	51.041226	104.773877	
58	6.305359	9.617302	174.328404	-306.001612	-174.328404	199.840906	-91.017999	211.010952	91.017999	-215.233663	5.962387	6.883518	53.152778	107.317182	
59	7.011006	10.392603	137.220127	-333.667762	-137.220127	235.400093	-133.309822	230.445365	133.309822	-234.214824	5.885568	6.957373	55.192403	109.886195	
60	7.787407	11.167620	96.609105	-363.072095	-96.609105	273.269539	-181.170504	249.837400	181.170504	-253.104162	5.803546	7.007591	57.156199	112.483689	
61	8.626143	11.937489	51.901010	-394.340361	-51.901010	313.376544	-234.806400	268.956936	234.806400	-271.792535	5.717455	7.033099	59.041522	115.112084	
62	9.520592	12.701940	2.305767	-427.677900	-2.305767	355.691284	-294.437880	287.741847	294.437880	-290.326837	5.628601	7.033827	60.846780	117.773379	
63	-864.643880	-693.746464	1286.026689	-247.189347	-1286.026689	6871.160717	10330.469010	-15541.295464	-10330.469010	15837.918022	5.538400	7.010476	62.571122	120.469053	
64	11.435614	14.186721	-116.218745	-500.740257	116.218745	446.853584	-432.391970	323.875834	432.391970	-326.747400	5.448491	6.964385	64.214234	123.199947	
65	12.416956	14.869872	-188.307267	-539.467024	188.307267	495.139952	-510.638086	340.499453	510.638086	-343.922709	5.360843	6.897468	65.776249	125.965988	
66	13.376874	15.477083	-270.763049	-578.387954	270.763049	544.520143	-594.425963	355.444237	594.425963	-359.652215	5.277758	6.812133	67.257773	128.765911	
67	14.286182	15.980482	-364.278095	-616.297855	364.278095	594.184893	-682.780843	368.189550	682.780843	-373.379223	5.201779	6.711284	68.659944	131.597190	
68	15.123158	16.361566	-468.661098	-651.883517	468.661098	643.082603	-774.424953	378.522972	774.424953	-384.864813	5.135385	6.598302	69.984412	134.456212	
69	15.878070	16.617172	-582.687402	-684.180018	582.687402	690.349034	-868.074037	386.732883	868.074037	-394.358405	5.080436	6.476905	71.233487	137.338657	
70	16.555929	16.758637	-705.076317	-712.944381	705.076317	735.606638	-962.925990	393.431159	962.925990	-402.418915	5.037843	6.350992	72.410598	140.240136	
71	17.177217	16.806609	-835.326488	-738.442129	835.326488	778.754827	-1058.940591	399.342299	1058.940591	-409.733917	5.007819	6.224313	73.520654	143.157076	
72	17.768158	16.787006	-973.272061	-761.037981	973.272061	819.645157	-1156.552270	405.282574	1156.552270	-417.087895	4.990320	6.099868	74.570135	146.087551	
73	18.346353	16.725697	-1118.387623	-780.981016	1118.387623	858.033426	-1256.176492	412.072569	1256.176492	-425.238365	4.985268	5.979590	75.567083	149.031693	
74	18.920641	16.645344	-1269.396047	-798.362847	1269.396047	893.651854	-1358.153101	420.502566	1358.153101	-434.863874	4.992580	5.864399	76.521265	151.991386	
75	19.496447	16.565814	-1424.374592	-813.336710	1424.374592	926.316537	-1462.770742	431.333197	1462.770742	-446.560755	5.012222	5.754206	77.444595	154.969400	
76	20.074656	16.502993	-1581.471254	-826.496431	1581.471254	956.176697	-1570.068071	445.175598	1570.068071	-460.765897	5.044329	5.648212	78.351586	157.968513	
77	20.653880	16.471574	-1739.120659	-838.792535	1739.120659	983.648351	-1680.029489	462.533183	1680.029489	-477.863351	5.089232	5.545728	79.259409	160.990967	
78	21.229735	16.494030	-1895.294216	-851.120456	1895.294216	1009.122212	-1792.918899	484.024250	1792.918899	-498.415659	5.147421	5.446509	80.187472	164.038072	
79	21.796758	16.607580	-2047.188414	-864.267257	2047.188414	1032.989460	-1909.530649	510.511906	1909.530649	-523.292359	5.219473	5.350096	81.156645	167.109624	
80	22.362729	16.860850	-2191.732369	-879.024497	2191.732369	1055.745228	-2031.537075	543.030376	2031.537075	-553.609715	5.306213	5.255357	82.188298	170.203266	
81	22.944619	17.299536	-2325.639718	-896.069845	2325.639718	1077.845706	-2160.915223	582.469786	2160.915223	-590.395111	5.409214	5.160813	83.303281	173.314082	
82	23.541055	17.947530	-2444.995953	-915.600550	2444.995953	1099.304020	-2298.293514	628.996413	2298.293514	-634.004024	5.530873	5.065137	84.520936	176.434417	
83	24.126985	18.798442	-2545.567860	-937.303275	2545.567860	1119.678084	-2442.483562	681.704590	2442.483562	-683.811434	5.673928	4.967420	85.858306	179.553862	
84	24.682079	19.833541	-2623.760398	-961.115796	2623.760398	1138.978330	-2592.252574	739.135308	2592.252574	-738.725826	5.841265	4.867283	87.329764	-177.340495	
85	25.203562	21.042518	-2677.187974	-987.745861	2677.187974	1158.429399	-2747.351026	799.828259	2747.351026	-797.695811	6.036189	4.764799	88.946838	-174.263587	
86	25.694966	22.424157	-2704.593881	-1018.371323	2704.593881	1180.277066	-2907.698264	862.311545	2907.698264	-859.707766	6.262477	4.660159	90.717856	-171.231780	
87	26.174247	23.987282	-2705.362867	-1054.238893	2705.362867	1207.087861	-3073.633664	925.384989	3073.633664	-924.060616	6.524156	4.553392	92.647573	-168.262034	
88	26.685100	25.749430	-2679.303930	-1096.218072	2679.303930	1240.972285	-3246.529405	988.269207	3246.529405	-990.389889	6.825711	4.444262	94.737078	-165.370878	
89	27.282859	27.727581	-2627.469607	-1144.306877	2627.469607	1283.023658	-3427.686989	1050.155647	3427.686989	-1058.106537	7.172525	4.332242	96.983702	-162.573738	
90	28.024978	29.940588	-2552.864210	-1197.482470	2552.864210	1332.943363	-3617.456648	1110.139060	3617.456648	-1126.332166	7.570793	4.216595	99.380449	-159.884958	
91	28.978505	32.412771	-2460.305788	-1254.070915	2460.305788	1389.226545	-3815.890200	1167.531309	3815.890200	-1194.250021	8.026901	4.096610	101.914920	-157.318821	
92	30.209484	35.156686	-2355.819266	-1311.948792	2355.819266	1449.462349	-4022.039363	1221.488977	4022.039363	-1260.796328	8.546381	3.971879	104.568095	-154.892020	
93	31.746195	38.150831	-2244.352904	-1367.651522	2244.352904	1509.081029	-4230.230263	1269.886440	4230.230263	-1323.665580	9.132136	3.842448	107.313429	-152.627407	
94	33.565088	41.338382	-2127.316644	-1415.784967	2127.316644	1560.227149	-4427.688825	1308.857836	4427.688825	-1379.011079	9.782410	3.708823	110.116505	-150.558247	
95	35.605542	44.630947	-2002.282947	-1449.742855	2002.282947	1592.857859	-4595.297607	1333.234709	4595.297607	-1422.066245	10.489649	3.571888	112.935125	-148.734100	
96	37.780971	47.907901	-1862.866279	-1462.487681	1862.866279	1596.488374	-4709.759098	1337.114103	4709.759098	-1447.886520	11.240544	3.432770	115.719813	-147.232836	
97	39.986979	51.024963	-1697.807712	-1447.252527	1697.807712	1562.073473	-4747.597314	1314.577396	4747.597314	-1452.041508	12.017080	3.292740	118.414929	-146.187606	
98	42.104829	53.821075	-1491.790095	-1398.624931	1491.790095	1484.588182	-4689.267744	1260.398280	4689.267744	-1431.059144	12.798517	3.153151	120.960351	-145.852131	
99	44.019325	56.130915	-1229.835041	-1314.092933	1229.835041	1365.478806	-4523.414068	1171.338579	4523.414068	-1383.584847	13.564035	3.015435	123.293285	-146.789351	
100	45.663949	57.816254	-903.601408	-1196.022248	903.601408	1214.421068	-4252.401929	1047.987210	4252.401929	-1312.417084	14.295706	2.880986	125.349918	-150.578692	
101	47.037907	58.786468	-516.671019	-1052.881345	516.671019	1050.020410	-3895.148031	895.019181	3895.148031	-1224.851284	14.981166	2.750954	127.066980	-163.757474	
102	48.179699	58.992554	-87.439053	-898.306025	87.439053	898.269889	-3484.485805	719.783176	3484.485805	-1131.026694	15.615323	2.626195	128.382982	137.013389	
103	49.183721	58.442151	352.003343	-748.605582	-352.003343	788.195538	-3061.434458	531.647767	3061.434458	-1043.648942	16.200679	2.507303	129.238903	80.855582	
