kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_010	26-6-2021	12:14:31:805	// Source file name and timestamp
357.143	// Sampling rate
0.969	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.927702	0.619382	13.175414	0.878736	-13.175414	-11.254862	9.367772	6.719068	-9.367772	-17.246317	1.697622	2.148365	-68.925145	-69.505226	
1	3.009224	0.653645	14.149457	0.877068	-14.149457	-10.919601	9.523145	6.847954	-9.523145	-17.760829	1.695030	2.138095	-68.545707	-69.146546	
2	3.121860	0.689944	15.131755	0.936272	-15.131755	-10.857915	9.847190	7.038523	-9.847190	-18.422099	1.689671	2.126448	-68.160535	-68.780660	
3	3.084604	0.698004	15.935551	0.778238	-15.935551	-9.781613	9.560623	6.887010	-9.560623	-18.184651	1.682117	2.115223	-67.770607	-68.408610	
4	2.975960	0.693451	16.510013	0.524964	-16.510013	-8.391744	9.000743	6.587504	-9.000743	-17.493141	1.673723	2.107443	-67.377241	-68.031790	
5	2.809162	0.687315	16.854746	0.178682	-16.854746	-6.778092	8.189201	6.179883	-8.189201	-16.431174	1.665816	2.104455	-66.981744	-67.651586	
6	2.619603	0.683616	17.100272	-0.209613	-17.100272	-5.127232	7.277356	5.743811	-7.277356	-15.246903	1.659432	2.107163	-66.585365	-67.269310	
7	2.417220	0.654162	17.413752	-0.551943	-17.413752	-3.486650	6.446988	5.286729	-6.446988	-14.096835	1.654966	2.116001	-66.189449	-66.886324	
8	2.205326	0.588943	17.816086	-0.808704	-17.816086	-1.876908	5.756293	4.807385	-5.756293	-13.034441	1.652551	2.130919	-65.795513	-66.504133	
9	2.001518	0.522534	18.181731	-1.032690	-18.181731	-0.365923	5.104052	4.355289	-5.104052	-12.068562	1.652441	2.151306	-65.405280	-66.124419	
10	1.818627	0.467051	18.428761	-1.239464	-18.428761	0.995210	4.460135	3.965257	-4.460135	-11.212176	1.654842	2.176243	-65.020581	-65.748941	
11	1.656886	0.403225	18.575914	-1.388472	-18.575914	2.200387	3.888371	3.634154	-3.888371	-10.484094	1.659668	2.204873	-64.642906	-65.379095	
12	1.519725	0.331449	18.664686	-1.475731	-18.664686	3.235041	3.407202	3.367254	-3.407202	-9.900058	1.666603	2.236512	-64.272940	-65.015466	
13	1.410983	0.268053	18.692435	-1.530488	-18.692435	4.082559	2.983166	3.170683	-2.983166	-9.452223	1.675327	2.270540	-63.910584	-64.657852	
14	1.332248	0.228132	18.603830	-1.583171	-18.603830	4.739503	2.569585	3.043456	-2.569585	-9.117922	1.685688	2.306423	-63.555262	-64.305569	
15	1.285438	0.216608	18.410426	-1.645587	-18.410426	5.227111	2.161325	2.985362	-2.161325	-8.907891	1.697631	2.343866	-63.206222	-63.957750	
