kww	// User ID
3-7-2021	// Evaluation date
p05_e_100_crow_002	11-5-2021	14:33:40:719	// Source file name and timestamp
239.981	// Sampling rate
0.525	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.079587	-4.290511	125.763989	-18.306971	-125.763989	78.366368	7.009526	-14.195370	-7.009526	13.210289	4.138057	3.557603	9.744364	26.474268	
1	-4.825329	-3.519644	109.134497	-15.336911	-109.134497	65.681196	5.154860	-11.062401	-5.154860	11.455272	4.095817	3.560614	8.949729	27.274925	
2	-3.702119	-2.793056	101.742014	-12.159576	-101.742014	53.662284	7.399576	-8.288643	-7.399576	9.663366	4.056582	3.557400	8.138731	28.099986	
3	-1.916251	-1.706447	64.584912	-7.798027	-64.584912	36.844210	-0.245801	-4.776773	0.245801	8.860787	4.023684	3.549398	7.315761	28.943897	
4	-0.237382	-0.695582	25.424329	-3.825470	-25.424329	21.729152	-8.915127	-1.828950	8.915127	8.749360	4.002133	3.540061	6.488381	29.803232	
5	1.205726	0.181752	-13.372523	-0.689081	13.372523	9.552527	-18.058620	0.416406	18.058620	9.265056	3.991704	3.531363	5.664944	30.676297	
6	2.293247	0.854263	-47.616928	1.349826	47.616928	1.084841	-26.195148	1.873203	26.195148	10.228352	3.991368	3.524892	4.851823	31.561480	
7	3.029085	1.302389	-75.894961	2.395832	75.894961	-4.129788	-32.753829	2.623926	32.753829	11.508229	3.999481	3.521706	4.052575	32.456792	
8	3.458096	1.535672	-97.085402	2.727473	97.085402	-7.044060	-37.301005	2.816785	37.301005	12.884264	4.014693	3.522423	3.269186	33.360850	
9	3.656939	1.594638	-110.808118	2.664205	110.808118	-8.667833	-39.561786	2.634326	39.561786	14.178419	4.036251	3.527129	2.503983	34.273935	
10	3.704442	1.534612	-117.656481	2.439609	117.656481	-9.664503	-39.514823	2.228668	39.514823	15.322215	4.064082	3.535508	1.760989	35.198480	
