kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_032	11-5-2021	14:50:46:202	// Source file name and timestamp
239.981	// Sampling rate
0.667	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.982912	-6.813632	69.399934	-14.115610	-69.399934	132.822291	-17.320716	-54.344249	17.320716	51.272377	3.348510	3.477956	19.135969	19.956399	
1	-5.354149	-5.219492	49.796837	-11.398138	-49.796837	114.573194	-20.598697	-46.937241	20.598697	45.033642	3.350245	3.552258	20.561871	22.110882	
2	-3.981175	-3.832973	35.345884	-9.135910	-35.345884	95.502844	-21.709741	-38.544132	21.709741	37.609140	3.346899	3.611537	22.192863	24.483459	
3	-1.663842	-1.487433	8.295639	-6.034546	-8.295639	61.196020	-25.157728	-24.124617	25.157728	25.977012	3.341260	3.649927	23.945446	26.998769	
4	0.608611	0.744710	-15.337003	-3.217828	15.337003	28.402287	-27.258756	-10.426809	27.258756	15.195166	3.337535	3.661676	25.702057	29.553138	
5	2.671665	2.629748	-33.713402	-0.857968	33.713402	3.186339	-28.173699	-0.114746	28.173699	7.789249	3.336744	3.647912	27.346555	32.046031	
6	4.354106	4.014678	-46.312867	0.951479	46.312867	-12.300710	-27.811132	5.781746	27.811132	4.622924	3.338953	3.613807	28.786978	34.398727	
7	5.634398	4.920059	-54.465711	2.276599	54.465711	-19.851443	-26.450782	7.896504	26.450782	5.092975	3.343336	3.566497	29.963544	36.559162	
8	6.523834	5.405161	-59.298815	3.202810	59.298815	-21.960557	-24.516860	7.342530	24.516860	8.077118	3.348641	3.513065	30.847573	38.499578	
9	7.056462	5.559533	-62.154228	3.843251	62.154228	-21.075913	-22.485874	5.291829	22.485874	12.326112	3.353571	3.459183	31.435935	40.211544	
10	7.278282	5.476555	-64.431899	4.308324	64.431899	-19.032833	-20.777675	2.662123	20.777675	16.793081	3.357010	3.408480	31.743377	41.699911	
11	7.256618	5.240797	-67.121655	4.669490	67.121655	-16.871703	-19.632519	0.053885	19.632519	20.770307	3.357955	3.362690	31.795019	42.977168	
12	7.069765	4.919971	-70.667277	4.953648	70.667277	-14.990367	-19.113108	-2.237826	19.113108	23.928925	3.355703	3.322326	31.620591	44.059253	
13	6.774500	4.551479	-75.078609	5.124994	75.078609	-13.219444	-19.387787	-4.208102	19.387787	26.325810	3.350229	3.287779	31.250590	44.962825	
14	6.403505	4.141387	-80.007609	5.108980	80.007609	-11.236302	-20.674412	-5.950543	20.674412	28.196587	3.342185	3.260143	30.714029	45.704265	
15	5.984808	3.668765	-84.787408	4.856849	84.787408	-9.069324	-22.961097	-7.466165	22.961097	29.726676	3.332798	3.241094	30.038427	46.300821	
16	5.541705	3.104099	-88.734108	4.348379	88.734108	-6.913611	-26.185888	-8.672422	26.185888	31.046498	3.323733	3.232426	29.252648	46.773765	
17	5.090272	2.489272	-91.985755	3.641985	91.985755	-4.994479	-30.234527	-9.465172	30.234527	32.102214	3.316401	3.235379	28.389907	47.151636	
18	4.649147	1.944182	-95.394044	2.901324	95.394044	-3.607246	-34.592607	-9.824176	34.592607	32.640522	3.311105	3.249454	27.485125	47.468722	
19	4.243425	1.537819	-99.183095	2.252133	99.183095	-2.808191	-38.576269	-9.878104	38.576269	32.616349	3.307156	3.272304	26.567151	47.757594	
20	3.894510	1.254533	-102.907127	1.725251	102.907127	-2.429263	-41.781486	-9.793892	41.781486	32.220121	3.304141	3.301179	25.654246	48.042893	
21	3.606916	1.072779	-106.324942	1.352140	106.324942	-2.461655	-44.011399	-9.659141	44.011399	31.497632	3.302770	3.333793	24.755800	48.341184	
22	3.374312	0.982425	-109.270256	1.169320	109.270256	-2.962802	-45.139866	-9.509261	45.139866	30.399710	3.304208	3.368099	23.875389	48.663462	
23	3.198443	0.959659	-111.268093	1.169655	111.268093	-3.860119	-45.137564	-9.381156	45.137564	29.033895	3.309055	3.402425	23.012733	49.017290	
24	3.085293	0.969554	-111.690682	1.316880	111.690682	-5.081362	-44.059734	-9.293277	44.059734	27.598243	3.317088	3.436019	22.166217	49.409206	
25	3.042411	0.998616	-110.244287	1.564727	110.244287	-6.513833	-42.083313	-9.269573	42.083313	26.335504	3.327465	3.468961	21.335951	49.847183	
26	3.078822	1.061089	-107.100855	1.857872	107.100855	-7.898003	-39.446611	-9.370378	39.446611	25.521092	3.338948	3.501390	20.524840	50.341195	
27	3.164597	1.149923	-102.467161	2.130509	102.467161	-9.067742	-36.362242	-9.555354	36.362242	25.091210	3.350064	3.533132	19.737217	50.901411	
28	3.250878	1.237140	-96.303879	2.337405	96.303879	-10.082192	-32.998069	-9.674677	32.998069	24.696382	3.359321	3.563945	18.977624	51.536181	
29	3.334915	1.321858	-88.418926	2.466996	88.418926	-10.955793	-29.446048	-9.662937	29.446048	24.232390	3.365581	3.593582	18.251114	52.251342	
