kww	// User ID
9-7-2021	// Evaluation date
p14_e_100_crow_005	23-6-2021	12:50:51:321	// Source file name and timestamp
238.095	// Sampling rate
0.729	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.140700	2.413693	98.048596	2.243313	-98.048596	26.527047	-19.355814	-1.671437	19.355814	-1.796436	2.115213	3.891133	-52.300346	-58.522805	
1	-3.490356	2.005173	83.450433	2.011390	-83.450433	21.238651	-16.031187	0.675135	16.031187	0.382420	2.194731	3.864848	-50.522024	-56.737075	
2	-2.213087	1.586216	75.865934	1.706070	-75.865934	18.992675	-12.255389	1.593709	12.255389	0.952806	2.257373	3.829293	-48.812931	-54.990464	
3	-0.713625	-0.103041	61.352470	0.485243	-61.352470	27.498844	-3.717964	-4.109897	3.717964	5.308923	2.302232	3.791911	-47.160880	-53.270698	
4	0.496895	-1.965406	48.680825	-0.915513	-48.680825	39.732196	4.305951	-11.907309	-4.305951	10.761518	2.330919	3.764997	-45.533569	-51.545834	
5	1.421561	-3.757609	37.491826	-2.365148	-37.491826	54.221145	10.451299	-21.093045	-10.451299	18.894420	2.349278	3.755214	-43.890488	-49.775833	
6	2.096092	-5.217052	28.136203	-3.681567	-28.136203	68.840158	13.731391	-30.462822	-13.731391	29.844584	2.365332	3.767007	-42.191536	-47.920938	
7	2.613043	-6.267984	20.744737	-4.777553	-20.744737	82.450173	14.192642	-39.230254	-14.192642	42.954524	2.386952	3.801998	-40.402019	-45.946583	
8	3.062556	-6.901266	15.766406	-5.602450	-15.766406	94.163315	12.256497	-46.608700	-12.256497	56.860870	2.420038	3.855537	-38.494620	-43.825453	
9	3.501226	-7.156751	13.598497	-6.149201	-13.598497	103.525090	8.504008	-52.132872	-8.504008	70.302910	2.468053	3.915404	-36.449774	-41.537952	
10	3.963941	-7.087968	14.439763	-6.443463	-14.439763	110.288115	3.500566	-55.611925	-3.500566	82.376545	2.532231	3.970437	-34.255778	-39.072562	
11	4.477762	-6.744262	18.050137	-6.534063	-18.050137	114.236991	-2.354361	-56.923682	2.354361	92.444880	2.611446	4.017363	-31.909077	-36.426433	
12	5.045242	-6.168671	23.834709	-6.502689	-23.834709	115.268983	-8.767915	-56.123823	8.767915	100.176132	2.702661	4.057456	-29.414326	-33.605830	
13	5.647729	-5.417041	31.041666	-6.485118	-31.041666	113.742201	-15.415010	-53.741546	15.415010	105.813288	2.802232	4.092113	-26.784404	-30.627114	
