kww	// User ID
9-7-2021	// Evaluation date
p02_v_50_step_002	12-4-2021	16:38:23:030	// Source file name and timestamp
238.095	// Sampling rate
0.971	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.093686	0.420237	1.348957	-0.672916	-1.348957	0.494353	-10.252712	3.337393	10.252712	-2.399221	0.959293	2.298198	-48.854562	-42.906534	
1	-0.034647	0.333702	1.836013	-0.766917	-1.836013	2.866605	-9.575248	2.097314	9.575248	-1.246432	0.963447	2.285739	-48.154700	-41.940569	
2	-0.144126	0.301451	2.826643	-0.819591	-2.826643	4.783617	-8.989642	1.108495	8.989642	-0.420859	0.967713	2.269106	-47.447736	-40.967119	
3	-0.387845	0.056335	1.737458	-0.841878	-1.737458	8.260615	-8.121425	-0.867264	8.121425	1.138901	0.971821	2.250363	-46.745222	-39.997652	
4	-0.627303	-0.234367	0.291791	-0.819136	-0.291791	11.613265	-7.279759	-2.789609	7.279759	2.669449	0.975278	2.232970	-46.054591	-39.038116	
5	-0.855086	-0.540126	-1.303183	-0.767868	1.303183	14.775437	-6.560150	-4.618318	6.560150	4.201678	0.977925	2.218488	-45.378443	-38.088885	
6	-1.040477	-0.818973	-2.831724	-0.703031	2.831724	17.502496	-6.065526	-6.210976	6.065526	5.621625	0.980192	2.207621	-44.715633	-37.146324	
7	-1.173845	-1.048494	-4.215091	-0.642618	4.215091	19.736133	-5.851761	-7.536268	5.851761	6.878470	0.982790	2.200703	-44.062486	-36.204262	
8	-1.260947	-1.220599	-5.364060	-0.599157	5.364060	21.501828	-5.914849	-8.606558	5.914849	7.956447	0.986567	2.198485	-43.414156	-35.255536	
9	-1.320901	-1.346024	-6.224785	-0.577833	6.224785	22.932033	-6.166659	-9.496463	6.166659	8.902501	0.992349	2.202159	-42.765679	-34.293171	
10	-1.376959	-1.440695	-6.728280	-0.578270	6.728280	24.232173	-6.495953	-10.314109	6.495953	9.804239	1.000842	2.212416	-42.112489	-33.310926	
11	-1.437300	-1.515861	-6.844235	-0.591429	6.844235	25.545286	-6.841922	-11.117914	6.841922	10.712439	1.012556	2.228223	-41.450713	-32.303443	
12	-1.492268	-1.580010	-6.671605	-0.604898	6.671605	26.891186	-7.183470	-11.898209	7.183470	11.620652	1.027718	2.246830	-40.777166	-31.266018	
13	-1.529155	-1.634502	-6.367034	-0.612192	6.367034	28.230730	-7.522762	-12.625190	7.522762	12.504603	1.046271	2.265166	-40.089128	-30.194178	
14	-1.537305	-1.671429	-6.018659	-0.610959	6.018659	29.472491	-7.882557	-13.256040	7.882557	13.327618	1.067895	2.281863	-39.384496	-29.083795	
15	-1.506365	-1.680094	-5.656289	-0.594682	5.656289	30.462790	-8.274568	-13.726876	8.274568	14.037070	1.091987	2.298310	-38.662172	-27.931689	
16	-1.426693	-1.653315	-5.298935	-0.553546	5.298935	31.064755	-8.680352	-13.973996	8.680352	14.588010	1.117707	2.316684	-37.922262	-26.736152	
17	-1.292788	-1.595816	-4.959858	-0.490781	4.959858	31.233358	-9.051737	-13.972617	9.051737	14.976768	1.144116	2.336953	-37.166112	-25.497231	
18	-1.109258	-1.521458	-4.619395	-0.430549	4.619395	31.025373	-9.329737	-13.760198	9.329737	15.251941	1.170274	2.356640	-36.395958	-24.216555	
19	-0.903234	-1.436518	-4.258620	-0.390497	4.258620	30.604611	-9.541400	-13.440043	9.541400	15.498426	1.195550	2.372202	-35.614460	-22.896904	
20	-0.713330	-1.340048	-3.982826	-0.356282	3.982826	30.141447	-9.806538	-13.124502	9.806538	15.779178	1.220067	2.380166	-34.825051	-21.542505	
21	-0.547533	-1.243683	-3.941665	-0.314258	3.941665	29.676651	-10.146983	-12.850836	10.146983	16.103369	1.244385	2.379282	-34.032572	-20.159464	
22	-0.385286	-1.170983	-4.114170	-0.284344	4.114170	29.213401	-10.454890	-12.622909	10.454890	16.490026	1.268794	2.372612	-33.242266	-18.754456	
23	-0.221629	-1.134017	-4.345401	-0.290539	4.345401	28.852456	-10.672794	-12.495744	10.672794	16.992513	1.293372	2.366208	-32.457650	-17.332374	
24	-0.073835	-1.130894	-4.530788	-0.335291	4.530788	28.741071	-10.831269	-12.549293	10.831269	17.647589	1.318475	2.365016	-31.679674	-15.895457	
25	0.045700	-1.158172	-4.670227	-0.412597	4.670227	28.940102	-10.973928	-12.813222	10.973928	18.441743	1.344757	2.370143	-30.907165	-14.443707	
26	0.145243	-1.208208	-4.855568	-0.520565	4.855568	29.340258	-11.141013	-13.230105	11.141013	19.308439	1.372796	2.379803	-30.137078	-12.974924	
27	0.243051	-1.268067	-5.226281	-0.660016	5.226281	29.770919	-11.359021	-13.715290	11.359021	20.183182	1.402876	2.391770	-29.364500	-11.484393	
28	0.344027	-1.322509	-5.926326	-0.816660	5.926326	30.136965	-11.650034	-14.234106	11.650034	21.037585	1.435081	2.404534	-28.583273	-9.965249	
29	0.437371	-1.348835	-7.072769	-0.943550	7.072769	30.314868	-12.078071	-14.752113	12.078071	21.802777	1.469317	2.417316	-27.787671	-8.410214	
30	0.513208	-1.316967	-8.561981	-0.971801	8.561981	30.096543	-12.727492	-15.185112	12.727492	22.369099	1.505193	2.429778	-26.974885	-6.814607	
31	0.575347	-1.211424	-10.083431	-0.858828	10.083431	29.356617	-13.599110	-15.459517	13.599110	22.723659	1.542185	2.441628	-26.147613	-5.179883	
32	0.650979	-1.063519	-11.390724	-0.664079	11.390724	28.219831	-14.555602	-15.553105	14.555602	22.995991	1.579885	2.452397	-25.314950	-3.515392	
33	0.774043	-0.931355	-12.353954	-0.525855	12.353954	27.009546	-15.441432	-15.492077	15.441432	23.344798	1.618074	2.461624	-24.488816	-1.834641	
34	0.951092	-0.837790	-13.008589	-0.516214	13.008589	25.936607	-16.234306	-15.332814	16.234306	23.838801	1.656804	2.469234	-23.677965	-0.148171	
35	1.163873	-0.766400	-13.558502	-0.604156	13.558502	24.993271	-17.008859	-15.126441	17.008859	24.465119	1.696314	2.475880	-22.885554	1.539884	
36	1.391793	-0.701915	-14.187623	-0.744448	14.187623	24.133986	-17.826547	-14.911784	17.826547	25.197010	1.736810	2.482737	-22.110812	3.230371	
37	1.619160	-0.640533	-15.035028	-0.918834	15.035028	23.301591	-18.715792	-14.712059	18.715792	25.998481	1.778408	2.490672	-21.351077	4.926644	
38	1.834255	-0.577394	-16.239937	-1.113321	16.239937	22.371166	-19.695673	-14.522301	19.695673	26.807388	1.821175	2.499796	-20.602888	6.632642	
39	2.028601	-0.504050	-17.906307	-1.298232	17.906307	21.211736	-20.776745	-14.319817	20.776745	27.554530	1.865102	2.509749	-19.863005	8.351154	
40	2.198178	-0.419348	-20.055547	-1.450609	20.055547	19.791247	-21.938762	-14.100208	21.938762	28.212675	1.910078	2.520237	-19.129445	10.082685	
41	2.346551	-0.331303	-22.591448	-1.582537	22.591448	18.225462	-23.132502	-13.903019	23.132502	28.840590	1.956043	2.531466	-18.401647	11.825721	
42	2.489224	-0.245316	-25.344233	-1.741372	25.344233	16.683141	-24.316029	-13.772033	24.316029	29.550449	2.003159	2.544009	-17.679956	13.577725	
43	2.647175	-0.157870	-28.142645	-1.985471	28.142645	15.236461	-25.474335	-13.693680	25.474335	30.401687	2.051756	2.558379	-16.965219	15.335870	
44	2.827615	-0.062110	-30.825957	-2.338862	30.825957	13.881097	-26.604866	-13.628196	26.604866	31.369955	2.102137	2.574874	-16.258507	17.097360	
45	3.018840	0.040756	-33.265935	-2.787576	33.265935	12.677987	-27.701429	-13.590780	27.701429	32.434456	2.154483	2.593656	-15.561036	18.859256	
46	3.209005	0.143497	-35.432960	-3.326828	35.432960	11.723766	-28.759314	-13.623609	28.759314	33.603013	2.208968	2.614849	-14.874136	20.618303	
47	3.392991	0.244326	-37.413977	-3.958571	37.413977	11.002744	-29.785584	-13.722672	29.785584	34.839101	2.265900	2.638656	-14.198978	22.371285	
48	3.557236	0.342021	-39.353927	-4.645686	39.353927	10.409539	-30.788351	-13.861510	30.788351	36.040294	2.325478	2.665389	-13.536504	24.115145	
49	3.686072	0.430926	-41.337439	-5.334777	41.337439	9.876133	-31.765623	-14.025086	31.765623	37.099566	2.387422	2.695308	-12.887653	25.846533	
50	3.776625	0.505007	-43.245378	-6.004503	43.245378	9.448265	-32.705196	-14.213381	32.705196	37.967992	2.450961	2.728463	-12.253271	27.561545	
51	3.835813	0.559776	-44.820429	-6.669812	44.820429	9.261680	-33.593270	-14.445947	33.593270	38.667035	2.515147	2.764735	-11.633548	29.256237	
52	3.884874	0.600219	-45.918074	-7.396368	45.918074	9.432921	-34.466132	-14.733378	34.466132	39.274666	2.579275	2.804013	-11.027364	30.927723	
53	3.949945	0.637654	-46.517966	-8.271737	46.517966	10.042081	-35.408522	-15.078972	35.408522	39.903094	2.643286	2.846129	-10.431983	32.574936	
54	4.034925	0.674389	-46.586250	-9.326312	46.586250	11.165202	-36.448854	-15.507241	36.448854	40.649179	2.707728	2.890398	-9.843219	34.198481	
55	4.124523	0.707296	-46.155120	-10.521289	46.155120	12.791854	-37.544497	-16.031322	37.544497	41.537619	2.773259	2.935330	-9.255812	35.800332	
56	4.203614	0.738153	-45.411898	-11.775576	45.411898	14.770497	-38.658968	-16.626177	38.658968	42.519859	2.840257	2.979256	-8.664027	37.383809	
57	4.263249	0.772005	-44.598849	-12.991919	44.598849	16.875601	-39.766908	-17.251037	39.766908	43.522733	2.908821	3.021436	-8.062703	38.953048	
58	4.301752	0.812476	-43.905096	-14.116302	43.905096	18.911750	-40.833541	-17.860884	40.833541	44.474652	2.978862	3.062365	-7.448516	40.511593	
59	4.322686	0.858643	-43.397836	-15.177117	43.397836	20.816249	-41.826815	-18.413269	41.826815	45.310910	3.050066	3.103589	-6.820531	42.061371	
60	4.326717	0.903850	-43.013492	-16.235585	43.013492	22.661737	-42.712705	-18.895508	42.712705	45.995464	3.121879	3.147679	-6.179661	43.602914	
61	4.311739	0.939370	-42.682912	-17.336615	42.682912	24.555779	-43.473112	-19.331448	43.473112	46.539411	3.193596	3.196809	-5.527900	45.136259	
62	4.280540	0.961095	-42.431158	-18.538876	42.431158	26.590366	-44.146583	-19.735091	44.146583	46.952395	3.264579	3.250477	-4.867755	46.661580	
63	4.238155	0.972250	-42.323298	-19.918692	42.323298	28.828497	-44.791647	-20.070615	44.791647	47.168322	3.334305	3.305963	-4.201520	48.179406	
64	4.187763	0.980319	-42.377166	-21.533402	42.377166	31.303008	-45.452513	-20.295346	45.452513	47.104831	3.402174	3.360854	-3.530632	49.690734	
65	4.132309	0.989429	-42.612607	-23.430274	42.612607	34.074690	-46.196151	-20.436915	46.196151	46.802685	3.467541	3.414037	-2.855741	51.196835	
66	4.074308	0.997096	-43.200229	-25.658574	43.200229	37.232913	-47.134788	-20.591367	47.134788	46.427724	3.530176	3.464931	-2.177271	52.698527	
67	4.019016	1.003151	-44.443740	-28.254686	44.443740	40.817823	-48.412967	-20.841644	48.412967	46.141639	3.590571	3.512722	-1.495925	54.195175	
68	3.976490	1.012225	-46.494145	-31.270487	46.494145	44.893147	-50.164980	-21.200723	50.164980	46.002867	3.649599	3.556525	-0.813061	55.684056	
69	3.958634	1.020624	-49.152983	-34.874275	49.152983	49.804831	-52.524048	-21.673191	52.524048	46.057512	3.708043	3.595898	-0.130373	57.161171	
70	3.971705	1.010543	-52.087793	-39.332799	52.087793	56.140682	-55.612967	-22.321437	55.612967	46.445833	3.766907	3.630774	0.551779	58.623882	
71	4.004982	0.965186	-55.189924	-44.770248	55.189924	64.210375	-59.400738	-23.171362	59.400738	47.223968	3.827436	3.660950	1.236554	60.073728	
72	4.041908	0.888107	-58.648915	-51.093782	58.648915	73.868207	-63.782526	-24.164017	63.782526	48.279220	3.890212	3.686077	1.931215	61.516972	
