kww	// User ID
3-7-2021	// Evaluation date
p23_e_50_crow_002	26-6-2021	12:27:29:678	// Source file name and timestamp
359.712	// Sampling rate
0.842	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.067179	0.636379	108.407489	1.077204	-108.407489	26.460683	20.409427	-17.800725	-20.409427	63.557707	2.495977	2.974298	-73.446763	-90.251209	
1	-3.447800	0.593826	100.407650	1.015332	-100.407650	23.745263	17.320798	-15.407925	-17.320798	55.621985	2.640615	2.974159	-72.278251	-89.007412	
2	-2.938425	0.612573	96.056607	1.012842	-96.056607	20.772835	15.260374	-13.244880	-15.260374	48.470826	2.771053	2.970243	-71.187969	-87.822928	
3	-2.127271	0.315161	78.416367	0.756528	-78.416367	17.235088	10.847380	-10.025017	-10.847380	34.081872	2.882988	2.964288	-70.173333	-86.695950	
4	-1.296440	-0.099347	57.453185	0.398372	-57.453185	13.647651	5.856180	-6.698010	-5.856180	17.908304	2.971329	2.959744	-69.220740	-85.614185	
5	-0.491699	-0.591971	34.426766	-0.034834	-34.426766	10.264955	0.372303	-3.469695	-0.372303	1.327991	3.035253	2.958499	-68.309309	-84.558202	
6	0.231982	-1.095178	11.628666	-0.488852	-11.628666	7.364434	-5.270227	-0.584871	5.270227	-13.946912	3.075844	2.961876	-67.414104	-83.504385	
7	0.851171	-1.575252	-9.872261	-0.932731	9.872261	5.191598	-10.883515	1.827298	10.883515	-26.953560	3.095786	2.970508	-66.508713	-82.427342	
8	1.362160	-2.011968	-29.540476	-1.344381	29.540476	3.859258	-16.308878	3.740027	16.308878	-37.258693	3.098570	2.984558	-65.566945	-81.301508	
9	1.781121	-2.392651	-47.178472	-1.708730	47.178472	3.306655	-21.481424	5.243385	21.481424	-44.955530	3.087906	3.003832	-64.563747	-80.101996	
10	2.132488	-2.708197	-62.596357	-2.017174	62.596357	3.337839	-26.380267	6.498710	26.380267	-50.419201	3.067322	3.027883	-63.475782	-78.805078	
11	2.441767	-2.956281	-75.754612	-2.271780	75.754612	3.678582	-30.968121	7.698371	30.968121	-54.143790	3.039911	3.056096	-62.281893	-77.388535	
12	2.734051	-3.137049	-86.653885	-2.481331	86.653885	4.011988	-35.179751	9.052832	35.179751	-56.658784	3.008154	3.087792	-60.963375	-75.831885	
13	3.030927	-3.249070	-95.053801	-2.655469	95.053801	4.008205	-38.946150	10.774158	38.946150	-58.429863	2.973860	3.122287	-59.504169	-74.116579	
