kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_029	26-6-2021	09:59:58:491	// Source file name and timestamp
357.143	// Sampling rate
0.750	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.563395	-1.330403	47.761604	-0.175893	-47.761604	24.026325	5.422971	-12.142203	-5.422971	21.053124	2.065696	3.191447	-49.474792	-51.079664	
1	-2.117678	-1.233785	48.697956	-0.216796	-48.697956	22.435740	5.686086	-10.499431	-5.686086	17.011412	2.114114	3.231038	-48.596219	-50.020543	
2	-1.749532	-1.126696	50.001246	-0.282248	-50.001246	20.750316	6.049230	-9.029887	-6.049230	13.576494	2.156310	3.263343	-47.721869	-48.952663	
3	-1.180490	-1.130892	50.803296	-0.279761	-50.803296	19.636863	6.508338	-6.868615	-6.508338	7.210089	2.190814	3.289900	-46.852229	-47.877125	
4	-0.605054	-1.199913	51.670259	-0.256541	-51.670259	19.029300	7.098764	-4.682855	-7.098764	0.254477	2.215567	3.314026	-45.986852	-46.794590	
5	-0.061217	-1.334905	52.405915	-0.210873	-52.405915	19.015587	7.793708	-2.676482	-7.793708	-6.736393	2.230286	3.337912	-45.124602	-45.705311	
6	0.412463	-1.511647	52.987135	-0.158130	-52.987135	19.530121	8.506037	-1.040251	-8.506037	-13.067758	2.235396	3.363287	-44.263849	-44.609162	
7	0.813542	-1.699577	53.558658	-0.117014	-53.558658	20.382786	9.123532	0.191077	-9.123532	-18.446083	2.231801	3.391092	-43.402691	-43.505755	
8	1.146759	-1.874522	54.171970	-0.101577	-54.171970	21.375119	9.581513	1.019105	-9.581513	-22.737302	2.220519	3.421676	-42.539222	-42.394712	
9	1.412051	-2.031689	54.550787	-0.111960	-54.550787	22.455062	9.874819	1.424781	-9.874819	-25.880243	2.202636	3.454979	-41.671791	-41.275927	
10	1.610826	-2.166205	54.466050	-0.150623	-54.466050	23.625046	9.995756	1.416605	-9.995756	-27.883054	2.179357	3.490650	-40.799029	-40.149541	
11	1.750542	-2.264304	54.069998	-0.228570	-54.069998	24.854383	9.911325	1.058176	-9.911325	-28.840705	2.151927	3.528163	-39.919882	-39.015879	
12	1.842268	-2.316739	53.587661	-0.347757	-53.587661	26.033349	9.597302	0.446914	-9.597302	-28.913224	2.121514	3.567004	-39.033905	-37.875734	
13	1.897517	-2.320383	53.038599	-0.500935	-53.038599	27.027525	9.057202	-0.312195	-9.057202	-28.288819	2.089158	3.606835	-38.141535	-36.730722	
14	1.922717	-2.282154	52.280949	-0.682060	-52.280949	27.799876	8.354794	-1.148099	-8.354794	-27.134404	2.055782	3.647575	-37.244158	-35.583354	
15	1.922731	-2.228685	51.080052	-0.879902	-51.080052	28.359319	7.637505	-2.022703	-7.637505	-25.607032	2.022163	3.689217	-36.343858	-34.436698	
16	1.905896	-2.165897	49.513233	-1.091483	-49.513233	28.728523	6.957275	-2.875810	-6.957275	-23.852692	1.988917	3.731616	-35.442863	-33.293713	
17	1.881281	-2.057382	48.007492	-1.329088	-48.007492	28.916010	6.170064	-3.602641	-6.170064	-21.989191	1.956571	3.774537	-34.543573	-32.157188	
18	1.856487	-1.899604	46.638964	-1.583264	-46.638964	28.857610	5.240771	-4.136119	-5.240771	-20.137085	1.925573	3.817738	-33.649329	-31.030539	
