kww	// User ID
9-7-2021	// Evaluation date
p23_warmup_007	26-6-2021	12:46:22:509	// Source file name and timestamp
357.143	// Sampling rate
1.167	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.458968	1.044366	3.002486	0.370320	-3.002486	-3.995262	-0.698519	3.170754	0.698519	-17.685712	1.648892	1.547371	-76.520079	-86.309585	
1	2.443949	0.923644	3.224455	0.314982	-3.224455	-3.770258	-0.488939	3.128854	0.488939	-18.089332	1.648852	1.549240	-76.453660	-86.316707	
2	2.475901	0.846768	3.416550	0.277893	-3.416550	-3.682790	-0.343179	3.145978	0.343179	-18.691220	1.646357	1.538999	-76.395336	-86.333572	
3	2.276372	0.593435	3.728712	0.189569	-3.728712	-3.002424	-0.016016	2.903403	0.016016	-18.186348	1.642197	1.517942	-76.344730	-86.359841	
4	1.997482	0.293620	4.014994	0.093204	-4.014994	-2.160579	0.328136	2.584248	-0.328136	-17.313126	1.637703	1.515902	-76.301079	-86.394535	
5	1.655961	-0.044012	4.199120	-0.012624	-4.199120	-1.224516	0.677543	2.208901	-0.677543	-16.151888	1.633622	1.504778	-76.263345	-86.436216	
6	1.294821	-0.387595	4.309057	-0.120624	-4.309057	-0.295356	1.006512	1.819583	-1.006512	-14.883966	1.630557	1.507506	-76.230001	-86.482916	
7	0.942984	-0.710368	4.390500	-0.223457	-4.390500	0.576364	1.303278	1.435580	-1.303278	-13.599722	1.628865	1.496909	-76.199031	-86.532181	
8	0.621324	-0.992170	4.428016	-0.315812	-4.428016	1.355336	1.562650	1.067855	-1.562650	-12.346669	1.628646	1.523112	-76.168210	-86.581315	
9	0.337539	-1.233220	4.370653	-0.399425	-4.370653	2.034826	1.793661	0.718470	-1.793661	-11.149841	1.629792	1.514868	-76.135248	-86.627540	
10	0.095543	-1.439786	4.192991	-0.477624	-4.192991	2.620661	2.005098	0.388316	-2.005098	-10.058473	1.632099	1.542802	-76.097591	-86.667865	
11	-0.100595	-1.613207	3.926085	-0.550602	-3.926085	3.119583	2.196342	0.079882	-2.196342	-9.133800	1.635309	1.544984	-76.052326	-86.699019	
12	-0.252460	-1.752696	3.617126	-0.615996	-3.617126	3.546346	2.363176	-0.208599	-2.363176	-8.373926	1.639149	1.562779	-75.996403	-86.717636	
13	-0.364513	-1.853398	3.302653	-0.669083	-3.302653	3.915224	2.496351	-0.477641	-2.496351	-7.726560	1.643406	1.586882	-75.926911	-86.720463	
14	-0.437640	-1.910606	3.008504	-0.706125	-3.008504	4.219926	2.581439	-0.716215	-2.581439	-7.180253	1.647899	1.597995	-75.841328	-86.704571	
15	-0.475909	-1.929583	2.744300	-0.727772	-2.744300	4.452397	2.612656	-0.913635	-2.612656	-6.736769	1.652453	1.615446	-75.737763	-86.667508	
16	-0.490056	-1.922370	2.493707	-0.737156	-2.493707	4.622188	2.597205	-1.070961	-2.597205	-6.364492	1.656985	1.644464	-75.614945	-86.607287	
17	-0.489864	-1.900704	2.183694	-0.738257	-2.183694	4.741404	2.544437	-1.193554	-2.544437	-6.037232	1.661507	1.647225	-75.472050	-86.522278	
18	-0.480841	-1.879936	1.716673	-0.737552	-1.716673	4.824153	2.465635	-1.288343	-2.465635	-5.761271	1.666014	1.684448	-75.308407	-86.411046	
19	-0.464498	-1.875573	1.057923	-0.741384	-1.057923	4.892005	2.374141	-1.366049	-2.374141	-5.564800	1.670436	1.669748	-75.122922	-86.271898	
20	-0.439355	-1.889448	0.214468	-0.750241	-0.214468	4.962020	2.271324	-1.435953	-2.271324	-5.458571	1.674637	1.698003	-74.913485	-86.102386	
21	-0.406233	-1.914356	-0.792800	-0.760805	0.792800	5.055829	2.150663	-1.506360	-2.150663	-5.408057	1.678483	1.712486	-74.676864	-85.899195	
22	-0.368896	-1.947163	-1.921259	-0.771348	1.921259	5.204413	2.013826	-1.587276	-2.013826	-5.367444	1.681916	1.722598	-74.408940	-85.658325	
23	-0.328029	-1.985821	-3.167370	-0.781016	3.167370	5.421572	1.861911	-1.682619	-1.861911	-5.324842	1.684930	1.744390	-74.104879	-85.375211	
24	-0.281652	-2.023357	-4.520917	-0.787219	4.520917	5.703288	1.686591	-1.787381	-1.686591	-5.291034	1.687477	1.737490	-73.759273	-85.044855	
25	-0.229938	-2.053251	-5.919872	-0.787889	5.919872	6.045520	1.482525	-1.894747	-1.482525	-5.265726	1.689480	1.771451	-73.366541	-84.662147	
26	-0.174189	-2.075616	-7.327943	-0.784503	7.327943	6.444696	1.250354	-1.998755	-1.250354	-5.241129	1.690892	1.762447	-72.921366	-84.222205	
27	-0.114791	-2.091997	-8.696705	-0.779515	8.696705	6.900382	0.984679	-2.092546	-0.984679	-5.211268	1.691710	1.786218	-72.418803	-83.720431	
28	-0.052024	-2.100149	-9.939663	-0.773465	9.939663	7.409328	0.677725	-2.168120	-0.677725	-5.171383	1.691980	1.775582	-71.854277	-83.152459	
29	0.014178	-2.097491	-11.030562	-0.766369	11.030562	7.945851	0.331780	-2.216218	-0.331780	-5.128402	1.691810	1.804059	-71.223726	-82.514254	
30	0.085630	-2.085673	-12.045552	-0.760078	12.045552	8.462246	-0.042684	-2.225300	0.042684	-5.108908	1.691322	1.804588	-70.523740	-81.802271	
31	0.165491	-2.068919	-13.028569	-0.757615	13.028569	8.922915	-0.433430	-2.182269	0.433430	-5.148544	1.690554	1.809940	-69.751462	-81.013414	
32	0.254618	-2.045117	-13.850640	-0.758526	13.850640	9.322951	-0.835034	-2.075389	0.835034	-5.255927	1.689444	1.818666	-68.904385	-80.144892	
33	0.350725	-2.007620	-14.367240	-0.759278	14.367240	9.655638	-1.249970	-1.896489	1.249970	-5.410176	1.687979	1.821065	-67.980462	-79.194351	
34	0.453124	-1.957293	-14.601523	-0.760023	14.601523	9.894196	-1.673887	-1.639423	1.673887	-5.609033	1.686246	1.835415	-66.978384	-78.160153	
35	0.564164	-1.899486	-14.649075	-0.764167	14.649075	10.010215	-2.095772	-1.295351	2.095772	-5.875988	1.684284	1.828913	-65.897512	-77.041365	
36	0.685312	-1.834474	-14.548265	-0.772433	14.548265	9.985811	-2.512749	-0.853903	2.512749	-6.223798	1.682015	1.848544	-64.737641	-75.837594	
37	0.815437	-1.759107	-14.294032	-0.782146	14.294032	9.809709	-2.934881	-0.309511	2.934881	-6.644010	1.679347	1.843736	-63.498969	-74.548997	
