kww	// User ID
3-7-2021	// Evaluation date
p05_v_50_step_005	11-5-2021	14:38:51:122	// Source file name and timestamp
239.981	// Sampling rate
1.188	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.437585	-0.440961	30.133476	-0.862225	-30.133476	14.073750	6.140593	-10.724051	-6.140593	17.119954	2.351188	2.875854	-60.428975	-69.686114	
1	-0.737738	-0.287710	20.862988	-0.631201	-20.862988	8.954365	0.432465	-5.725377	-0.432465	9.273214	2.322682	2.938357	-58.209374	-67.585505	
2	-0.159796	-0.155140	14.606854	-0.445677	-14.606854	4.486872	-3.521586	-1.564861	3.521586	2.470068	2.295512	2.985488	-56.006263	-65.442832	
3	0.161586	-0.386412	4.522012	-0.590194	-4.522012	7.835697	-11.256578	0.067715	11.256578	-2.739153	2.273188	3.019101	-53.819663	-63.261577	
4	0.288655	-0.714549	-3.662220	-0.849713	3.662220	13.984965	-18.511705	0.147945	18.511705	-5.667510	2.260843	3.043506	-51.636279	-61.033875	
5	0.279716	-1.061339	-9.829903	-1.159437	9.829903	21.745437	-25.023098	-0.884677	25.023098	-6.477408	2.259166	3.062376	-49.437349	-58.746090	
6	0.220328	-1.338755	-13.894825	-1.442265	13.894825	29.403332	-30.300145	-2.361797	30.300145	-5.797155	2.267395	3.078607	-47.205011	-56.384101	
7	0.162637	-1.522095	-16.316493	-1.672229	16.316493	36.205168	-34.315296	-3.905162	34.315296	-4.206230	2.283455	3.093967	-44.926015	-53.936852	
8	0.143231	-1.616049	-17.646113	-1.842763	17.646113	41.729654	-37.117680	-5.257507	37.117680	-2.196020	2.304734	3.109550	-42.592797	-51.397820	
9	0.190978	-1.626231	-18.528450	-1.937591	18.528450	45.618145	-38.859372	-6.201275	38.859372	-0.150985	2.328679	3.126080	-40.202823	-48.765029	
10	0.314966	-1.556056	-19.533441	-1.936202	19.533441	47.597533	-39.738984	-6.645152	39.738984	1.746595	2.353308	3.143904	-37.757840	-46.040790	
11	0.488653	-1.426172	-21.020992	-1.848238	21.020992	47.899779	-39.990770	-6.799944	39.990770	3.627584	2.377373	3.163088	-35.263554	-43.231599	
12	0.669308	-1.260434	-23.214453	-1.700785	23.214453	47.080919	-39.920859	-7.004180	39.920859	5.697758	2.400315	3.183917	-32.729072	-40.347767	
13	0.825208	-1.072479	-26.250839	-1.513628	26.250839	45.556390	-39.843756	-7.461542	39.843756	7.955549	2.422101	3.207190	-30.166233	-37.402907	
14	0.945227	-0.873721	-29.987720	-1.298264	29.987720	43.552629	-39.948842	-8.191840	39.948842	10.212876	2.443011	3.233773	-27.589164	-34.413317	
15	1.032867	-0.676097	-33.957936	-1.060222	33.957936	41.308071	-40.306321	-9.111225	40.306321	12.265814	2.463509	3.263869	-25.013682	-31.396899	
16	1.099279	-0.481710	-37.610956	-0.793248	37.610956	38.961964	-40.911813	-10.051076	40.911813	13.919447	2.484051	3.296641	-22.456425	-28.371824	
17	1.162407	-0.279205	-40.601157	-0.481505	40.601157	36.251892	-41.642792	-10.734519	41.642792	14.926163	2.504791	3.330261	-19.934361	-25.355762	
18	1.239701	-0.060822	-42.852467	-0.122861	42.852467	32.733925	-42.265294	-10.896043	42.265294	15.085529	2.525527	3.362325	-17.464890	-22.365965	
19	1.339681	0.166785	-44.354652	0.261278	44.354652	28.221394	-42.562447	-10.407845	42.562447	14.357800	2.545954	3.390354	-15.065532	-19.419297	
20	1.464593	0.386061	-45.041169	0.642408	45.041169	22.884928	-42.442206	-9.291880	42.442206	12.872764	2.565867	3.412102	-12.752595	-16.531411	
21	1.617426	0.576067	-44.810486	1.001263	44.810486	17.155008	-41.928697	-7.648950	41.928697	10.849094	2.585101	3.425827	-10.539264	-13.714835	
22	1.804179	0.728232	-43.678366	1.338034	43.678366	11.386181	-41.074160	-5.539078	41.074160	8.438599	2.603451	3.430526	-8.433758	-10.976458	
