kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_021	17-5-2021	19:40:18:380	// Source file name and timestamp
239.981	// Sampling rate
0.854	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.759549	-0.582243	19.559457	0.862564	-19.559457	-1.422794	6.642560	4.783998	-6.642560	-22.368077	1.114086	1.562811	-75.694384	-79.302379	
1	2.539061	-0.520134	17.425594	0.898796	-17.425594	-0.747481	5.528585	4.277272	-5.528585	-20.544257	1.084782	1.538831	-75.894862	-79.435311	
2	2.363543	-0.495569	15.924970	0.961276	-15.924970	-0.289390	4.757694	3.891197	-4.757694	-19.181225	1.060200	1.517966	-76.086852	-79.559774	
3	1.982187	-0.331741	13.798482	0.968991	-13.798482	0.751064	3.621475	3.057239	-3.621475	-15.705410	1.043165	1.502817	-76.271558	-79.677130	
4	1.624413	-0.135048	12.059245	0.946058	-12.059245	1.775343	2.699221	2.264291	-2.699221	-12.265085	1.037882	1.497017	-76.452145	-79.790430	
5	1.321696	0.073811	10.670028	0.878215	-10.670028	2.728764	1.970662	1.567865	-1.970662	-9.159122	1.044183	1.500707	-76.632826	-79.903533	
6	1.109869	0.264051	9.682107	0.783161	-9.682107	3.520189	1.470376	1.039111	-1.470376	-6.802155	1.060352	1.512880	-76.818153	-80.020326	
7	1.005932	0.422964	9.013047	0.660838	-9.013047	4.088599	1.210090	0.698747	-1.210090	-5.383677	1.083811	1.531000	-77.013154	-80.144892	
8	1.030989	0.543598	8.511956	0.467446	-8.511956	4.342704	1.213468	0.558235	-1.213468	-5.027999	1.112032	1.550941	-77.223129	-80.281470	
9	1.180313	0.614871	8.034847	0.167145	-8.034847	4.205483	1.500643	0.611423	-1.500643	-5.644804	1.142943	1.567547	-77.452001	-80.432914	
10	1.398482	0.598808	7.450641	-0.216960	-7.450641	3.598017	2.080175	0.848819	-2.080175	-6.883182	1.175079	1.576332	-77.699908	-80.598248	
11	1.593080	0.449624	6.624070	-0.605307	-6.624070	2.477781	2.905346	1.253790	-2.905346	-8.230085	1.207482	1.575280	-77.960680	-80.770071	
12	1.689004	0.201578	5.632078	-0.885850	-5.632078	1.121173	3.819606	1.737906	-3.819606	-9.177076	1.239500	1.565646	-78.220894	-80.933645	
13	1.664219	-0.025149	4.857846	-0.975395	-4.857846	0.153635	4.600106	2.132221	-4.600106	-9.390879	1.270483	1.551403	-78.464058	-81.071090	
14	1.551614	-0.152792	4.586009	-0.903794	-4.586009	-0.091343	5.131591	2.335742	-5.131591	-8.929672	1.299583	1.537255	-78.678489	-81.169203	
15	1.409466	-0.193937	4.783669	-0.771595	-4.783669	0.172614	5.466039	2.381926	-5.466039	-8.135739	1.326003	1.526268	-78.861178	-81.223340	
16	1.264837	-0.189144	5.329178	-0.630710	-5.329178	0.684812	5.675289	2.325543	-5.675289	-7.228224	1.349492	1.519381	-79.015237	-81.235021	
17	1.104650	-0.174768	6.164511	-0.467552	-6.164511	1.389446	5.776970	2.179475	-5.776970	-6.238582	1.370779	1.516739	-79.145879	-81.208060	
18	0.922044	-0.171889	7.389967	-0.260243	-7.389967	2.290532	5.804378	1.958532	-5.804378	-5.220026	1.391484	1.518504	-79.258194	-81.146482	
19	0.735783	-0.182481	9.193269	-0.008249	-9.193269	3.345644	5.842311	1.706864	-5.842311	-4.293282	1.413238	1.524488	-79.356715	-81.054246	
20	0.564196	-0.206798	11.602580	0.278217	-11.602580	4.471480	5.982811	1.468439	-5.982811	-3.539626	1.436779	1.533794	-79.445812	-80.935774	
21	0.410701	-0.247912	14.459075	0.578903	-14.459075	5.580493	6.249679	1.255897	-6.249679	-2.947066	1.461930	1.545202	-79.529883	-80.796196	
22	0.280704	-0.296020	17.712065	0.868041	-17.712065	6.643351	6.603055	1.068597	-6.603055	-2.479780	1.488315	1.557898	-79.612889	-80.641105	
23	0.190156	-0.337774	21.306413	1.114591	-21.306413	7.602139	7.048350	0.930809	-7.048350	-2.169915	1.515941	1.571586	-79.697855	-80.476438	
24	0.154856	-0.383904	24.724235	1.254253	-24.724235	8.212261	7.678451	0.890253	-7.678451	-2.115319	1.545250	1.585774	-79.786602	-80.308274	
25	0.186009	-0.439965	27.638303	1.249316	-27.638303	8.340404	8.594685	0.976654	-8.594685	-2.393812	1.576880	1.599229	-79.879180	-80.141677	
26	0.292219	-0.483900	30.341628	1.129442	-30.341628	8.132564	9.839799	1.187516	-9.839799	-3.027232	1.611270	1.610202	-79.974232	-79.980363	
27	0.477225	-0.514534	32.930784	0.905194	-32.930784	7.668603	11.408230	1.509588	-11.408230	-4.021010	1.648217	1.616819	-80.070499	-79.827989	
28	0.734345	-0.554348	35.151865	0.564949	-35.151865	6.930843	13.277770	1.915107	-13.277770	-5.350703	1.686690	1.617132	-80.166585	-79.688078	
29	1.038670	-0.601669	36.866078	0.144127	-36.866078	6.034747	15.387005	2.343924	-15.387005	-6.882080	1.724969	1.609293	-80.259529	-79.562595	
30	1.358223	-0.636553	38.168485	-0.299380	-38.168485	5.171815	17.609151	2.741085	-17.609151	-8.407642	1.761082	1.592080	-80.345642	-79.452153	
31	1.672330	-0.654895	39.229230	-0.741290	-39.229230	4.435643	19.803530	3.100779	-19.803530	-9.767933	1.793703	1.565039	-80.422668	-79.357423	
32	1.957621	-0.673847	40.068911	-1.189266	-40.068911	3.849017	21.829021	3.429364	-21.829021	-10.820030	1.822827	1.528253	-80.490260	-79.279416	
33	2.182747	-0.714348	40.529051	-1.659609	-40.529051	3.435372	23.523927	3.717089	-23.523927	-11.412453	1.849182	1.482470	-80.548674	-79.218405	
34	2.329945	-0.787237	40.471642	-2.157026	-40.471642	3.201189	24.784571	3.961758	-24.784571	-11.484946	1.873328	1.429072	-80.597154	-79.172500	
35	2.388757	-0.894859	39.878193	-2.671524	-39.878193	3.175232	25.578621	4.150513	-25.578621	-11.041038	1.895697	1.369798	-80.632945	-79.136799	
36	2.350084	-1.028812	38.711821	-3.201882	-38.711821	3.417318	25.843249	4.246373	-25.843249	-10.109280	1.917181	1.307006	-80.651209	-79.103506	
37	2.226256	-1.177143	36.888147	-3.746940	-36.888147	3.923919	25.555023	4.230745	-25.555023	-8.829215	1.939843	1.243727	-80.645293	-79.062398	
38	2.051078	-1.338169	34.399891	-4.251738	-34.399891	4.610995	24.855983	4.118361	-24.855983	-7.417193	1.967052	1.182677	-80.606737	-79.000777	
39	1.869350	-1.501689	31.235270	-4.605986	-31.235270	5.326132	23.929044	3.962055	-23.929044	-6.065447	2.002035	1.125327	-80.525279	-78.903244	
40	1.728030	-1.639042	27.495920	-4.732553	-27.495920	5.903970	22.851922	3.860540	-22.851922	-4.923497	2.046545	1.071888	-80.389617	-78.752257	
41	1.661068	-1.721258	24.034212	-4.665781	-24.034212	6.347910	21.629874	3.919277	-21.629874	-4.093597	2.100891	1.021760	-80.188849	-78.529929	
42	1.685222	-1.726031	22.075410	-4.459748	-22.075410	6.734094	20.285621	4.220969	-20.285621	-3.631034	2.163617	0.973915	-79.914160	-78.220988	
43	1.804574	-1.646493	21.696871	-4.063126	-21.696871	6.868384	18.893614	4.831442	-18.893614	-3.542807	2.231412	0.927013	-79.560780	-77.815671	
44	2.018173	-1.494057	22.013712	-3.439873	-22.013712	6.390566	17.502375	5.811259	-17.502375	-3.800362	2.300809	0.879421	-79.129349	-77.310640	
45	2.325001	-1.284850	22.479109	-2.658720	-22.479109	5.112627	16.127080	7.203016	-16.127080	-4.351142	2.369739	0.829276	-78.625852	-76.708434	
46	2.724586	-1.042654	22.816023	-1.787254	-22.816023	2.976876	14.827440	9.004825	-14.827440	-5.093806	2.437436	0.774371	-78.060816	-76.017096	
47	3.217573	-0.804794	22.726242	-0.877119	-22.726242	-0.037883	13.656209	11.169914	-13.656209	-5.864651	2.503797	0.711900	-77.447856	-75.249306	
48	3.795453	-0.615874	21.983414	0.033396	-21.983414	-3.815321	12.637622	13.568320	-12.637622	-6.408908	2.569028	0.638637	-76.800679	-74.419808	
