kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_026	28-6-2021	20:28:12:655	// Source file name and timestamp
357.143	// Sampling rate
0.750	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.338452	0.213566	-19.023362	5.215763	19.023362	-38.823826	11.409907	0.826127	-11.409907	-1.042842	1.979151	2.178637	-83.763555	-97.991464	
1	0.541233	0.166892	-16.679324	5.469540	16.679324	-37.531444	10.797464	2.398212	-10.797464	-2.852529	1.995174	2.156875	-83.084137	-97.751898	
2	0.718413	0.139372	-14.945284	5.819341	14.945284	-37.312667	10.652104	3.655289	-10.652104	-4.414323	2.008232	2.135443	-82.410145	-97.506797	
3	0.905031	0.003703	-7.833609	5.903204	7.833609	-32.305091	10.408309	5.379084	-10.408309	-6.669086	2.017762	2.115803	-81.741185	-97.255767	
4	1.055805	-0.170961	1.700134	5.871597	-1.700134	-25.616096	10.583047	6.999821	-10.583047	-8.901382	2.023066	2.100315	-81.075900	-96.997934	
5	1.159474	-0.373333	12.933613	5.727917	-12.933613	-17.584503	11.037149	8.439688	-11.037149	-10.937347	2.023979	2.089676	-80.412454	-96.732245	
6	1.214153	-0.581017	24.452182	5.494347	-24.452182	-8.990525	11.474687	9.633495	-11.474687	-12.604588	2.020770	2.084280	-79.748792	-96.457666	
7	1.226453	-0.781684	35.188277	5.184397	-35.188277	-0.293592	11.578686	10.598576	-11.578686	-13.860729	2.014177	2.084198	-79.082915	-96.173315	
8	1.206412	-0.966680	44.343238	4.827832	-44.343238	8.133249	11.120207	11.374073	-11.120207	-14.726386	2.005217	2.089207	-78.413180	-95.878612	
9	1.165739	-1.131041	51.519313	4.446856	-51.519313	16.086744	9.951441	12.002866	-9.951441	-15.256655	1.994996	2.098827	-77.738465	-95.573384	
10	1.114993	-1.273273	56.555097	4.045292	-56.555097	23.475600	7.998972	12.520450	-7.998972	-15.517338	1.984624	2.112560	-77.058155	-95.257810	
11	1.064407	-1.390272	59.439281	3.610310	-59.439281	30.246187	5.252913	12.959294	-5.252913	-15.580921	1.975217	2.130066	-76.372071	-94.932273	
12	1.021682	-1.476331	60.285279	3.133364	-60.285279	36.355905	1.764703	13.338875	-1.764703	-15.509035	1.967877	2.151101	-75.680482	-94.597315	
13	0.988645	-1.529802	59.285858	2.630260	-59.285858	41.767925	-2.335168	13.665145	2.335168	-15.349319	1.963574	2.175391	-74.984152	-94.253690	
14	0.967789	-1.551812	56.664688	2.117855	-56.664688	46.421434	-6.883802	13.959670	6.883802	-15.159221	1.962998	2.202573	-74.284387	-93.902488	
15	0.965213	-1.543839	52.646658	1.606358	-52.646658	50.233191	-11.736597	14.264121	11.736597	-15.003700	1.966519	2.232168	-73.583058	-93.545209	
16	0.985929	-1.510007	47.480783	1.124528	-47.480783	53.121001	-16.747210	14.628451	16.747210	-14.942060	1.974184	2.263724	-72.882524	-93.183683	
17	1.033039	-1.454648	41.371192	0.702602	-41.371192	55.025851	-21.778470	15.105023	21.778470	-15.021694	1.985720	2.296985	-72.185515	-92.819908	
18	1.107034	-1.382837	34.399597	0.348011	-34.399597	55.944541	-26.741155	15.726413	26.741155	-15.260414	2.000642	2.331756	-71.495059	-92.455922	
19	1.204832	-1.302233	26.711386	0.060362	-26.711386	55.961230	-31.592881	16.496539	31.592881	-15.646476	2.018437	2.367755	-70.814314	-92.093666	
20	1.323531	-1.219812	18.610390	-0.153279	-18.610390	55.197231	-36.306492	17.422617	36.306492	-16.172303	2.038623	2.404739	-70.146294	-91.734761	
21	1.462469	-1.140400	10.346383	-0.286671	-10.346383	53.726796	-40.858253	18.528938	40.858253	-16.844156	2.060659	2.442506	-69.493638	-91.380308	
22	1.622221	-1.064282	2.019041	-0.350626	-2.019041	51.606982	-45.256840	19.832513	45.256840	-17.658068	2.083955	2.480703	-68.858541	-91.030777	
23	1.804672	-0.987029	-6.363772	-0.368834	6.363772	48.918635	-49.550141	21.342681	49.550141	-18.602862	2.108013	2.518835	-68.242773	-90.685956	
24	2.010307	-0.904370	-14.831904	-0.364541	14.831904	45.761862	-53.801951	23.060085	53.801951	-19.664243	2.132527	2.556438	-67.647769	-90.344972	
25	2.234361	-0.815791	-23.375465	-0.352095	23.375465	42.272626	-58.058547	24.952715	58.058547	-20.806962	2.157383	2.593119	-67.074723	-90.006389	
26	2.468881	-0.726188	-31.976096	-0.332555	31.976096	38.593947	-62.330890	26.972205	62.330890	-21.986040	2.182524	2.628572	-66.524669	-89.668285	
27	2.706101	-0.642671	-40.691492	-0.306259	40.691492	34.843143	-66.628504	29.076478	66.628504	-23.161835	2.207861	2.662653	-65.998433	-89.328269	
28	2.939573	-0.568641	-49.614887	-0.283617	49.614887	31.122308	-70.984652	31.222774	70.984652	-24.297380	2.233352	2.695265	-65.496565	-88.983529	
29	3.164315	-0.505645	-58.784561	-0.269305	58.784561	27.512002	-75.421434	33.375035	75.421434	-25.367443	2.259048	2.726121	-65.019370	-88.630992	
30	3.373278	-0.459887	-68.153070	-0.251850	68.153070	24.096517	-79.918784	35.496315	79.918784	-26.349164	2.285057	2.754900	-64.566968	-88.267476	
31	3.558387	-0.437163	-77.663745	-0.226990	77.663745	20.980199	-84.446079	37.529171	84.446079	-27.206454	2.311538	2.781551	-64.139235	-87.889773	
