kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_012	24-6-2021	19:05:36:898	// Source file name and timestamp
357.143	// Sampling rate
0.831	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.521031	-0.184330	32.859351	6.132886	-32.859351	-6.396720	11.133602	12.293981	-11.133602	-30.971534	2.420891	2.318923	-67.817240	-97.014036	
1	1.436004	-0.323555	33.563032	6.186244	-33.563032	-6.262909	11.322076	12.730614	-11.322076	-31.668711	2.425280	2.330750	-67.584469	-97.035972	
2	1.428480	-0.423756	34.520229	6.318447	-34.520229	-6.589321	11.803653	13.400199	-11.803653	-33.037911	2.425646	2.337454	-67.352659	-97.051864	
3	1.060524	-0.697907	34.569146	6.243308	-34.569146	-4.853841	11.113087	12.747296	-11.113087	-30.883497	2.423987	2.340671	-67.121567	-97.062338	
4	0.566693	-1.025757	34.382856	6.141649	-34.382856	-2.319219	9.964186	11.572366	-9.964186	-27.538070	2.423871	2.343642	-66.890830	-97.068687	
5	-0.013634	-1.387479	34.104394	6.032494	-34.104394	0.868869	8.441854	10.010556	-8.441854	-23.367432	2.427200	2.348351	-66.660263	-97.072729	
6	-0.604725	-1.749118	33.884922	5.935431	-33.884922	4.340725	6.746415	8.341761	-6.746415	-19.044747	2.435144	2.356236	-66.429981	-97.076558	
7	-1.163578	-2.093842	33.751219	5.841632	-33.751219	7.845359	5.011843	6.738747	-5.011843	-14.932609	2.448108	2.367974	-66.200194	-97.082122	
8	-1.661888	-2.409273	33.743163	5.739284	-33.743163	11.191047	3.356605	5.307547	-3.356605	-11.245178	2.465978	2.383707	-65.970961	-97.090793	
9	-2.085876	-2.684953	33.875702	5.613975	-33.875702	14.291913	1.841080	4.074008	-1.841080	-8.029977	2.488321	2.403239	-65.742155	-97.103132	
10	-2.434064	-2.917855	34.096770	5.459359	-34.096770	17.107082	0.490470	3.041470	-0.490470	-5.298220	2.514594	2.426147	-65.513553	-97.118944	
11	-2.717505	-3.119938	34.444612	5.298077	-34.444612	19.632424	-0.669226	2.229167	0.669226	-3.106513	2.544233	2.451768	-65.284940	-97.137564	
12	-2.948659	-3.305608	35.093858	5.167421	-35.093858	21.889596	-1.608543	1.654782	1.608543	-1.520843	2.576631	2.479284	-65.056206	-97.158063	
13	-3.128216	-3.474641	36.000087	5.065450	-36.000087	23.835255	-2.311192	1.312665	2.311192	-0.568449	2.611092	2.507948	-64.827475	-97.179246	
14	-3.252275	-3.619698	36.889874	4.955665	-36.889874	25.389897	-2.778311	1.183806	2.778311	-0.244063	2.646811	2.537199	-64.599114	-97.199732	
15	-3.324997	-3.739519	37.722659	4.826257	-37.722659	26.563633	-3.026404	1.233541	3.026404	-0.483183	2.682934	2.566546	-64.371671	-97.218215	
16	-3.356800	-3.837687	38.627052	4.683942	-38.627052	27.437999	-3.090623	1.409753	3.090623	-1.157450	2.718685	2.595431	-64.145864	-97.233579	
17	-3.358799	-3.917977	39.597387	4.523588	-39.597387	28.089050	-3.013401	1.662755	3.013401	-2.131667	2.753440	2.623293	-63.922619	-97.244880	
18	-3.341793	-3.984896	40.588236	4.340375	-40.588236	28.571340	-2.826461	1.952887	2.826461	-3.287075	2.786685	2.649692	-63.703076	-97.251501	
19	-3.318432	-4.049389	41.497998	4.125726	-41.497998	28.896567	-2.548495	2.252942	2.548495	-4.536936	2.818006	2.674248	-63.488539	-97.253273	
20	-3.300592	-4.125052	42.141133	3.864840	-42.141133	29.042992	-2.185898	2.547941	2.185898	-5.837334	2.847109	2.696566	-63.280302	-97.250358	
21	-3.292902	-4.215048	42.435667	3.552871	-42.435667	28.997007	-1.734155	2.816853	1.734155	-7.135214	2.873777	2.716279	-63.079437	-97.243100	
22	-3.295922	-4.315437	42.371178	3.192082	-42.371178	28.741353	-1.183454	3.028451	1.183454	-8.343296	2.897831	2.733135	-62.886749	-97.232051	
23	-3.306400	-4.426301	41.948249	2.788855	-41.948249	28.269718	-0.539402	3.187086	0.539402	-9.487405	2.919110	2.746990	-62.702759	-97.217960	
24	-3.305425	-4.540747	41.241307	2.346705	-41.241307	27.634124	0.137770	3.349877	-0.137770	-10.794274	2.937425	2.757840	-62.527501	-97.201512	
25	-3.270670	-4.641955	40.263480	1.858824	-40.263480	26.899459	0.762310	3.550278	-0.762310	-12.442647	2.952555	2.765817	-62.360276	-97.183006	
26	-3.204170	-4.726868	38.912040	1.325973	-38.912040	26.099905	1.307683	3.753470	-1.307683	-14.371315	2.964308	2.771058	-62.199582	-97.162212	
27	-3.126596	-4.809151	37.180048	0.768621	-37.180048	25.292571	1.805079	3.895952	-1.805079	-16.393532	2.972502	2.773690	-62.043175	-97.138284	
28	-3.057363	-4.900760	35.279618	0.220404	-35.279618	24.598291	2.288953	3.907960	-2.288953	-18.283385	2.977018	2.773895	-61.888149	-97.109678	
29	-3.007450	-5.002268	33.496770	-0.290596	-33.496770	24.143709	2.769819	3.720046	-2.769819	-19.798717	2.977957	2.771897	-61.731088	-97.074127	
30	-2.978646	-5.106928	31.957048	-0.757160	-31.957048	23.983818	3.235268	3.296836	-3.235268	-20.800974	2.975718	2.767926	-61.568300	-97.028751	
31	-2.967387	-5.213088	30.667656	-1.170682	-30.667656	24.099940	3.692930	2.665499	-3.692930	-21.389726	2.970816	2.762164	-61.395999	-96.970279	
32	-2.967153	-5.322675	29.624864	-1.505813	-29.624864	24.430915	4.179001	1.885742	-4.179001	-21.809719	2.963646	2.754792	-61.210391	-96.895317	
