kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_026	17-5-2021	19:41:36:501	// Source file name and timestamp
239.981	// Sampling rate
0.754	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.967829	0.644158	62.452832	4.166384	-62.452832	4.524162	15.153982	8.477531	-15.153982	-26.916040	1.788925	2.134936	-79.693580	-84.156298	
1	2.784068	0.361495	51.362869	3.298383	-51.362869	3.092319	13.141579	8.109641	-13.141579	-26.074072	1.763296	2.118810	-79.955810	-84.266634	
2	2.666422	0.088607	43.290508	2.539653	-43.290508	1.452086	11.862170	7.988953	-11.862170	-25.786183	1.742905	2.098840	-80.269364	-84.419462	
3	2.289064	-0.179708	31.108862	1.217871	-31.108862	-0.010600	9.668115	6.925933	-9.668115	-22.435851	1.731353	2.076856	-80.609853	-84.590790	
4	1.858345	-0.415407	20.520195	0.006603	-20.520195	-0.907882	7.793724	5.709457	-7.793724	-18.434870	1.733989	2.056483	-80.949349	-84.752434	
5	1.350010	-0.618148	12.114171	-0.759966	-12.114171	-0.682704	6.162770	4.336618	-6.162770	-13.845624	1.750419	2.041117	-81.262365	-84.878578	
6	0.852926	-0.711057	6.983399	-0.879435	-6.983399	0.881453	4.878962	2.961830	-4.878962	-9.364766	1.777363	2.034628	-81.530536	-84.951033	
7	0.451252	-0.701549	4.774540	-0.556227	-4.774540	3.089319	4.043038	1.803283	-4.043038	-5.696292	1.809972	2.038316	-81.747279	-84.963915	
8	0.170269	-0.649294	4.816705	-0.040176	-4.816705	5.231671	3.724949	0.989017	-3.724949	-3.166963	1.845032	2.050255	-81.916699	-84.922731	
9	-0.014647	-0.582791	6.779279	0.553589	-6.779279	7.129948	3.890389	0.474735	-3.890389	-1.599461	1.882053	2.067276	-82.049018	-84.840213	
10	-0.134558	-0.517025	10.029851	1.110808	-10.029851	8.672573	4.487691	0.182728	-4.487691	-0.737462	1.920991	2.086591	-82.157434	-84.733330	
11	-0.211682	-0.478750	13.707542	1.505632	-13.707542	9.700817	5.493786	0.062147	-5.493786	-0.434766	1.960126	2.105918	-82.256167	-84.620877	
12	-0.263333	-0.507724	17.056010	1.638382	-17.056010	10.128819	6.883740	0.072327	-6.883740	-0.603377	1.996805	2.123304	-82.358073	-84.520446	
13	-0.307340	-0.624895	19.358742	1.454986	-19.358742	9.986523	8.588938	0.150197	-8.588938	-1.079909	2.029078	2.137294	-82.471489	-84.444866	
14	-0.363238	-0.805441	20.489131	1.016027	-20.489131	9.545670	10.482833	0.206196	-10.482833	-1.574278	2.056371	2.147363	-82.598213	-84.399587	
15	-0.440990	-1.014655	20.850088	0.427509	-20.850088	9.124656	12.443175	0.180022	-12.443175	-1.876225	2.079131	2.153867	-82.734411	-84.382755	
16	-0.526845	-1.237125	20.776878	-0.254283	-20.776878	8.859353	14.437743	0.073622	-14.437743	-2.030074	2.098534	2.157263	-82.872627	-84.386787	
17	-0.598341	-1.462040	20.477321	-0.982589	-20.477321	8.826913	16.495265	-0.091131	-16.495265	-2.178385	2.116889	2.157564	-83.002880	-84.399561	
18	-0.648503	-1.671605	20.143435	-1.683921	-20.143435	9.154927	18.602326	-0.310807	-18.602326	-2.353413	2.137355	2.154555	-83.113650	-84.405765	
19	-0.680738	-1.846388	19.968248	-2.299944	-19.968248	9.949198	20.666064	-0.582368	-20.666064	-2.508177	2.163030	2.148067	-83.193727	-84.389251	
20	-0.693953	-1.990337	19.913900	-2.844023	-19.913900	11.163012	22.583374	-0.877252	-22.583374	-2.646833	2.196786	2.137877	-83.234021	-84.335436	
21	-0.677040	-2.134818	19.642511	-3.366708	-19.642511	12.607083	24.353010	-1.146258	-24.353010	-2.867975	2.241338	2.123518	-83.227104	-84.231422	
22	-0.615135	-2.293864	19.100785	-3.872077	-19.100785	14.158471	26.056975	-1.341355	-26.056975	-3.264275	2.298953	2.104313	-83.164344	-84.063758	
23	-0.500954	-2.446758	18.965709	-4.319534	-18.965709	15.874230	27.769344	-1.426175	-27.769344	-3.831050	2.370404	2.079622	-83.034124	-83.817273	
24	-0.326783	-2.566592	20.209510	-4.682891	-20.209510	17.793052	29.535709	-1.333614	-29.535709	-4.570204	2.453555	2.048926	-82.822911	-83.476450	
25	-0.071591	-2.638237	23.304797	-4.956424	-23.304797	19.672725	31.378204	-0.914264	-31.378204	-5.600365	2.543391	2.011488	-82.517148	-83.027150	
26	0.286943	-2.654956	28.163581	-5.098119	-28.163581	21.058481	33.328751	0.019989	-33.328751	-7.048745	2.633264	1.965983	-82.104350	-82.457458	
27	0.756859	-2.609926	34.600899	-5.023539	-34.600899	21.509535	35.407937	1.611481	-35.407937	-8.904250	2.716020	1.910671	-81.573862	-81.758508	
