kww	// User ID
9-7-2021	// Evaluation date
p08_e_100_crow_005	12-5-2021	11:07:55:512	// Source file name and timestamp
238.095	// Sampling rate
0.600	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.395444	2.243060	637.212166	18.318092	-637.212166	358.164666	-1.564748	-90.523193	1.564748	32.368947	3.474433	2.444979	-99.049362	-99.280372	
1	-5.069047	1.315986	495.682898	11.262062	-495.682898	300.145294	-22.281341	-75.091637	22.281341	31.274733	3.543746	2.421074	-98.076059	-97.001568	
2	-4.097302	0.508293	393.800694	7.272249	-393.800694	247.610286	-31.744898	-60.451287	31.744898	28.432077	3.611648	2.402756	-97.238841	-94.652950	
3	-1.820122	-0.647941	195.878966	3.080575	-195.878966	136.465142	-48.759081	-21.860730	48.759081	13.181727	3.667258	2.389721	-96.509253	-92.201842	
4	0.467988	-1.681961	15.774172	0.383150	-15.774172	24.844933	-59.528704	18.448875	59.528704	-4.098657	3.700774	2.381548	-95.834810	-89.598764	
5	2.605850	-2.507411	-138.412076	-2.069555	138.412076	-74.663637	-66.247892	55.103362	66.247892	-19.624533	3.711755	2.376081	-95.156874	-86.792219	
6	4.373954	-3.056156	-253.592122	-5.047485	253.592122	-150.392327	-69.321936	82.781252	69.321936	-30.065181	3.705243	2.372177	-94.422644	-83.739835	
7	5.745406	-3.323352	-329.826206	-8.854580	329.826206	-201.290056	-69.505931	100.432934	69.505931	-34.759008	3.689018	2.369711	-93.591821	-80.416385	
8	6.757426	-3.327927	-371.014836	-13.294156	371.014836	-230.465473	-67.288445	108.891742	67.288445	-34.426316	3.670918	2.369463	-92.638503	-76.817886	
9	7.460959	-3.137447	-383.158765	-17.950916	383.158765	-242.549541	-62.871271	109.874387	62.871271	-30.261879	3.657284	2.372787	-91.549930	-72.961644	
10	7.891478	-2.854789	-372.488235	-22.383383	372.488235	-241.725944	-56.159679	105.095647	56.159679	-23.269457	3.652222	2.381480	-90.323553	-68.883280	
11	8.096986	-2.559530	-345.654093	-26.277601	345.654093	-231.419057	-47.798612	96.235887	47.798612	-14.357152	3.657951	2.397783	-88.963276	-64.631472	
12	8.130714	-2.294478	-308.338377	-29.447132	308.338377	-214.299462	-39.021701	84.816914	39.021701	-4.335052	3.675646	2.424125	-87.475732	-60.261339	
13	8.018859	-2.104701	-263.459718	-31.739961	263.459718	-192.224862	-30.504814	71.885158	30.504814	6.324642	3.705872	2.462428	-85.867332	-55.827317	
14	7.767264	-2.016365	-212.345100	-33.035135	212.345100	-166.455435	-22.532831	58.141174	22.532831	17.241447	3.748632	2.513718	-84.141735	-51.375877	
15	7.390480	-1.999794	-156.686370	-33.321748	156.686370	-138.328230	-15.675690	44.366566	15.675690	27.707337	3.803416	2.579045	-82.298560	-46.940220	
16	6.912978	-2.005155	-98.247473	-32.726279	98.247473	-109.484551	-10.284092	31.401532	10.284092	36.856703	3.869137	2.661021	-80.334496	-42.539113	
17	6.353926	-2.002147	-38.596320	-31.495254	38.596320	-81.479728	-5.976278	19.855039	5.976278	44.023865	3.943923	2.764182	-78.245739	-38.179227	
18	5.727323	-1.983143	20.671107	-29.966878	-20.671107	-55.439179	-2.008757	10.037937	2.008757	48.842902	4.025053	2.894000	-76.030052	-33.858912	
19	5.054171	-1.943221	78.105296	-28.534725	-78.105296	-31.976605	2.092056	2.117220	-2.092056	51.123827	4.109239	3.055887	-73.687804	-29.571713	
20	4.366897	-1.866193	132.662537	-27.614327	-132.662537	-11.339394	6.297476	-3.738486	-6.297476	50.737685	4.193203	3.254444	-71.222360	-25.308666	
21	3.701856	-1.740171	183.723988	-27.637470	-183.723988	6.546235	10.351810	-7.407838	-10.351810	47.724899	4.274178	3.491567	-68.640111	-21.058930	
22	3.094353	-1.561697	230.182435	-29.065958	-230.182435	21.998594	13.906550	-8.826291	-13.906550	42.273955	4.349940	3.763802	-65.949772	-16.808691	
23	2.575813	-1.324999	270.171927	-32.333538	-270.171927	35.412325	16.489075	-7.916201	-16.489075	34.555467	4.418586	4.062330	-63.160974	-12.539398	
24	2.173785	-1.014981	302.116664	-37.794954	-302.116664	47.134387	17.522295	-4.539143	-17.522295	24.645176	4.478537	4.376253	-60.282783	-8.226944	
25	1.916684	-0.601752	325.142909	-45.729308	-325.142909	57.281174	16.268098	1.561429	-16.268098	12.488298	4.528738	4.695950	-57.323041	-3.842313	
26	1.817340	-0.066705	339.246378	-56.303083	-339.246378	66.049128	12.164729	10.503887	-12.164729	-1.863221	4.568662	5.014522	-54.289142	0.646570	
27	1.847161	0.561871	345.972516	-69.554952	-345.972516	74.352322	5.318056	21.894926	-5.318056	-17.940904	4.598048	5.326688	-51.189065	5.272116	
28	1.952323	1.231734	348.032640	-85.402384	-348.032640	83.483926	-3.763583	35.070204	3.763583	-35.093057	4.616545	5.626545	-48.031014	10.064540	
29	2.093346	1.913588	347.766372	-103.649163	-347.766372	94.298125	-14.668758	49.578870	14.668758	-52.872700	4.623313	5.907437	-44.822571	15.050487	
30	2.248236	2.598442	346.462087	-124.061756	-346.462087	107.363554	-27.094501	65.131924	27.094501	-70.957337	4.616927	6.163845	-41.571207	20.252347	
31	2.401170	3.276041	345.165768	-146.409587	-345.165768	123.421926	-40.893626	81.429242	40.893626	-89.006794	4.595677	6.392561	-38.285693	25.687461	
32	2.549884	3.928823	345.379463	-170.512926	-345.379463	143.530981	-56.207472	98.020684	56.207472	-106.489838	4.558137	6.591535	-34.976763	31.367560	
33	2.696920	4.518979	348.577994	-196.354111	-348.577994	169.360562	-73.165757	113.846541	73.165757	-122.271027	4.504021	6.757408	-31.656568	37.298619	
34	2.838269	4.995910	355.071246	-223.991954	-355.071246	202.779160	-91.720063	127.361996	91.720063	-134.913725	4.434800	6.884392	-28.337214	43.479060	
35	2.985407	5.331172	362.841267	-253.367482	-362.841267	244.610431	-112.043780	137.472538	112.043780	-143.666920	4.353348	6.964928	-25.028841	49.894581	
36	3.177733	5.532779	367.393147	-284.180480	-367.393147	293.872838	-134.731828	144.097947	134.731828	-148.907456	4.263075	6.990932	-21.737404	56.511485	
37	3.472496	5.643798	362.788538	-316.012790	-362.788538	347.871047	-160.760401	148.146845	160.760401	-151.961477	4.167303	6.954961	-18.462222	63.270112	
38	3.946845	5.746233	341.831736	-348.905902	-341.831736	402.852807	-191.868268	151.354773	191.868268	-154.862825	4.069189	6.851424	-15.194262	70.079178	
39	4.670706	5.938586	295.927707	-383.452614	-295.927707	454.591222	-230.368467	155.901171	230.368467	-159.923849	3.971711	6.678267	-11.916650	76.815383	
40	5.645723	6.280377	217.537647	-420.078045	-217.537647	498.893029	-277.747760	163.668104	277.747760	-168.866158	3.877294	6.438714	-8.607754	83.331491	
41	6.804876	6.779612	103.472399	-458.861611	-103.472399	532.366268	-334.067382	175.880261	334.067382	-182.446630	3.787692	6.141870	-5.245135	89.468732	
42	8.054517	7.425317	-44.077352	-499.906269	44.077352	553.122297	-398.526979	193.212786	398.526979	-200.783209	3.704043	5.801660	-1.808669	95.066276	
43	9.298548	8.206486	-218.067890	-543.242151	218.067890	561.033126	-469.868005	215.819465	469.868005	-223.663397	3.626537	5.434590	1.717232	99.966367	
44	10.477652	9.133350	-408.372863	-588.714314	408.372863	557.577789	-547.295392	243.693706	547.295392	-251.117904	3.554385	5.057987	5.342029	104.020442	
45	11.603820	10.248745	-604.729885	-636.452202	604.729885	545.762373	-631.727634	277.120794	631.727634	-283.859056	3.486717	4.688941	9.068246	107.104906	
46	12.744873	11.601052	-798.920254	-687.263137	798.920254	529.931612	-725.863604	316.611421	725.863604	-322.972722	3.423979	4.342632	12.892009	109.160062	
47	13.986433	13.215243	-985.395399	-742.479661	985.395399	515.147690	-833.356754	362.656919	833.356754	-369.434733	3.369112	4.030212	16.804722	110.253856	
48	15.415854	15.097832	-1161.311664	-803.357273	1161.311664	506.262932	-958.317092	415.816336	958.317092	-424.086695	3.327932	3.757250	20.794358	110.632293	
49	17.121958	17.258179	-1325.921361	-870.069650	1325.921361	506.940436	-1105.071237	476.906039	1105.071237	-487.813494	3.308857	3.523108	24.846234	110.702850	
50	19.166337	19.701829	-1478.800099	-940.986400	1478.800099	519.506728	-1277.038679	546.577308	1277.038679	-561.185768	3.322257	3.321530	28.943865	110.939487	
51	21.533762	22.393694	-1618.323477	-1012.940234	1618.323477	545.734436	-1474.667697	624.266192	1474.667697	-643.505217	3.378574	3.143109	33.069178	111.758452	
52	24.129839	25.249026	-1742.079407	-1082.185372	1742.079407	587.058967	-1694.537610	707.836550	1694.537610	-732.562015	3.485323	2.981147	37.202170	113.441342	
53	26.835023	28.168353	-1848.369223	-1145.605948	1848.369223	643.859602	-1930.928936	794.609084	1930.928936	-825.796804	3.645499	2.841391	41.321008	116.142788	
54	29.543473	31.055119	-1937.133385	-1201.425962	1937.133385	714.857683	-2177.531913	882.157361	2177.531913	-921.034488	3.858924	2.749112	45.403119	119.953693	
55	32.160207	33.815465	-2010.106605	-1248.784612	2010.106605	796.820256	-2427.472149	968.240632	2427.472149	-1016.160276	4.124949	2.739784	49.427660	124.974953	
56	34.581042	36.370313	-2070.190284	-1287.550589	2070.190284	884.900575	-2672.836966	1050.626385	2672.836966	-1108.843446	4.444017	2.831332	53.378498	131.385495	
57	36.697056	38.667432	-2119.787271	-1318.879454	2119.787271	973.433601	-2905.593237	1127.099865	2905.593237	-1196.578264	4.817787	3.004062	57.246698	139.509287	
58	38.444410	40.702039	-2158.662994	-1344.653701	2158.662994	1055.709195	-3120.107695	1196.088910	3120.107695	-1277.082370	5.249930	3.212563	61.033144	149.881774	
59	39.831998	42.535933	-2183.162794	-1366.078282	2183.162794	1123.336732	-3314.425763	1256.945487	3314.425763	-1348.066750	5.747509	3.414335	64.751265	163.268291	
60	40.931001	44.302697	-2187.171660	-1383.007722	2187.171660	1167.393613	-3490.385097	1308.937316	3490.385097	-1405.969933	6.320688	3.586445	68.427471	-179.555868	
61	41.859918	46.185710	-2162.592133	-1393.636343	2162.592133	1181.605323	-3652.867504	1349.605098	3652.867504	-1444.894991	6.980701	3.724272	72.095610	-158.577716	
62	42.738990	48.330994	-2099.615841	-1394.356468	2099.615841	1165.304674	-3804.472839	1373.325070	3804.472839	-1456.702500	7.735684	3.832438	75.783351	-135.492584	
63	43.661890	50.775771	-1988.975144	-1380.831759	1988.975144	1124.397101	-3940.671533	1372.327053	3940.671533	-1434.040564	8.585341	3.917086	79.493828	-113.003635	
64	44.690470	53.462348	-1825.708658	-1350.494221	1825.708658	1070.957452	-4050.650834	1339.327805	4050.650834	-1374.220543	9.518557	3.982245	83.189676	-92.751583	
65	45.790912	56.239519	-1611.245893	-1303.397001	1611.245893	1020.067138	-4117.722077	1267.480137	4117.722077	-1278.368748	10.515678	4.028656	86.785172	-74.905603	
66	46.833538	58.855473	-1351.143872	-1239.860602	1351.143872	982.532079	-4121.551368	1151.087679	4121.551368	-1150.048109	11.553819	4.053685	90.149012	-59.122923	
67	47.739126	61.033677	-1051.187140	-1158.469510	1051.187140	959.154181	-4046.757019	990.626766	4046.757019	-998.808159	12.611879	4.051725	93.117516	-45.148404	
68	48.580158	62.553733	-717.612165	-1056.352089	717.612165	942.750820	-3887.963698	795.429710	3887.963698	-843.170256	13.671954	4.014918	95.514295	-32.887350	
69	49.572877	63.263166	-362.837928	-931.870856	362.837928	927.043472	-3649.340999	581.288928	3649.340999	-710.632249	14.716764	3.935434	97.168747	-22.329098	
70	51.004319	63.082182	-10.688108	-789.363313	10.688108	917.293289	-3345.313375	364.852648	3345.313375	-634.171977	15.725396	3.808732	97.926168	-13.504112	
71	52.999576	62.004753	304.692793	-642.797295	-304.692793	937.816967	-3000.421873	154.132059	3000.421873	-639.056393	16.671498	3.635308	97.646925	-6.477739	
72	55.227690	60.076901	547.018834	-513.494674	-547.018834	1028.177830	-2643.438094	-57.463152	2643.438094	-726.171045	17.527280	3.420333	96.197267	-1.359139	
73	56.804514	57.340019	697.008971	-416.923964	-697.008971	1216.535182	-2286.199710	-282.702422	2286.199710	-870.105193	18.267805	3.172361	93.435195	1.667093	
74	56.439061	53.651398	785.851188	-340.384165	-785.851188	1471.131450	-1884.656213	-515.594134	1884.656213	-1042.540090	18.860904	2.902585	89.192780	2.281516	
75	52.954159	48.630191	931.873789	-228.428756	-931.873789	1668.624130	-1312.152876	-704.614473	1312.152876	-1257.598019	19.228949	2.623904	83.259396	-0.063275	
76	46.511334	42.461268	1326.418660	-10.047710	-1326.418660	1693.972077	-432.685106	-786.079189	432.685106	-1591.378435	19.191166	2.348792	75.378262	-6.293822	
77	39.890613	36.999503	2028.542035	309.691418	-2028.542035	1724.095403	622.432353	-831.023533	-622.432353	-2033.420172	18.475747	2.088431	65.277230	-17.891089	
78	37.170897	33.406570	2555.169805	578.507657	-2555.169805	2160.273372	1245.050937	-1048.171889	-1245.050937	-2155.743685	16.990428	1.854448	52.762882	-36.598965	
79	39.425964	27.312432	2021.805060	618.163035	-2021.805060	2768.452565	953.095528	-1349.572455	-953.095528	-1324.982086	15.316161	1.661393	37.898768	-62.051207	
80	43.314469	13.383055	384.463426	404.155188	-384.463426	2768.773401	209.518153	-1349.380655	-209.518153	282.093311	14.627352	1.527420	21.222911	-88.802251	
81	44.257518	-5.047784	-970.865038	39.659687	970.865038	2176.711834	-47.218460	-1054.705864	47.218460	1629.276045	15.349010	1.470048	3.827708	-111.263486	
82	40.756786	-18.453867	-702.296045	-311.148141	702.296045	1682.851512	590.499419	-838.518510	-590.499419	2030.831381	16.490754	1.497151	-12.906283	-128.558091	
83	34.453615	-22.261955	930.845635	-492.915795	-930.845635	1458.486432	1702.596732	-797.591918	-1702.596732	1679.170587	17.006742	1.600666	-27.812609	-141.727400	
84	26.113226	-20.722063	2728.144491	-463.325020	-2728.144491	1131.950392	2601.104561	-673.412175	-2601.104561	1014.379205	16.662621	1.761297	-40.243862	-151.652047	
85	17.182664	-19.268262	3900.513530	-310.800773	-3900.513530	637.905321	2969.926051	-396.572502	-2969.926051	412.201031	15.758243	1.959428	-50.011247	-158.854084	
