kww	// User ID
3-7-2021	// Evaluation date
p00_v_50_crow_004	12-5-2021	16:28:51:234	// Source file name and timestamp
239.981	// Sampling rate
1.504	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.386674	0.786333	-12.416516	-1.139178	12.416516	-17.217211	0.391110	1.635405	-0.391110	-7.971953	1.938125	2.224466	-89.758535	-94.483940	
1	1.509974	0.552084	-8.686327	-0.831966	8.686327	-16.149390	1.166716	3.032773	-1.166716	-11.597187	1.933698	2.260027	-89.623086	-94.454380	
2	1.610562	0.351657	-5.344995	-0.506702	5.344995	-15.895827	2.342984	4.243292	-2.342984	-14.905602	1.926559	2.283678	-89.495724	-94.422752	
3	1.398296	0.033995	0.816812	0.268764	-0.816812	-12.623793	3.854818	5.200440	-3.854818	-16.478394	1.918489	2.296284	-89.374527	-94.388250	
4	1.054890	-0.227350	7.051537	1.181496	-7.051537	-8.842906	5.253462	5.827396	-5.253462	-16.575149	1.912374	2.300436	-89.258921	-94.351937	
5	0.632853	-0.443192	12.568030	2.098189	-12.568030	-4.942703	6.224656	6.209640	-6.224656	-15.517626	1.909022	2.299582	-89.151655	-94.318072	
6	0.213625	-0.621554	16.504081	2.858949	-16.504081	-1.492562	6.580417	6.435915	-6.580417	-13.861188	1.908214	2.296848	-89.056769	-94.292038	
7	-0.148290	-0.776899	18.589139	3.375510	-18.589139	1.305548	6.295789	6.558979	-6.295789	-12.062387	1.909089	2.294246	-88.976019	-94.276945	
8	-0.395419	-0.936990	18.662214	3.586471	-18.662214	3.089503	5.500838	6.657419	-5.500838	-10.650664	1.911174	2.292196	-88.905892	-94.270742	
9	-0.486702	-1.132158	16.718890	3.489311	-16.718890	3.492008	4.446520	6.806655	-4.446520	-10.030734	1.914638	2.289418	-88.834631	-94.263168	
10	-0.437221	-1.329818	13.450507	3.206416	-13.450507	2.798277	3.342465	6.998230	-3.342465	-10.135701	1.919848	2.283850	-88.740839	-94.234233	
