kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_033	12-5-2021	16:44:05:875	// Source file name and timestamp
239.981	// Sampling rate
0.850	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.709372	-0.082371	53.650839	-4.075132	-53.650839	61.057654	-1.731728	-27.730747	1.731728	28.324524	3.184238	3.255122	-85.644271	-97.733459	
1	-1.810665	-0.048333	34.499655	-2.153558	-34.499655	40.628588	-3.479712	-17.609032	3.479712	18.440885	3.180525	3.310334	-85.227948	-97.269841	
2	-1.086226	-0.019131	23.126927	-0.606077	-23.126927	24.188087	-2.786416	-9.298396	2.786416	9.915980	3.164992	3.350911	-84.846078	-96.800239	
3	-0.230188	-0.063269	9.820591	0.770705	-9.820591	6.892887	-3.536842	1.404129	3.536842	-1.549253	3.140595	3.375118	-84.495853	-96.319858	
4	0.433467	-0.135805	0.853449	1.767102	-0.853449	-6.032758	-3.993524	10.435733	3.993524	-11.423408	3.112636	3.382329	-84.171012	-95.820446	
5	0.904633	-0.215651	-6.265080	2.417584	6.265080	-14.626819	-5.326249	17.480846	5.326249	-19.132351	3.085365	3.375308	-83.864976	-95.293786	
6	1.211671	-0.285466	-13.456613	2.798561	13.456613	-19.659743	-7.974594	22.473046	7.974594	-24.480605	3.063430	3.357691	-83.572549	-94.733524	
7	1.397517	-0.349644	-21.899172	3.011786	21.899172	-22.332181	-11.895203	25.860483	11.895203	-27.911140	3.051127	3.332769	-83.289923	-94.135006	
8	1.494912	-0.403764	-31.417252	3.143860	31.417252	-23.427616	-16.657172	28.090145	16.657172	-29.889517	3.052133	3.302916	-83.014127	-93.494357	
9	1.514248	-0.403212	-40.705866	3.270762	40.705866	-22.905769	-21.789996	29.389365	21.789996	-30.691075	3.068384	3.270177	-82.744069	-92.809563	
10	1.483277	-0.339897	-49.186630	3.467111	49.186630	-21.430561	-26.738504	30.027106	26.738504	-30.693579	3.097360	3.236659	-82.484120	-92.085184	
11	1.481158	-0.290899	-57.969850	3.750635	57.969850	-20.967643	-30.991847	30.526076	30.991847	-30.494870	3.129959	3.203391	-82.243811	-91.333072	
12	1.554876	-0.310418	-67.819315	4.075784	67.819315	-22.453870	-34.477174	31.167144	34.477174	-30.375278	3.153999	3.169851	-82.030504	-90.564250	
13	1.678040	-0.385687	-78.287925	4.399648	78.287925	-25.145923	-37.456995	31.822499	37.456995	-30.210434	3.162686	3.135473	-81.843840	-89.781724	
14	1.801493	-0.486335	-88.664959	4.703496	88.664959	-27.925587	-40.172888	32.290212	40.172888	-29.832465	3.157598	3.100649	-81.676892	-88.981062	
15	1.881476	-0.582434	-98.521412	4.953498	98.521412	-29.738098	-42.856923	32.384335	42.856923	-29.101669	3.143370	3.066466	-81.520313	-88.154993	
16	1.906333	-0.667827	-108.143024	5.125678	108.143024	-30.296217	-45.705125	32.027458	45.705125	-27.985593	3.123382	3.034429	-81.366051	-87.297764	
17	1.905183	-0.766128	-118.225231	5.241809	118.225231	-30.310057	-48.753758	31.363137	48.753758	-26.645830	3.099704	3.006024	-81.208012	-86.406177	
18	1.902646	-0.889730	-128.885867	5.323169	128.885867	-30.236863	-51.969784	30.562722	51.969784	-25.233397	3.073708	2.982110	-81.039831	-85.476993	
19	1.901430	-1.028821	-139.695512	5.380651	139.695512	-29.971671	-55.311623	29.696952	55.311623	-23.764949	3.046194	2.962863	-80.853634	-84.504605	
20	1.909653	-1.174393	-150.273677	5.437150	150.273677	-29.575253	-58.711556	28.845837	58.711556	-22.232316	3.017741	2.948114	-80.640772	-83.480658	
21	1.943893	-1.320398	-160.369397	5.510502	160.369397	-29.257167	-62.136655	28.122877	62.136655	-20.642769	2.989229	2.937505	-80.392497	-82.393866	
22	2.021768	-1.461988	-169.823471	5.616866	169.823471	-29.285271	-65.532404	27.668085	65.532404	-19.015780	2.961813	2.930503	-80.100345	-81.229903	
