kww	// User ID
3-7-2021	// Evaluation date
p03_warmup_008	11-5-2021	12:01:52:719	// Source file name and timestamp
239.981	// Sampling rate
1.067	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-3.699563	-1.532832	67.149887	-0.227595	-67.149887	60.573827	-2.136677	-19.391477	2.136677	16.355868	1.548733	2.597457	-59.622779	-60.247411	
1	-3.058565	-1.273371	56.173806	-0.073687	-56.173806	51.536481	-3.951780	-16.071674	3.951780	14.216017	1.570215	2.580108	-58.305916	-58.498404	
2	-2.489673	-1.030329	48.570921	0.140094	-48.570921	43.719597	-4.817748	-13.082621	4.817748	12.261374	1.585769	2.560426	-56.988338	-56.723397	
3	-1.735891	-0.792916	31.313734	0.335777	-31.313734	32.580887	-7.597454	-9.150506	7.597454	10.107435	1.595676	2.541341	-55.673305	-54.926371	
4	-1.083046	-0.621494	14.837853	0.486973	-14.837853	22.847174	-10.237656	-5.829847	10.237656	8.578768	1.601180	2.527830	-54.360133	-53.107049	
5	-0.555725	-0.512646	0.064666	0.562863	-0.064666	14.988019	-12.774051	-3.255090	12.774051	7.692398	1.604118	2.521719	-53.045790	-51.262828	
6	-0.171361	-0.446152	-11.737436	0.576331	11.737436	9.313207	-15.045593	-1.493212	15.045593	7.356357	1.606283	2.523278	-51.726404	-49.390697	
7	0.087566	-0.395690	-20.495670	0.558486	20.495670	5.525607	-16.995210	-0.421377	16.995210	7.398219	1.608998	2.531155	-50.398735	-47.489032	
8	0.250166	-0.353589	-26.440210	0.532906	26.440210	3.234309	-18.543755	0.131860	18.543755	7.657943	1.612938	2.543659	-49.061332	-45.558811	
9	0.347669	-0.328956	-30.021728	0.511122	30.021728	2.056381	-19.654714	0.332332	19.654714	8.040743	1.618185	2.559612	-47.714286	-43.603158	
10	0.403385	-0.320553	-31.755798	0.500990	31.755798	1.623327	-20.365582	0.308514	20.365582	8.479900	1.624531	2.578246	-46.357996	-41.625841	
11	0.430427	-0.316625	-32.171027	0.507016	32.171027	1.630464	-20.756819	0.145299	20.756819	8.914187	1.631784	2.598906	-44.992660	-39.630680	
12	0.437303	-0.312013	-31.725355	0.526315	31.725355	1.876962	-20.896767	-0.104173	20.896767	9.310604	1.639833	2.621120	-43.618666	-37.621850	
13	0.438559	-0.305874	-30.813649	0.551203	30.813649	2.158170	-20.850114	-0.365523	20.850114	9.637652	1.648499	2.644563	-42.236804	-35.603867	
14	0.449884	-0.294063	-29.759901	0.576997	29.759901	2.292511	-20.692652	-0.561679	20.692652	9.876048	1.657426	2.668650	-40.848053	-33.581181	
15	0.472737	-0.278640	-28.692120	0.604538	28.692120	2.288094	-20.458067	-0.700374	20.458067	10.086810	1.666238	2.692229	-39.453416	-31.557914	
16	0.495430	-0.274807	-27.490072	0.636817	27.490072	2.349756	-20.106778	-0.871933	20.106778	10.399663	1.674799	2.714163	-38.053659	-29.537689	
17	0.505916	-0.294049	-25.992673	0.673441	25.992673	2.691527	-19.623940	-1.163055	19.623940	10.921840	1.683246	2.734337	-36.648819	-27.523156	
18	0.501517	-0.332968	-24.227510	0.708437	24.227510	3.352248	-19.077987	-1.590955	19.077987	11.677367	1.691895	2.753209	-35.238049	-25.515559	
19	0.491419	-0.378804	-22.427146	0.735590	22.427146	4.173653	-18.559779	-2.094417	18.559779	12.611498	1.701114	2.770626	-33.819983	-23.514798	
20	0.480289	-0.415171	-20.845431	0.749926	20.845431	4.995659	-18.157047	-2.623598	18.157047	13.659607	1.711265	2.786280	-32.393407	-21.519911	
21	0.459316	-0.439465	-19.460841	0.744569	19.460841	5.846629	-17.904235	-3.204347	17.904235	14.805061	1.722772	2.800601	-30.958245	-19.529990	
22	0.421124	-0.468183	-17.997921	0.714508	17.997921	6.856388	-17.720423	-3.876109	17.720423	16.053905	1.736158	2.814240	-29.515983	-17.544898	
23	0.364557	-0.512255	-16.287161	0.657829	16.287161	8.082434	-17.519374	-4.648490	17.519374	17.398175	1.751962	2.827574	-28.068963	-15.565071	
24	0.295537	-0.566958	-14.320519	0.575777	14.320519	9.469986	-17.316508	-5.484616	17.316508	18.793763	1.770595	2.841264	-26.619630	-13.591032	
25	0.233035	-0.618425	-12.176881	0.480523	12.176881	10.809939	-17.163184	-6.269076	17.163184	20.128280	1.792127	2.856854	-25.170312	-11.623373	
26	0.200805	-0.648897	-10.181181	0.395724	10.181181	11.785746	-17.083581	-6.853762	17.083581	21.260207	1.816201	2.876263	-23.723189	-9.663323	
27	0.207154	-0.648221	-8.759468	0.338828	8.759468	12.245625	-17.105020	-7.177801	17.105020	22.119719	1.842204	2.900534	-22.280471	-7.713499	
28	0.241629	-0.618468	-8.060039	0.312787	8.060039	12.295379	-17.241111	-7.296871	17.241111	22.736527	1.869518	2.929441	-20.844743	-5.778115	
29	0.300119	-0.567587	-7.953299	0.319899	7.953299	12.088120	-17.436481	-7.263125	17.436481	23.177057	1.897563	2.961867	-19.418978	-3.862297	
30	0.392103	-0.501680	-8.247354	0.365097	8.247354	11.706312	-17.645855	-7.065201	17.645855	23.470031	1.925737	2.995860	-18.005951	-1.970825	
31	0.514323	-0.424146	-8.794676	0.448906	8.794676	11.236295	-17.902343	-6.734120	17.902343	23.632656	1.953472	3.028689	-16.607552	-0.107093	
32	0.638275	-0.348455	-9.446894	0.569273	9.446894	10.902286	-18.218402	-6.443880	18.218402	23.813219	1.980528	3.057202	-15.224763	1.727110	
33	0.736290	-0.293836	-10.043257	0.730413	10.043257	10.966767	-18.559684	-6.403398	18.559684	24.271077	2.007308	3.079161	-13.858356	3.531245	
34	0.807988	-0.261008	-10.505735	0.945483	10.505735	11.439968	-18.945566	-6.658060	18.945566	25.136230	2.034756	3.095230	-12.509759	5.305455	
35	0.869320	-0.234040	-10.835624	1.224005	10.835624	12.103280	-19.442104	-7.100809	19.442104	26.339168	2.063894	3.108440	-11.181604	7.049987	
36	0.930371	-0.203437	-11.056709	1.557003	11.056709	12.779004	-20.077533	-7.618558	20.077533	27.757709	2.095493	3.121281	-9.877747	8.764924	
37	0.987995	-0.175525	-11.180994	1.913934	11.180994	13.454852	-20.842530	-8.170581	20.842530	29.326004	2.130013	3.134554	-8.602797	10.450297	
38	1.034842	-0.161827	-11.200159	2.258425	11.200159	14.195807	-21.734209	-8.758585	21.734209	31.036383	2.167677	3.148318	-7.361429	12.106599	
39	1.073645	-0.167938	-11.143798	2.567738	11.143798	15.021249	-22.755468	-9.352430	22.755468	32.882376	2.208572	3.162581	-6.157798	13.735657	
40	1.115661	-0.189888	-11.174089	2.834902	11.174089	15.869102	-23.902810	-9.888662	23.902810	34.832706	2.252726	3.177433	-4.994997	15.341558	
41	1.170305	-0.214338	-11.570204	3.055755	11.570204	16.610076	-25.168033	-10.301072	25.168033	36.803437	2.300076	3.192928	-3.874759	16.930944	
42	1.238045	-0.231949	-12.449728	3.221199	12.449728	17.149834	-26.525660	-10.547126	26.525660	38.655128	2.350335	3.208777	-2.797621	18.512297	
43	1.309001	-0.249373	-13.620164	3.336414	13.620164	17.544201	-27.933782	-10.654104	27.933782	40.314418	2.403011	3.224192	-1.763144	20.094969	
44	1.374412	-0.274713	-14.920766	3.434739	14.920766	17.892822	-29.359025	-10.675684	29.359025	41.795190	2.457636	3.238142	-0.769790	21.688824	
45	1.441560	-0.293286	-16.459539	3.552483	16.459539	18.130463	-30.763541	-10.584679	30.763541	43.044449	2.513761	3.249923	0.185136	23.304116	
46	1.530510	-0.275474	-18.315636	3.702328	18.315636	18.101741	-32.063093	-10.295669	32.063093	43.938057	2.570737	3.259446	1.104972	24.950783	
47	1.659638	-0.202197	-20.321573	3.863871	20.321573	17.742375	-33.151775	-9.759906	33.151775	44.409454	2.627719	3.266676	1.992945	26.637482	
48	1.839759	-0.060254	-22.239556	3.985751	22.239556	17.008336	-33.948426	-8.962856	33.948426	44.423727	2.683810	3.271194	2.851715	28.371065	
49	2.070722	0.161824	-23.826163	4.006469	23.826163	15.853070	-34.361807	-7.913526	34.361807	43.933777	2.738051	3.272373	3.683023	30.156370	
50	2.343412	0.456950	-24.772486	3.854893	24.772486	14.341649	-34.270256	-6.670455	34.270256	42.971612	2.789450	3.269407	4.487360	31.996138	
51	2.650844	0.809107	-24.852906	3.428729	24.852906	12.576634	-33.583616	-5.308459	33.583616	41.650654	2.837153	3.261938	5.264140	33.891180	
52	2.982226	1.208410	-24.034561	2.628132	24.034561	10.619576	-32.295943	-3.909075	32.295943	40.078519	2.880584	3.250856	6.012124	35.840203	
53	3.314251	1.636987	-22.351950	1.418204	22.351950	8.597570	-30.487065	-2.590687	30.487065	38.367559	2.919514	3.237325	6.729236	37.839011	
54	3.628816	2.066943	-19.814673	-0.180466	19.814673	6.730981	-28.284570	-1.464834	28.284570	36.674524	2.954159	3.221450	7.412089	39.879964	
55	3.920051	2.475833	-16.488159	-2.141259	16.488159	5.209717	-25.795897	-0.584850	25.795897	35.112136	2.985207	3.202698	8.056241	41.952282	
56	4.175359	2.845727	-12.528217	-4.421073	12.528217	4.139999	-23.076089	0.038410	23.076089	33.631641	3.013504	3.181309	8.657190	44.042868	
57	4.381443	3.166428	-8.101291	-6.960772	8.101291	3.555765	-20.167338	0.430354	20.167338	32.094605	3.039570	3.158977	9.211264	46.137487	
58	4.548079	3.451888	-3.372664	-9.754753	3.372664	3.400714	-17.127740	0.669333	17.127740	30.386157	3.063542	3.138228	9.716060	48.222242	
59	4.691438	3.722381	1.500486	-12.827731	-1.500486	3.617312	-14.037751	0.836295	14.037751	28.413818	3.085386	3.121253	10.170583	50.284605	
60	4.809110	3.974065	6.395202	-16.154840	-6.395202	4.262676	-11.038965	0.950971	11.038965	26.163894	3.105011	3.109066	10.575275	52.313758	
61	4.893223	4.192876	11.212062	-19.688987	-11.212062	5.456439	-8.316688	1.006298	8.316688	23.723383	3.122443	3.101710	10.932032	54.300647	
62	4.945019	4.378451	15.906620	-23.403545	-15.906620	7.277239	-6.005919	1.028662	6.005919	21.151409	3.137914	3.099041	11.243947	56.237653	
63	4.976249	4.544824	20.427493	-27.289572	-20.427493	9.744980	-4.196357	1.066508	4.196357	18.473878	3.151632	3.100512	11.514636	58.118012	
64	5.009140	4.713348	24.626361	-31.354658	-24.626361	12.878886	-3.020769	1.142280	3.020769	15.805003	3.163750	3.104698	11.747558	59.935401	
65	5.061980	4.897298	28.359107	-35.592918	-28.359107	16.746379	-2.632742	1.244168	2.632742	13.302272	3.174702	3.109786	11.945595	61.683799	
66	5.135164	5.090863	31.619250	-39.943199	-31.619250	21.413503	-3.116520	1.364269	3.116520	11.027739	3.185293	3.114128	12.110883	63.357790	
67	5.219310	5.279203	34.459882	-44.297477	-34.459882	26.864239	-4.495681	1.511525	4.495681	8.983999	3.196403	3.116525	12.244954	64.953313	
68	5.304931	5.446644	36.783559	-48.531023	-36.783559	33.000328	-6.793827	1.683683	6.793827	7.229595	3.208851	3.116473	12.349043	66.468257	
69	5.382701	5.573981	38.395877	-52.543824	-38.395877	39.688628	-10.023043	1.862153	10.023043	5.869863	3.223566	3.113629	12.424385	67.902642	
70	5.442038	5.643268	39.270184	-56.303257	-39.270184	46.759013	-14.095667	2.060780	14.095667	4.912371	3.241636	3.107001	12.472746	69.258891	
71	5.467915	5.646717	39.603194	-59.850176	-39.603194	53.968844	-18.752417	2.390292	18.752417	4.099125	3.263787	3.095375	12.497152	70.542356	
72	5.442258	5.583000	39.637061	-63.285501	-39.637061	61.059075	-23.657784	3.031110	23.657784	3.001836	3.289685	3.078508	12.502369	71.761549	
73	5.348894	5.451177	39.449088	-66.723426	-39.449088	67.843430	-28.559315	4.123029	28.559315	1.303404	3.317822	3.057346	12.495085	72.927777	
74	5.173634	5.256195	38.965641	-70.272403	-38.965641	74.248911	-33.296137	5.738513	33.296137	-1.195693	3.345848	3.033200	12.483673	74.054193	
75	4.906231	5.010379	38.153150	-74.092870	-38.153150	80.373292	-37.798017	7.912337	37.798017	-4.676054	3.370911	3.006939	12.477380	75.154480	
76	4.546723	4.727284	37.017898	-78.371413	-37.017898	86.456155	-42.138806	10.603324	42.138806	-9.162979	3.390076	2.978711	12.485381	76.241752	
77	4.098868	4.415781	35.492392	-83.181004	-35.492392	92.715367	-46.445271	13.687671	46.445271	-14.493534	3.400724	2.948038	12.516024	77.327881	
78	3.567189	4.082094	33.370359	-88.464603	-33.370359	99.280552	-50.811316	17.007557	50.811316	-20.406688	3.400592	2.913912	12.575973	78.422915	
79	2.982382	3.749858	30.343408	-94.225854	-30.343408	106.345762	-55.479071	20.418937	55.479071	-26.505895	3.387864	2.875101	12.669230	79.534743	
80	2.405324	3.465652	26.261494	-100.579051	-26.261494	114.227258	-60.945353	23.864616	60.945353	-32.334629	3.361656	2.830710	12.796544	80.669136	
81	1.893508	3.268071	21.194093	-107.547562	-21.194093	123.162426	-67.711147	27.295794	67.711147	-37.407029	3.322618	2.780367	12.955407	81.829654	
82	1.482383	3.163134	15.200562	-115.034561	-15.200562	133.245722	-76.038742	30.535939	76.038742	-41.192157	3.273234	2.724302	13.140384	83.017499	
83	1.188012	3.135758	8.314784	-122.939020	-8.314784	144.524442	-85.953459	33.380280	85.953459	-43.375250	3.217419	2.663609	13.343837	84.231829	
84	1.014497	3.171836	0.652497	-131.190592	-0.652497	157.055927	-97.374017	35.692209	97.374017	-43.970233	3.159797	2.599842	13.557093	85.470227	
85	0.953166	3.260189	-7.522725	-139.799944	7.522725	170.990848	-110.184270	37.437702	110.184270	-43.274795	3.105069	2.534268	13.771452	86.729076	
86	0.972035	3.380510	-15.779129	-148.787148	15.779129	186.485289	-124.123536	38.749674	124.123536	-41.818438	3.057198	2.467940	13.978896	88.004174	
87	1.021394	3.495891	-23.641416	-158.002366	23.641416	203.476710	-138.643644	39.771728	138.643644	-40.022485	3.018689	2.401981	14.172693	89.291657	
88	1.058821	3.566584	-30.689380	-167.120795	30.689380	221.621949	-153.018530	40.516341	153.018530	-38.006821	2.990556	2.337324	14.348098	90.588617	
89	1.064012	3.572895	-36.633690	-175.847712	36.633690	240.465440	-166.662197	40.957603	166.662197	-35.756566	2.972714	2.274515	14.503150	91.893000	
90	1.033616	3.509252	-41.505790	-184.127425	41.505790	259.703778	-179.230579	41.006812	179.230579	-33.174439	2.964571	2.213604	14.639198	93.203048	
91	0.987005	3.378486	-45.713991	-192.081692	45.713991	279.151621	-190.653345	40.457008	190.653345	-30.130535	2.965698	2.154059	14.761070	94.516678	
92	0.970979	3.202245	-49.777202	-199.801502	49.777202	298.512467	-201.223382	39.072281	201.223382	-26.662286	2.976262	2.095164	14.877191	95.830880	
