kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_012	25-6-2021	10:17:58:720	// Source file name and timestamp
357.143	// Sampling rate
0.972	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.594123	-1.063663	17.770260	1.297966	-17.770260	-13.398835	12.210010	6.880074	-12.210010	-24.719263	2.083359	1.847008	-100.422684	-104.822574	
1	1.681606	-1.025845	17.506038	1.285141	-17.506038	-13.590342	12.092651	7.074192	-12.092651	-25.338491	2.085997	1.823147	-100.340687	-104.781965	
2	1.775292	-1.023176	17.603757	1.292323	-17.603757	-14.001947	12.291082	7.329807	-12.291082	-26.257809	2.086894	1.799479	-100.263776	-104.744552	
3	1.816227	-0.888781	16.427759	1.245688	-16.427759	-13.404839	11.301636	7.184634	-11.301636	-25.573878	2.086948	1.777978	-100.191775	-104.710166	
4	1.832664	-0.705183	14.832539	1.199726	-14.832539	-12.466587	9.928336	6.883974	-9.928336	-24.261840	2.087681	1.762018	-100.124043	-104.678313	
5	1.819162	-0.503807	13.001513	1.151414	-13.001513	-11.356177	8.380339	6.470542	-8.380339	-22.517989	2.089682	1.753004	-100.059589	-104.648316	
6	1.784529	-0.326382	11.267029	1.096377	-11.267029	-10.277885	6.937147	6.043847	-6.937147	-20.760020	2.093164	1.751498	-99.997263	-104.619449	
7	1.742863	-0.174326	9.793488	1.039437	-9.793488	-9.275757	5.657651	5.651295	-5.657651	-19.151634	2.097910	1.757152	-99.936043	-104.591081	
8	1.705752	-0.045532	8.619648	0.991469	-8.619648	-8.430094	4.602294	5.320991	-4.602294	-17.784892	2.103375	1.769189	-99.875237	-104.562746	
9	1.674624	0.053446	7.703066	0.956352	-7.703066	-7.816050	3.824718	5.062171	-3.824718	-16.701393	2.108899	1.786735	-99.814455	-104.534094	
