kww	// User ID
9-7-2021	// Evaluation date
p07_v_50_crow_002	12-5-2021	09:08:22:270	// Source file name and timestamp
238.095	// Sampling rate
0.921	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.127867	0.970537	73.647708	-3.292242	-73.647708	43.203791	-5.627792	-4.616560	5.627792	2.106746	1.102913	2.444827	-69.807977	-74.928332	
1	-0.659347	0.510221	64.194600	-1.986848	-64.194600	38.730192	-6.075591	-2.866978	6.075591	1.716920	1.129691	2.400675	-69.322292	-73.932194	
2	-0.339613	0.122557	58.729331	-0.728153	-58.729331	35.380080	-5.559883	-1.615538	5.559883	1.443325	1.154615	2.361215	-68.874135	-72.952552	
3	0.482496	-0.589171	42.638722	0.783847	-42.638722	28.619031	-7.136862	1.936176	7.136862	-0.173033	1.175312	2.330793	-68.466386	-71.992397	
4	1.315949	-1.348375	27.052615	2.271940	-27.052615	21.672369	-8.616465	5.693172	8.616465	-1.913145	1.188856	2.315481	-68.096084	-71.046362	
5	2.107031	-2.159674	12.809389	3.787068	-12.809389	14.646845	-9.789967	9.324448	9.789967	-3.458413	1.193795	2.315683	-67.754127	-70.100936	
6	2.799935	-3.031812	1.324572	5.442403	-1.324572	7.771882	-10.375425	12.377910	10.375425	-4.509666	1.189116	2.329584	-67.423133	-69.132918	
7	3.397500	-3.949297	-7.455927	7.245818	7.455927	1.468610	-10.636660	14.551226	10.636660	-4.950048	1.174476	2.353216	-67.074832	-68.107047	
8	3.861896	-4.703776	-13.774407	8.790325	13.774407	-2.655531	-11.327586	15.432552	11.327586	-4.675591	1.152059	2.382369	-66.672327	-66.977810	
9	4.119501	-5.008851	-17.674170	9.458470	17.674170	-3.055880	-12.935053	14.885986	12.935053	-3.733581	1.128102	2.414299	-66.182743	-65.702433	
10	4.147593	-4.795066	-19.151993	9.027683	19.151993	-0.167400	-15.078325	13.432874	15.078325	-2.472673	1.110258	2.447671	-65.593490	-64.259814	
11	4.027901	-4.300350	-18.666482	7.978946	18.666482	3.835981	-16.955061	11.893247	16.955061	-1.291317	1.102636	2.481576	-64.916983	-62.657852	
12	3.889587	-3.842243	-17.240066	7.053140	17.240066	6.904091	-18.110122	10.783294	18.110122	-0.331832	1.104271	2.515226	-64.179303	-60.921140	
13	3.804633	-3.554933	-15.847378	6.585275	15.847378	8.387911	-18.590651	10.152794	18.590651	0.464401	1.111902	2.548045	-63.404394	-59.072519	
14	3.780609	-3.417298	-14.937622	6.531272	14.937622	8.596075	-18.593254	9.833609	18.593254	1.197626	1.122802	2.579779	-62.606738	-57.125071	
