kww	// User ID
9-7-2021	// Evaluation date
p09_e_50_crow_005	12-5-2021	11:57:18:387	// Source file name and timestamp
238.095	// Sampling rate
0.696	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.214942	-1.659577	92.774572	1.470266	-92.774572	51.135205	-12.108434	-18.420933	12.108434	10.276076	3.532798	4.238740	-22.395164	-18.240922	
1	-1.771585	-1.257005	67.119474	1.298061	-67.119474	41.351811	-11.398199	-14.091725	11.398199	9.352278	3.555646	4.250968	-21.872266	-17.105466	
2	-1.358616	-0.875559	51.500197	1.981900	-51.500197	33.089772	-8.176158	-10.292962	8.176158	7.826287	3.566867	4.250775	-21.362380	-15.968019	
3	-1.181849	-0.614065	16.405129	-0.714443	-16.405129	28.471040	-10.862289	-8.284587	10.862289	7.492554	3.566658	4.241475	-20.869559	-14.832367	
4	-1.169474	-0.475307	-16.247657	-4.053740	16.247657	26.828438	-14.703030	-7.772258	14.703030	7.935192	3.557554	4.229381	-20.391698	-13.692109	
5	-1.266872	-0.445099	-45.537163	-7.590832	45.537163	27.262715	-19.666253	-8.334127	19.666253	9.162213	3.542910	4.218232	-19.921532	-12.533255	
6	-1.380293	-0.482052	-69.341960	-10.627616	69.341960	28.405964	-24.910833	-9.266717	24.910833	10.786655	3.525592	4.211429	-19.447242	-11.336303	
7	-1.471056	-0.540460	-88.100292	-12.886948	88.100292	29.810497	-30.084646	-10.204912	30.084646	12.640960	3.507755	4.211289	-18.953566	-10.078534	
8	-1.520843	-0.583194	-102.434856	-14.224912	102.434856	31.308620	-34.691584	-10.939578	34.691584	14.613640	3.490967	4.218784	-18.425001	-8.737815	
9	-1.503496	-0.587807	-112.815666	-14.596596	112.815666	32.357277	-37.969047	-11.238405	37.969047	16.564780	3.475793	4.233606	-17.849058	-7.296079	
10	-1.395858	-0.539108	-119.714318	-14.035372	119.714318	32.266308	-39.178378	-10.904447	39.178378	18.431360	3.461475	4.254674	-17.217583	-5.740736	
11	-1.198088	-0.425390	-124.035058	-12.646301	124.035058	30.655368	-37.927225	-9.928731	37.927225	20.339152	3.446387	4.280397	-16.526955	-4.065047	
12	-0.928260	-0.242021	-126.842639	-10.569760	126.842639	27.449189	-34.198799	-8.488186	34.198799	22.544466	3.429006	4.308812	-15.778876	-2.269219	
13	-0.613804	0.003961	-128.961411	-7.979688	128.961411	23.011623	-28.482045	-6.914525	28.482045	25.354515	3.408551	4.337953	-14.981713	-0.361480	
14	-0.310066	0.303895	-132.238028	-5.223421	132.238028	18.556127	-22.310978	-5.839281	22.310978	29.113209	3.385739	4.366265	-14.151844	1.642264	
15	-0.072318	0.643562	-138.980082	-2.765599	138.980082	15.155665	-17.574774	-5.922442	17.574774	33.992221	3.363632	4.392713	-13.316764	3.717945	
16	0.121090	0.969602	-146.909522	-0.689712	146.909522	12.339774	-14.313340	-7.128374	14.313340	39.813609	3.346399	4.416583	-12.516714	5.833361	
17	0.337774	1.204593	-149.342685	1.333294	149.342685	9.186294	-11.022505	-8.873192	11.022505	46.249314	3.336656	4.437307	-11.796019	7.955512	
18	0.595995	1.315228	-142.531220	3.451316	142.531220	5.799539	-7.196774	-10.770639	7.196774	52.972537	3.335141	4.454518	-11.187891	10.062454	
19	0.882833	1.321577	-127.021504	5.550443	127.021504	2.458082	-3.189675	-12.573645	3.189675	59.589007	3.342083	4.468231	-10.706610	12.148352	
20	1.201317	1.253152	-104.227882	7.483638	104.227882	-1.165190	1.052963	-13.936042	-1.052963	65.652176	3.357429	4.478769	-10.348356	14.220489	
21	1.542524	1.133136	-76.986100	8.989116	76.986100	-5.237814	5.349510	-14.678023	-5.349510	70.775634	3.380707	4.486365	-10.093521	16.294843	
22	1.877475	0.989469	-49.636869	9.725282	49.636869	-9.406471	9.008505	-14.866047	-9.008505	74.686556	3.411460	4.490927	-9.910229	18.392036	
23	2.195603	0.858699	-24.901885	9.471251	24.901885	-13.346274	11.691243	-14.559657	-11.691243	77.202047	3.449246	4.492274	-9.760532	20.532884	
24	2.502412	0.769888	-2.846639	8.172205	2.846639	-16.811240	13.513601	-13.786458	-13.513601	78.264752	3.493261	4.490478	-9.606245	22.734694	
25	2.783805	0.731019	17.239649	5.903491	-17.239649	-19.319229	14.534327	-12.714987	-14.534327	78.018484	3.542456	4.485914	-9.412209	25.009398	
26	3.016592	0.741746	35.730102	2.838468	-35.730102	-20.449495	14.775533	-11.569866	-14.775533	76.729549	3.595814	4.479114	-9.148698	27.362690	
27	3.204151	0.799114	53.371866	-0.829470	-53.371866	-20.155368	14.638767	-10.423395	-14.638767	74.655744	3.652192	4.470798	-8.793905	29.793462	
