kww	// User ID
9-7-2021	// Evaluation date
p03_e_50_step_004	11-5-2021	11:46:13:737	// Source file name and timestamp
238.095	// Sampling rate
0.779	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.617983	-4.291939	222.125736	-5.522056	-222.125736	138.604644	41.834274	-55.950241	-41.834274	55.268800	2.497783	4.065401	-50.828695	-46.260451	
1	-5.313682	-3.512738	187.637362	-3.875298	-187.637362	115.235964	29.129817	-46.351965	-29.129817	46.636267	2.557373	4.041764	-48.357593	-42.996202	
2	-4.237272	-2.830114	161.265230	-2.507247	-161.265230	94.652110	20.344875	-37.809049	-20.344875	39.348224	2.608805	4.014806	-45.798916	-39.586202	
3	-2.837917	-2.113575	109.197984	-1.372853	-109.197984	68.042240	2.936464	-25.959756	-2.936464	30.173596	2.651545	3.989493	-43.174836	-36.064538	
4	-1.617026	-1.515241	61.409619	-0.570815	-61.409619	45.389748	-13.353109	-15.383065	13.353109	22.822427	2.686213	3.974025	-40.501254	-32.460077	
5	-0.627455	-0.995371	20.316426	-0.029748	-20.316426	27.419415	-28.001183	-6.693597	28.001183	17.648033	2.715002	3.971364	-37.789422	-28.796830	
6	0.097658	-0.496034	-11.684348	0.342069	11.684348	14.096236	-40.111960	-0.253939	40.111960	14.660904	2.740945	3.982417	-35.050867	-25.098235	
7	0.627301	-0.020108	-35.218826	0.660589	35.218826	4.243139	-49.392755	4.384065	49.392755	13.413727	2.766588	4.005813	-32.301917	-21.391425	
8	1.090705	0.345284	-50.355765	1.098515	50.355765	-3.325259	-54.987847	8.069858	54.987847	13.493829	2.792335	4.039467	-29.561614	-17.704899	
9	1.551985	0.578961	-58.044895	1.733660	58.044895	-9.302163	-56.884469	11.252923	56.884469	14.720615	2.816873	4.081964	-26.843295	-14.059798	
10	1.896961	0.835081	-62.375711	2.314381	62.375711	-13.611657	-57.322340	13.269550	57.322340	16.956624	2.840759	4.132484	-24.152813	-10.467696	
11	2.047944	1.218305	-67.249277	2.570192	67.249277	-16.352992	-58.420785	13.716511	58.420785	19.747157	2.867569	4.189631	-21.500915	-6.941850	
12	2.150890	1.598859	-71.554634	2.671179	71.554634	-18.187606	-59.514929	13.582933	59.514929	22.745324	2.899705	4.250747	-18.910914	-3.503729	
13	2.330372	1.834096	-72.896473	2.867227	72.896473	-19.324647	-59.490555	13.630212	59.490555	26.142332	2.936556	4.312142	-16.407158	-0.171921	
14	2.552396	1.919771	-71.741991	3.134286	71.741991	-19.504584	-58.757903	13.619386	58.757903	30.192468	2.977324	4.370476	-14.002230	3.049105	
15	2.764555	1.905513	-69.564336	3.383167	69.564336	-18.778070	-58.135566	13.297588	58.135566	34.789543	3.022458	4.424604	-11.696920	6.167772	
16	2.939653	1.857368	-67.705126	3.543995	67.705126	-17.526115	-58.301098	12.658474	58.301098	39.494339	3.072840	4.475555	-9.486408	9.198220	
17	3.067444	1.830507	-67.133844	3.573428	67.133844	-16.100967	-59.589599	11.794755	59.589599	43.839020	3.128985	4.524564	-7.367318	12.152473	
18	3.179251	1.823341	-67.373281	3.541555	67.373281	-14.782591	-61.528271	10.964215	61.528271	47.631664	3.190587	4.571457	-5.341965	15.035797	
19	3.318441	1.809620	-67.273853	3.539195	67.273853	-13.827956	-63.350266	10.439253	63.350266	50.881374	3.256588	4.614629	-3.415333	17.849112	
20	3.491012	1.791453	-66.526736	3.555750	66.526736	-13.376334	-64.775963	10.274267	64.775963	53.544267	3.325704	4.652545	-1.588530	20.594536	
21	3.688379	1.789646	-65.266090	3.548026	65.266090	-13.498528	-65.752909	10.442212	65.752909	55.527459	3.396664	4.684984	0.143837	23.277646	
22	3.921555	1.830676	-63.541955	3.483835	63.541955	-14.373005	-66.047910	11.026861	66.047910	56.741594	3.468072	4.712494	1.792183	25.906528	
23	4.200572	1.946648	-61.605302	3.310354	61.605302	-16.179882	-65.373444	12.097181	65.373444	57.035857	3.538271	4.735105	3.369402	28.489825	
24	4.526027	2.161490	-59.634215	2.954588	59.634215	-18.953083	-63.448183	13.623369	63.448183	56.281531	3.605445	4.752096	4.887871	31.034230	
25	4.904124	2.491113	-57.593503	2.331547	57.593503	-22.600793	-60.085050	15.544132	60.085050	54.514469	3.667934	4.762942	6.356854	33.542537	
26	5.334627	2.942127	-55.562637	1.345195	55.562637	-26.827950	-55.416182	17.710461	55.416182	51.926063	3.724517	4.767906	7.781292	36.013426	
27	5.804624	3.500867	-53.465125	-0.102870	53.465125	-31.150727	-49.747449	19.879924	49.747449	48.770952	3.774481	4.767448	9.161567	38.442583	
28	6.309271	4.138458	-50.694399	-2.115002	50.694399	-35.069250	-43.272912	21.854989	43.272912	45.343280	3.817668	4.761793	10.493829	40.823966	
29	6.843266	4.814404	-46.466067	-4.780801	46.466067	-38.003831	-36.230103	23.457513	36.230103	41.964832	3.854575	4.751965	11.771390	43.151022	
30	7.370602	5.470491	-40.207505	-8.125836	40.207505	-39.209695	-29.091006	24.447393	29.091006	38.846350	3.886314	4.740585	12.987164	45.418423	
31	7.837631	6.048712	-31.657143	-12.106701	31.657143	-38.066072	-22.392181	24.671751	22.392181	35.980732	3.914461	4.730119	14.136156	47.624040	
32	8.213312	6.523876	-20.875034	-16.672317	20.875034	-34.382030	-16.524049	24.227024	16.524049	33.218064	3.940779	4.720720	15.216930	49.769847	
33	8.496101	6.901600	-8.098040	-21.815061	8.098040	-28.289970	-11.732389	23.368891	11.732389	30.425645	3.966865	4.711168	16.231502	51.861033	
34	8.697602	7.195374	6.257069	-27.585109	-6.257069	-20.011723	-8.221875	22.352402	8.221875	27.578076	3.993964	4.700849	17.184514	53.904420	
35	8.838438	7.425714	21.593726	-34.101100	-21.593726	-9.825827	-6.138756	21.415876	6.138756	24.664642	4.022880	4.689253	18.082926	55.907494	
36	8.943309	7.621786	37.365299	-41.540734	-37.365299	1.967052	-5.478500	20.789123	5.478500	21.580925	4.053841	4.674970	18.935842	57.877816	
37	9.033032	7.810489	52.959629	-50.095076	-52.959629	15.129525	-6.175932	20.640242	6.175932	18.216176	4.086552	4.656438	19.753620	59.822294	
38	9.130284	8.018569	67.518619	-59.920668	-67.518619	29.443059	-8.270541	21.069500	8.270541	14.548962	4.120388	4.632906	20.546674	61.746555	
39	9.256507	8.272490	80.371422	-71.092747	-80.371422	44.706038	-11.843715	22.144527	11.843715	10.557999	4.154545	4.604386	21.324242	63.654421	
40	9.411723	8.575403	91.338204	-83.552507	-91.338204	60.867249	-16.910472	23.870184	16.910472	6.194304	4.188127	4.571046	22.093117	65.547548	
41	9.569890	8.895811	100.351694	-97.042584	-100.351694	78.025818	-23.483756	26.117922	23.483756	1.555673	4.220373	4.532857	22.857107	67.425848	
42	9.694849	9.186652	107.263053	-111.136979	-107.263053	96.258809	-31.598837	28.653368	31.598837	-3.099735	4.250973	4.489506	23.617158	69.288509	
43	9.765425	9.419138	112.249750	-125.491044	-112.249750	115.544028	-41.213137	31.331879	41.213137	-7.665066	4.280128	4.440179	24.371396	71.134941	
44	9.782348	9.595304	116.015480	-139.989001	-116.015480	135.831697	-52.161822	34.238755	52.161822	-12.397467	4.307917	4.383971	25.115235	72.965598	
45	9.734684	9.710779	119.165292	-154.506897	-119.165292	157.021122	-64.211645	37.470052	64.211645	-17.604883	4.333463	4.321065	25.842120	74.782740	
46	9.597150	9.744588	121.494290	-168.817145	-121.494290	178.896402	-77.178686	40.913364	77.178686	-23.252617	4.354994	4.252833	26.544898	76.590883	
47	9.378375	9.708792	122.176811	-182.895989	-122.176811	201.303310	-91.114626	44.438525	91.114626	-29.108122	4.370752	4.180866	27.216895	78.396337	
48	9.122248	9.648102	120.332793	-196.940120	-120.332793	224.301467	-106.344440	48.033940	106.344440	-34.962430	4.379659	4.106845	27.852129	80.205959	
49	8.867781	9.592415	115.232083	-211.019270	-115.232083	248.025396	-123.281030	51.674175	123.281030	-40.576054	4.381371	4.032919	28.445167	82.025872	
50	8.632706	9.544376	106.611835	-225.061586	-106.611835	272.635992	-142.215513	55.295456	142.215513	-45.742893	4.376077	3.961062	28.991288	83.860376	
51	8.410401	9.483759	94.947728	-239.018098	-94.947728	298.358397	-163.132476	58.820407	163.132476	-50.362995	4.364081	3.891717	29.487215	85.711514	
52	8.185475	9.384058	80.830823	-252.842757	-80.830823	325.326478	-185.819491	62.025403	185.819491	-54.186249	4.345768	3.823537	29.932287	87.579844	
53	7.964080	9.243941	64.180054	-266.561752	-64.180054	353.528255	-210.233593	64.486843	210.233593	-56.698141	4.322647	3.754606	30.329127	89.466053	
54	7.767387	9.081648	44.383529	-280.301160	-44.383529	382.860313	-236.414674	65.737437	236.414674	-57.462316	4.298146	3.683668	30.682971	91.372834	
55	7.604198	8.902103	20.939910	-294.135578	-20.939910	413.207577	-264.106426	65.348610	264.106426	-56.316430	4.276885	3.610201	30.999630	93.305813	
56	7.471642	8.692539	-6.212482	-308.135934	6.212482	444.695801	-292.787886	62.938264	292.787886	-53.296941	4.263691	3.534027	31.282909	95.272315	
57	7.361667	8.433283	-36.770149	-322.406550	36.770149	477.513314	-321.729407	58.350367	321.729407	-48.718055	4.262957	3.455238	31.533306	97.279859	
58	7.251178	8.095334	-70.168618	-336.805537	70.168618	511.168712	-349.690369	51.825218	349.690369	-43.203899	4.277499	3.374010	31.749396	99.337509	
59	7.104244	7.645489	-105.573003	-350.879725	105.573003	544.322954	-374.938657	43.907921	374.938657	-37.434719	4.307298	3.290419	31.931019	101.459271	
60	6.900751	7.072277	-142.069273	-364.266588	142.069273	575.516007	-396.021470	35.275079	396.021470	-31.944064	4.349433	3.204818	32.082126	103.666351	
61	6.663830	6.410940	-179.126316	-377.012054	179.126316	603.802198	-412.647876	26.703514	412.647876	-27.203842	4.399426	3.117709	32.212138	105.986973	
62	6.454839	5.739763	-216.727760	-389.415712	216.727760	628.688479	-425.853381	19.047677	425.853381	-23.758239	4.452990	3.028943	32.335849	108.454758	
