kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_017	28-6-2021	20:25:04:880	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.957240	0.479991	-6.038401	1.921791	6.038401	-25.608197	9.137069	3.491546	-9.137069	-5.819579	2.282954	2.075573	-80.703491	-91.887164	
1	1.158863	0.427691	-5.067609	2.066416	5.067609	-25.938292	9.160989	4.803278	-9.160989	-8.012946	2.303531	2.056242	-80.339188	-91.772687	
2	1.349495	0.399297	-4.346125	2.247992	4.346125	-26.928428	9.553867	5.948606	-9.553867	-10.023210	2.319593	2.036166	-79.980206	-91.655666	
3	1.492003	0.251799	-1.606793	2.314741	1.606793	-24.770498	9.114833	7.223845	-9.114833	-12.312295	2.331046	2.016953	-79.626087	-91.535755	
4	1.593201	0.071939	2.127886	2.322881	-2.127886	-21.388570	8.515457	8.388154	-8.515457	-14.452616	2.337965	2.001418	-79.275441	-91.411868	
5	1.647427	-0.133065	6.609679	2.288947	-6.609679	-16.989362	7.776087	9.394278	-7.776087	-16.312515	2.340768	1.990763	-78.926402	-91.282496	
6	1.656132	-0.345070	11.303956	2.251928	-11.303956	-12.103806	6.963186	10.202218	-6.963186	-17.775897	2.340093	1.985527	-78.576705	-91.145810	
7	1.627403	-0.545777	15.849816	2.214317	-15.849816	-7.002232	6.028109	10.809796	-6.028109	-18.812383	2.336730	1.985616	-78.223856	-90.999863	
8	1.573619	-0.719785	19.965320	2.159667	-19.965320	-1.887949	4.904802	11.230463	-4.904802	-19.439795	2.331561	1.990572	-77.865605	-90.842934	
9	1.505216	-0.863619	23.444448	2.080212	-23.444448	3.067129	3.567226	11.493139	-3.567226	-19.721064	2.325465	1.999755	-77.500314	-90.673754	
10	1.433206	-0.976638	26.155121	1.972349	-26.155121	7.682827	2.032034	11.648807	-2.032034	-19.763307	2.319179	2.012414	-77.127047	-90.491519	
11	1.368746	-1.057543	28.042643	1.834999	-28.042643	11.792026	0.337842	11.756618	-0.337842	-19.682376	2.313222	2.027737	-76.745583	-90.295887	
12	1.316744	-1.111520	29.115265	1.683158	-29.115265	15.301644	-1.464235	11.855138	1.464235	-19.554820	2.307930	2.044946	-76.356460	-90.087019	
13	1.276066	-1.149213	29.417303	1.536711	-29.417303	18.227101	-3.335122	11.955750	3.335122	-19.410284	2.303544	2.063369	-75.960874	-89.865476	
14	1.245964	-1.180020	28.984663	1.405723	-28.984663	20.604364	-5.244538	12.068352	5.244538	-19.272376	2.300223	2.082507	-75.560247	-89.631899	
15	1.227592	-1.211615	27.852606	1.298083	-27.852606	22.411218	-7.143315	12.218210	7.143315	-19.184941	2.298012	2.102073	-75.155678	-89.386616	
16	1.222174	-1.250197	26.101321	1.222022	-26.101321	23.633498	-8.981456	12.431682	8.981456	-19.189555	2.296826	2.121905	-74.747658	-89.129433	
17	1.231183	-1.297633	23.848251	1.177384	-23.848251	24.336161	-10.745987	12.726595	10.745987	-19.310128	2.296492	2.141867	-74.336040	-88.859598	
18	1.255121	-1.351444	21.232437	1.157766	-21.232437	24.639378	-12.456956	13.109768	12.456956	-19.549901	2.296823	2.161838	-73.920059	-88.575835	
19	1.294366	-1.405604	18.405659	1.153762	-18.405659	24.651992	-14.141333	13.580282	14.141333	-19.895773	2.297624	2.181689	-73.498520	-88.276505	
20	1.352320	-1.450737	15.447287	1.148352	-15.447287	24.411389	-15.824240	14.141265	15.824240	-20.333276	2.298627	2.201260	-73.070109	-87.959834	
21	1.431231	-1.478894	12.341228	1.126255	-12.341228	23.915847	-17.528947	14.792998	17.528947	-20.841403	2.299576	2.220388	-72.633601	-87.624057	
22	1.528038	-1.488848	9.094659	1.090445	-9.094659	23.195812	-19.263928	15.528398	19.263928	-21.394399	2.300343	2.238943	-72.188039	-87.267531	
23	1.637677	-1.484437	5.789401	1.058432	-5.789401	22.297411	-21.013875	16.341220	21.013875	-21.971882	2.300863	2.256893	-71.732904	-86.888851	
24	1.755482	-1.467738	2.518364	1.042027	-2.518364	21.276074	-22.769748	17.218715	22.769748	-22.544622	2.301033	2.274388	-71.268141	-86.486906	
25	1.877788	-1.439340	-0.686829	1.041144	0.686829	20.187700	-24.540056	18.142228	24.540056	-23.078713	2.300786	2.291734	-70.794105	-86.060918	
26	2.004951	-1.403385	-3.888205	1.052817	3.888205	18.993857	-26.312038	19.110810	26.312038	-23.568599	2.300088	2.309247	-70.311485	-85.610418	
27	2.138823	-1.363477	-7.169248	1.072169	7.169248	17.627297	-28.062918	20.129698	28.062918	-24.020365	2.298845	2.327119	-69.821084	-85.135042	
28	2.273760	-1.320162	-10.541669	1.092114	10.541669	16.179428	-29.799758	21.162043	29.799758	-24.395849	2.296975	2.345364	-69.323717	-84.634424	
29	2.399525	-1.275279	-13.971736	1.108477	13.971736	14.824179	-31.542964	22.143860	31.542964	-24.633320	2.294574	2.363843	-68.820363	-84.108416	
30	2.513843	-1.230482	-17.445122	1.118670	17.445122	13.618865	-33.310063	23.051578	33.310063	-24.719936	2.291889	2.382306	-68.312230	-83.557272	
31	2.622686	-1.184461	-20.982670	1.119921	20.982670	12.500643	-35.113733	23.908906	35.113733	-24.694569	2.289164	2.400585	-67.800667	-82.981570	
32	2.729751	-1.137334	-24.618247	1.115833	24.618247	11.399150	-36.939407	24.736667	36.939407	-24.592515	2.286540	2.418757	-67.287111	-82.382060	
33	2.831988	-1.094244	-28.375398	1.114470	28.375398	10.304968	-38.758724	25.521820	38.758724	-24.411737	2.284074	2.436962	-66.773041	-81.759608	
