kww	// User ID
3-7-2021	// Evaluation date
p12_v_50_crow_002	17-5-2021	19:29:09:283	// Source file name and timestamp
239.981	// Sampling rate
0.763	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.664704	-2.491441	53.162345	6.101453	-53.162345	24.833485	18.246141	-8.678008	-18.246141	-7.116977	2.715877	1.924354	-52.007048	-60.460645	
1	-3.716188	-2.315776	47.187583	3.918555	-47.187583	25.555419	12.688452	-8.401831	-12.688452	-2.522740	2.719674	1.861671	-51.333965	-59.931409	
2	-3.008917	-2.181506	44.113812	2.452335	-44.113812	25.860989	9.058785	-8.044411	-9.058785	0.605348	2.732931	1.813165	-50.673139	-59.381211	
3	-1.448587	-1.952594	32.792227	0.524855	-32.792227	24.962312	1.320543	-7.209573	-1.320543	6.399961	2.743257	1.784039	-50.025869	-58.819048	
4	0.086652	-1.747788	21.493447	-1.066058	-21.493447	23.989634	-6.045371	-6.445564	6.045371	11.822831	2.711452	1.781476	-49.390788	-58.258594	
5	1.463242	-1.580934	11.080008	-2.444751	-11.080008	23.620524	-12.843966	-6.021409	12.843966	16.838453	2.752675	1.803683	-48.764584	-57.714982	
6	2.524395	-1.463439	2.667712	-3.626566	-2.667712	24.250251	-18.600746	-6.080600	18.600746	21.106822	2.763815	1.846431	-48.142556	-57.202178	
7	3.260822	-1.388023	-3.774166	-4.654254	3.774166	25.858038	-23.350069	-6.578195	23.350069	24.564429	2.737336	1.904255	-47.519141	-56.731714	
8	3.716787	-1.338535	-8.418011	-5.526488	8.418011	28.241370	-27.232763	-7.389569	27.232763	27.226811	2.750020	1.972599	-46.888741	-56.313779	
9	3.946340	-1.294835	-11.279807	-6.201790	11.279807	31.145758	-30.317776	-8.377966	30.317776	29.151624	2.717976	2.048126	-46.247070	-55.959653	
10	3.985936	-1.233078	-12.107784	-6.602425	12.107784	34.275503	-32.425833	-9.402745	32.425833	30.344256	2.719548	2.127851	-45.593031	-55.683959	
11	3.873720	-1.133408	-10.897995	-6.675991	10.897995	37.257561	-33.378726	-10.307047	33.378726	30.791901	2.622561	2.208550	-44.930954	-55.507376	
12	3.667517	-1.023093	-8.556434	-6.543109	8.556434	39.832961	-33.443678	-10.994186	33.443678	30.626679	2.868000	2.287237	-44.271018	-55.458388	
13	3.425344	-0.970439	-6.300064	-6.465255	6.300064	42.158524	-33.242320	-11.520428	33.242320	30.169951	2.620692	2.362028	-43.624946	-55.569432	
14	3.184181	-1.002105	-4.682258	-6.586482	4.682258	44.487881	-33.240958	-11.998951	33.240958	29.705806	2.516943	2.432384	-42.999819	-55.870001	
15	2.970512	-1.080615	-3.966432	-6.880297	3.966432	46.639710	-33.638546	-12.458031	33.638546	29.334118	2.599958	2.498701	-42.396142	-56.384508	
16	2.792980	-1.157706	-4.305902	-7.263743	4.305902	48.162257	-34.351777	-12.852398	34.351777	28.993352	2.526066	2.561755	-41.810228	-57.134636	
17	2.623063	-1.228681	-5.227868	-7.665843	5.227868	48.989935	-34.987756	-13.165337	34.987756	28.573705	2.540046	2.622026	-41.237160	-58.141632	
18	2.421118	-1.356367	-5.929924	-8.148016	5.929924	49.914157	-35.301969	-13.500125	35.301969	28.136850	2.516051	2.679519	-40.671885	-59.427177	
19	2.181715	-1.584806	-6.124066	-8.844982	6.124066	51.713885	-35.451559	-13.978020	35.451559	27.852076	2.503157	2.734385	-40.107291	-61.012654	
20	1.927595	-1.863508	-6.098847	-9.729169	6.098847	54.063142	-35.556674	-14.580972	35.556674	27.717672	2.505223	2.787019	-39.532373	-62.918841	
21	1.671397	-2.130959	-6.078660	-10.681121	6.078660	56.334622	-35.522732	-15.228683	35.522732	27.615293	2.545407	2.837526	-38.934308	-65.167782	
22	1.416360	-2.372972	-6.027205	-11.664147	6.027205	58.441880	-35.317737	-15.895537	35.317737	27.509818	2.549807	2.885783	-38.301713	-67.784758	
23	1.168464	-2.590856	-5.835926	-12.666259	5.835926	60.479051	-34.984052	-16.596817	34.984052	27.443774	2.517839	2.931808	-37.625713	-70.798208	
24	0.928117	-2.785595	-5.500393	-13.644484	5.500393	62.427827	-34.478876	-17.338747	34.478876	27.433210	2.564229	2.975603	-36.899817	-74.237712	
25	0.693155	-2.959114	-5.219568	-14.571923	5.219568	64.229685	-33.748345	-18.108726	33.748345	27.456854	2.525868	3.016870	-36.119786	-78.131837	
