kww	// User ID
9-7-2021	// Evaluation date
p07_v_75_step_001	12-5-2021	09:12:42:038	// Source file name and timestamp
238.095	// Sampling rate
0.983	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.512133	-2.361497	21.731813	5.119367	-21.731813	-3.048357	9.365116	4.683362	-9.365116	-7.397501	1.800051	2.038596	-75.004623	-85.477542	
1	0.167991	-2.170740	19.150033	5.204152	-19.150033	-4.071347	7.017453	6.777108	-7.017453	-11.163104	1.819151	2.001723	-75.257648	-85.452573	
2	0.729628	-2.047609	17.711778	5.441164	-17.711778	-5.290664	5.593185	8.558615	-5.593185	-14.403886	1.834003	1.967362	-75.503719	-85.417017	
3	1.611868	-1.608964	14.140368	4.899386	-14.140368	-4.603103	1.421744	10.752653	-1.421744	-18.437748	1.845686	1.939321	-75.746594	-85.376183	
4	2.423438	-1.172247	10.841958	4.142458	-10.841958	-3.104130	-2.982879	12.725522	2.982879	-22.080156	1.855720	1.922890	-75.993145	-85.336472	
5	3.133666	-0.804735	7.460375	3.268491	-7.460375	-1.329089	-7.314262	14.489850	7.314262	-25.329784	1.864300	1.918501	-76.251646	-85.303423	
6	3.689533	-0.583493	3.904066	2.449324	-3.904066	0.013201	-11.008410	15.986630	11.008410	-28.044634	1.870946	1.924876	-76.528942	-85.279644	
7	4.097437	-0.470183	0.328968	1.715357	-0.328968	0.947167	-14.077064	17.176943	14.077064	-30.135390	1.875212	1.939762	-76.827908	-85.263392	
8	4.379568	-0.422997	-3.043985	1.063792	3.043985	1.697503	-16.650181	18.081972	16.650181	-31.631814	1.877214	1.960902	-77.147647	-85.249298	
9	4.548141	-0.474705	-6.220087	0.550163	6.220087	2.095635	-18.611528	18.822301	18.611528	-32.722474	1.877128	1.986223	-77.484545	-85.229779	
10	4.639103	-0.632302	-9.110868	0.221263	9.110868	2.024356	-19.930826	19.583810	19.930826	-33.707524	1.874527	2.013867	-77.832433	-85.195661	
11	4.713440	-0.836299	-11.591893	0.059379	11.591893	1.670282	-20.873088	20.493101	20.873088	-34.803146	1.868553	2.042380	-78.183824	-85.137346	
12	4.791940	-1.070556	-13.765396	0.081219	13.765396	0.955323	-21.508195	21.547136	21.508195	-35.988020	1.858355	2.071113	-78.531593	-85.046133	
13	4.862449	-1.356650	-15.782699	0.321646	15.782699	-0.352839	-21.689637	22.669025	21.689637	-37.129106	1.843137	2.100270	-78.868062	-84.913711	
14	4.933760	-1.658622	-17.636814	0.699972	17.636814	-1.944701	-21.585323	23.768754	21.585323	-38.136534	1.822380	2.130278	-79.183437	-84.731328	
15	5.032341	-1.897653	-19.278785	1.046698	19.278785	-3.103150	-21.700362	24.797302	21.700362	-38.990527	1.796313	2.161092	-79.467325	-84.490921	
16	5.161611	-2.045801	-20.809067	1.278603	20.809067	-3.561713	-22.309692	25.760905	22.309692	-39.684265	1.765818	2.192028	-79.712309	-84.187130	
17	5.290720	-2.142936	-22.392638	1.435717	22.392638	-3.609418	-23.236532	26.641350	23.236532	-40.140567	1.731968	2.222288	-79.915496	-83.817749	
18	5.384424	-2.227535	-24.056422	1.555430	24.056422	-3.437074	-24.231699	27.365488	24.231699	-40.238926	1.695856	2.251372	-80.077089	-83.382593	
19	5.421413	-2.323509	-25.732114	1.655048	25.732114	-3.053101	-25.141555	27.877203	25.141555	-39.930119	1.658457	2.278680	-80.198666	-82.882535	
20	5.390636	-2.463228	-27.358489	1.785125	27.358489	-2.514550	-25.818800	28.165077	25.818800	-39.257257	1.620397	2.303542	-80.282006	-82.318836	
21	5.290147	-2.673057	-28.929364	2.005107	28.929364	-1.895238	-26.161457	28.225756	26.161457	-38.284756	1.581999	2.325705	-80.327730	-81.691929	
22	5.125121	-2.958251	-30.477069	2.342137	30.477069	-1.222119	-26.149370	28.036097	26.149370	-37.046626	1.543427	2.344705	-80.334572	-81.000513	
23	4.913133	-3.291186	-31.998222	2.757812	31.998222	-0.425365	-25.883384	27.570788	25.883384	-35.562408	1.504815	2.359743	-80.300115	-80.242305	
24	4.689283	-3.619219	-33.518116	3.170182	33.518116	0.586461	-25.563495	26.855225	25.563495	-33.898609	1.466414	2.371005	-80.221903	-79.415601	
25	4.488610	-3.908928	-35.124189	3.544695	35.124189	1.804564	-25.337893	25.977420	25.337893	-32.182354	1.428483	2.379585	-80.097342	-78.519416	
26	4.334738	-4.159353	-36.847565	3.907304	36.847565	3.175300	-25.300133	25.060439	25.300133	-30.559664	1.391101	2.386526	-79.922927	-77.552333	
27	4.247049	-4.367752	-38.628487	4.269874	38.628487	4.643359	-25.580056	24.233294	25.580056	-29.144055	1.354259	2.393207	-79.694595	-76.512492	
28	4.234010	-4.521234	-40.424763	4.608448	40.424763	6.120933	-26.275168	23.577270	26.275168	-27.956125	1.318019	2.401207	-79.409422	-75.399368	
