kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_006	23-6-2021	14:23:54:194	// Source file name and timestamp
357.143	// Sampling rate
0.936	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.259745	-0.225656	10.426689	-0.032444	-10.426689	6.661126	0.562052	-4.703803	-0.562052	6.451210	2.082135	3.659394	-101.963212	-105.990888	
1	0.154068	-0.184748	8.542191	-0.018572	-8.542191	4.730721	-0.185411	-3.279753	0.185411	4.579371	2.109175	3.639573	-101.447710	-105.447058	
2	0.060636	-0.153964	7.776281	-0.005306	-7.776281	3.041599	-0.364435	-2.172465	0.364435	3.068319	2.132667	3.615584	-100.932862	-104.894160	
3	-0.129797	-0.115931	4.221236	0.006704	-4.221236	1.130030	-1.996252	-0.192516	1.996252	0.221049	2.152087	3.618600	-100.419224	-104.332799	
4	-0.294351	-0.041341	0.111524	0.016521	-0.111524	-1.022301	-3.851453	2.129297	3.851453	-3.185624	2.166804	3.638310	-99.907070	-103.763432	
5	-0.466562	0.036314	-4.157768	0.022053	4.157768	-2.858061	-5.906604	4.452048	5.906604	-6.624730	2.176798	3.630389	-99.396601	-103.186511	
6	-0.673369	0.081469	-8.094863	0.024585	8.094863	-3.925855	-8.005414	6.386991	8.005414	-9.501922	2.182507	3.654724	-98.887955	-102.602452	
7	-0.921236	0.080668	-11.631909	0.025470	11.631909	-4.115358	-10.086669	7.762021	10.086669	-11.550466	2.184629	3.635433	-98.381164	-102.011590	
8	-1.198870	0.036627	-14.813560	0.023991	14.813560	-3.444278	-12.144636	8.509938	12.144636	-12.671299	2.183998	3.661412	-97.876191	-101.414235	
9	-1.478280	-0.031254	-17.792063	0.018056	17.792063	-2.219509	-14.171690	8.752517	14.171690	-13.042931	2.181463	3.667526	-97.373062	-100.810789	
10	-1.717448	-0.089792	-20.750295	0.008240	20.750295	-1.053970	-16.090772	8.800709	16.090772	-13.101552	2.177642	3.706972	-96.871955	-100.201803	
11	-1.895648	-0.118919	-23.697237	-0.001690	23.697237	-0.305286	-17.835082	8.872726	17.835082	-13.148361	2.172954	3.725920	-96.373193	-99.587946	
12	-2.021787	-0.120375	-26.555401	-0.008864	26.555401	0.030327	-19.380430	9.001862	19.380430	-13.235527	2.167833	3.705363	-95.877262	-98.970006	
13	-2.106318	-0.100190	-29.301574	-0.012313	29.301574	0.029854	-20.725828	9.166971	20.725828	-13.343317	2.162685	3.788131	-95.384856	-98.348916	
14	-2.155788	-0.063816	-31.870343	-0.013045	31.870343	-0.177569	-21.891337	9.317050	21.891337	-13.413464	2.157844	3.753105	-94.896887	-97.725727	
15	-2.194139	-0.028922	-34.101765	-0.016170	34.101765	-0.266385	-22.918529	9.303415	22.918529	-13.271164	2.153630	3.820722	-94.414518	-97.101633	
16	-2.256764	-0.021955	-35.866028	-0.029246	35.866028	0.177739	-23.860352	8.929993	23.860352	-12.691434	2.150310	3.828899	-93.939172	-96.478051	
17	-2.350794	-0.048202	-37.217825	-0.053525	37.217825	1.141217	-24.705096	8.215475	24.705096	-11.716193	2.147963	3.805042	-93.472371	-95.856560	
18	-2.451145	-0.085423	-38.329671	-0.081262	38.329671	2.143977	-25.375463	7.427416	25.375463	-10.681391	2.146413	3.906597	-93.015512	-95.238680	
19	-2.540931	-0.116214	-39.326171	-0.105218	39.326171	2.857600	-25.844168	6.760014	25.844168	-9.819513	2.145335	3.855371	-92.569747	-94.625703	
20	-2.622283	-0.139317	-40.290085	-0.123340	40.290085	3.263019	-26.147786	6.235556	26.147786	-9.148526	2.144385	3.870595	-92.135924	-94.018592	
21	-2.696158	-0.154937	-41.273780	-0.135532	41.273780	3.393738	-26.323024	5.848336	26.323024	-8.648545	2.143230	3.925948	-91.714505	-93.417846	
22	-2.761452	-0.165935	-42.242643	-0.143837	42.242643	3.361620	-26.403523	5.560171	26.403523	-8.256352	2.141634	3.928334	-91.305539	-92.823423	
23	-2.823921	-0.183014	-43.114974	-0.152862	43.114974	3.403857	-26.427420	5.260524	26.427420	-7.825680	2.139547	3.946310	-90.908701	-92.234780	
24	-2.884037	-0.209300	-43.851901	-0.163895	43.851901	3.582621	-26.396360	4.918111	26.396360	-7.313185	2.136999	3.969724	-90.523305	-91.650927	
25	-2.925204	-0.227164	-44.491674	-0.170628	44.491674	3.609037	-26.252048	4.685887	26.252048	-6.894284	2.133955	3.985774	-90.148322	-91.070468	
26	-2.930519	-0.217394	-45.131483	-0.168314	45.131483	3.172561	-25.932632	4.731563	25.932632	-6.753194	2.130337	4.040618	-89.782504	-90.491726	
27	-2.894524	-0.178619	-45.858704	-0.162798	45.858704	2.209538	-25.437295	5.092389	25.437295	-6.913714	2.126074	3.972638	-89.424448	-89.912808	
28	-2.805914	-0.110294	-46.698088	-0.160643	46.698088	0.725685	-24.797034	5.774164	24.797034	-7.357268	2.121117	4.023065	-89.072508	-89.331484	
29	-2.647800	-0.002184	-47.614667	-0.160994	47.614667	-1.319103	-24.026931	6.812703	24.026931	-8.096537	2.115507	4.070415	-88.724834	-88.745252	
30	-2.446963	0.130063	-48.480253	-0.168318	48.480253	-3.580791	-23.221519	8.031054	23.221519	-8.921999	2.109419	4.021074	-88.379634	-88.151649	
31	-2.290361	0.229261	-49.077104	-0.193728	49.077104	-5.093763	-22.623860	8.907704	22.623860	-9.292850	2.103078	4.050582	-88.035323	-87.548452	
32	-2.241370	0.256817	-49.291347	-0.232158	49.291347	-5.147421	-22.415950	9.047579	22.415950	-8.851121	2.096731	4.085146	-87.690559	-86.933747	
33	-2.281504	0.231491	-49.261189	-0.262506	49.261189	-3.999195	-22.554017	8.557599	22.554017	-7.767552	2.090667	4.111710	-87.344439	-86.306192	
34	-2.364445	0.184951	-49.215898	-0.274035	49.215898	-2.251131	-22.911601	7.728951	22.911601	-6.370515	2.085155	4.037755	-86.996748	-85.665281	
35	-2.464058	0.130632	-49.284321	-0.272054	49.284321	-0.245253	-23.406115	6.740221	23.406115	-4.850236	2.080403	4.198843	-86.647887	-85.011179	
36	-2.568518	0.076155	-49.513564	-0.262615	49.513564	1.863695	-24.004478	5.685133	24.004478	-3.300287	2.076665	3.844157	-86.298557	-84.344290	
37	-2.673159	0.027801	-49.919819	-0.243993	49.919819	4.025332	-24.721308	4.595924	24.721308	-1.747457	2.074210	4.789916	-85.949626	-83.665098	
38	-2.773117	-0.012037	-50.533758	-0.213306	50.533758	6.163109	-25.552069	3.508781	25.552069	-0.213669	2.073163	3.878200	-85.602271	-82.974327	
39	-2.862112	-0.045643	-51.411155	-0.175208	51.411155	8.117123	-26.435402	2.499752	26.435402	1.253988	2.073522	4.095877	-85.257972	-82.272974	
40	-2.937870	-0.076859	-52.537868	-0.135252	52.537868	9.805606	-27.317438	1.618499	27.317438	2.637889	2.075253	4.702269	-84.918080	-81.561871	
