kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_020	23-6-2021	16:17:24:037	// Source file name and timestamp
357.143	// Sampling rate
0.853	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.191205	1.093518	10.936440	-1.025796	-10.936440	-20.937407	16.853945	6.130647	-16.853945	-19.885714	3.148157	2.597608	-51.912565	-74.401510	
1	2.550549	0.849808	12.753923	-0.919458	-12.753923	-21.556773	16.754969	8.023681	-16.754969	-25.487956	3.186261	2.638012	-52.009692	-74.339554	
2	2.934055	0.634678	14.478098	-0.872901	-14.478098	-23.168108	17.514105	9.934308	-17.514105	-31.278818	3.216917	2.669918	-52.125790	-74.293417	
3	3.144330	0.298834	16.470930	-0.585419	-16.470930	-21.459135	15.520780	11.463071	-15.520780	-35.627472	3.240637	2.694525	-52.258904	-74.261125	
4	3.261812	-0.048532	18.408531	-0.223143	-18.408531	-18.681917	12.669999	12.663011	-12.669999	-38.852065	3.258756	2.714837	-52.405642	-74.238706	
5	3.247267	-0.414790	20.246449	0.236252	-20.246449	-14.927542	9.149870	13.481986	-9.149870	-40.656315	3.272428	2.732909	-52.561790	-74.220919	
6	3.118172	-0.769482	21.900990	0.749216	-21.900990	-10.563746	5.388938	13.953274	-5.388938	-41.183804	3.283204	2.750668	-52.722956	-74.202053	
7	2.907720	-1.098031	23.371290	1.271585	-23.371290	-5.875339	1.682359	14.134024	-1.682359	-40.725440	3.292601	2.770249	-52.885110	-74.176698	
8	2.638731	-1.405713	24.774673	1.789492	-24.774673	-1.131239	-1.714404	14.095930	1.714404	-39.579412	3.301844	2.792871	-53.044723	-74.140048	
9	2.325599	-1.687220	26.183731	2.293898	-26.183731	3.567110	-4.705919	13.867744	4.705919	-37.915867	3.311940	2.817937	-53.198821	-74.088016	
10	1.979938	-1.936698	27.594645	2.771897	-27.594645	8.171003	-7.277284	13.461806	7.277284	-35.837325	3.323851	2.844175	-53.345198	-74.017430	
11	1.622750	-2.159464	29.029132	3.211774	-29.029132	12.508587	-9.359689	12.950424	9.359689	-33.580638	3.338358	2.871242	-53.482521	-73.926151	
12	1.329361	-2.335161	30.397364	3.550937	-30.397364	16.139280	-10.798493	12.516563	10.798493	-31.767983	3.355360	2.899570	-53.610230	-73.812948	
13	1.188658	-2.427971	31.496227	3.712052	-31.496227	18.624996	-11.491112	12.366908	11.491112	-31.078649	3.373288	2.929497	-53.728349	-73.677303	
14	1.186712	-2.455110	32.292616	3.722464	-32.292616	20.050388	-11.536311	12.535187	11.536311	-31.479855	3.389895	2.961226	-53.837363	-73.519305	
15	1.224301	-2.475254	32.968602	3.689123	-32.968602	20.926771	-11.170083	12.864460	11.170083	-32.284702	3.403805	2.994717	-53.938140	-73.339633	
16	1.248177	-2.509197	33.744698	3.669782	-33.744698	21.621745	-10.584670	13.216319	10.584670	-33.024751	3.414919	3.029281	-54.031768	-73.139420	
17	1.288060	-2.526217	34.722060	3.638103	-34.722060	22.170273	-9.870793	13.593829	9.870793	-33.800166	3.423460	3.063782	-54.119449	-72.919999	
18	1.379382	-2.497997	35.824173	3.552586	-35.824173	22.525237	-9.081659	14.042477	9.081659	-34.807482	3.429269	3.097099	-54.202529	-72.682772	
19	1.525203	-2.427298	36.969294	3.406780	-36.969294	22.662166	-8.233289	14.582491	8.233289	-36.087681	3.431909	3.128385	-54.282517	-72.429234	
20	1.708957	-2.338191	38.176597	3.224967	-38.176597	22.563005	-7.311701	15.212048	7.311701	-37.583439	3.430929	3.157145	-54.360953	-72.160935	
21	1.888877	-2.258872	39.417555	3.045856	-39.417555	22.383151	-6.392748	15.842180	6.392748	-38.991819	3.426294	3.183130	-54.439160	-71.879236	
22	2.010453	-2.213511	40.673186	2.912983	-40.673186	22.443917	-5.607331	16.337591	5.607331	-39.895205	3.418760	3.206125	-54.518033	-71.584980	
23	2.031865	-2.227010	42.079148	2.871107	-42.079148	23.012255	-4.997366	16.629942	4.997366	-40.071114	3.409654	3.226029	-54.598017	-71.278379	
24	1.949862	-2.301467	43.665481	2.924933	-43.665481	24.145070	-4.547353	16.721877	4.547353	-39.554795	3.400463	3.242995	-54.679241	-70.959147	
25	1.810414	-2.398534	45.207733	3.013100	-45.207733	25.700370	-4.268391	16.648785	4.268391	-38.571984	3.392486	3.257214	-54.761640	-70.626677	
26	1.671866	-2.479302	46.554475	3.069328	-46.554475	27.499187	-4.169630	16.474254	4.169630	-37.431484	3.386517	3.268693	-54.844902	-70.280067	
27	1.563569	-2.534964	47.826347	3.077662	-47.826347	29.461924	-4.226579	16.271921	4.226579	-36.380405	3.382813	3.277399	-54.928290	-69.918068	
28	1.487096	-2.570149	49.213261	3.048407	-49.213261	31.603899	-4.409523	16.082744	4.409523	-35.515096	3.381361	3.283389	-55.010682	-69.539161	
29	1.447604	-2.587142	50.703504	2.980907	-50.703504	33.841970	-4.679534	15.939858	4.679534	-34.913905	3.381940	3.286886	-55.090862	-69.141870	
30	1.457519	-2.594292	52.071415	2.870874	-52.071415	35.929169	-4.975300	15.887463	4.975300	-34.690640	3.384015	3.288350	-55.167539	-68.724769	
31	1.515508	-2.606164	53.152955	2.724750	-53.152955	37.709311	-5.248519	15.935180	5.248519	-34.856330	3.386885	3.288181	-55.238909	-68.285958	
32	1.608116	-2.623222	54.091382	2.555512	-54.091382	39.326034	-5.515211	16.052130	5.515211	-35.311398	3.389988	3.286460	-55.302324	-67.822662	
33	1.719118	-2.628725	55.231905	2.378346	-55.231905	41.136932	-5.856685	16.199043	5.856685	-35.920774	3.393047	3.283295	-55.354544	-67.331370	
34	1.829254	-2.614703	56.788832	2.206566	-56.788832	43.422751	-6.335220	16.346176	6.335220	-36.546882	3.396034	3.279095	-55.392497	-66.808494	
35	1.931102	-2.584455	58.644121	2.035646	-58.644121	46.127915	-6.946083	16.492081	6.946083	-37.136636	3.399008	3.274346	-55.413895	-66.251128	
36	2.042702	-2.528973	60.513690	1.841555	-60.513690	48.929205	-7.666347	16.682521	7.666347	-37.786288	3.401844	3.269637	-55.417324	-65.657313	
37	2.185449	-2.433321	62.271565	1.609016	-62.271565	51.573573	-8.493155	16.978187	8.493155	-38.619062	3.404133	3.266016	-55.402079	-65.025861	
38	2.363136	-2.299051	63.924061	1.344215	-63.924061	53.981133	-9.433663	17.413654	9.433663	-39.671538	3.405363	3.264866	-55.368119	-64.356198	
39	2.563238	-2.143234	65.419466	1.062305	-65.419466	56.167476	-10.500478	17.981924	10.500478	-40.877202	3.405078	3.267382	-55.315998	-63.648236	
40	2.773033	-1.975882	66.684110	0.773999	-66.684110	58.192061	-11.717851	18.649729	11.717851	-42.125051	3.403020	3.274090	-55.246721	-62.902104	
41	3.002475	-1.787420	67.645112	0.481136	-67.645112	59.966459	-13.096229	19.434023	13.096229	-43.436222	3.399042	3.284713	-55.161620	-62.117985	
42	3.263817	-1.570495	68.170635	0.188407	-68.170635	61.297142	-14.608572	20.372183	14.608572	-44.874724	3.392934	3.298702	-55.062316	-61.296265	
43	3.539699	-1.340482	68.120423	-0.092279	-68.120423	62.140470	-16.192832	21.421873	16.192832	-46.332911	3.384519	3.315716	-54.950700	-60.437772	
44	3.807284	-1.120295	67.439139	-0.353389	-67.439139	62.545421	-17.775666	22.526155	17.775666	-47.690347	3.373747	3.335474	-54.828918	-59.543856	
45	4.061062	-0.917994	66.209316	-0.594336	-66.209316	62.596411	-19.340772	23.667491	19.340772	-48.914520	3.360640	3.357973	-54.699285	-58.616183	
46	4.299848	-0.729434	64.653805	-0.816025	-64.653805	62.473267	-20.934254	24.816519	20.934254	-49.946243	3.345308	3.383436	-54.564191	-57.656416	
47	4.521642	-0.549792	62.976824	-1.018264	-62.976824	62.317934	-22.584891	25.943241	22.584891	-50.734060	3.327954	3.411263	-54.426073	-56.666101	
48	4.722625	-0.374795	61.125629	-1.200448	-61.125629	62.161313	-24.296601	27.017389	24.296601	-51.238141	3.308850	3.439652	-54.287460	-55.646724	
49	4.893554	-0.208284	58.856189	-1.361029	-58.856189	61.979506	-26.044478	27.993022	26.044478	-51.406760	3.288360	3.466072	-54.151076	-54.599850	
50	5.029870	-0.068523	56.031867	-1.497303	-56.031867	61.686180	-27.746601	28.864343	27.746601	-51.276832	3.266825	3.487846	-54.019838	-53.527205	
51	5.136689	0.032266	52.721182	-1.610933	-52.721182	61.249441	-29.364486	29.663631	29.364486	-50.934183	3.244467	3.503506	-53.896594	-52.430457	
52	5.217753	0.104973	49.116407	-1.708856	-49.116407	60.857722	-30.986045	30.387757	30.986045	-50.378132	3.221541	3.513871	-53.783845	-51.310798	
53	5.272255	0.166732	45.401627	-1.795594	-45.401627	60.739109	-32.720877	31.002821	32.720877	-49.565693	3.198502	3.521087	-53.683830	-50.168871	
54	5.305832	0.218871	41.583573	-1.868006	-41.583573	60.806937	-34.563224	31.522797	34.563224	-48.547351	3.175869	3.527223	-53.598780	-49.005020	
55	5.332956	0.250136	37.547865	-1.922127	-37.547865	60.732258	-36.413077	32.025992	36.413077	-47.463399	3.153931	3.534015	-53.530855	-47.819340	
56	5.363819	0.252366	33.326471	-1.962431	-33.326471	60.344473	-38.200125	32.573814	38.200125	-46.407260	3.132696	3.543006	-53.481802	-46.611485	
57	5.398069	0.227271	29.118238	-1.998049	-29.118238	59.715213	-39.920811	33.162657	39.920811	-45.374309	3.112107	3.555691	-53.452699	-45.380511	
58	5.431473	0.184966	25.118424	-2.037950	-25.118424	59.005067	-41.605291	33.759181	41.605291	-44.330803	3.092184	3.573436	-53.443963	-44.124995	
59	5.462265	0.134363	21.399851	-2.088449	-21.399851	58.304065	-43.278401	34.345443	43.278401	-43.270709	3.073047	3.596767	-53.455589	-42.843422	
60	5.493352	0.074585	17.799547	-2.144822	-17.799547	57.430597	-44.904254	34.935053	44.904254	-42.218230	3.054809	3.625154	-53.487374	-41.534435	
61	5.527885	0.004752	14.115188	-2.195201	-14.115188	56.126504	-46.432400	35.541219	46.432400	-41.183479	3.037505	3.657853	-53.538836	-40.196578	
62	5.564757	-0.068288	10.338404	-2.234200	-10.338404	54.395575	-47.893031	36.149326	47.893031	-40.146813	3.021198	3.694888	-53.609082	-38.828093	
63	5.604480	-0.139376	6.453494	-2.258935	-6.453494	52.290587	-49.337336	36.757284	49.337336	-39.107782	3.006036	3.737320	-53.696925	-37.427102	
64	5.652428	-0.210932	2.425132	-2.260258	-2.425132	49.691025	-50.715999	37.400450	50.715999	-38.101424	2.992109	3.785716	-53.800998	-35.991733	
65	5.711847	-0.289941	-1.634768	-2.227265	1.634768	46.459610	-51.890822	38.111942	51.890822	-37.163026	2.979309	3.838731	-53.919652	-34.520087	
66	5.782598	-0.383841	-5.608576	-2.150455	5.608576	42.514016	-52.730165	38.913583	52.730165	-36.321266	2.967291	3.894233	-54.050764	-33.010364	
67	5.865910	-0.493929	-9.412151	-2.023661	9.412151	37.850110	-53.167133	39.839280	53.167133	-35.600208	2.955459	3.950586	-54.191687	-31.460958	
68	5.961414	-0.607987	-12.918867	-1.852766	12.918867	32.680543	-53.253915	40.890395	53.253915	-34.968855	2.943084	4.006361	-54.339428	-29.870514	
69	6.064191	-0.708926	-16.120947	-1.651814	16.120947	27.318438	-53.140654	42.006980	53.140654	-34.344842	2.929676	4.060084	-54.491047	-28.238356	
70	6.171936	-0.791856	-19.193246	-1.428924	19.193246	21.905903	-52.927892	43.153246	52.927892	-33.695056	2.915180	4.110535	-54.643963	-26.565052	
71	6.286904	-0.858483	-22.338337	-1.190456	22.338337	16.508069	-52.654650	44.344501	52.654650	-33.041257	2.899705	4.156849	-54.795974	-24.852573	
72	6.408697	-0.905689	-25.702890	-0.947696	25.702890	11.273704	-52.377424	45.577260	52.377424	-32.385887	2.883355	4.198688	-54.945259	-23.104306	
73	6.534447	-0.932715	-29.326080	-0.709720	29.326080	6.317630	-52.109502	46.837949	52.109502	-31.723275	2.866226	4.236693	-55.090537	-21.325234	
74	6.662057	-0.946302	-33.115478	-0.483732	33.115478	1.678243	-51.805943	48.129308	51.805943	-31.057875	2.848307	4.272413	-55.231178	-19.521967	
75	6.788074	-0.952751	-36.972950	-0.277707	36.972950	-2.586794	-51.483152	49.422437	51.483152	-30.369989	2.829512	4.307313	-55.367157	-17.702517	
76	6.906835	-0.950662	-40.918799	-0.095818	40.918799	-6.356609	-51.270189	50.640518	51.270189	-29.618145	2.809926	4.342058	-55.498900	-15.875971	
77	7.012870	-0.933457	-45.025479	0.058059	45.025479	-9.450478	-51.313053	51.718088	51.313053	-28.783539	2.789929	4.376929	-55.627183	-14.052061	
78	7.106110	-0.900569	-49.337532	0.180968	49.337532	-11.780464	-51.649199	52.656328	51.649199	-27.887895	2.770007	4.412257	-55.753232	-12.240736	
79	7.194105	-0.864712	-53.926109	0.283277	53.926109	-13.531130	-52.193898	53.508040	52.193898	-26.968007	2.750479	4.448229	-55.878817	-10.451836	
80	7.285859	-0.844290	-58.835225	0.380513	58.835225	-15.025785	-52.820997	54.330849	52.820997	-26.049177	2.731406	4.484941	-56.005960	-8.694600	
81	7.386785	-0.851713	-63.987858	0.475910	63.987858	-16.481385	-53.429715	55.164296	53.429715	-25.136217	2.712643	4.522622	-56.136407	-6.977029	
82	7.497182	-0.889545	-69.349365	0.567088	69.349365	-17.982590	-53.993040	56.005232	53.993040	-24.205937	2.693935	4.561506	-56.271270	-5.305505	
83	7.607240	-0.952497	-75.017424	0.651589	75.017424	-19.497231	-54.573182	56.773695	54.573182	-23.202862	2.675111	4.601626	-56.410923	-3.684665	
84	7.697861	-1.027555	-81.045125	0.726657	81.045125	-20.817346	-55.288456	57.316000	55.288456	-22.060128	2.656263	4.642723	-56.555143	-2.117297	
85	7.757246	-1.094404	-87.379695	0.803028	87.379695	-21.650861	-56.285044	57.507695	56.285044	-20.759325	2.637791	4.684248	-56.703367	-0.604478	
86	7.792545	-1.143413	-93.960004	0.895549	93.960004	-21.939362	-57.621230	57.388721	57.621230	-19.360615	2.620258	4.725529	-56.854890	0.853904	
87	7.816922	-1.190115	-100.766398	0.999880	100.766398	-22.004579	-59.158602	57.110060	59.158602	-17.932252	2.604077	4.765874	-57.008957	2.258683	
88	7.833802	-1.254418	-107.742843	1.104083	107.742843	-22.189582	-60.699366	56.756288	60.699366	-16.486294	2.589340	4.804545	-57.164747	3.611522	
89	7.840879	-1.342638	-114.716165	1.198805	114.716165	-22.562559	-62.127377	56.332420	62.127377	-15.008539	2.575985	4.840962	-57.321263	4.915227	
90	7.838366	-1.454869	-121.455782	1.265588	121.455782	-23.050938	-63.384157	55.843148	63.384157	-13.490265	2.563936	4.874820	-57.477210	6.173574	
91	7.825741	-1.586433	-127.765761	1.280290	127.765761	-23.488983	-64.474178	55.274717	64.474178	-11.920783	2.553128	4.905774	-57.630943	7.390842	
92	7.798789	-1.730352	-133.511623	1.223478	133.511623	-23.662188	-65.426868	54.582669	65.426868	-10.286596	2.543573	4.933350	-57.780540	8.571426	
93	7.755386	-1.885609	-138.644756	1.088977	138.644756	-23.553861	-66.200707	53.740690	66.200707	-8.580694	2.535359	4.957153	-57.923954	9.719617	
94	7.701634	-2.048684	-143.240074	0.903021	143.240074	-23.375728	-66.731401	52.762596	66.731401	-6.819186	2.528554	4.976950	-58.059057	10.839630	
95	7.648961	-2.209801	-147.357580	0.707519	147.357580	-23.378584	-66.980265	51.690353	66.980265	-5.039610	2.523185	4.992931	-58.183607	11.935725	
96	7.603145	-2.367174	-150.956282	0.506173	150.956282	-23.657397	-66.899565	50.554877	66.899565	-3.256193	2.519235	5.005682	-58.295224	13.012166	
97	7.561387	-2.524556	-154.092374	0.272138	154.092374	-24.057016	-66.502364	49.344717	66.502364	-1.444738	2.516622	5.015651	-58.391422	14.073043	
98	7.524302	-2.676982	-156.954237	0.005028	156.954237	-24.384037	-65.915201	48.052874	65.915201	0.409672	2.515290	5.023161	-58.469767	15.122080	
99	7.500120	-2.818269	-159.681345	-0.271815	159.681345	-24.628477	-65.274914	46.712296	65.274914	2.297165	2.515294	5.028712	-58.528040	16.162438	
100	7.485842	-2.950804	-162.325051	-0.551309	162.325051	-24.798059	-64.628379	45.298556	64.628379	4.222199	2.516739	5.032637	-58.564231	17.196757	
101	7.459117	-3.077842	-164.916555	-0.840201	164.916555	-24.748088	-63.952369	43.683401	63.952369	6.208589	2.519679	5.034977	-58.576488	18.227477	
102	7.403675	-3.199249	-167.401941	-1.144568	167.401941	-24.325982	-63.240151	41.785273	63.240151	8.270116	2.524144	5.035845	-58.563204	19.257049	
103	7.317829	-3.311302	-169.570853	-1.472670	169.570853	-23.450296	-62.495373	39.613851	62.495373	10.409184	2.530229	5.035544	-58.523161	20.287866	
104	7.197090	-3.403207	-171.179625	-1.823356	171.179625	-22.054175	-61.683511	37.168760	61.683511	12.607324	2.538065	5.034501	-58.455724	21.321921	
105	7.049173	-3.472449	-172.041387	-2.192473	172.041387	-20.280869	-60.772911	34.523935	60.772911	14.825181	2.547777	5.033106	-58.361070	22.360371	
106	6.904632	-3.541155	-172.042693	-2.608838	172.042693	-18.487382	-59.749780	31.856021	59.749780	17.077516	2.559485	5.031469	-58.239977	23.403489	
107	6.783806	-3.629273	-171.035426	-3.117076	171.035426	-16.789552	-58.652907	29.252470	58.652907	19.424966	2.573315	5.029586	-58.093160	24.451126	
108	6.685985	-3.729669	-168.707692	-3.728816	168.707692	-15.051776	-57.581360	26.697716	57.581360	21.866505	2.589398	5.027706	-57.920861	25.503016	
109	6.600537	-3.824682	-165.018845	-4.407292	165.018845	-13.260820	-56.529860	24.159330	56.529860	24.324440	2.607831	5.026192	-57.722813	26.558632	
110	6.504502	-3.903874	-160.441217	-5.094539	160.441217	-11.454975	-55.370666	21.565903	55.370666	26.701619	2.628620	5.025223	-57.498325	27.617148	
111	6.376416	-3.974597	-155.386005	-5.791185	155.386005	-9.500341	-54.001186	18.821845	54.001186	29.003369	2.651735	5.025210	-57.246524	28.677778	
112	6.215350	-4.058302	-149.980267	-6.569571	149.980267	-7.218618	-52.380790	15.863403	52.380790	31.383417	2.677176	5.027199	-56.966726	29.740008	
113	6.033149	-4.162362	-144.321911	-7.460113	144.321911	-4.630107	-50.505988	12.703892	50.505988	33.940745	2.704941	5.032456	-56.658688	30.803594	
114	5.843201	-4.273571	-138.556528	-8.405803	138.556528	-1.966475	-48.367475	9.440436	48.367475	36.610238	2.734946	5.041935	-56.322646	31.868485	
115	5.659505	-4.382484	-132.555480	-9.366590	132.555480	0.560288	-45.942772	6.173476	45.942772	39.328260	2.767012	5.056187	-55.959169	32.934765	
116	5.490789	-4.494514	-125.800761	-10.374496	125.800761	2.946140	-43.297290	2.927068	43.297290	42.130431	2.800985	5.075425	-55.568889	34.002560	
117	5.338813	-4.616979	-118.308702	-11.444790	118.308702	5.289645	-40.641123	-0.315747	40.641123	45.070725	2.836840	5.099419	-55.152136	35.071941	
118	5.204282	-4.748323	-110.838750	-12.542735	110.838750	7.619026	-38.131221	-3.557694	38.131221	48.164736	2.874679	5.127716	-54.708708	36.143000	
119	5.079609	-4.885645	-103.714579	-13.667029	103.714579	9.968383	-35.660721	-6.834480	35.660721	51.403547	2.914621	5.160198	-54.237941	37.216040	
120	4.946318	-5.034094	-96.540597	-14.874500	96.540597	12.480082	-33.022484	-10.240014	33.022484	54.780834	2.956693	5.197059	-53.738853	38.291680	
121	4.793629	-5.200662	-88.825555	-16.229844	88.825555	15.304888	-30.174382	-13.833905	30.174382	58.293101	3.000841	5.238511	-53.210146	39.370865	
122	4.622388	-5.383400	-80.305719	-17.769118	80.305719	18.514114	-27.209327	-17.591083	27.209327	61.892332	3.047050	5.284550	-52.650103	40.454859	
123	4.435119	-5.575145	-70.998942	-19.513058	70.998942	22.144220	-24.212246	-21.467627	24.212246	65.515686	3.095372	5.334556	-52.056475	41.545276	
124	4.235701	-5.779293	-60.971159	-21.522085	60.971159	26.314405	-21.242851	-25.489333	21.242851	69.216570	3.145907	5.387041	-51.426560	42.644115	
125	4.027565	-6.003901	-50.293504	-23.861869	50.293504	31.183849	-18.420768	-29.715678	18.420768	73.091473	3.198861	5.440127	-50.757360	43.753767	
126	3.810132	-6.242578	-39.175920	-26.541452	39.175920	36.775271	-15.853632	-34.147743	15.853632	77.114605	3.254474	5.492472	-50.045746	44.876939	
127	3.571746	-6.488369	-27.602969	-29.595097	27.602969	43.113981	-13.383028	-38.822844	13.383028	81.242182	3.312859	5.543354	-49.288726	46.016444	
128	3.300891	-6.734696	-15.401129	-33.049114	15.401129	50.193908	-10.857786	-43.738165	10.857786	85.378830	3.373940	5.592252	-48.483729	47.174905	
129	3.007039	-6.959702	-2.608299	-36.827978	2.608299	57.751825	-8.480307	-48.689261	8.480307	89.280211	3.437458	5.639151	-47.628674	48.354579	
130	2.695640	-7.153561	10.780909	-40.889208	-10.780909	65.614998	-6.358536	-53.550565	6.358536	92.810661	3.503000	5.684785	-46.721857	49.557275	
131	2.361950	-7.326593	24.675176	-45.280064	-24.675176	73.826730	-4.351031	-58.375845	4.351031	96.040113	3.570058	5.730108	-45.761915	50.784295	
132	2.024433	-7.487747	38.825563	-50.110287	-38.825563	82.422344	-2.427968	-63.206452	2.427968	99.160010	3.638253	5.775854	-44.747865	52.036474	
133	1.706104	-7.646379	53.367905	-55.557263	-53.367905	91.522991	-0.624708	-68.094487	0.624708	102.398591	3.707567	5.822563	-43.679040	53.314333	
134	1.403738	-7.804343	68.501038	-61.681124	-68.501038	101.181511	1.027998	-73.011597	-1.027998	105.718340	3.778207	5.870757	-42.554860	54.618274	
135	1.103950	-7.946996	84.002272	-68.346656	-84.002272	111.167430	2.426203	-77.740598	-2.426203	108.768817	3.850205	5.920940	-41.374626	55.948768	
136	0.800269	-8.059581	99.562272	-75.430004	-99.562272	121.206803	3.515955	-82.068448	-3.515955	111.247123	3.923259	5.973499	-40.137399	57.306444	
137	0.493010	-8.136730	114.899100	-82.908429	-114.899100	131.155182	4.327154	-85.907691	-4.327154	113.061455	3.996862	6.028683	-38.841994	58.692063	
138	0.185673	-8.178736	129.612391	-90.786615	-129.612391	140.940463	4.904981	-89.246672	-4.904981	114.245683	4.070378	6.086597	-37.487085	60.106461	
139	-0.118125	-8.191332	143.228073	-99.092215	-143.228073	150.570129	5.338814	-92.164926	-5.338814	114.952638	4.143071	6.147088	-36.071443	61.550535	
140	-0.404443	-8.179458	155.223731	-107.906371	-155.223731	160.103740	5.646356	-94.779061	-5.646356	115.421410	4.214303	6.209663	-34.594226	63.025260	
141	-0.649041	-8.132947	165.081540	-117.232281	-165.081540	169.431677	5.648557	-97.009939	-5.648557	115.678969	4.283659	6.273585	-33.055163	64.531749	
142	-0.844034	-8.035753	172.469335	-126.867631	-172.469335	178.262885	5.165012	-98.609770	-5.165012	115.463438	4.350762	6.338008	-31.454533	66.071348	
143	-0.999181	-7.885161	177.367974	-136.597976	-177.367974	186.412957	4.173413	-99.456351	-4.173413	114.597472	4.415074	6.402008	-29.793028	67.645548	
144	-1.113497	-7.680736	179.887775	-146.439405	-179.887775	193.837531	2.662539	-99.511167	-2.662539	113.055473	4.475936	6.464616	-28.071562	69.255664	
145	-1.165172	-7.414813	179.908815	-156.656617	-179.908815	200.574379	0.452947	-98.666951	-0.452947	110.799074	4.532757	6.524845	-26.291120	70.902607	
146	-1.133008	-7.090464	177.152099	-167.623738	-177.152099	206.884454	-2.731118	-96.914880	2.731118	107.874087	4.585218	6.581703	-24.452658	72.586880	
147	-1.017618	-6.726469	171.518968	-179.623742	-171.518968	213.166138	-7.032621	-94.450895	7.032621	104.464934	4.633327	6.634256	-22.556881	74.308680	
148	-0.824270	-6.331047	162.861886	-192.811330	-162.861886	219.601161	-12.537195	-91.435971	12.537195	100.696283	4.677272	6.681723	-20.603958	76.067870	
149	-0.545197	-5.890841	150.632944	-207.324232	-150.632944	226.095742	-19.489514	-87.810320	19.489514	96.482648	4.717195	6.723462	-18.593500	77.863868	
