kww	// User ID
3-7-2021	// Evaluation date
p00_v_75_step_005	12-5-2021	16:33:49:814	// Source file name and timestamp
239.981	// Sampling rate
1.275	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.066352	1.412860	-9.343792	1.092843	9.343792	-16.125705	2.472197	0.135829	-2.472197	-3.194937	1.986191	2.357935	-88.787949	-96.849013	
1	1.384575	0.984591	-8.063904	1.191171	8.063904	-16.900539	2.719973	2.596168	-2.719973	-9.273219	1.982901	2.410357	-88.616424	-96.713401	
2	1.670779	0.636084	-7.148003	1.319606	7.148003	-18.387017	3.323827	4.721433	-3.323827	-14.895450	1.975190	2.445779	-88.496675	-96.613421	
3	1.721628	0.022871	-4.529180	1.263736	4.529180	-17.228325	3.570489	7.015413	-3.570489	-20.108688	1.965025	2.463815	-88.408536	-96.531684	
4	1.590525	-0.543318	-1.507997	1.168829	1.507997	-15.164020	3.782067	8.808267	-3.782067	-23.424433	1.955617	2.465768	-88.325421	-96.444856	
5	1.300479	-1.010178	1.753515	1.075773	-1.753515	-12.219836	3.831051	9.998373	-3.831051	-24.641191	1.948456	2.456335	-88.223798	-96.332503	
6	0.933839	-1.349332	4.753719	1.028176	-4.753719	-8.933916	3.666984	10.617207	-3.666984	-24.195181	1.944591	2.440525	-88.088000	-96.181574	
7	0.562017	-1.578181	7.176920	1.029492	-7.176920	-5.654288	3.251166	10.763592	-3.251166	-22.684263	1.944483	2.422517	-87.909742	-95.985798	
8	0.237782	-1.704303	8.934932	1.050559	-8.934932	-2.465025	2.539587	10.493481	-2.539587	-20.552634	1.948266	2.405480	-87.685280	-95.742879	
9	-0.010637	-1.741578	10.068402	1.062262	-10.068402	0.560247	1.570392	9.911385	-1.570392	-18.216854	1.955912	2.391639	-87.413195	-95.452375	
10	-0.169386	-1.708851	10.697629	1.055200	-10.697629	3.261795	0.453146	9.193713	-0.453146	-16.095329	1.967146	2.382202	-87.093410	-95.114863	
11	-0.237907	-1.614891	11.037606	1.019009	-11.037606	5.646379	-0.760662	8.488218	0.760662	-14.417870	1.981479	2.377513	-86.727170	-94.731992	
12	-0.237871	-1.479378	11.196370	0.945547	-11.196370	7.768956	-2.044332	7.879238	2.044332	-13.197556	1.998470	2.377316	-86.317602	-94.306889	
13	-0.198103	-1.333832	11.118797	0.843080	-11.118797	9.584166	-3.347436	7.411839	3.347436	-12.368465	2.017661	2.380927	-85.869486	-93.843776	
14	-0.133306	-1.180057	10.858295	0.717323	-10.858295	11.162304	-4.674274	7.097828	4.674274	-11.848603	2.038258	2.387440	-85.388265	-93.347009	
15	-0.048917	-1.014427	10.436852	0.573815	-10.436852	12.514290	-6.012705	6.942030	6.012705	-11.571379	2.059087	2.395811	-84.880365	-92.821416	
16	0.055441	-0.880898	9.474193	0.450387	-9.474193	13.159390	-7.169047	6.992079	7.169047	-11.579852	2.078937	2.404561	-84.353128	-92.272399	
17	0.165734	-0.792508	7.968819	0.374696	-7.968819	13.036606	-8.034010	7.220386	8.034010	-11.797734	2.097119	2.411998	-83.811883	-91.703439	
18	0.248028	-0.707096	6.469842	0.330002	-6.469842	12.819008	-8.717443	7.489977	8.717443	-11.954178	2.113598	2.417114	-83.259304	-91.115664	
19	0.323927	-0.669027	4.540055	0.328036	-4.540055	11.989690	-9.072271	7.859859	9.072271	-12.151511	2.128850	2.419269	-82.697643	-90.510051	
20	0.465777	-0.729563	1.526132	0.381161	-1.526132	9.562062	-8.990879	8.492339	8.990879	-12.681386	2.144113	2.417292	-82.124783	-89.883651	
