kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_008	11-5-2021	14:44:00:130	// Source file name and timestamp
239.981	// Sampling rate
1.012	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.172821	-0.845619	32.769112	-4.952434	-32.769112	70.330907	-20.173608	-21.581749	20.173608	22.248805	1.625526	2.870955	-43.665837	-52.581137	
1	-2.189689	-0.653414	21.345911	-3.471672	-21.345911	53.523131	-19.435180	-15.198075	19.435180	15.790670	1.617977	2.921487	-42.217308	-50.834791	
2	-1.318892	-0.461665	12.786655	-2.278335	-12.786655	38.492203	-17.757733	-9.456219	17.757733	9.992124	1.607948	2.956896	-40.784296	-49.056539	
3	-0.321187	-0.420595	-1.564403	-1.111684	1.564403	20.437739	-17.235620	-3.284758	17.235620	3.954644	1.596890	2.977917	-39.363813	-47.246182	
4	0.517457	-0.446824	-14.080793	-0.178631	14.080793	5.369406	-16.932162	1.645851	16.932162	-0.665609	1.587068	2.986534	-37.943253	-45.394847	
5	1.180718	-0.513377	-24.310179	0.581313	24.310179	-6.103441	-16.975269	5.276989	16.975269	-3.792524	1.579139	2.985916	-36.505643	-43.489336	
6	1.669269	-0.568179	-31.716220	1.204146	31.716220	-13.769205	-17.304741	7.736686	17.304741	-5.600116	1.573261	2.979107	-35.033970	-41.516145	
7	2.012785	-0.571658	-36.549692	1.724112	36.549692	-18.299336	-17.840361	9.307537	17.840361	-6.427728	1.569263	2.968519	-33.514912	-39.465192	
8	2.245059	-0.512920	-39.135967	2.160314	39.135967	-20.589439	-18.347134	10.240130	18.347134	-6.576503	1.566925	2.955610	-31.941851	-37.332922	
9	2.399636	-0.411396	-39.929685	2.521073	39.929685	-21.433809	-18.630414	10.735316	18.630414	-6.295697	1.566066	2.941071	-30.315555	-35.123249	
10	2.501027	-0.285641	-39.439926	2.810864	39.439926	-21.383062	-18.667843	10.944089	18.667843	-5.798385	1.566461	2.925388	-28.642056	-32.845752	
11	2.569192	-0.140759	-38.196980	3.043990	38.196980	-20.908533	-18.520703	11.003454	18.520703	-5.277671	1.567822	2.909046	-26.930107	-30.513243	
12	2.624437	0.014294	-36.675724	3.239760	36.675724	-20.360921	-18.235101	11.019557	18.235101	-4.842306	1.570033	2.892247	-25.189795	-28.140161	
13	2.679489	0.162671	-35.115859	3.400995	35.115859	-19.768887	-17.862557	11.007810	17.862557	-4.444055	1.573241	2.874784	-23.431406	-25.740883	
14	2.735985	0.300154	-33.515648	3.519519	33.515648	-19.004309	-17.466342	10.947784	17.466342	-3.997741	1.577626	2.856262	-21.664369	-23.327993	
15	2.795270	0.441490	-31.926522	3.612156	31.926522	-18.180669	-17.053453	10.873545	17.053453	-3.527511	1.583188	2.836278	-19.897355	-20.912306	
16	2.862629	0.598790	-30.594501	3.720886	30.594501	-17.622504	-16.580023	10.831552	16.580023	-3.114816	1.589792	2.814484	-18.139483	-18.504819	
17	2.936151	0.764314	-29.741269	3.861394	29.741269	-17.415617	-16.057312	10.779432	16.057312	-2.762751	1.597401	2.790748	-16.401003	-16.118159	
18	3.009387	0.915241	-29.383806	4.007208	29.383806	-17.291718	-15.557362	10.608772	15.557362	-2.367869	1.606388	2.765348	-14.692494	-13.765788	
19	3.079242	1.031904	-29.349526	4.118994	29.349526	-16.882434	-15.159733	10.235514	15.159733	-1.799513	1.617570	2.738950	-13.023062	-11.459486	
20	3.139336	1.109485	-29.403838	4.165578	29.403838	-15.949542	-14.933175	9.631493	14.933175	-0.988229	1.631701	2.712362	-11.398883	-9.207045	
21	3.187768	1.155705	-29.400312	4.151715	29.400312	-14.613834	-14.855863	8.869194	14.855863	0.010873	1.648684	2.686254	-9.823021	-7.011622	
22	3.232914	1.184214	-29.289810	4.112451	29.289810	-13.244164	-14.823729	8.088945	14.823729	1.069399	1.667396	2.661051	-8.296123	-4.872676	
23	3.277243	1.204510	-29.050659	4.061970	29.050659	-12.039056	-14.783965	7.363146	14.783965	2.120744	1.686471	2.637003	-6.817239	-2.787578	
24	3.323495	1.225307	-28.707487	4.008562	28.707487	-11.080344	-14.709961	6.729312	14.709961	3.135322	1.705117	2.614268	-5.384515	-0.752931	
25	3.385029	1.261760	-28.366101	3.985031	28.366101	-10.527928	-14.540811	6.256834	14.540811	4.050759	1.723220	2.592816	-3.995963	1.234297	
26	3.464023	1.319609	-28.091026	4.002098	28.091026	-10.390461	-14.258389	5.942661	14.258389	4.842855	1.740929	2.572406	-2.650351	3.175616	
27	3.544803	1.389671	-27.818564	4.028762	27.818564	-10.453066	-13.908366	5.697086	13.908366	5.542833	1.758145	2.552783	-1.347527	5.070843	
28	3.614889	1.464616	-27.501821	4.035158	27.501821	-10.521075	-13.541547	5.447919	13.541547	6.177396	1.774326	2.533799	-0.088090	6.918839	
29	3.673696	1.544174	-27.156267	4.016081	27.156267	-10.511926	-13.183934	5.162810	13.183934	6.762764	1.788770	2.515320	1.126827	8.717843	
30	3.725889	1.626717	-26.723073	3.975460	26.723073	-10.371961	-12.849169	4.830187	12.849169	7.308945	1.801035	2.497159	2.295539	10.465258	
31	3.772430	1.704342	-26.123791	3.905914	26.123791	-10.027080	-12.564294	4.445873	12.564294	7.823608	1.811018	2.479192	3.416036	12.157883	
32	3.807604	1.765267	-25.381839	3.789041	25.381839	-9.391748	-12.384870	3.994024	12.384870	8.341385	1.818740	2.461491	4.486598	13.793024	
