kww	// User ID
9-7-2021	// Evaluation date
p18_v_75_step_004	24-6-2021	07:32:15:400	// Source file name and timestamp
357.143	// Sampling rate
0.733	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.742420	0.421234	40.468340	2.064614	-40.468340	11.451847	19.262919	-33.489231	-19.262919	56.500862	3.231756	3.877193	-89.740451	-95.428597	
1	-2.283137	0.329153	38.086596	2.613885	-38.086596	7.034913	16.379847	-27.232178	-16.379847	47.594456	3.319632	3.832895	-89.280862	-94.840257	
2	-1.953339	0.250156	37.413651	3.308710	-37.413651	2.319533	15.286135	-22.426689	-15.286135	40.408972	3.398925	3.786322	-88.844610	-94.261921	
3	-1.326828	0.080884	33.803607	3.450806	-33.803607	0.387274	10.177122	-13.479816	-10.177122	24.834282	3.466880	3.741386	-88.430621	-93.692877	
4	-0.672935	-0.119895	30.333353	3.341581	-30.333353	0.003854	4.578156	-3.849004	-4.578156	7.097300	3.519781	3.705040	-88.035745	-93.130145	
5	-0.040161	-0.344965	27.203805	3.007822	-27.203805	1.150205	-1.233549	5.937251	1.233549	-11.380397	3.556433	3.680604	-87.655730	-92.569474	
6	0.516594	-0.574410	24.523775	2.539851	-24.523775	3.401587	-6.858972	15.128970	6.858972	-28.655364	3.576961	3.670010	-87.285928	-92.006094	
7	0.981187	-0.795915	22.014862	1.993345	-22.014862	6.455574	-12.315839	23.417331	12.315839	-43.712628	3.582703	3.673753	-86.921673	-91.435099	
8	1.351931	-1.002758	19.360323	1.435473	-19.360323	9.895757	-17.597964	30.672385	17.597964	-56.067799	3.575700	3.691627	-86.558355	-90.851530	
9	1.637078	-1.190144	16.302230	0.918946	-16.302230	13.339046	-22.699204	36.885490	22.699204	-65.652822	3.558290	3.723003	-86.191558	-90.250562	
10	1.851507	-1.351656	12.636817	0.467113	-12.636817	16.500718	-27.613537	42.099476	27.613537	-72.636643	3.532849	3.766798	-85.817248	-89.627776	
11	2.012396	-1.480008	8.276552	0.082597	-8.276552	19.204297	-32.313886	46.393475	32.313886	-77.335907	3.501606	3.821445	-85.431898	-88.979294	
12	2.134513	-1.571104	3.260445	-0.236046	-3.260445	21.337825	-36.735459	49.870460	36.735459	-80.136254	3.466522	3.885072	-85.032617	-88.301923	
13	2.228446	-1.632817	-2.364923	-0.476472	2.364923	22.740254	-40.761546	52.661560	40.761546	-81.457074	3.429177	3.955768	-84.617263	-87.593310	
14	2.300454	-1.679241	-8.495853	-0.620380	8.495853	23.263062	-44.265497	54.898373	44.265497	-81.680328	3.390723	4.031780	-84.184262	-86.851780	
15	2.356097	-1.715362	-15.065575	-0.674833	15.065575	22.916799	-47.201516	56.682165	47.201516	-81.094190	3.351944	4.111513	-83.732339	-86.076042	
16	2.401802	-1.741129	-22.210245	-0.665390	22.210245	21.791234	-49.595745	58.092712	49.595745	-79.908613	3.313354	4.193425	-83.260489	-85.265155	
17	2.444736	-1.758611	-29.989200	-0.607311	29.989200	19.929734	-51.496632	59.207342	51.496632	-78.291228	3.275282	4.276024	-82.768037	-84.418578	
18	2.496275	-1.767406	-38.319016	-0.507852	38.319016	17.283690	-52.981035	60.131976	52.981035	-76.417708	3.237895	4.357984	-82.254559	-83.536056	
19	2.565123	-1.766567	-47.155618	-0.370044	47.155618	13.793446	-54.115758	60.981674	54.115758	-74.442556	3.201161	4.438240	-81.719777	-82.617460	
20	2.646671	-1.759281	-56.280651	-0.181691	56.280651	9.555843	-54.909288	61.816707	54.909288	-72.419727	3.164869	4.516006	-81.163594	-81.662775	
21	2.732874	-1.749794	-65.375403	0.073035	65.375403	4.744497	-55.362847	62.655737	55.362847	-70.337328	3.128750	4.590749	-80.586238	-80.672226	
22	2.822962	-1.741421	-74.404092	0.393353	74.404092	-0.526730	-55.532223	63.510580	55.532223	-68.170561	3.092526	4.662190	-79.988328	-79.646320	
23	2.917059	-1.734712	-83.405843	0.764049	83.405843	-6.086799	-55.535629	64.363009	55.535629	-65.859510	3.055944	4.730311	-79.370732	-78.585668	
24	3.014220	-1.722433	-92.200600	1.158799	92.200600	-11.663215	-55.555046	65.165705	55.555046	-63.330900	3.018996	4.795236	-78.734433	-77.490817	
25	3.116844	-1.696074	-100.642146	1.551670	100.642146	-17.095277	-55.759999	65.906014	55.759999	-60.581736	2.982048	4.857090	-78.080643	-76.362385	
26	3.227822	-1.656742	-108.777170	1.938643	108.777170	-22.421835	-56.201305	66.622957	56.201305	-57.675514	2.945635	4.915894	-77.410991	-75.201331	
27	3.348041	-1.610138	-116.632862	2.326469	116.632862	-27.686774	-56.871675	67.347243	56.871675	-54.662720	2.910230	4.971627	-76.727445	-74.008948	
28	3.478174	-1.560414	-124.182098	2.718461	124.182098	-32.870860	-57.768822	68.084539	57.768822	-51.570410	2.876244	5.024333	-76.032006	-72.786566	
29	3.618567	-1.511822	-131.497143	3.118171	131.497143	-37.998474	-58.851787	68.835454	58.851787	-48.421090	2.844052	5.074075	-75.326410	-71.535294	
30	3.772340	-1.463558	-138.734902	3.516416	138.734902	-43.173632	-60.076551	69.609337	60.076551	-45.246082	2.813990	5.120806	-74.611927	-70.255848	
31	3.948629	-1.406643	-146.006489	3.893231	146.006489	-48.576109	-61.416842	70.453690	61.416842	-42.113519	2.786323	5.164415	-73.889232	-68.948426	
32	4.154578	-1.333474	-153.243500	4.246287	153.243500	-54.351544	-62.795436	71.432430	62.795436	-39.090572	2.761161	5.204829	-73.158372	-67.612684	
33	4.387067	-1.244560	-160.168681	4.600905	160.168681	-60.474365	-64.066300	72.562399	64.066300	-36.174570	2.738391	5.242017	-72.418873	-66.247886	
34	4.636467	-1.144971	-166.508175	4.995153	166.508175	-66.809900	-65.057554	73.804398	65.057554	-33.295233	2.717729	5.275986	-71.669949	-64.853203	
35	4.893636	-1.037413	-172.158076	5.451036	172.158076	-73.181517	-65.667325	75.092252	65.667325	-30.356433	2.698835	5.306859	-70.910744	-63.428047	
36	5.152039	-0.919244	-176.998365	5.962088	176.998365	-79.338106	-65.921894	76.353697	65.921894	-27.263133	2.681443	5.334909	-70.140612	-61.972355	
37	5.408187	-0.788941	-180.860017	6.520592	180.860017	-85.126432	-65.842766	77.529423	65.842766	-23.936171	2.665444	5.360494	-69.359449	-60.486928	
38	5.663558	-0.652398	-183.907136	7.126249	183.907136	-90.668243	-65.354647	78.589459	65.354647	-20.333378	2.650882	5.383988	-68.567836	-58.973658	
39	5.922191	-0.517320	-186.513334	7.767887	186.513334	-96.124110	-64.396214	79.522988	64.396214	-16.451234	2.637909	5.405766	-67.766758	-57.435263	
40	6.183674	-0.386781	-188.657536	8.442865	188.657536	-101.479997	-62.907216	80.304641	62.907216	-12.279551	2.626730	5.426165	-66.957103	-55.874619	
41	6.442984	-0.264744	-190.063683	9.159065	190.063683	-106.643086	-60.771888	80.877153	60.771888	-7.782193	2.617531	5.445467	-66.139380	-54.294325	
42	6.694890	-0.160862	-190.659907	9.897648	190.659907	-111.479777	-57.975951	81.161310	57.975951	-2.931708	2.610506	5.463889	-65.313560	-52.696569	
43	6.933917	-0.081254	-190.453700	10.628283	190.453700	-115.833893	-54.640360	81.074990	54.640360	2.273871	2.605957	5.481625	-64.478887	-51.082936	
44	7.154239	-0.020907	-189.448916	11.336056	189.448916	-119.607071	-50.881328	80.552864	50.881328	7.810672	2.604335	5.498889	-63.633903	-49.454324	
45	7.351262	0.030078	-187.735803	12.004854	187.735803	-122.687809	-46.813506	79.553398	46.813506	13.635137	2.606178	5.515925	-62.776788	-47.811148	
