kww	// User ID
9-7-2021	// Evaluation date
p21_warmup_003	24-6-2021	15:07:54:699	// Source file name and timestamp
357.143	// Sampling rate
0.994	// Data capture period

1.780000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.821929	-1.266524	19.189545	0.942649	-19.189545	19.702149	-2.635952	-4.325120	2.635952	4.659276	1.657050	2.597223	-60.466592	-64.145388	
1	-0.557246	-1.128071	18.302676	1.114054	-18.302676	17.602514	-2.843085	-3.131637	2.843085	3.434231	1.675356	2.601683	-59.949836	-63.476312	
2	-0.343159	-0.977981	17.934527	1.288035	-17.934527	15.562084	-2.664434	-2.143012	2.664434	2.351181	1.692076	2.602371	-59.430096	-62.796304	
3	0.031230	-0.902030	15.836174	1.410711	-15.836174	13.539882	-3.703374	-0.521571	3.703374	0.633250	1.706990	2.600417	-58.909098	-62.107127	
4	0.439713	-0.874169	13.321021	1.506467	-13.321021	11.668490	-5.034793	1.199217	5.034793	-1.261153	1.719653	2.597827	-58.388358	-61.410246	
5	0.860955	-0.898019	10.538723	1.586474	-10.538723	9.975787	-6.502529	2.919047	6.502529	-3.214930	1.729643	2.595834	-57.868891	-60.706569	
6	1.260407	-0.964208	7.796366	1.663086	-7.796366	8.524067	-7.911822	4.494649	7.911822	-5.034734	1.736642	2.595481	-57.351130	-59.996385	
7	1.619159	-1.050146	5.177845	1.722873	-5.177845	7.380625	-9.305848	5.865270	9.305848	-6.595024	1.740592	2.597449	-56.835027	-59.279489	
8	1.924241	-1.137380	2.781083	1.764641	-2.781083	6.557224	-10.658124	6.994450	10.658124	-7.806956	1.741766	2.602069	-56.320239	-58.555431	
9	2.171511	-1.216217	0.705568	1.799724	-0.705568	6.037904	-11.878340	7.875013	11.878340	-8.641258	1.740678	2.609376	-55.806348	-57.823744	
10	2.364602	-1.276756	-1.049501	1.829044	1.049501	5.791063	-12.951909	8.533086	12.951909	-9.131155	1.737993	2.619252	-55.293016	-57.084058	
11	2.507292	-1.311401	-2.538463	1.846051	2.538463	5.775005	-13.920073	8.993562	13.920073	-9.332165	1.734451	2.631478	-54.780078	-56.336187	
12	2.600123	-1.318965	-3.815299	1.838436	3.815299	5.976788	-14.849751	9.263613	14.849751	-9.298170	1.730788	2.645763	-54.267607	-55.580223	
