kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_039	28-6-2021	20:32:44:954	// Source file name and timestamp
357.143	// Sampling rate
0.700	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.234191	0.859869	-11.292868	6.183576	11.292868	-42.579165	12.492453	5.602261	-12.492453	-8.815166	2.480790	2.254402	-91.143520	-103.355598	
1	1.364649	0.765279	-9.081270	6.003585	9.081270	-40.418192	12.072573	6.513848	-12.072573	-10.557420	2.499418	2.226207	-90.408552	-103.047022	
2	1.502450	0.709937	-7.335553	6.011939	7.335553	-39.607498	12.129806	7.345226	-12.129806	-12.260506	2.514354	2.198346	-89.693112	-102.749545	
3	1.478377	0.460277	-1.002373	5.516639	1.002373	-33.090414	11.850186	7.715915	-11.850186	-13.335790	2.525850	2.172694	-88.995287	-102.461469	
4	1.368098	0.150797	7.417785	4.928069	-7.417785	-24.865810	11.906809	7.801382	-11.906809	-13.960621	2.534446	2.152453	-88.310637	-102.179055	
5	1.185007	-0.199055	17.214801	4.271629	-17.214801	-15.477893	12.211353	7.640567	-12.211353	-14.141354	2.540496	2.138802	-87.633597	-101.897609	
6	0.965591	-0.552619	27.131139	3.613378	-27.131139	-5.925276	12.582238	7.338545	-12.582238	-14.011781	2.544412	2.132303	-86.958168	-101.612015	
7	0.738365	-0.887811	36.339669	2.988716	-36.339669	3.297531	12.791176	6.984556	-12.791176	-13.713861	2.546569	2.133025	-86.278293	-101.317022	
8	0.531080	-1.184764	44.233301	2.415718	-44.233301	11.830463	12.627619	6.665177	-12.627619	-13.396407	2.547313	2.140814	-85.588213	-101.007533	
9	0.364035	-1.428592	50.451278	1.881409	-50.451278	19.513134	11.909300	6.437405	-11.909300	-13.152260	2.547015	2.155304	-84.882728	-100.678803	
10	0.246702	-1.611390	54.812502	1.366335	-54.812502	26.305609	10.517086	6.326926	-10.517086	-13.015891	2.546107	2.175897	-84.157311	-100.326553	
11	0.181405	-1.733878	57.358267	0.874561	-57.358267	32.160978	8.437197	6.356065	-8.437197	-13.018867	2.545062	2.201766	-83.408175	-99.947048	
12	0.165613	-1.803118	58.333647	0.440076	-58.333647	37.036856	5.765010	6.549931	-5.765010	-13.198668	2.544357	2.232001	-82.632342	-99.537086	
13	0.192959	-1.825878	57.973499	0.089853	-57.973499	40.961307	2.638692	6.922886	-2.638692	-13.569118	2.544388	2.265765	-81.827662	-99.093959	
14	0.257340	-1.805984	56.501090	-0.171731	-56.501090	43.992663	-0.804609	7.487224	0.804609	-14.131723	2.545380	2.302315	-80.992858	-98.615552	
15	0.352101	-1.748433	54.263796	-0.345444	-54.263796	46.213195	-4.444001	8.249287	4.444001	-14.874518	2.547367	2.341004	-80.127732	-98.100610	
16	0.469307	-1.659294	51.589696	-0.443355	-51.589696	47.734358	-8.205666	9.198856	8.205666	-15.759819	2.550300	2.381217	-79.233542	-97.548980	
17	0.604927	-1.542235	48.609405	-0.503017	-48.609405	48.628891	-12.070388	10.326682	12.070388	-16.750735	2.554191	2.422284	-78.313185	-96.961680	
18	0.758269	-1.401344	45.295732	-0.563164	-45.295732	48.919469	-16.025362	11.633519	16.025362	-17.834962	2.559125	2.463586	-77.370987	-96.340729	
19	0.925039	-1.244689	41.605802	-0.640578	-41.605802	48.690701	-20.042174	13.103644	20.042174	-18.997063	2.565160	2.504643	-76.412281	-95.688881	
20	1.099772	-1.079366	37.567064	-0.747832	-37.567064	48.107456	-24.122093	14.706043	24.122093	-20.206344	2.572287	2.545076	-75.443050	-95.009394	
21	1.280602	-0.908239	33.198058	-0.898664	-33.198058	47.294856	-28.289298	16.420246	28.289298	-21.440860	2.580437	2.584585	-74.469660	-94.305832	
22	1.466298	-0.734599	28.414564	-1.091977	-28.414564	46.295846	-32.537228	18.230250	32.537228	-22.687088	2.589475	2.622896	-73.498696	-93.581930	
23	1.655144	-0.563285	23.120489	-1.314480	-23.120489	45.120855	-36.837776	20.117788	36.837776	-23.932840	2.599215	2.659680	-72.536862	-92.841560	
24	1.844806	-0.397588	17.296548	-1.556155	-17.296548	43.818940	-41.196616	22.055814	41.196616	-25.155428	2.609502	2.694496	-71.590891	-92.088738	
25	2.030076	-0.241770	10.921793	-1.806078	-10.921793	42.477087	-45.639451	23.994995	45.639451	-26.308076	2.620277	2.726811	-70.667427	-91.327567	
26	2.203717	-0.104559	3.986539	-2.039983	-3.986539	41.169710	-50.147406	25.878599	50.147406	-27.339820	2.631554	2.756093	-69.772781	-90.562034	
27	2.359744	0.005930	-3.417786	-2.238155	3.417786	39.981938	-54.684532	27.663143	54.684532	-28.216249	2.643405	2.781907	-68.912542	-89.795684	
28	2.493508	0.085826	-11.154437	-2.399486	11.154437	39.021291	-59.238781	29.311351	59.238781	-28.911100	2.656006	2.803929	-68.091265	-89.031332	
29	2.600623	0.133208	-19.094450	-2.529283	19.094450	38.371042	-63.797920	30.788205	63.797920	-29.402483	2.669607	2.821949	-67.312308	-88.270891	
30	2.680018	0.148970	-27.134783	-2.632838	27.134783	38.044567	-68.355130	32.080872	68.355130	-29.690186	2.684494	2.835994	-66.577828	-87.515335	
31	2.734093	0.137255	-35.204201	-2.717015	35.204201	38.015688	-72.921926	33.196281	72.921926	-29.793792	2.700989	2.846480	-65.888920	-86.764786	
32	2.764896	0.103350	-43.228663	-2.789460	43.228663	38.280144	-77.504079	34.140115	77.504079	-29.734190	2.719433	2.854086	-65.245838	-86.018650	
33	2.776302	0.052756	-51.182311	-2.850767	51.182311	38.775008	-82.082004	34.937085	82.082004	-29.546870	2.740099	2.859428	-64.648226	-85.275749	
34	2.775657	-0.010120	-59.115668	-2.893552	59.115668	39.354753	-86.632567	35.641481	86.632567	-29.286253	2.763089	2.863034	-64.095296	-84.534421	
35	2.770017	-0.081150	-67.109157	-2.915043	67.109157	39.918224	-91.173224	36.301216	91.173224	-28.996157	2.788371	2.865473	-63.585928	-83.792563	
36	2.769096	-0.150802	-75.291828	-2.918797	75.291828	40.374749	-95.752627	36.961559	95.752627	-28.716940	2.815862	2.867283	-63.118792	-83.047746	
37	2.785050	-0.206020	-83.810144	-2.907641	83.810144	40.591151	-100.389897	37.674278	100.389897	-28.496921	2.845436	2.868834	-62.692574	-82.297466	
38	2.822779	-0.241890	-92.735121	-2.882183	92.735121	40.478024	-105.051935	38.469482	105.051935	-28.367284	2.876895	2.870344	-62.306212	-81.539400	
39	2.880939	-0.261363	-102.056486	-2.843146	102.056486	40.010300	-109.693428	39.358452	109.693428	-28.339134	2.909997	2.872041	-61.958969	-80.771464	
40	2.959537	-0.266942	-111.755732	-2.790905	111.755732	39.152715	-114.282094	40.347040	114.282094	-28.419059	2.944504	2.874205	-61.650362	-79.991778	
41	3.061874	-0.259878	-121.873905	-2.718832	121.873905	37.759426	-118.771973	41.453251	118.771973	-28.625995	2.980157	2.877023	-61.380027	-79.198626	
42	3.191593	-0.242796	-132.465524	-2.615269	132.465524	35.623048	-123.089287	42.711688	123.089287	-28.986089	3.016580	2.880643	-61.147559	-78.390333	
43	3.345491	-0.222651	-143.473953	-2.475939	143.473953	32.685978	-127.168841	44.114174	127.168841	-29.484941	3.053317	2.885467	-60.952322	-77.564956	
44	3.514090	-0.207680	-154.704389	-2.306628	154.704389	29.089815	-130.990084	45.596684	130.990084	-30.064604	3.090011	2.892038	-60.793211	-76.719929	
45	3.691510	-0.201565	-165.947760	-2.109332	165.947760	24.959575	-134.539660	47.114960	134.539660	-30.682927	3.126451	2.900579	-60.668481	-75.851861	
46	3.879235	-0.203276	-177.071988	-1.875886	177.071988	20.261618	-137.767484	48.665271	137.767484	-31.332853	3.162457	2.910962	-60.575712	-74.956514	
47	4.078498	-0.208498	-187.960204	-1.607128	187.960204	15.014903	-140.658995	50.224005	140.658995	-32.000835	3.197832	2.923047	-60.511758	-74.028790	
48	4.281895	-0.213954	-198.456546	-1.324252	198.456546	9.505805	-143.303454	51.727564	143.303454	-32.637941	3.232433	2.936702	-60.472754	-73.062725	
49	4.477939	-0.220805	-208.383699	-1.047331	208.383699	4.100002	-145.801984	53.129692	145.801984	-33.190204	3.266258	2.951650	-60.454345	-72.051607	
50	4.661629	-0.231693	-217.587034	-0.774349	217.587034	-1.067804	-148.144802	54.439863	148.144802	-33.637013	3.299376	2.967624	-60.452022	-70.988169	
51	4.835252	-0.247439	-226.004405	-0.491290	226.004405	-6.102179	-150.238559	55.686932	150.238559	-33.979965	3.331800	2.984576	-60.461286	-69.864725	
52	5.001724	-0.265690	-233.659529	-0.193132	233.659529	-11.100827	-152.029191	56.874682	152.029191	-34.215256	3.363498	3.002653	-60.477553	-68.673104	
53	5.160889	-0.283752	-240.600724	0.120128	240.600724	-16.069697	-153.518736	57.993376	153.518736	-34.333656	3.394485	3.022092	-60.496030	-67.404472	
54	5.311754	-0.302718	-246.922501	0.458585	246.922501	-21.061057	-154.701336	59.053918	154.701336	-34.335563	3.424798	3.043096	-60.511767	-66.049298	
55	5.453932	-0.325085	-252.786539	0.833081	252.786539	-26.114839	-155.605528	60.080263	155.605528	-34.226263	3.454458	3.065795	-60.519711	-64.597262	
56	5.587409	-0.351127	-258.342285	1.244004	258.342285	-31.148780	-156.317302	61.090891	156.317302	-34.009036	3.483519	3.090283	-60.514741	-63.037128	
