kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_022	25-6-2021	10:21:06:475	// Source file name and timestamp
357.143	// Sampling rate
0.861	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.323204	-0.551445	34.689194	2.677509	-34.689194	-10.303821	11.954011	7.493248	-11.954011	-22.269943	2.520739	2.445503	-100.318514	-108.799993	
1	1.461968	-0.589991	33.273668	2.879698	-33.273668	-11.581599	12.468242	8.177424	-12.468242	-24.167592	2.530550	2.427593	-100.026408	-108.522359	
2	1.599047	-0.653947	32.740823	3.170063	-32.740823	-13.173973	13.390401	8.908347	-13.390401	-26.259371	2.535736	2.408428	-99.753410	-108.257638	
3	1.686650	-0.642568	29.525214	3.094421	-29.525214	-13.297146	12.880926	9.175803	-12.880926	-26.779223	2.537341	2.390094	-99.497708	-108.004484	
4	1.739406	-0.604434	25.867858	2.864897	-25.867858	-12.731718	11.862755	9.203734	-11.862755	-26.544766	2.537347	2.376080	-99.255553	-107.759856	
5	1.758067	-0.545943	21.990409	2.501991	-21.990409	-11.558475	10.442046	9.025305	-10.442046	-25.684221	2.537028	2.367714	-99.022176	-107.519761	
6	1.750714	-0.480659	18.317283	2.067192	-18.317283	-10.020202	8.880639	8.730764	-8.880639	-24.496013	2.537461	2.365537	-98.792434	-107.279848	
7	1.729507	-0.415027	15.065491	1.609365	-15.065491	-8.316566	7.360042	8.404074	-7.360042	-23.234358	2.539383	2.369562	-98.561314	-107.035853	
8	1.714516	-0.349767	12.310333	1.173377	-12.310333	-6.655250	5.998628	8.143617	-5.998628	-22.174822	2.543049	2.379494	-98.324334	-106.783954	
9	1.720165	-0.286541	10.039044	0.787415	-10.039044	-5.186046	4.851260	8.018257	-4.851260	-21.505373	2.548267	2.394714	-98.077827	-106.521003	
10	1.747125	-0.230703	8.303553	0.471441	-8.303553	-3.993697	3.977685	8.044228	-3.977685	-21.274213	2.554722	2.414480	-97.819048	-106.244640	
11	1.792558	-0.180644	7.193694	0.235084	-7.193694	-3.094480	3.408772	8.209851	-3.408772	-21.445109	2.562146	2.438010	-97.546186	-105.953359	
12	1.857677	-0.127439	6.784218	0.071526	-6.784218	-2.441680	3.118108	8.503750	-3.118108	-21.973209	2.570230	2.464394	-97.258396	-105.646590	
13	1.947033	-0.063544	7.080068	-0.033606	-7.080068	-1.978362	3.056655	8.923741	-3.056655	-22.838043	2.578531	2.492754	-96.955813	-105.324707	
14	2.065554	0.012551	7.916367	-0.087824	-7.916367	-1.709048	3.189731	9.477167	-3.189731	-24.046991	2.586402	2.522481	-96.639393	-104.988883	
15	2.209657	0.094617	9.127753	-0.093486	-9.127753	-1.659486	3.503031	10.152815	-3.503031	-25.568820	2.593001	2.553175	-96.310627	-104.640879	
16	2.369348	0.180204	10.704494	-0.064647	-10.704494	-1.777233	3.933948	10.906145	-3.933948	-27.286748	2.597465	2.584501	-95.971349	-104.282877	
17	2.540322	0.277008	12.505140	-0.020815	-12.505140	-2.007930	4.369538	11.695000	-4.369538	-29.078752	2.599070	2.616173	-95.623751	-103.917385	
18	2.722631	0.384445	14.249464	0.042535	-14.249464	-2.417257	4.789298	12.510286	-4.789298	-30.917405	2.597129	2.647896	-95.270419	-103.547174	
19	2.907544	0.485149	15.843829	0.143120	-15.843829	-3.064985	5.264554	13.334441	-5.264554	-32.781116	2.590952	2.679326	-94.914140	-103.175147	
20	3.075185	0.563847	17.210060	0.268028	-17.210060	-3.839673	5.770558	14.088067	-5.770558	-34.493307	2.580206	2.710148	-94.557604	-102.804115	
21	3.209390	0.623752	18.155689	0.372738	-18.155689	-4.529032	6.149373	14.672304	-6.149373	-35.805215	2.565276	2.740137	-94.203129	-102.436535	
22	3.305306	0.684367	18.780724	0.406756	-18.780724	-4.900459	6.230765	15.026201	-6.230765	-36.559390	2.547199	2.769182	-93.852616	-102.074397	
23	3.362020	0.765374	19.418811	0.324972	-19.418811	-4.727636	5.905677	15.114500	-5.905677	-36.688998	2.527462	2.797202	-93.507977	-101.719517	
24	3.371951	0.863153	20.123774	0.108667	-20.123774	-3.903845	5.181856	14.900176	-5.181856	-36.160169	2.507822	2.824061	-93.171688	-101.373963	
25	3.324512	0.948838	20.654414	-0.212573	-20.654414	-2.540267	4.211292	14.379193	-4.211292	-35.036179	2.490070	2.849595	-92.846680	-101.039981	
26	3.232775	0.997711	20.738609	-0.566793	-20.738609	-1.002025	3.196600	13.670866	-3.196600	-33.644429	2.475382	2.873655	-92.535663	-100.719502	
27	3.129141	1.006500	20.244593	-0.887393	-20.244593	0.323614	2.252404	12.949246	-2.252404	-32.388402	2.463659	2.896120	-92.240595	-100.413781	
28	3.021723	0.979839	19.195531	-1.163574	-19.195531	1.389265	1.390392	12.252686	-1.390392	-31.309457	2.454010	2.916948	-91.962501	-100.123258	
29	2.895735	0.916006	17.630216	-1.409504	-17.630216	2.333232	0.628089	11.533028	-0.628089	-30.228237	2.445842	2.936225	-91.701409	-99.847494	
30	2.751733	0.811461	15.602962	-1.612363	-15.602962	3.125125	0.009449	10.824663	-0.009449	-29.180472	2.438995	2.954106	-91.456230	-99.585108	
31	2.605707	0.667642	13.155726	-1.750204	-13.155726	3.634596	-0.466192	10.208309	0.466192	-28.341301	2.433194	2.970774	-91.224700	-99.333732	
32	2.466155	0.485524	10.186158	-1.813906	-10.186158	3.803128	-0.825442	9.711448	0.825442	-27.763027	2.427888	2.986487	-91.003350	-99.089912	
33	2.332042	0.260426	6.523138	-1.788146	-6.523138	3.598154	-1.058926	9.322751	1.058926	-27.402446	2.422430	3.001466	-90.787308	-98.848919	
34	2.205971	-0.003192	2.154262	-1.657863	-2.154262	3.015692	-1.171431	9.035173	1.171431	-27.244487	2.416069	3.015752	-90.569956	-98.604476	
35	2.090561	-0.267033	-2.499959	-1.481299	2.499959	2.355434	-1.304628	8.801488	1.304628	-27.169575	2.408174	3.029260	-90.343063	-98.348907	
36	1.974104	-0.476218	-6.686179	-1.396333	6.686179	2.195764	-1.668109	8.503786	1.668109	-26.829288	2.399211	3.041918	-90.098134	-98.074309	
37	1.852547	-0.606847	-9.987877	-1.470055	9.987877	2.737479	-2.326823	8.103582	2.326823	-26.090098	2.390836	3.053709	-89.828351	-97.774254	
38	1.748542	-0.670287	-12.531707	-1.631161	12.531707	3.606992	-3.201758	7.719501	3.201758	-25.305037	2.384262	3.064704	-89.529513	-97.444638	
39	1.680521	-0.684619	-14.480796	-1.794735	14.480796	4.444063	-4.202124	7.463124	4.202124	-24.816378	2.379349	3.075154	-89.199775	-97.083458	
40	1.646348	-0.665463	-15.894514	-1.929403	15.894514	5.145075	-5.259444	7.355925	5.259444	-24.691590	2.375268	3.085411	-88.839105	-96.690330	
41	1.639022	-0.628283	-16.938923	-2.018722	16.938923	5.668737	-6.330263	7.391579	6.330263	-24.917687	2.370998	3.095724	-88.448798	-96.266081	
42	1.643580	-0.580742	-17.701629	-2.087342	17.701629	6.111812	-7.417397	7.514951	7.417397	-25.310832	2.365638	3.106218	-88.030963	-95.812312	
43	1.633279	-0.518938	-17.956659	-2.227765	17.956659	6.787744	-8.551260	7.603949	8.551260	-25.461013	2.359342	3.117033	-87.588207	-95.331095	
44	1.600111	-0.440029	-17.550516	-2.489365	17.550516	7.847369	-9.753490	7.613335	9.753490	-25.230345	2.353314	3.128402	-87.123720	-94.825028	
45	1.566456	-0.352215	-16.799984	-2.811443	16.799984	9.083463	-11.047762	7.634096	11.047762	-24.926513	2.348336	3.140567	-86.641306	-94.297242	
46	1.551487	-0.265280	-16.091897	-3.128846	16.091897	10.293642	-12.470528	7.743254	12.470528	-24.789911	2.344301	3.153751	-86.144871	-93.750972	
47	1.558408	-0.179798	-15.465831	-3.428157	15.465831	11.446697	-14.056878	7.948784	14.056878	-24.836597	2.340918	3.168183	-85.637827	-93.189076	
48	1.586915	-0.094122	-14.866206	-3.705980	14.866206	12.546456	-15.824497	8.248408	15.824497	-25.060911	2.337910	3.183977	-85.123010	-92.613983	
49	1.631421	-0.010972	-14.359456	-3.963050	14.359456	13.624262	-17.749150	8.621790	17.749150	-25.412476	2.334985	3.201011	-84.602748	-92.027757	
50	1.681824	0.070051	-13.954530	-4.207716	13.954530	14.725896	-19.788400	9.031685	19.788400	-25.796298	2.331972	3.219040	-84.078851	-91.432138	
51	1.734650	0.154951	-13.554244	-4.439942	13.554244	15.839464	-21.938185	9.463414	21.938185	-26.177883	2.328791	3.237833	-83.552917	-90.828838	
52	1.791533	0.247053	-13.130893	-4.653966	13.130893	16.932539	-24.210482	9.917386	24.210482	-26.560409	2.325384	3.257267	-83.026801	-90.219935	
53	1.849030	0.342879	-12.766901	-4.850020	12.766901	18.022359	-26.581518	10.376142	26.581518	-26.905711	2.321753	3.277511	-82.502768	-89.607930	
54	1.901257	0.438863	-12.593625	-5.027877	12.593625	19.130360	-29.031453	10.811343	29.031453	-27.151895	2.317957	3.298921	-81.983329	-88.995543	
55	1.948311	0.536757	-12.734835	-5.183278	12.734835	20.235651	-31.591872	11.206810	31.591872	-27.265499	2.314104	3.321604	-81.471175	-88.385629	
56	1.992939	0.635774	-13.274708	-5.317882	13.274708	21.336671	-34.302510	11.550464	34.302510	-27.230902	2.310476	3.345275	-80.969297	-87.781326	
57	2.031987	0.730126	-14.256182	-5.443560	14.256182	22.497210	-37.164412	11.816161	37.164412	-27.011767	2.307565	3.369622	-80.480920	-87.186010	
58	2.056347	0.817187	-15.712699	-5.574807	15.712699	23.810090	-40.149643	11.969707	40.149643	-26.556709	2.305935	3.394495	-80.009249	-86.602986	
59	2.056582	0.894429	-17.725261	-5.714570	17.725261	25.342232	-43.216408	11.987175	43.216408	-25.837974	2.306067	3.419822	-79.557398	-86.035323	
60	2.026998	0.955196	-20.369841	-5.851708	20.369841	27.113236	-46.323903	11.864436	46.323903	-24.869345	2.308323	3.445767	-79.128420	-85.485829	
61	1.968199	0.996202	-23.667937	-5.968549	23.667937	29.085186	-49.467591	11.617239	49.467591	-23.698563	2.312922	3.472667	-78.725194	-84.956970	
62	1.885521	1.020148	-27.621645	-6.047739	27.621645	31.178608	-52.676855	11.269315	52.676855	-22.382734	2.319959	3.500524	-78.350348	-84.450834	
63	1.784192	1.029012	-32.245552	-6.081391	32.245552	33.336465	-55.979699	10.838677	55.979699	-20.964744	2.329481	3.529005	-78.006294	-83.969173	
64	1.667209	1.020214	-37.597107	-6.068512	37.597107	35.526576	-59.383633	10.340084	59.383633	-19.477575	2.341544	3.557852	-77.695194	-83.513368	
65	1.536215	0.990637	-43.680489	-6.008469	43.680489	37.707913	-62.873980	9.791469	62.873980	-17.955223	2.356151	3.586988	-77.418732	-83.084219	
66	1.393318	0.941373	-50.343690	-5.906741	50.343690	39.861615	-66.441812	9.210693	66.441812	-16.428651	2.373235	3.616521	-77.177938	-82.681772	
67	1.242072	0.873943	-57.441169	-5.769262	57.441169	41.961438	-70.082027	8.617987	70.082027	-14.933075	2.392709	3.646736	-76.973199	-82.305352	
68	1.085849	0.786333	-64.928606	-5.596149	64.928606	43.926361	-73.752884	8.038952	73.752884	-13.510967	2.414422	3.677950	-76.804285	-81.953598	
69	0.927539	0.680050	-72.679568	-5.392431	72.679568	45.692130	-77.402091	7.495917	77.402091	-12.194524	2.438114	3.710350	-76.670219	-81.624358	
70	0.773176	0.562765	-80.513049	-5.165938	80.513049	47.221774	-81.012722	7.012212	81.012722	-11.014743	2.463503	3.743826	-76.569294	-81.314706	
71	0.630775	0.440117	-88.398224	-4.922460	88.398224	48.458433	-84.577256	6.615640	84.577256	-10.006883	2.490327	3.777948	-76.499263	-81.021175	
72	0.504196	0.314115	-96.410451	-4.673269	96.410451	49.368777	-88.066771	6.316845	88.066771	-9.177328	2.518358	3.812222	-76.457442	-80.739942	
73	0.394017	0.188367	-104.589734	-4.430138	104.589734	49.961666	-91.459684	6.108562	91.459684	-8.506820	2.547431	3.846291	-76.440714	-80.466946	
74	0.303654	0.068643	-112.895794	-4.195262	112.895794	50.239938	-94.767723	5.998514	94.767723	-7.997770	2.577427	3.879886	-76.445645	-80.198025	
75	0.239624	-0.040473	-121.261309	-3.963685	121.261309	50.173319	-98.009323	6.016023	98.009323	-7.677373	2.608155	3.912801	-76.468702	-79.929100	
76	0.208310	-0.134100	-129.682851	-3.725569	129.682851	49.731076	-101.217603	6.183874	101.217603	-7.556116	2.639319	3.944865	-76.506411	-79.656331	
77	0.215353	-0.205386	-138.257268	-3.464835	138.257268	48.912417	-104.462759	6.510254	104.462759	-7.619363	2.670666	3.975860	-76.555527	-79.376197	
78	0.264139	-0.250511	-147.135874	-3.167818	147.135874	47.722384	-107.796537	7.002352	107.796537	-7.847991	2.702107	4.005578	-76.613231	-79.085572	
79	0.353598	-0.268441	-156.379485	-2.835005	156.379485	46.225526	-111.245159	7.662567	111.245159	-8.216444	2.733701	4.033888	-76.677249	-78.781739	
80	0.480605	-0.258762	-165.913853	-2.479451	165.913853	44.587248	-114.865695	8.491475	114.865695	-8.697048	2.765611	4.060772	-76.745924	-78.462428	
81	0.643462	-0.225753	-175.655988	-2.117101	175.655988	42.918939	-118.711729	9.512750	118.711729	-9.284588	2.797995	4.086500	-76.818305	-78.125911	
82	0.839709	-0.176259	-185.579138	-1.759722	185.579138	41.199675	-122.779614	10.761451	122.779614	-9.979697	2.830880	4.111720	-76.894081	-77.770974	
83	1.065151	-0.114879	-195.731526	-1.407739	195.731526	39.344303	-127.030000	12.253101	127.030000	-10.757000	2.864181	4.137258	-76.973438	-77.396704	
84	1.319283	-0.044588	-206.239443	-1.045181	206.239443	37.208545	-131.416286	13.999347	131.416286	-11.580069	2.897788	4.163866	-77.056970	-77.002238	
85	1.605683	0.032822	-217.260636	-0.647876	217.260636	34.636925	-135.906448	16.027137	135.906448	-12.418417	2.931580	4.192054	-77.145549	-76.586481	
86	1.925956	0.114031	-229.005239	-0.198068	229.005239	31.532836	-140.506621	18.359965	140.506621	-13.233083	2.965399	4.221988	-77.240184	-76.147958	
87	2.278755	0.191950	-241.701108	0.316322	241.701108	27.812251	-145.227406	21.006635	145.227406	-13.967858	2.999090	4.253482	-77.341880	-75.684728	
88	2.661093	0.260350	-255.415386	0.909922	255.415386	23.350162	-150.004624	23.968621	150.004624	-14.555753	3.032541	4.286033	-77.451390	-75.194165	
89	3.065540	0.315619	-269.953161	1.586765	269.953161	18.017961	-154.666569	27.236856	154.666569	-14.923468	3.065661	4.318895	-77.569000	-74.672757	
90	3.481000	0.353569	-284.952991	2.325394	284.952991	11.765361	-158.998003	30.784678	158.998003	-14.993786	3.098321	4.351253	-77.694471	-74.116205	
