kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_021	24-6-2021	12:24:10:831	// Source file name and timestamp
359.712	// Sampling rate
0.892	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	5.210685	3.181532	13.100650	1.024103	-13.100650	-31.518449	2.145471	23.616284	-2.145471	-55.238398	1.913963	2.535580	-78.990937	-84.948233	
1	5.181253	3.069844	14.037985	0.908386	-14.037985	-29.672649	2.317524	23.140653	-2.317524	-55.383088	1.872755	2.529547	-78.394355	-84.309026	
2	5.292215	3.062486	14.852820	0.872915	-14.852820	-29.243133	2.655603	23.271360	-2.655603	-56.755288	1.832702	2.519808	-77.812904	-83.680470	
3	4.747932	2.578520	15.855654	0.639810	-15.855654	-23.583306	2.440798	20.715004	-2.440798	-51.954272	1.796005	2.509007	-77.246053	-83.062256	
4	3.963472	1.933144	16.822233	0.360952	-16.822233	-16.333841	1.917264	17.326189	-1.917264	-45.021455	1.766584	2.501951	-76.691662	-82.452442	
5	3.005228	1.178725	17.666534	0.038000	-17.666534	-7.901010	1.044103	13.377580	-1.044103	-36.566308	1.745984	2.501015	-76.146621	-81.848104	
6	1.986968	0.391593	18.601623	-0.298322	-18.601623	0.919357	-0.027635	9.295419	0.027635	-27.657806	1.735069	2.507632	-75.607335	-81.245851	
7	0.957979	-0.407290	19.788152	-0.626505	-19.788152	9.763433	-1.072404	5.232012	1.072404	-18.831421	1.733938	2.522123	-75.070092	-80.642139	
8	-0.038775	-1.201214	21.207996	-0.934704	-21.207996	18.341907	-1.895055	1.313910	1.895055	-10.562273	1.742160	2.543877	-74.531287	-80.033476	
9	-0.954188	-1.956216	22.922715	-1.227862	-22.922715	26.435525	-2.454760	-2.315877	2.454760	-3.231042	1.758924	2.571685	-73.987587	-79.416596	
10	-1.745583	-2.630444	24.962496	-1.514255	-24.962496	33.837186	-2.801545	-5.534736	2.801545	2.964395	1.783244	2.604405	-73.436034	-78.788572	
11	-2.400210	-3.201825	27.189788	-1.803520	-27.189788	40.464522	-3.009174	-8.313744	3.009174	8.069322	1.814108	2.641277	-72.874147	-78.146905	
12	-2.921249	-3.665222	29.395458	-2.112031	-29.395458	46.357775	-3.180206	-10.661503	3.180206	12.191212	1.850519	2.681659	-72.300073	-77.489700	
13	-3.316178	-4.026684	31.385147	-2.444286	-31.385147	51.523147	-3.374021	-12.583129	3.374021	15.374313	1.891489	2.724736	-71.712672	-76.815785	
14	-3.598202	-4.299890	33.031376	-2.787149	-33.031376	55.920249	-3.582719	-14.095332	3.582719	17.629643	1.936078	2.769549	-71.111339	-76.124548	
15	-3.778744	-4.489609	34.413886	-3.136439	-34.413886	59.583340	-3.820995	-15.217200	3.820995	19.038235	1.983392	2.815084	-70.495806	-75.415712	
16	-3.873668	-4.600040	35.721480	-3.503530	-35.721480	62.645555	-4.117773	-15.999389	4.117773	19.811669	2.032602	2.860385	-69.866053	-74.689232	
17	-3.913883	-4.660709	36.900858	-3.891887	-36.900858	65.243238	-4.433714	-16.552661	4.433714	20.160694	2.083008	2.904738	-69.222225	-73.945243	
18	-3.922824	-4.700135	37.763637	-4.299690	-37.763637	67.438311	-4.736130	-16.962697	4.736130	20.189939	2.134095	2.947716	-68.564528	-73.184009	
