kww	// User ID
9-7-2021	// Evaluation date
p06_e_100_step_001	11-5-2021	17:40:11:692	// Source file name and timestamp
238.095	// Sampling rate
1.258	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.405912	-2.521284	15.082930	3.056985	-15.082930	-4.038702	12.286961	-1.795936	-12.286961	2.231908	0.501839	0.410794	-0.368956	-44.040431	
1	-1.164302	-2.152225	13.906634	2.932048	-13.906634	-2.424647	10.295030	-1.697238	-10.295030	2.105062	0.477985	0.398410	-0.484735	-44.064794	
2	-1.006411	-1.888881	13.057070	2.800618	-13.057070	-1.323683	8.891593	-1.608235	-8.891593	1.980966	0.458629	0.387937	-0.572369	-44.081340	
3	-0.554994	-1.250354	11.355625	2.467946	-11.355625	-0.088554	6.502790	-1.203905	-6.502790	1.606918	0.445180	0.380135	-0.638739	-44.091866	
4	-0.079088	-0.596518	9.787828	2.102190	-9.787828	0.743645	4.338057	-0.741636	-4.338057	1.197420	0.439676	0.376129	-0.696309	-44.099851	
5	0.383986	0.023019	8.426436	1.753101	-8.426436	1.305687	2.410445	-0.284916	-2.410445	0.799564	0.441919	0.375855	-0.760108	-44.109024	
6	0.785452	0.546239	7.361187	1.460257	-7.361187	1.712561	0.807851	0.101375	-0.807851	0.465056	0.451471	0.379127	-0.845103	-44.122114	
7	1.112425	0.959358	6.541259	1.225474	-6.541259	2.076960	-0.478071	0.397340	0.478071	0.214437	0.467670	0.385669	-0.964006	-44.140468	
8	1.360983	1.263789	5.925107	1.043179	-5.925107	2.426893	-1.452030	0.601774	1.452030	0.052928	0.489689	0.395068	-1.125908	-44.164704	
9	1.531668	1.468434	5.517412	0.909814	-5.517412	2.715948	-2.123771	0.723810	2.123771	-0.027685	0.516497	0.406690	-1.336439	-44.195657	
10	1.630473	1.584463	5.322564	0.822398	-5.322564	2.883769	-2.503723	0.777574	2.503723	-0.042294	0.546865	0.419716	-1.599280	-44.234666	
11	1.675102	1.631224	5.306652	0.776705	-5.306652	2.915514	-2.629395	0.784002	2.629395	-0.010358	0.579507	0.433234	-1.917490	-44.283339	
12	1.687932	1.634124	5.396330	0.764746	-5.396330	2.850657	-2.578271	0.765695	2.578271	0.047422	0.613373	0.446502	-2.293792	-44.343334	
13	1.681016	1.613632	5.481283	0.769940	-5.481283	2.764712	-2.435635	0.735178	2.435635	0.113973	0.647849	0.459193	-2.730311	-44.416343	
14	1.652904	1.573359	5.488744	0.774575	-5.488744	2.733629	-2.253766	0.692828	2.253766	0.177662	0.682645	0.471339	-3.228041	-44.504256	
15	1.604290	1.510281	5.450290	0.774820	-5.450290	2.791893	-2.067561	0.641020	2.067561	0.228476	0.717503	0.483149	-3.786138	-44.609025	
16	1.542440	1.432027	5.446558	0.774696	-5.446558	2.900521	-1.904603	0.587221	1.904603	0.258197	0.752053	0.494924	-4.401699	-44.731794	
17	1.477674	1.356283	5.504219	0.768700	-5.504219	2.997492	-1.774662	0.536724	1.774662	0.268851	0.786025	0.506996	-5.070654	-44.872087	
18	1.420823	1.292687	5.596312	0.753771	-5.596312	3.083992	-1.688232	0.494491	1.688232	0.266233	0.819415	0.519654	-5.789458	-45.028362	
19	1.369752	1.230036	5.723774	0.747708	-5.723774	3.170154	-1.644255	0.464744	1.644255	0.246291	0.852196	0.533207	-6.556143	-45.199346	
20	1.324786	1.168733	5.910265	0.772270	-5.910265	3.234303	-1.634862	0.449873	1.634862	0.210966	0.884240	0.548020	-7.369725	-45.384241	
21	1.305144	1.137346	6.148930	0.831499	-6.148930	3.295101	-1.688177	0.451680	1.688177	0.174955	0.915766	0.564313	-8.229458	-45.582157	
22	1.318751	1.149786	6.417033	0.916146	-6.417033	3.395387	-1.831960	0.465862	1.831960	0.144414	0.947441	0.581910	-9.135376	-45.792364	
23	1.352252	1.188658	6.716461	1.020571	-6.716461	3.535450	-2.035493	0.484685	2.035493	0.116228	0.979890	0.600288	-10.088913	-46.014725	
24	1.396126	1.231937	7.068970	1.148539	-7.068970	3.683234	-2.240419	0.513670	2.240419	0.087026	1.013353	0.619049	-11.092525	-46.249375	
25	1.449479	1.267466	7.472640	1.301194	-7.472640	3.803505	-2.406650	0.573756	2.406650	0.048640	1.047709	0.638295	-12.148984	-46.496181	
26	1.511090	1.292556	7.885644	1.468990	-7.885644	3.872416	-2.511763	0.682133	2.511763	-0.011604	1.082569	0.658365	-13.261049	-46.754624	
27	1.582152	1.315534	8.256346	1.639920	-8.256346	3.907346	-2.566025	0.838726	2.566025	-0.100848	1.117444	0.679422	-14.431539	-47.024186	
28	1.667616	1.351100	8.564717	1.808859	-8.564717	3.980073	-2.631423	1.027302	2.631423	-0.214745	1.152066	0.701581	-15.663397	-47.304882	
29	1.766281	1.404201	8.837784	1.976175	-8.837784	4.169523	-2.766249	1.223554	2.766249	-0.341585	1.186520	0.725212	-16.959310	-47.597356	
30	1.866410	1.461630	9.120368	2.141297	-9.120368	4.476255	-2.947037	1.415611	2.947037	-0.476240	1.220925	0.750855	-18.320849	-47.902279	
31	1.958906	1.507039	9.439354	2.301200	-9.439354	4.821368	-3.114359	1.616378	3.114359	-0.627566	1.255179	0.779167	-19.748029	-48.219786	
32	2.051059	1.543468	9.809816	2.454473	-9.809816	5.165500	-3.285814	1.843089	3.285814	-0.803734	1.289093	0.811073	-21.239875	-48.549440	
33	2.159191	1.590123	10.234844	2.603620	-10.234844	5.535771	-3.535648	2.103687	3.535648	-1.001614	1.322733	0.847083	-22.795194	-48.890397	
34	2.287465	1.654663	10.692612	2.750220	-10.692612	5.912940	-3.860331	2.403054	3.860331	-1.215331	1.356560	0.886285	-24.412808	-49.241683	
35	2.417830	1.722456	11.163098	2.891074	-11.163098	6.187007	-4.118489	2.728173	4.118489	-1.435553	1.391023	0.926899	-26.091145	-49.602549	
36	2.527216	1.777060	11.640665	3.024010	-11.640665	6.255523	-4.154359	3.039420	4.154359	-1.643760	1.426057	0.967418	-27.827571	-49.972747	
37	2.608504	1.814543	12.123707	3.149757	-12.123707	6.118526	-3.934112	3.301370	3.934112	-1.824610	1.461174	1.006808	-29.618052	-50.352732	
38	2.668025	1.834699	12.623868	3.270272	-12.623868	5.832664	-3.510195	3.511783	3.510195	-1.981001	1.495803	1.044672	-31.457156	-50.743505	
39	2.715964	1.836689	13.170692	3.399637	-13.170692	5.432553	-2.946185	3.694365	2.946185	-2.128752	1.529512	1.081323	-33.338796	-51.146464	
40	2.761796	1.827346	13.784970	3.559386	-13.784970	4.955634	-2.308789	3.865618	2.308789	-2.273562	1.562213	1.117233	-35.257838	-51.563817	
41	2.812987	1.824323	14.450527	3.752096	-14.450527	4.511618	-1.682166	4.017442	1.682166	-2.400204	1.594173	1.152771	-37.211057	-51.999093	
42	2.874481	1.844034	15.136871	3.958157	-15.136871	4.264475	-1.153944	4.129184	1.153944	-2.484850	1.625764	1.188570	-39.196927	-52.457257	
43	2.944089	1.887336	15.818596	4.151964	-15.818596	4.304189	-0.756929	4.181996	0.756929	-2.511116	1.657286	1.225615	-41.214519	-52.943884	
44	3.010653	1.939752	16.462380	4.310215	-16.462380	4.558367	-0.421783	4.169008	0.421783	-2.480999	1.688944	1.264772	-43.261570	-53.463669	
45	3.063895	1.988667	17.035976	4.418353	-17.035976	4.880429	-0.030783	4.094357	0.030783	-2.410011	1.720816	1.306464	-45.333020	-54.019629	
46	3.107101	2.038284	17.537001	4.483996	-17.537001	5.188665	0.465688	3.959762	-0.465688	-2.309061	1.752915	1.350547	-47.421786	-54.613739	
47	3.152054	2.098655	18.052316	4.550588	-18.052316	5.418913	1.035198	3.757443	-1.035198	-2.175132	1.785282	1.396068	-49.521678	-55.248327	
48	3.200821	2.167745	18.738930	4.676092	-18.738930	5.462443	1.640979	3.470352	-1.640979	-1.991899	1.817970	1.441484	-51.630372	-55.926831	
49	3.234958	2.223117	19.669477	4.874939	-19.669477	5.283060	2.317338	3.085989	-2.317338	-1.747514	1.850919	1.485203	-53.750013	-56.653335	
50	3.226083	2.227728	20.833791	5.101669	-20.833791	4.947599	3.155272	2.619449	-3.155272	-1.457320	1.883728	1.525896	-55.883797	-57.430776	
51	3.167944	2.171984	22.221019	5.284361	-22.221019	4.608288	4.126857	2.105008	-4.126857	-1.143963	1.915794	1.562814	-58.030060	-58.258084	
52	3.086039	2.098444	23.713481	5.368024	-23.713481	4.460251	5.066843	1.571695	-5.066843	-0.815230	1.947095	1.595786	-60.179654	-59.129134	
53	3.002671	2.044306	25.138500	5.380150	-25.138500	4.383586	5.979750	1.065781	-5.979750	-0.506576	1.978213	1.625150	-62.319796	-60.035962	
54	2.916647	1.997398	26.475708	5.421779	-26.475708	3.951801	7.073730	0.647135	-7.073730	-0.286346	2.009189	1.652010	-64.440248	-60.972972	
55	2.821998	1.934357	27.838385	5.551945	-27.838385	3.010901	8.437750	0.336459	-8.437750	-0.190593	2.039302	1.677622	-66.536028	-61.937892	
56	2.722166	1.852346	29.337207	5.756227	-29.337207	1.742194	9.983044	0.121900	-9.983044	-0.214864	2.067697	1.702358	-68.605749	-62.930231	
57	2.625683	1.763412	30.978135	6.005741	-30.978135	0.356030	11.553921	-0.026233	-11.553921	-0.324387	2.093513	1.726054	-70.648906	-63.949895	
58	2.535621	1.678357	32.639657	6.268072	-32.639657	-0.980909	12.962156	-0.150165	-12.962156	-0.461618	2.116343	1.748924	-72.664617	-64.996642	
59	2.440068	1.583337	34.180434	6.505188	-34.180434	-2.264090	14.099526	-0.238346	-14.099526	-0.625427	2.136657	1.771387	-74.651598	-66.069902	
60	2.317473	1.445061	35.459732	6.702841	-35.459732	-3.715701	14.998776	-0.197758	-14.998776	-0.907741	2.155236	1.793579	-76.607986	-67.168459	
61	2.147436	1.231807	36.278703	6.883976	-36.278703	-5.670716	15.764596	0.099614	-15.764596	-1.445254	2.172655	1.815530	-78.531206	-68.290497	
62	1.894034	0.885426	36.492759	7.088156	-36.492759	-8.653502	16.592221	0.834102	-16.592221	-2.423869	2.189141	1.837158	-80.418487	-69.434585	
63	1.493599	0.301484	36.066313	7.341611	-36.066313	-13.402035	17.768345	2.281436	-17.768345	-4.104977	2.203969	1.857616	-82.266527	-70.600050	
64	0.890483	-0.614221	34.961724	7.617283	-34.961724	-20.438256	19.492495	4.725010	-19.492495	-6.748382	2.215016	1.874939	-84.069474	-71.785445	
65	0.067138	-1.900038	33.173147	7.811273	-33.173147	-29.699238	21.786320	8.310505	-21.786320	-10.480270	2.219163	1.886378	-85.816304	-72.986126	
66	-0.958631	-3.541172	30.869206	7.792035	-30.869206	-40.486680	24.570019	12.945979	-24.570019	-15.158672	2.212746	1.888619	-87.488475	-74.191982	
67	-2.129967	-5.456251	28.486294	7.477772	-28.486294	-51.423021	27.721540	18.195699	-27.721540	-20.183034	2.191824	1.877745	-89.059577	-75.386590	
68	-3.343025	-7.478117	26.730773	6.901482	-26.730773	-60.685805	31.181179	23.234109	-31.181179	-24.374139	2.152838	1.849830	-90.498211	-76.548859	
69	-4.437208	-9.354842	26.374705	6.226543	-26.374705	-66.546179	34.975839	26.983112	-34.975839	-26.191949	2.093606	1.802025	-91.772239	-77.655787	
70	-5.212533	-10.784590	27.767031	5.663754	-27.767031	-67.890943	38.943131	28.482561	-38.943131	-24.408958	2.014974	1.733633	-92.852210	-78.684349	
71	-5.527895	-11.522214	30.392746	5.395569	-30.392746	-64.832558	42.600895	27.357393	-42.600895	-18.990392	1.922940	1.647510	-93.713874	-79.612538	
72	-5.390660	-11.490461	33.104703	5.574446	-33.104703	-58.933629	45.503840	23.971974	-45.503840	-11.400368	1.828411	1.550998	-94.340479	-80.420595	
73	-4.917288	-10.784938	34.916232	6.303413	-34.916232	-52.458248	47.553336	19.210115	-47.553336	-3.871618	1.743244	1.454491	-94.724632	-81.092723	
74	-4.223435	-9.590966	35.625664	7.564697	-35.625664	-47.143010	48.801821	14.228136	-48.801821	1.745011	1.675562	1.368179	-94.869137	-81.618729	
75	-3.377720	-8.099687	35.839958	9.170677	-35.839958	-43.444755	49.120049	10.190524	-49.120049	4.661045	1.627861	1.299286	-94.786696	-81.995112	
76	-2.437054	-6.464930	36.382040	10.810111	-36.382040	-40.730087	48.243127	7.811428	-48.243127	5.089795	1.598163	1.250893	-94.498864	-82.226057	
77	-1.483024	-4.807828	37.621294	12.162030	-37.621294	-38.028051	46.079996	7.027867	-46.079996	3.808010	1.582208	1.222148	-94.034686	-82.324544	
78	-0.621279	-3.252180	39.334473	12.994709	-39.334473	-34.601094	42.848620	7.152837	-42.848620	1.776942	1.575484	1.209541	-93.428940	-82.312335	
79	0.055562	-1.917692	41.045659	13.201262	-41.045659	-30.063397	38.893665	7.372464	-38.893665	-0.159725	1.574794	1.208743	-92.719344	-82.217473	
80	0.511140	-0.873545	42.384076	12.789142	-42.384076	-24.405790	34.493126	7.224763	-34.493126	-1.527170	1.578862	1.216301	-91.942997	-82.070180	
81	0.757159	-0.135413	43.144956	11.865149	-43.144956	-18.053139	29.914403	6.644274	-29.914403	-2.238250	1.587839	1.230468	-91.133655	-81.899383	
82	0.821938	0.312031	43.252862	10.602536	-43.252862	-11.704836	25.496610	5.732297	-25.496610	-2.433820	1.602342	1.250859	-90.320098	-81.730377	
83	0.746715	0.510056	42.829593	9.196419	-42.829593	-6.030949	21.565143	4.680643	-21.565143	-2.338594	1.622638	1.277519	-89.524545	-81.582891	
84	0.585347	0.520292	42.172891	7.822944	-42.172891	-1.488128	18.313722	3.738866	-18.313722	-2.181732	1.648205	1.310115	-88.761628	-81.470054	
85	0.394335	0.411232	41.618140	6.607499	-41.618140	1.686200	15.782791	3.105380	-15.782791	-2.143627	1.677744	1.347567	-88.039028	-81.398910	
