kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_026	12-5-2021	13:03:22:272	// Source file name and timestamp
238.095	// Sampling rate
0.717	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.593783	-0.007715	17.238264	0.362252	-17.238264	1.953641	6.675665	-3.269332	-6.675665	8.288393	4.018638	3.801334	-62.234448	-76.447637	
1	0.609688	-0.026213	20.928216	1.378486	-20.928216	-2.606933	6.506691	3.558179	-6.506691	-9.355796	4.135309	3.848156	-61.777598	-75.977674	
2	1.619323	-0.102280	25.353885	2.604834	-25.353885	-7.732448	7.932040	9.471230	-7.932040	-25.267616	4.216399	3.875015	-61.336113	-75.497345	
3	2.489977	-0.185035	28.056267	2.688195	-28.056267	-7.849081	5.492639	14.590321	-5.492639	-39.211033	4.263942	3.885402	-60.909665	-75.006596	
4	3.052441	-0.280807	30.175759	2.326953	-30.175759	-5.704346	2.588939	17.973259	-2.588939	-48.387897	4.284271	3.885886	-60.495480	-74.503939	
5	3.325894	-0.372095	31.638002	1.614228	-31.638002	-1.856259	-0.420450	19.679887	0.420450	-52.914833	4.285865	3.881834	-60.089309	-73.987124	
6	3.378831	-0.442513	32.720530	0.759405	-32.720530	2.627724	-2.852202	20.072695	2.852202	-53.905055	4.276838	3.877237	-59.686226	-73.453713	
7	3.283855	-0.478240	34.051687	-0.146162	-34.051687	7.360860	-4.535695	19.571801	4.535695	-52.650012	4.263682	3.873631	-59.282067	-72.902402	
8	3.094201	-0.498196	36.252924	-1.005274	-36.252924	12.067522	-5.316461	18.548138	5.316461	-50.271359	4.250824	3.871281	-58.875776	-72.335220	
9	2.855584	-0.525643	39.414670	-1.754900	-39.414670	16.445669	-5.183944	17.300157	5.183944	-47.619877	4.240626	3.870171	-58.470718	-71.758778	
10	2.623338	-0.550710	43.188228	-2.387477	-43.188228	20.137252	-4.363958	16.094440	4.363958	-45.360462	4.233816	3.869852	-58.074299	-71.183807	
11	2.446477	-0.557732	46.995347	-2.910050	-46.995347	22.827027	-3.143477	15.143078	3.143477	-43.975422	4.229863	3.869304	-57.696875	-70.623838	
12	2.348701	-0.550091	50.118584	-3.324067	-50.118584	24.370408	-1.767557	14.540592	1.767557	-43.664147	4.227252	3.867418	-57.349915	-70.093226	
13	2.338139	-0.531755	51.984605	-3.621544	-51.984605	24.735626	-0.470050	14.297594	0.470050	-44.437895	4.223822	3.863538	-57.043501	-69.604618	
