kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_022	29-6-2021	20:49:37:573	// Source file name and timestamp
359.712	// Sampling rate
1.231	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.247766	0.682139	13.221378	0.157838	-13.221378	28.361158	-7.861952	-4.713850	7.861952	7.141002	2.658284	2.371253	-60.093065	-82.837220	
1	-0.066776	0.544360	10.894869	0.524906	-10.894869	24.400641	-8.109843	-2.611042	8.109843	3.972568	2.690508	2.411382	-59.798089	-82.397881	
2	0.124539	0.487651	9.182709	0.865070	-9.182709	20.610262	-7.811108	-0.801643	7.811108	1.150535	2.716221	2.446288	-59.518590	-81.954083	
3	0.225449	0.094752	6.320629	1.299659	-6.320629	16.177111	-8.945667	2.106059	8.945667	-3.400532	2.735596	2.475326	-59.253233	-81.505125	
4	0.274858	-0.391422	3.569231	1.721312	-3.569231	12.077986	-10.514621	5.148385	10.514621	-8.262652	2.749595	2.497821	-58.999251	-81.049437	
5	0.261394	-0.954814	1.082873	2.123554	-1.082873	8.605550	-12.409636	8.083683	12.409636	-13.045750	2.759420	2.513970	-58.753144	-80.584995	
6	0.195085	-1.544123	-0.976599	2.503267	0.976599	5.914492	-14.351896	10.647891	14.351896	-17.319010	2.766425	2.524347	-58.510900	-80.109331	
7	0.094968	-2.117234	-2.609632	2.868092	2.609632	3.987655	-16.170276	12.722940	16.170276	-20.881772	2.771814	2.529769	-58.268125	-79.619504	
8	-0.021081	-2.638619	-3.835775	3.219476	3.835775	2.807606	-17.756192	14.238639	17.756192	-23.609455	2.776591	2.531230	-58.020338	-79.112245	
9	-0.146755	-3.106798	-4.694486	3.555856	4.694486	2.321322	-19.088981	15.218220	19.088981	-25.532863	2.781489	2.529758	-57.763308	-78.584052	
10	-0.277760	-3.525710	-5.222739	3.856326	5.222739	2.500081	-20.209889	15.717902	20.209889	-26.745179	2.786935	2.526204	-57.493226	-78.031068	
11	-0.403512	-3.877410	-5.429147	4.082785	5.429147	3.360336	-21.160453	15.769411	21.160453	-27.296517	2.793175	2.521296	-57.206724	-77.449199	
12	-0.511751	-4.141872	-5.318582	4.219457	5.318582	4.799378	-21.912831	15.428677	21.912831	-27.263783	2.800394	2.515689	-56.900969	-76.834676	
13	-0.594387	-4.315637	-4.925551	4.275100	4.925551	6.601708	-22.421728	14.793886	22.421728	-26.786854	2.808652	2.509865	-56.573840	-76.184677	
14	-0.646336	-4.406554	-4.312238	4.254512	4.312238	8.593665	-22.724267	13.974594	22.724267	-26.027637	2.817813	2.504137	-56.224059	-75.497689	
15	-0.662935	-4.423779	-3.557578	4.162395	3.557578	10.620253	-22.888067	13.086324	22.888067	-25.164011	2.827679	2.498707	-55.851176	-74.773500	
16	-0.644333	-4.377870	-2.730397	4.021605	2.730397	12.511703	-22.922681	12.226292	22.922681	-24.349939	2.838087	2.493592	-55.455566	-74.013151	
17	-0.595494	-4.286377	-1.901493	3.865061	1.901493	14.130034	-22.812937	11.447438	22.812937	-23.668296	2.848834	2.488596	-55.038487	-73.218999	
18	-0.520893	-4.170770	-1.167173	3.714764	1.167173	15.392965	-22.572401	10.772817	22.572401	-23.150373	2.859705	2.483392	-54.601833	-72.394392	
19	-0.428061	-4.050949	-0.560037	3.579844	0.560037	16.343293	-22.235216	10.195615	22.235216	-22.788794	2.870568	2.477633	-54.147552	-71.542843	
20	-0.324947	-3.938877	-0.029467	3.469479	0.029467	17.084327	-21.817603	9.693352	21.817603	-22.564992	2.881360	2.471039	-53.677193	-70.667416	
21	-0.216235	-3.837309	0.416275	3.394394	-0.416275	17.642803	-21.321364	9.239290	21.321364	-22.455332	2.891978	2.463401	-53.191843	-69.770679	
22	-0.108737	-3.750610	0.687505	3.358898	-0.687505	18.035063	-20.776262	8.786455	20.776262	-22.400798	2.902265	2.454555	-52.692255	-68.854845	
23	-0.003996	-3.683386	0.717335	3.359544	-0.717335	18.292493	-20.219901	8.310218	20.219901	-22.365495	2.912093	2.444356	-52.178898	-67.921767	
24	0.106026	-3.627432	0.501599	3.385985	-0.501599	18.397685	-19.657604	7.826502	19.657604	-22.355509	2.921407	2.432626	-51.651823	-66.972755	
25	0.223689	-3.569099	0.115625	3.429879	-0.115625	18.355882	-19.082789	7.331208	19.082789	-22.339557	2.930213	2.419194	-51.110603	-66.008523	
26	0.339853	-3.509753	-0.298636	3.499448	0.298636	18.254136	-18.495133	6.785717	18.495133	-22.250225	2.938549	2.404013	-50.554569	-65.029378	
27	0.446467	-3.458011	-0.627120	3.606898	0.627120	18.189148	-17.906492	6.161785	17.906492	-22.041234	2.946458	2.387197	-49.983014	-64.035367	
28	0.542546	-3.409149	-0.814052	3.750996	0.814052	18.215131	-17.347276	5.459957	17.347276	-21.688783	2.954064	2.369000	-49.395206	-63.026354	
29	0.627293	-3.354624	-0.823101	3.926084	0.823101	18.345231	-16.839565	4.689280	16.839565	-21.170811	2.961576	2.349824	-48.790470	-62.002192	
30	0.700532	-3.293014	-0.670188	4.124363	0.670188	18.525402	-16.374324	3.873940	16.374324	-20.497865	2.969078	2.330161	-48.168410	-60.962698	
31	0.765282	-3.222058	-0.408576	4.326502	0.408576	18.681813	-15.934841	3.057127	15.934841	-19.719105	2.976367	2.310411	-47.529056	-59.907383	
32	0.822137	-3.137584	-0.037271	4.508006	0.037271	18.804835	-15.531520	2.269638	15.531520	-18.865683	2.983103	2.290783	-46.872983	-58.835389	
33	0.871768	-3.037283	0.499075	4.652069	-0.499075	18.890284	-15.184759	1.547063	15.184759	-17.962546	2.989007	2.271344	-46.201512	-57.745679	
34	0.920807	-2.916363	1.233058	4.741820	-1.233058	18.896515	-14.892074	0.958830	14.892074	-17.063350	2.993917	2.252038	-45.516875	-56.637055	
35	0.974892	-2.769466	2.149299	4.757977	-2.149299	18.791000	-14.642438	0.562553	14.642438	-16.209137	2.997794	2.232712	-44.822269	-55.508201	
36	1.030199	-2.609833	3.253024	4.708173	-3.253024	18.568763	-14.427269	0.348594	14.427269	-15.392877	3.000700	2.213261	-44.121784	-54.357940	
37	1.078687	-2.465802	4.542379	4.621088	-4.542379	18.269605	-14.236379	0.268304	14.236379	-14.585446	3.002739	2.193694	-43.419924	-53.185003	
38	1.120043	-2.347549	5.906056	4.508318	-5.906056	17.917748	-14.055395	0.307576	14.055395	-13.789233	3.004004	2.174053	-42.720784	-51.987304	
39	1.161749	-2.245320	7.154419	4.368632	-7.154419	17.440559	-13.859813	0.486454	13.859813	-13.044998	3.004522	2.154292	-42.027574	-50.761795	
40	1.205322	-2.157469	8.142062	4.205639	-8.142062	16.806382	-13.638451	0.779927	13.638451	-12.359545	3.004297	2.134315	-41.342631	-49.504995	
41	1.242927	-2.094654	8.863931	4.031059	-8.863931	16.114532	-13.403667	1.107432	13.403667	-11.682803	3.003439	2.114139	-40.667512	-48.213424	
42	1.270523	-2.059264	9.378361	3.860299	-9.378361	15.422270	-13.164766	1.423304	13.164766	-10.979838	3.002074	2.093921	-40.003005	-46.883695	
43	1.291713	-2.039052	9.711572	3.699361	-9.711572	14.709351	-12.925159	1.744271	12.925159	-10.256025	3.000037	2.073831	-39.349240	-45.512518	
44	1.310714	-2.024622	9.880659	3.546186	-9.880659	13.972084	-12.686253	2.092406	12.686253	-9.527748	2.996862	2.053975	-38.705899	-44.096903	
45	1.328511	-2.019816	9.858195	3.401376	-9.858195	13.194038	-12.441179	2.459059	12.441179	-8.800922	2.992207	2.034368	-38.072285	-42.634276	
46	1.342942	-2.029420	9.551290	3.265958	-9.551290	12.346611	-12.188611	2.811892	12.188611	-8.061617	2.986119	2.014984	-37.447155	-41.122360	
47	1.353001	-2.046369	8.904983	3.133563	-8.904983	11.435167	-11.936740	3.128562	11.936740	-7.298934	2.978847	1.995810	-36.828691	-39.559207	
48	1.360478	-2.057795	8.020469	2.990055	-8.020469	10.526500	-11.689288	3.404672	11.689288	-6.520738	2.970453	1.976842	-36.214791	-37.943608	
49	1.366292	-2.057883	7.094417	2.824025	-7.094417	9.739310	-11.452991	3.627548	11.452991	-5.735301	2.960637	1.958041	-35.603455	-36.275804	
50	1.367823	-2.049357	6.271918	2.638990	-6.271918	9.173780	-11.241156	3.765283	11.241156	-4.934420	2.949000	1.939386	-34.993013	-34.558030	
51	1.360043	-2.035932	5.647011	2.449928	-5.647011	8.887837	-11.057533	3.779517	11.057533	-4.101165	2.935447	1.920958	-34.382158	-32.794524	
52	1.340700	-2.018677	5.262076	2.270381	-5.262076	8.903736	-10.898205	3.648917	10.898205	-3.236629	2.920255	1.902936	-33.769917	-30.991279	
53	1.312927	-1.997530	5.064142	2.108622	-5.064142	9.190522	-10.765635	3.380603	10.765635	-2.366182	2.903824	1.885522	-33.155607	-29.155771	
54	1.281369	-1.974695	4.952562	1.971417	-4.952562	9.678769	-10.663499	2.997418	10.663499	-1.515632	2.886459	1.868889	-32.538726	-27.296260	
55	1.249273	-1.955904	4.837399	1.866525	-4.837399	10.283263	-10.579574	2.526025	10.579574	-0.698667	2.868338	1.853179	-31.918800	-25.420681	
56	1.218970	-1.944559	4.641906	1.800302	-4.641906	10.910895	-10.497534	1.993824	10.497534	0.079127	2.849558	1.838500	-31.295231	-23.535761	
57	1.191481	-1.938907	4.321037	1.772228	-4.321037	11.504330	-10.422497	1.422434	10.422497	0.821770	2.830156	1.824886	-30.667235	-21.646521	
