kww	// User ID
3-7-2021	// Evaluation date
p05_v_50_crow_003	11-5-2021	14:36:49:045	// Source file name and timestamp
239.981	// Sampling rate
1.154	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.342335	-1.148697	52.653090	-1.649084	-52.653090	94.281275	-18.596199	-30.560931	18.596199	30.861610	2.346518	3.025623	-30.399274	-39.816612	
1	-3.210796	-0.920927	39.168399	-1.078011	-39.168399	75.463544	-19.914542	-23.224257	19.914542	23.808509	2.341361	3.084199	-29.019899	-37.967491	
2	-2.258615	-0.709246	29.809173	-0.599213	-29.809173	59.201876	-19.752338	-17.007141	19.752338	17.763188	2.331870	3.128866	-27.676044	-36.108592	
3	-1.060755	-0.662268	12.240358	-0.295226	-12.240358	38.244895	-21.538234	-9.925814	21.538234	11.001098	2.320121	3.160215	-26.360940	-34.230167	
4	-0.001092	-0.688499	-3.651169	-0.114627	3.651169	20.114152	-23.094730	-4.008503	23.094730	5.498398	2.309904	3.179458	-25.054838	-32.308292	
5	0.889882	-0.745291	-17.346615	-0.010498	17.346615	5.723569	-24.579666	0.742864	24.579666	1.406042	2.302739	3.188682	-23.732396	-30.314033	
6	1.597128	-0.776711	-27.944284	0.071779	27.944284	-4.525290	-25.789422	4.468369	25.789422	-1.355735	2.298569	3.189876	-22.368919	-28.221201	
7	2.152337	-0.734916	-35.698576	0.177467	35.698576	-11.457933	-26.663805	7.496446	26.663805	-3.166024	2.296359	3.184519	-20.944919	-26.011907	
8	2.587599	-0.596494	-41.181213	0.331586	41.181213	-16.223659	-27.100838	10.058623	27.100838	-4.418278	2.294776	3.173631	-19.449636	-23.680753	
9	2.924062	-0.383666	-44.914033	0.531527	44.914033	-19.630399	-27.032915	12.187497	27.032915	-5.328735	2.292614	3.158090	-17.882166	-21.236155	
10	3.177060	-0.135388	-47.306390	0.760919	47.306390	-22.017603	-26.523787	13.827040	26.523787	-5.966771	2.289417	3.138724	-16.249415	-18.697466	
11	3.360344	0.119062	-48.766777	1.007195	48.766777	-23.518070	-25.746021	14.944300	25.746021	-6.345332	2.285399	3.116241	-14.562946	-16.090144	
12	3.485547	0.358174	-49.564539	1.262386	49.564539	-24.180144	-24.855652	15.536475	24.855652	-6.446655	2.281074	3.091239	-12.836397	-13.441515	
13	3.562537	0.568045	-49.911056	1.509772	49.911056	-24.029403	-24.022776	15.632223	24.022776	-6.252287	2.277269	3.064235	-11.083428	-10.777268	
