kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_021	1-7-2021	12:13:33:484	// Source file name and timestamp
239.981	// Sampling rate
0.788	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.280044	-2.657559	198.972958	-8.143541	-198.972958	159.178400	17.260932	-51.465107	-17.260932	-0.172976	2.351237	2.619558	-53.142843	-24.809578	
1	-5.826858	-2.266228	160.117149	-6.951094	-160.117149	133.506233	7.241253	-41.872730	-7.241253	2.043789	2.309025	2.619646	-52.130077	-20.409646	
2	-4.652618	-1.919060	131.943050	-5.886126	-131.943050	112.322628	1.180336	-33.946413	-1.180336	3.359768	2.265156	2.622145	-51.109409	-15.781962	
3	-2.536446	-1.565723	78.091952	-4.281064	-78.091952	80.410894	-13.847598	-21.500144	13.847598	8.142407	2.224936	2.630815	-50.085843	-10.937519	
4	-0.507728	-1.304611	27.872523	-2.832830	-27.872523	52.349504	-28.963975	-10.472307	28.963975	13.498101	2.197819	2.652115	-49.061252	-5.881310	
5	1.294151	-1.155997	-16.026107	-1.715340	16.026107	29.608278	-43.536336	-1.497090	43.536336	19.349439	2.187440	2.687529	-48.036274	-0.622397	
6	2.715543	-1.128909	-49.602913	-1.055423	49.602913	13.441920	-56.115779	4.925249	56.115779	25.240815	2.192789	2.737262	-47.010413	4.817990	
7	3.751686	-1.208419	-72.687892	-0.846607	72.687892	3.256264	-66.219112	9.041827	66.219112	30.981566	2.209295	2.800145	-45.980964	10.400695	
8	4.436637	-1.363858	-86.849721	-1.022048	86.849721	-2.236865	-73.659838	11.236355	73.659838	36.317460	2.231509	2.874281	-44.942728	16.066246	
9	4.826590	-1.550092	-94.410316	-1.471889	94.410316	-4.551345	-78.640282	11.972838	78.640282	40.918638	2.255945	2.957250	-43.888774	21.739951	
10	4.989474	-1.712980	-97.062862	-2.064052	97.062862	-4.908789	-81.507445	11.722256	81.507445	44.516999	2.283728	3.046351	-42.811813	27.342136	
11	5.012422	-1.811424	-96.560942	-2.666498	96.560942	-4.612455	-82.586206	10.993286	82.586206	47.059624	2.319163	3.138840	-41.706153	32.797410	
12	4.989012	-1.826916	-94.600116	-3.190796	94.600116	-4.873869	-82.201275	10.277821	82.201275	48.697373	2.366166	3.232126	-40.569296	38.043202	
13	4.972520	-1.763042	-91.642455	-3.620536	91.642455	-6.011233	-80.704907	9.789976	80.704907	49.649175	2.427353	3.324076	-39.402218	43.036013	
14	4.963421	-1.639045	-87.704363	-3.972571	87.704363	-7.759965	-78.371128	9.468182	78.371128	49.993586	2.503663	3.413211	-38.208491	47.751837	
15	4.959846	-1.474015	-83.074423	-4.270255	83.074423	-9.996623	-75.385398	9.291233	75.385398	49.724919	2.592391	3.498620	-36.992668	52.184433	
16	4.986058	-1.282236	-77.834088	-4.571078	77.834088	-12.675822	-71.963059	9.330828	71.963059	49.028121	2.686794	3.579849	-35.758440	56.343513	
17	5.056907	-1.087737	-71.823096	-4.979045	71.823096	-15.445110	-68.328999	9.491150	68.328999	48.285308	2.778961	3.656879	-34.507265	60.250037	
18	5.108218	-0.957862	-64.465185	-5.649880	64.465185	-17.213391	-64.455838	9.117756	64.455838	47.939695	2.863677	3.730045	-33.237727	63.930642	
19	5.016790	-0.978860	-55.117097	-6.729519	55.117097	-16.671700	-60.000438	7.303996	60.000438	48.268687	2.939642	3.799801	-31.945333	67.415118	
20	4.739464	-1.150713	-44.181816	-8.198697	44.181816	-13.766659	-54.842687	4.064486	54.842687	48.921572	3.007406	3.866483	-30.622576	70.735835	
21	4.343061	-1.386870	-32.836129	-9.903392	32.836129	-9.618624	-49.339397	0.337378	49.339397	49.152129	3.067449	3.930323	-29.259103	73.926705	
22	3.900086	-1.616849	-21.873203	-11.750472	21.873203	-5.134731	-43.866716	-3.153355	43.866716	48.602349	3.119854	3.991487	-27.842237	77.021686	
23	3.450687	-1.807397	-11.524059	-13.727268	11.524059	-0.644182	-38.645661	-6.131600	38.645661	47.287496	3.164580	4.049915	-26.358198	80.052484	
24	3.023572	-1.941557	-1.958681	-15.852695	1.958681	3.756564	-33.854491	-8.460395	33.854491	45.293932	3.202371	4.105200	-24.793424	83.045424	
25	2.632444	-2.017792	6.655610	-18.194802	-6.655610	8.080036	-29.508372	-10.137826	29.508372	42.762748	3.235599	4.156663	-23.135328	86.020293	
26	2.277607	-2.037448	14.354421	-20.837248	-14.354421	12.386435	-25.531900	-11.210150	25.531900	39.780461	3.267939	4.203528	-21.372990	88.992064	
27	1.966511	-1.999889	21.048614	-23.862603	-21.048614	16.784053	-22.051680	-11.691251	22.051680	36.455742	3.303656	4.245220	-19.497806	91.972223	
28	1.709308	-1.908257	26.489480	-27.366718	-26.489480	21.459051	-19.309781	-11.634615	19.309781	32.979200	3.347320	4.281571	-17.503657	94.968106	
29	1.507099	-1.757991	30.520767	-31.411304	-30.520767	26.477027	-17.463756	-11.001569	17.463756	29.304795	3.403353	4.312423	-15.387040	97.982318	
30	1.360932	-1.522711	32.600648	-36.008323	-32.600648	31.565877	-16.677863	-9.467759	16.677863	24.974241	3.475272	4.337051	-13.147675	101.013935	
31	1.268209	-1.182105	31.923546	-41.214927	-31.923546	36.534336	-17.185358	-6.659556	17.185358	19.469738	3.565354	4.354355	-10.789403	104.060942	
32	1.214047	-0.752702	28.437465	-47.183885	-28.437465	41.831986	-19.212362	-2.483529	19.212362	12.602527	3.674629	4.363602	-8.320450	107.122689	
33	1.176634	-0.271187	22.827541	-54.072845	-22.827541	48.363835	-22.915896	2.905270	22.915896	4.483841	3.802554	4.364631	-5.752484	110.201922	
34	1.147000	0.240308	15.764359	-61.943664	-15.764359	56.881364	-28.493356	9.302316	28.493356	-4.613432	3.946607	4.357407	-3.099573	113.306372	
35	1.143745	0.786927	7.520055	-70.722294	-7.520055	67.664381	-36.362714	16.597319	36.362714	-14.378783	4.101945	4.341783	-0.378284	116.449234	
36	1.183267	1.371895	-1.961664	-80.254313	1.961664	80.850331	-46.920199	24.635476	46.920199	-24.523811	4.261280	4.317550	2.391437	119.648051	
37	1.266170	1.984499	-12.806634	-90.459373	12.806634	96.675015	-60.315955	33.126354	60.315955	-34.750630	4.415764	4.284577	5.186126	122.922450	
38	1.397072	2.617645	-25.147579	-101.283167	25.147579	115.245759	-76.541945	41.788310	76.541945	-44.816210	4.556509	4.243124	7.979804	126.291941	
39	1.575887	3.247794	-38.774004	-112.525593	38.774004	136.634968	-95.304713	50.322677	95.304713	-54.525088	4.675702	4.194005	10.745586	129.774987	
40	1.805451	3.823784	-52.980105	-123.961796	52.980105	161.040324	-116.155508	58.416741	116.155508	-63.650668	4.767727	4.138491	13.458879	133.389816	
41	2.095172	4.286622	-67.169165	-135.588851	67.169165	188.614709	-138.640180	65.740544	138.640180	-71.882959	4.830234	4.078511	16.103130	137.156102	
42	2.433790	4.577330	-81.380410	-147.617100	81.380410	219.092376	-162.017488	72.001509	162.017488	-78.892996	4.864068	4.016913	18.676224	141.095765	
43	2.810313	4.684526	-97.089254	-160.070707	97.089254	250.628268	-185.575736	77.429070	185.575736	-84.736468	4.872126	3.957016	21.195197	145.231343	
44	3.217142	4.689560	-117.844280	-172.662933	117.844280	279.722025	-209.195608	82.798362	209.195608	-89.890157	4.858145	3.901486	23.696495	149.581432	
45	3.597231	4.706199	-147.612335	-185.339519	147.612335	303.642562	-233.095809	88.721450	233.095809	-94.742328	4.826191	3.851022	26.227687	154.155408	
46	3.875772	4.804787	-187.930178	-198.455782	187.930178	321.848035	-257.566243	95.355276	257.566243	-99.588099	4.780762	3.803764	28.832747	158.951543	
47	4.066552	5.017721	-237.732352	-212.354334	237.732352	334.956310	-283.429436	102.669291	283.429436	-104.828323	4.726496	3.756431	31.540470	163.959081	
48	4.260943	5.337862	-295.173194	-227.267502	295.173194	344.290346	-311.874833	110.236238	311.874833	-110.335267	4.667014	3.706587	34.361652	169.162479	
49	4.511561	5.700535	-357.676029	-243.239253	357.676029	351.918287	-343.245624	117.165281	343.245624	-115.319468	4.603889	3.653892	37.292514	174.548339	
50	4.829120	6.061404	-421.145864	-259.560920	421.145864	358.854901	-377.322694	123.461875	377.322694	-119.862174	4.536990	3.599645	40.320108	-179.885419	
51	5.251675	6.466485	-481.274920	-275.339038	481.274920	364.877607	-414.959820	130.872586	414.959820	-125.712853	4.466131	3.546025	43.427298	-174.121408	
52	5.804256	6.994965	-535.726697	-290.799060	535.726697	370.804930	-457.923783	141.602787	457.923783	-135.079553	4.392107	3.496129	46.596296	-168.118885	
53	6.454624	7.692466	-584.070285	-306.672248	584.070285	378.100766	-507.575483	156.747533	507.575483	-149.193984	4.315988	3.454398	49.810630	-161.814964	
54	7.167808	8.548546	-626.325347	-323.243519	626.325347	387.630925	-564.268253	176.098243	564.268253	-167.951053	4.238437	3.426642	53.056105	-155.127702	
55	7.917661	9.492961	-662.064623	-340.582425	662.064623	399.946096	-626.650181	198.703497	626.650181	-190.370759	4.159980	3.418571	56.322634	-147.959321	
56	8.640839	10.438947	-690.106907	-358.543871	690.106907	414.861762	-691.664771	223.155841	691.664771	-215.021685	4.080839	3.433841	59.606737	-140.205252	
57	9.254288	11.312795	-709.195016	-376.681958	709.195016	431.488152	-755.762447	247.630229	755.762447	-240.070192	4.000317	3.474043	62.911474	-131.774750	
58	9.718171	12.059410	-719.304396	-394.582399	719.304396	449.145220	-816.112661	270.582893	816.112661	-263.873516	3.916902	3.539773	66.243913	-122.619806	
59	10.059549	12.688145	-721.555963	-412.089463	721.555963	467.103904	-872.090825	291.943694	872.090825	-286.230432	3.828863	3.631484	69.613133	-112.764919	
60	10.332101	13.286034	-716.464675	-429.163224	716.464675	483.917795	-925.411761	312.911589	925.411761	-308.358614	3.734943	3.750696	73.029030	-102.329737	
61	10.591907	13.966995	-704.730402	-446.418022	704.730402	498.900462	-979.158661	334.966534	979.158661	-331.920326	3.634884	3.900959	76.500112	-91.531089	
62	10.905584	14.817837	-689.234883	-465.518513	689.234883	513.423778	-1037.208005	359.322421	1037.208005	-358.278850	3.529081	4.088100	80.030245	-80.655717	
63	11.309421	15.860424	-672.864883	-488.023948	672.864883	529.459554	-1102.137627	385.789275	1102.137627	-387.267145	3.417870	4.319386	83.616551	-70.009030	
64	11.797082	17.063595	-656.003085	-514.607235	656.003085	548.369728	-1174.203724	412.729004	1174.203724	-417.150952	3.301641	4.601210	87.249661	-59.854493	
65	12.352933	18.396515	-637.776528	-544.813322	637.776528	570.120208	-1252.036259	438.474984	1252.036259	-446.107132	3.181239	4.937215	90.915227	-50.368966	
66	12.957193	19.850511	-618.395123	-577.489892	618.395123	593.594336	-1333.529585	461.547415	1333.529585	-472.486763	3.057784	5.328559	94.594757	-41.635195	
67	13.613977	21.426288	-599.472509	-612.261446	599.472509	618.711357	-1418.804253	480.763670	1418.804253	-494.759134	2.932263	5.775589	98.265304	-33.663055	
68	14.360234	23.129922	-582.871652	-649.513918	582.871652	646.308138	-1510.337839	495.452537	1510.337839	-511.745226	2.805511	6.279075	101.899576	-26.415123	
69	15.228051	24.956561	-569.591186	-688.977714	569.591186	676.406403	-1608.821696	504.710854	1608.821696	-522.140739	2.678751	6.839785	105.466381	-19.827132	
70	16.223928	26.870520	-558.158990	-728.627307	558.158990	707.237324	-1710.656386	506.916820	1710.656386	-524.288095	2.554067	7.456671	108.930083	-13.824633	
71	17.336344	28.847709	-544.331987	-764.374542	544.331987	734.565360	-1807.712315	500.108149	1807.712315	-516.958111	2.433969	8.124650	112.248565	-8.338036	
72	18.523060	30.891992	-522.723711	-790.476727	522.723711	752.553789	-1886.750360	481.594169	1886.750360	-499.330988	2.320322	8.833082	115.367865	-3.318045	
73	19.670199	32.953703	-487.950484	-800.636990	487.950484	756.731625	-1930.705648	446.836875	1930.705648	-469.492911	2.213709	9.566321	118.214185	1.252665	
74	20.656261	34.908934	-434.298402	-789.980173	434.298402	746.407539	-1925.699088	391.533202	1925.699088	-426.007858	2.113538	10.306547	120.689315	5.357445	
75	21.482849	36.647568	-355.847451	-756.632854	355.847451	725.042491	-1867.414070	315.318019	1867.414070	-372.029646	2.018459	11.036478	122.673541	8.952292	
76	22.260050	38.100675	-249.532613	-701.778383	249.532613	699.896333	-1759.417873	221.353681	1759.417873	-314.949785	1.927199	11.739819	124.033834	11.973805	
77	23.119793	39.191557	-119.083678	-628.984037	119.083678	681.218018	-1609.552416	114.180141	1609.552416	-263.730875	1.839430	12.400499	124.633384	14.343013	
78	24.203601	39.835244	23.443473	-544.074467	-23.443473	681.307648	-1430.159279	-0.669376	1430.159279	-228.773842	1.755721	13.002182	124.340090	15.965775	
79	25.634859	39.983672	158.745608	-455.196781	-158.745608	713.810986	-1237.756497	-117.595687	1237.756497	-220.870967	1.677103	13.528113	123.032046	16.729265	
80	27.389162	39.652529	264.051316	-370.686763	-264.051316	791.579482	-1048.679248	-233.063157	1048.679248	-246.451799	1.605001	13.961901	120.597082	16.487855	
81	29.102413	38.851655	320.964385	-294.401535	-320.964385	921.798211	-873.629984	-345.140486	873.629984	-302.013119	1.540774	14.289223	116.923082	15.032031	
82	30.088390	37.486244	323.906223	-219.000506	-323.906223	1093.950948	-711.613767	-446.461148	711.613767	-377.583282	1.484680	14.495388	111.880985	12.041012	
83	29.737051	35.316751	293.053358	-116.921055	-293.053358	1261.846274	-540.031250	-517.044370	540.031250	-471.841565	1.435371	14.550004	105.311138	7.026228	
84	28.259722	31.976740	311.148249	55.691952	-311.148249	1347.318291	-314.283612	-538.870419	314.283612	-604.482787	1.390370	14.378206	97.034712	-0.708079	
85	27.302567	27.325904	537.051046	296.353429	-537.051046	1321.562710	-18.668860	-556.729712	18.668860	-776.383021	1.347146	13.857052	86.927798	-11.987663	
86	28.637470	21.579207	1030.190255	461.774647	-1030.190255	1271.378061	240.511449	-678.088096	-240.511449	-855.054913	1.303918	12.934816	75.075787	-27.335967	
87	31.183954	14.779694	1473.911159	372.256276	-1473.911159	1220.385463	291.828877	-853.820607	-291.828877	-627.475699	1.259480	11.870832	61.913649	-46.049551	
88	31.525499	7.645629	1457.546730	86.628377	-1457.546730	1080.239639	143.489168	-863.935478	-143.489168	-145.632631	1.213064	11.225356	48.147224	-65.778087	
89	28.127292	1.893261	1043.752992	-172.202271	-1043.752992	884.047956	-15.244312	-676.411891	15.244312	276.022544	1.164856	11.333208	34.429742	-84.035105	
90	22.366357	-1.847802	555.609239	-299.819343	-555.609239	705.922814	-52.802871	-438.481140	52.802871	458.173366	1.116158	11.969063	21.117149	-99.807209	
91	15.986031	-4.333033	184.263004	-319.561839	-184.263004	543.348974	49.822009	-249.179575	-49.822009	424.073534	1.068944	12.679158	8.312020	-113.240217	
92	9.600124	-6.681593	-12.892505	-273.919145	12.892505	352.540287	270.718470	-117.422993	-270.718470	239.902043	1.025202	13.124549	-3.955784	-124.731066	
93	3.414910	-9.729693	-30.607597	-193.825964	30.607597	108.411776	556.648185	-11.628141	-556.648185	-14.114922	0.986274	13.162976	-15.582047	-134.511193	
94	-2.309731	-13.520690	126.349701	-100.762068	-126.349701	-161.287277	827.578305	98.750570	-827.578305	-245.611707	0.952573	12.820584	-26.327840	-142.619377	
95	-7.524031	-17.525339	424.540608	-6.673418	-424.540608	-410.290010	1021.194286	222.632114	-1021.194286	-401.436669	0.923600	12.217654	-35.860342	-149.004673	
96	-12.180707	-21.232830	760.214096	81.178925	-760.214096	-609.318625	1120.766085	340.527726	-1120.766085	-472.393437	0.898332	11.491990	-43.853153	-153.614199	
97	-15.974813	-24.231703	998.397083	156.871703	-998.397083	-738.953794	1145.973716	417.746647	-1145.973716	-467.227667	0.876087	10.756614	-50.067336	-156.426015	
98	-18.509050	-26.154574	1061.450696	216.269203	-1061.450696	-783.619114	1128.578906	430.676390	-1128.578906	-403.375827	0.856361	10.085338	-54.378970	-157.451997	
99	-19.535271	-26.832594	966.886230	256.438246	-966.886230	-734.932394	1091.069398	379.792507	-1091.069398	-304.779699	0.837897	9.511693	-56.765760	-156.736459	
100	-19.022128	-26.335329	796.070310	274.825930	-796.070310	-594.131184	1039.837591	282.878481	-1039.837591	-196.033141	0.819544	9.038339	-57.273191	-154.350063	
101	-17.173278	-24.756268	640.954604	271.068296	-640.954604	-386.527358	975.558467	164.891994	-975.558467	-96.991672	0.801749	8.652026	-55.984373	-150.376756	
102	-14.430207	-22.001074	568.378103	250.250476	-568.378103	-179.834689	907.710262	52.973802	-907.710262	-20.533754	0.785765	8.334670	-53.022144	-144.913460	
