kww	// User ID
3-7-2021	// Evaluation date
p05_e_75_step_001	11-5-2021	14:31:53:099	// Source file name and timestamp
239.981	// Sampling rate
0.667	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.864899	-5.176972	73.620535	-15.943120	-73.620535	160.414530	-19.083711	-66.912307	19.083711	64.446296	3.609363	3.348291	2.503708	5.997011	
1	-6.100681	-4.048211	57.543122	-12.854422	-57.543122	136.810447	-23.746429	-55.967347	23.746429	54.718251	3.620967	3.446502	4.075612	8.530696	
2	-4.634879	-3.041003	45.280819	-10.406155	-45.280819	114.616039	-25.876633	-45.528671	25.876633	45.224814	3.624949	3.524612	5.728501	11.197071	
3	-2.407551	-1.582920	21.984034	-7.116080	-21.984034	78.521348	-30.167335	-29.481743	30.167335	31.032735	3.623160	3.577836	7.419678	13.950941	
4	-0.314341	-0.252380	0.761852	-4.141003	-0.761852	43.747346	-32.814985	-14.432218	32.814985	17.719497	3.618734	3.602330	9.100106	16.737593	
5	1.536238	0.872756	-17.622859	-1.551796	17.622859	13.557975	-34.173073	-1.710362	34.173073	6.608267	3.612884	3.600560	10.728139	19.506340	
6	3.027062	1.758728	-32.699012	0.578957	32.699012	-9.951272	-34.419680	7.984119	34.419680	-1.597762	3.606200	3.577205	12.275323	22.216630	
7	4.159780	2.450113	-45.167310	2.293947	45.167310	-26.941023	-34.036527	14.921427	34.036527	-7.069827	3.598754	3.537598	13.724818	24.837731	
8	4.975736	2.962311	-54.955285	3.613302	54.955285	-37.871858	-33.244287	19.469294	33.244287	-10.047973	3.590395	3.486735	15.067282	27.346685	
9	5.544504	3.299085	-62.113231	4.587465	62.113231	-43.932420	-31.965927	22.073636	31.965927	-10.859117	3.580890	3.429465	16.299323	29.728207	
10	5.927664	3.494091	-67.333711	5.279440	67.333711	-46.595195	-30.296455	23.210863	30.296455	-9.994484	3.570626	3.370423	17.423465	31.974679	
11	6.170679	3.586141	-71.232665	5.690634	71.232665	-46.693188	-28.638778	23.240553	28.638778	-7.888283	3.561213	3.313419	18.446332	34.084672	
12	6.309336	3.606314	-74.344871	5.830975	74.344871	-44.863488	-27.274194	22.429142	27.274194	-4.867116	3.554925	3.261211	19.376141	36.061693	
13	6.365660	3.605392	-77.580015	5.791876	77.580015	-41.865558	-26.365927	20.984857	26.365927	-1.288116	3.553357	3.215605	20.220396	37.912175	
14	6.354901	3.625800	-81.698316	5.673556	81.698316	-38.242923	-26.076493	19.015237	26.076493	2.540605	3.556621	3.177499	20.982513	39.641311	
15	6.298697	3.626721	-86.401019	5.473126	86.401019	-34.179459	-26.383328	16.517409	26.383328	6.622236	3.563657	3.147637	21.660090	41.250591	
16	6.214659	3.521211	-90.577053	5.098207	90.577053	-29.534933	-27.189061	13.505951	27.189061	11.140061	3.573103	3.127636	22.249685	42.741550	
17	6.103944	3.324645	-93.956009	4.573208	93.956009	-24.518202	-28.479688	10.219705	28.479688	15.834630	3.583862	3.119240	22.753976	44.121811	
18	5.960783	3.130191	-97.310400	4.052994	97.310400	-19.849037	-30.187304	6.980302	30.187304	20.082644	3.595134	3.122625	23.181217	45.404508	
19	5.782024	2.991085	-101.206838	3.644386	101.206838	-16.059821	-32.172745	3.964736	32.172745	23.420192	3.606184	3.136207	23.538724	46.602284	
20	5.564573	2.933020	-105.956196	3.392309	105.956196	-13.440481	-34.314831	1.264887	34.314831	25.524338	3.616236	3.157301	23.828416	47.723107	
21	5.311562	2.957727	-111.328597	3.296039	111.328597	-12.050023	-36.436133	-1.092282	36.436133	26.304623	3.624701	3.182599	24.045014	48.768599	
22	5.033214	3.022524	-116.255742	3.281052	116.255742	-11.451724	-38.304516	-3.187149	38.304516	26.071760	3.631274	3.209105	24.176547	49.734302	
23	4.722457	3.044902	-119.591932	3.225967	119.591932	-10.974210	-40.007056	-5.134468	40.007056	25.330845	3.635869	3.235322	24.208087	50.613171	
24	4.372805	2.925472	-120.239537	3.025372	120.239537	-10.206266	-42.092860	-6.946664	42.092860	24.637247	3.638890	3.261926	24.128415	51.402768	
25	4.024800	2.655447	-117.595911	2.683723	117.595911	-9.186361	-44.679924	-8.478028	44.679924	24.369338	3.641452	3.291150	23.937722	52.113511	
26	3.727593	2.343149	-112.460630	2.320771	112.460630	-8.182888	-46.957210	-9.542324	46.957210	24.386458	3.644965	3.324791	23.649415	52.769551	
27	3.486208	2.075863	-106.110404	2.041655	106.110404	-7.458528	-48.204589	-10.061371	48.204589	24.269083	3.650264	3.362923	23.283439	53.400035	
28	3.282843	1.862338	-99.188378	1.863781	99.188378	-7.143783	-48.396079	-10.085949	48.396079	23.774399	3.657072	3.404299	22.859636	54.030834	
29	3.107296	1.690779	-92.004979	1.754942	92.004979	-7.192813	-47.733815	-9.710892	47.733815	22.851703	3.664804	3.447021	22.396408	54.682473	
30	2.975595	1.557998	-84.709088	1.652422	84.709088	-7.355015	-46.403430	-9.096964	46.403430	21.698299	3.673772	3.489077	21.911619	55.370991	
31	2.914998	1.469467	-77.394945	1.479756	77.394945	-7.337555	-44.585236	-8.438895	44.585236	20.680473	3.684737	3.529132	21.423254	56.109020	
32	2.920541	1.437871	-70.540431	1.213424	70.540431	-7.179436	-42.381577	-7.798511	42.381577	19.897332	3.697948	3.566519	20.948958	56.906110	
33	2.969801	1.467544	-64.682425	0.870971	64.682425	-7.075710	-39.891682	-7.179824	39.891682	19.308913	3.713403	3.600639	20.503890	57.767690	
34	3.053582	1.542952	-59.785804	0.445107	59.785804	-7.045574	-37.275631	-6.640621	37.275631	19.021726	3.731473	3.631071	20.098743	58.694070	
35	3.161226	1.640032	-55.374538	-0.087693	55.374538	-7.058951	-34.644028	-6.211454	34.644028	19.093464	3.753100	3.657964	19.739866	59.681176	
36	3.277582	1.732646	-51.000642	-0.761582	51.000642	-7.007951	-32.162637	-5.920472	32.162637	19.580446	3.779606	3.682251	19.430543	60.722178	
37	3.392625	1.797360	-46.537338	-1.617704	46.537338	-6.658158	-30.134327	-5.813180	30.134327	20.590829	3.812325	3.705765	19.172292	61.808865	
38	3.492708	1.824586	-42.033606	-2.654297	42.033606	-5.895348	-28.736028	-5.853857	28.736028	22.011847	3.852039	3.730509	18.966032	62.933091	
39	3.558921	1.814659	-37.498057	-3.816210	37.498057	-4.806977	-27.928797	-5.938690	27.928797	23.522265	3.898279	3.757704	18.812823	64.088265	
40	3.590657	1.785708	-33.112461	-5.059487	33.112461	-3.561309	-27.595036	-5.988578	27.595036	24.874138	3.949345	3.787816	18.713872	65.269975	
41	3.618146	1.776017	-29.194271	-6.400966	29.194271	-2.257519	-27.660338	-5.994507	27.660338	26.073960	4.003545	3.821172	18.669764	66.475167	
42	3.673152	1.809353	-25.950346	-7.851588	25.950346	-0.886280	-28.174891	-6.004578	28.174891	27.324522	4.060493	3.858575	18.679459	67.700490	
43	3.762386	1.898675	-23.745093	-9.349669	23.745093	0.455024	-29.078981	-6.017542	29.078981	28.645399	4.121157	3.901078	18.739824	68.940999	
44	3.878644	2.067260	-23.005690	-10.837893	23.005690	1.594253	-30.066391	-5.963455	30.066391	29.765591	4.187152	3.948554	18.844898	70.189530	
45	4.017368	2.309163	-23.522566	-12.329544	23.522566	2.631917	-31.020789	-5.882091	31.020789	30.637463	4.260316	3.999555	18.984591	71.436467	
