kww	// User ID
9-7-2021	// Evaluation date
p14_e_50_step_004	23-6-2021	12:45:34:979	// Source file name and timestamp
238.095	// Sampling rate
0.796	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.494950	6.484485	-4.155979	3.088250	4.155979	-19.176893	-5.630440	9.868367	5.630440	4.245097	2.117700	2.489388	-57.743963	-62.509733	
1	1.306723	5.355381	2.243163	2.691004	-2.243163	-21.737504	-2.079759	11.976809	2.079759	-6.081923	2.159168	2.460800	-56.949408	-61.725879	
2	4.664514	3.539721	5.244439	2.135073	-5.244439	-45.386648	7.240698	21.522525	-7.240698	-29.508150	2.152282	2.432036	-56.237952	-61.012732	
3	1.990950	4.048474	25.845679	1.523801	-25.845679	4.154052	-2.135018	7.660096	2.135018	-11.405852	2.135034	2.409872	-55.532479	-60.280699	
4	3.090178	-2.649360	0.431592	-0.758409	-0.431592	-8.426802	6.697844	6.123574	-6.697844	-24.896505	2.132982	2.403222	-54.908811	-59.615932	
5	3.562026	1.879395	45.083253	0.780249	-45.083253	13.302327	0.901465	7.442510	-0.901465	-27.674577	2.105400	2.412497	-54.233491	-58.884536	
6	1.708419	-8.908732	-7.751670	-3.445666	7.751670	20.246291	7.433218	-6.879709	-7.433218	-20.321952	2.093627	2.435634	-53.606194	-58.175515	
7	2.504213	-0.049154	60.630642	-0.176365	-60.630642	41.760370	-2.234081	-1.214577	2.234081	-20.844204	2.083214	2.469325	-52.824828	-57.307667	
8	2.608414	-10.228609	-2.752831	-3.717661	2.752831	26.532355	8.010732	-8.837916	-8.010732	-21.339459	2.066692	2.509113	-52.102906	-56.475676	
9	1.306069	-4.238564	37.622429	-1.480457	-37.622429	54.647459	-2.551895	-14.423997	2.551895	-6.989262	2.072695	2.549979	-51.182258	-55.437414	
10	2.233410	-5.981531	34.077943	-2.893384	-34.077943	51.972484	-0.474391	-12.376674	0.474391	-9.338859	2.075017	2.587865	-50.260934	-54.385220	
11	3.203245	-6.824685	14.007701	-2.694508	-14.007701	36.801951	0.378885	-11.694282	-0.378885	-11.475431	2.065436	2.620600	-49.293360	-53.276313	
12	1.464764	-4.643329	37.385178	-3.585891	-37.385178	66.291655	-7.169578	-19.599015	7.169578	2.718526	2.066103	2.649092	-48.234488	-52.065909	
13	1.532918	-7.166136	7.819458	-4.147854	-7.819458	59.700913	-4.959312	-23.926189	4.959312	7.664181	2.096491	2.677124	-47.188252	-50.866426	
14	2.893450	-6.015272	9.842068	-3.939755	-9.842068	48.622307	-5.732145	-19.893824	5.732145	2.685816	2.118815	2.708469	-46.063153	-49.591475	
