kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_043	23-6-2021	13:13:03:065	// Source file name and timestamp
238.095	// Sampling rate
0.833	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.707663	5.970752	-24.349491	-1.244150	24.349491	-38.570059	-4.618834	13.047021	4.618834	-13.572238	1.946791	2.712959	-49.955594	-51.494856	
1	2.890159	4.838855	-12.329684	-1.384964	12.329684	-30.466947	-0.914849	11.310144	0.914849	-13.097385	1.958665	2.703852	-49.552823	-51.110698	
2	3.057260	3.936113	-1.284517	-1.325194	1.284517	-23.789132	2.542397	9.932048	-2.542397	-13.439298	1.966114	2.691911	-49.179297	-50.757219	
3	2.782217	1.926095	15.578800	-0.854135	-15.578800	-10.348168	7.493211	6.507401	-7.493211	-13.030956	1.969099	2.680768	-48.828613	-50.426854	
4	2.363822	-0.097730	30.857636	-0.283564	-30.857636	2.692863	11.907711	2.967972	-11.907711	-12.578151	1.968613	2.675613	-48.489162	-50.105702	
5	1.915494	-1.979162	43.378054	0.197108	-43.378054	14.640006	15.484657	-0.537580	-15.484657	-11.939919	1.965716	2.677648	-48.147071	-49.777073	
6	1.567879	-3.540826	52.135332	0.451435	-52.135332	24.575314	18.058975	-3.779095	-18.058975	-11.171330	1.961522	2.687277	-47.788383	-49.424209	
7	1.365849	-4.733346	57.022496	0.444258	-57.022496	32.308514	19.662310	-6.704804	-19.662310	-10.207974	1.956894	2.704640	-47.400253	-49.031904	
8	1.312919	-5.560025	58.481756	0.225560	-58.481756	37.883706	20.423543	-9.277484	-20.423543	-9.022825	1.952167	2.729195	-46.971099	-48.586799	
9	1.382112	-6.090533	57.522170	-0.106425	-57.522170	41.765680	20.564762	-11.546798	-20.564762	-7.593255	1.947048	2.759323	-46.490490	-48.077197	
10	1.535194	-6.403917	55.156186	-0.457491	-55.156186	44.555465	20.267180	-13.580988	-20.267180	-5.852380	1.940892	2.793216	-45.949304	-47.492981	
11	1.751142	-6.547323	52.111115	-0.750668	-52.111115	46.649522	19.650212	-15.362271	-19.650212	-3.785422	1.933197	2.829516	-45.340119	-46.825772	
12	2.013144	-6.549381	48.838787	-0.923501	-48.838787	48.263645	18.780227	-16.837689	-18.780227	-1.385387	1.924151	2.867312	-44.657885	-46.069582	
13	2.266258	-6.462936	45.749097	-0.942354	-45.749097	49.811867	17.661230	-18.129649	-17.661230	1.546701	1.914922	2.906202	-43.900594	-45.221855	
14	2.452434	-6.346154	43.180174	-0.816899	-43.180174	51.709891	16.300617	-19.453342	-16.300617	5.202426	1.907502	2.946340	-43.069397	-44.283832	
15	2.565955	-6.226569	41.059129	-0.585256	-41.059129	53.942234	14.766588	-20.874800	-14.766588	9.460383	1.904202	2.988093	-42.168011	-43.259585	
16	2.624578	-6.113529	39.050041	-0.294361	-39.050041	56.337828	13.114874	-22.394506	-13.114874	14.061250	1.906970	3.031526	-41.201722	-42.154611	
17	2.636472	-6.010153	37.004731	0.002940	-37.004731	58.854139	11.348936	-24.057442	-11.348936	18.798872	1.916896	3.076380	-40.176573	-40.975286	
18	2.604587	-5.925289	35.113638	0.252168	-35.113638	61.573642	9.488479	-25.941035	-9.488479	23.539479	1.934394	3.122324	-39.099115	-39.729051	
19	2.542677	-5.871505	33.507490	0.409800	-33.507490	64.533452	7.570586	-28.078021	-7.570586	28.184643	1.959667	3.168885	-37.976116	-38.424118	
20	2.484201	-5.843220	31.784637	0.449517	-31.784637	67.438961	5.587426	-30.349016	-5.587426	32.579113	1.992598	3.215314	-36.813783	-37.068319	
21	2.458889	-5.833372	29.329174	0.361003	-29.329174	69.925281	3.498590	-32.613700	-3.498590	36.608918	2.032608	3.260873	-35.616717	-35.667719	
