kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_003	25-6-2021	10:15:09:041	// Source file name and timestamp
357.143	// Sampling rate
1.089	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.668044	0.039954	4.659116	1.709275	-4.659116	-10.581675	3.776487	5.052644	-3.776487	-19.392979	2.102083	2.266483	-100.822738	-105.026764	
1	1.824789	0.026233	4.980985	1.747353	-4.980985	-11.253486	4.063808	5.642094	-4.063808	-21.450675	2.112967	2.256183	-100.654493	-104.932434	
2	1.990188	0.013906	5.307328	1.822564	-5.307328	-12.139814	4.408291	6.263825	-4.408291	-23.584245	2.119569	2.243704	-100.492226	-104.843431	
3	2.064152	-0.021132	5.624845	1.748389	-5.624845	-12.083423	4.555881	6.623387	-4.555881	-24.741032	2.122335	2.230261	-100.336240	-104.759752	
4	2.088666	-0.057783	5.978508	1.616703	-5.978508	-11.551613	4.583575	6.804597	-4.583575	-25.279644	2.122299	2.217971	-100.186321	-104.680860	
5	2.073062	-0.087752	6.334351	1.436432	-6.334351	-10.587110	4.467325	6.809221	-4.467325	-25.242005	2.120471	2.207977	-100.041859	-104.605848	
6	2.031383	-0.120122	6.666395	1.240496	-6.666395	-9.420414	4.302380	6.695732	-4.302380	-24.885020	2.117636	2.201168	-99.901972	-104.533564	
7	1.966869	-0.172463	6.966394	1.054754	-6.966394	-8.241321	4.211516	6.513094	-4.211516	-24.411156	2.113987	2.197983	-99.765547	-104.462677	
8	1.881927	-0.246981	7.210363	0.892042	-7.210363	-7.139742	4.228916	6.278950	-4.228916	-23.869796	2.109397	2.198476	-99.631207	-104.391680	
9	1.778321	-0.338596	7.333476	0.754938	-7.333476	-6.142416	4.330230	5.990402	-4.330230	-23.221697	2.103941	2.202426	-99.497272	-104.318876	
10	1.662078	-0.444267	7.291251	0.645598	-7.291251	-5.278392	4.503205	5.661766	-4.503205	-22.500554	2.097942	2.209421	-99.361710	-104.242341	
11	1.549579	-0.545823	7.163602	0.558141	-7.163602	-4.518844	4.693556	5.323066	-4.693556	-21.792865	2.091794	2.218942	-99.222139	-104.159934	
