kww	// User ID
9-7-2021	// Evaluation date
p02_v_75_crow_003	12-4-2021	16:39:56:503	// Source file name and timestamp
238.095	// Sampling rate
0.746	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.004178	-0.149464	34.743344	1.993013	-34.743344	17.350212	-13.979431	-2.396983	13.979431	3.674714	1.342634	2.951460	-39.626442	-30.824202	
1	-1.778104	-0.217116	33.762998	1.962116	-33.762998	18.751244	-11.638171	-3.522892	11.638171	4.555768	1.371555	2.933436	-38.465779	-29.175858	
2	-1.576133	-0.263440	34.561233	2.097573	-34.561233	19.937675	-9.313489	-4.330329	9.313489	5.138554	1.393065	2.912659	-37.306978	-27.520307	
3	-1.377718	-0.504028	29.324667	2.348373	-29.324667	22.233702	-5.989994	-6.493573	5.989994	7.028104	1.406881	2.891897	-36.151963	-25.860030	
4	-1.193042	-0.765436	23.233530	2.613541	-23.233530	24.392318	-3.057938	-8.669970	3.057938	9.047496	1.413112	2.875566	-34.997599	-24.190947	
5	-1.013258	-1.014771	16.768351	2.807127	-16.768351	26.284988	-0.801406	-10.733811	0.801406	11.115424	1.413149	2.865155	-33.837615	-22.505032	
6	-0.833005	-1.210006	10.750771	2.871582	-10.750771	27.689758	0.566881	-12.468554	-0.566881	13.010847	1.408853	2.860873	-32.664369	-20.792739	
7	-0.663751	-1.346734	5.697579	2.827843	-5.697579	28.745449	1.158952	-13.905739	-1.158952	14.726848	1.402386	2.861697	-31.470221	-19.044671	
8	-0.519410	-1.433104	2.120838	2.737007	-2.120838	29.705332	1.254212	-15.141609	-1.254212	16.322879	1.396006	2.866199	-30.248361	-17.252577	
9	-0.396467	-1.475304	0.048869	2.640567	-0.048869	30.617757	1.075130	-16.201852	-1.075130	17.809002	1.391516	2.873021	-28.993432	-15.410032	
10	-0.286064	-1.479600	-0.900990	2.553201	0.900990	31.374298	0.690226	-17.063937	-0.690226	19.161283	1.389875	2.881146	-27.701939	-13.512622	
11	-0.181620	-1.456613	-1.033301	2.483808	1.033301	31.950548	0.161571	-17.741241	-0.161571	20.401603	1.391383	2.889948	-26.372384	-11.557781	
12	-0.069913	-1.414250	-0.442686	2.428965	0.442686	32.353631	-0.424877	-18.232619	0.424877	21.555104	1.395988	2.898956	-25.005004	-9.544371	
13	0.061232	-1.350704	0.730360	2.369827	-0.730360	32.494377	-1.073819	-18.484511	1.073819	22.593928	1.403513	2.907733	-23.601255	-7.472252	
14	0.215618	-1.261960	2.270886	2.296393	-2.270886	32.298959	-1.822090	-18.466861	1.822090	23.499352	1.413809	2.916002	-22.163684	-5.342364	
15	0.394578	-1.152701	3.995185	2.211082	-3.995185	31.833500	-2.621985	-18.228223	2.621985	24.338458	1.426795	2.923647	-20.696178	-3.157093	
16	0.600496	-1.029400	5.458174	2.105998	-5.458174	31.115915	-3.409490	-17.817019	3.409490	25.178886	1.442450	2.930697	-19.203936	-0.920287	
17	0.837099	-0.891751	6.172045	1.973725	-6.172045	30.059226	-4.174193	-17.231695	4.174193	26.018086	1.460735	2.937401	-17.693170	1.363151	
18	1.112973	-0.734750	6.445134	1.820961	-6.445134	28.694431	-4.897167	-16.467126	4.897167	26.867983	1.481604	2.943962	-16.170883	3.687481	
19	1.425889	-0.550677	6.703876	1.654524	-6.703876	27.085181	-5.607919	-15.551880	5.607919	27.778060	1.505151	2.950376	-14.644912	6.045280	
20	1.741683	-0.338565	6.502400	1.503907	-6.502400	25.230775	-6.473579	-14.585724	6.473579	28.772397	1.531888	2.956692	-13.124512	8.426032	
21	2.033130	-0.115998	5.433883	1.401471	-5.433883	23.253808	-7.576677	-13.683849	7.576677	29.872050	1.562613	2.962918	-11.620966	10.815826	
22	2.298258	0.089051	3.673975	1.334704	-3.673975	21.419481	-8.819118	-12.928829	8.819118	31.124961	1.598035	2.968924	-10.146702	13.199137	
23	2.526029	0.260732	1.303019	1.294011	-1.303019	19.872271	-10.154781	-12.387884	10.154781	32.503282	1.638638	2.974585	-8.713271	15.561452	
24	2.722083	0.406619	-1.745094	1.262463	1.745094	18.455967	-11.599983	-12.019061	11.599983	33.900001	1.684449	2.979730	-7.330347	17.890534	
