kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_005	26-6-2021	12:12:47:275	// Source file name and timestamp
357.143	// Sampling rate
1.028	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.827325	1.147423	5.014532	-0.061949	-5.014532	-13.634318	7.565444	5.477762	-7.565444	-15.842387	1.798656	2.179687	-70.869760	-71.263145	
1	2.951348	1.165370	6.247705	-0.059103	-6.247705	-13.099134	7.665066	5.760313	-7.665066	-16.962887	1.804892	2.178421	-70.547306	-70.983049	
2	3.094974	1.193883	7.346449	-0.020760	-7.346449	-12.857156	7.915597	6.049804	-7.915597	-18.137509	1.808238	2.174784	-70.216803	-70.693164	
3	3.114542	1.157991	8.798695	-0.079361	-8.798695	-11.494976	7.691521	6.066280	-7.691521	-18.724533	1.809018	2.170373	-69.880010	-70.395390	
4	3.077515	1.119394	10.150179	-0.191316	-10.150179	-9.905933	7.294167	5.948452	-7.294167	-18.911482	1.808018	2.167997	-69.539369	-70.092389	
5	2.994274	1.075092	11.395416	-0.331953	-11.395416	-8.201024	6.803421	5.729262	-6.803421	-18.789303	1.805737	2.169085	-69.197781	-69.787299	
6	2.884361	1.015296	12.525131	-0.456710	-12.525131	-6.550157	6.331690	5.458627	-6.331690	-18.502521	1.802247	2.174645	-68.858434	-69.483516	
7	2.750282	0.934145	13.492486	-0.554578	-13.492486	-4.988104	5.870590	5.152859	-5.870590	-18.048120	1.797663	2.185210	-68.524376	-69.184243	
8	2.596203	0.826781	14.289703	-0.618692	-14.289703	-3.511108	5.418272	4.830005	-5.418272	-17.463414	1.792421	2.200973	-68.198009	-68.891982	
9	2.430244	0.682596	14.962527	-0.630374	-14.962527	-2.122393	5.015157	4.515193	-5.015157	-16.854851	1.786949	2.221840	-67.880789	-68.608244	
10	2.256610	0.501927	15.517581	-0.588004	-15.517581	-0.831654	4.664815	4.223567	-4.664815	-16.258490	1.781581	2.247478	-67.573061	-68.333399	
11	2.082495	0.309480	15.939779	-0.521844	-15.939779	0.348912	4.326604	3.967162	-4.326604	-15.665972	1.776717	2.277222	-67.274090	-68.066703	
12	1.919258	0.135183	16.217403	-0.468202	-16.217403	1.393795	3.959861	3.758277	-3.959861	-15.078598	1.772770	2.310159	-66.982493	-67.806734	
13	1.773120	-0.013930	16.373088	-0.433819	-16.373088	2.301901	3.570913	3.599361	-3.570913	-14.522512	1.769995	2.345465	-66.696745	-67.551872	
14	1.650245	-0.140789	16.457539	-0.408785	-16.457539	3.082214	3.199555	3.496013	-3.199555	-14.058910	1.768378	2.382465	-66.415334	-67.300449	
15	1.559716	-0.234798	16.483647	-0.401251	-16.483647	3.722612	2.847814	3.459426	-2.847814	-13.726169	1.767777	2.420508	-66.136790	-67.050800	
16	1.505808	-0.283854	16.460564	-0.424817	-16.460564	4.226961	2.496316	3.493496	-2.496316	-13.526732	1.768169	2.459043	-65.859896	-66.801487	
17	1.487871	-0.294852	16.439852	-0.466913	-16.439852	4.606455	2.172130	3.599643	-2.172130	-13.480977	1.769494	2.497711	-65.583965	-66.551583	
18	1.504724	-0.286429	16.443458	-0.499697	-16.443458	4.837449	1.925610	3.781038	-1.925610	-13.617690	1.771424	2.536365	-65.308821	-66.300657	
19	1.554720	-0.266541	16.437624	-0.514042	-16.437624	4.888310	1.771952	4.035456	-1.771952	-13.927785	1.773482	2.574971	-65.034405	-66.048405	
20	1.628915	-0.236676	16.411407	-0.516062	-16.411407	4.791775	1.690446	4.343472	-1.690446	-14.359286	1.775275	2.613299	-64.760518	-65.794400	
