kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_032	23-6-2021	13:09:06:225	// Source file name and timestamp
238.095	// Sampling rate
0.817	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.342577	4.523504	-6.002006	-0.210825	6.002006	-19.922289	-6.961156	11.976244	6.961156	-9.391907	1.871965	2.799077	-50.376572	-52.985317	
1	0.957285	3.659560	-2.419602	-0.246727	2.419602	-16.739091	-4.693296	10.647162	4.693296	-8.863383	1.889045	2.798590	-49.685553	-52.290554	
2	1.475908	2.985730	1.386774	-0.266346	-1.386774	-14.157442	-2.606286	9.590847	2.606286	-9.509598	1.902458	2.793879	-49.036339	-51.636582	
3	1.941927	1.325443	8.130033	-0.089304	-8.130033	-5.732147	0.347069	6.118969	-0.347069	-10.284946	1.910480	2.789106	-48.417958	-51.010281	
4	2.286064	-0.373696	14.689280	0.132951	-14.689280	3.310819	3.009457	2.393529	-3.009457	-11.182473	1.911933	2.790168	-47.811506	-50.388888	
5	2.513523	-1.945670	20.271570	0.325310	-20.271570	12.266616	5.138540	-1.379213	-5.138540	-11.267693	1.907215	2.798631	-47.195976	-49.746806	
6	2.646679	-3.204986	24.222695	0.419292	-24.222695	20.216527	6.542212	-4.870838	-6.542212	-10.026405	1.898146	2.814451	-46.552514	-49.061038	
7	2.711485	-4.113772	26.445191	0.410027	-26.445191	26.930061	7.228990	-8.018458	-7.228990	-7.431846	1.887312	2.836240	-45.866673	-48.314500	
8	2.723728	-4.689499	27.182198	0.333549	-27.182198	32.437048	7.289659	-10.840496	-7.289659	-3.799841	1.877437	2.861612	-45.129202	-47.497368	
9	2.682530	-5.006384	26.949229	0.238650	-26.949229	37.110148	6.849599	-13.471156	-6.849599	0.493345	1.871003	2.888125	-44.336246	-46.607360	
10	2.588021	-5.147684	26.185649	0.158239	-26.185649	41.298749	6.023600	-16.032823	-6.023600	5.086356	1.869946	2.914470	-43.488721	-45.648948	
11	2.453624	-5.178824	25.136704	0.101561	-25.136704	45.111038	4.937661	-18.566249	-4.937661	9.648025	1.875310	2.940441	-42.590881	-44.631570	
12	2.291041	-5.164773	23.995429	0.067804	-23.995429	48.674336	3.731015	-21.129698	-3.731015	14.021737	1.887438	2.966028	-41.648570	-43.567231	
