kww	// User ID
9-7-2021	// Evaluation date
p15_warmup_003	30-6-2021	16:29:27:849	// Source file name and timestamp
238.095	// Sampling rate
1.212	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.912103	0.448942	-5.149063	-0.315876	5.149063	-3.355160	-1.020898	1.459388	1.020898	-4.600934	1.702451	1.652547	-43.472844	-51.098406	
1	1.269626	0.327593	-4.367900	-0.148284	4.367900	-3.138877	-1.527569	2.206293	1.527569	-7.837645	1.723956	1.651601	-43.309478	-50.904283	
2	1.588445	0.234187	-3.688262	0.010370	3.688262	-3.146004	-1.826029	2.837864	1.826029	-10.734443	1.736597	1.642111	-43.130947	-50.688678	
3	1.817143	0.000813	-2.210299	0.271730	2.210299	-1.620256	-2.585438	3.292197	2.585438	-13.648211	1.740799	1.623863	-42.941797	-50.457168	
4	1.944017	-0.231992	-0.768005	0.523490	0.768005	0.256714	-3.381105	3.513642	3.381105	-15.811411	1.737761	1.597213	-42.749080	-50.218402	
5	1.978996	-0.443434	0.394180	0.730170	-0.394180	2.260416	-4.220518	3.541793	4.220518	-17.149492	1.729384	1.564756	-42.560514	-49.981765	
6	1.949040	-0.614065	1.049719	0.858766	-1.049719	4.071412	-5.061539	3.449787	5.061539	-17.736202	1.717659	1.533009	-42.383120	-49.755470	
7	1.885198	-0.741255	1.187951	0.903950	-1.187951	5.568209	-5.895291	3.311361	5.895291	-17.786965	1.704322	1.512441	-42.222404	-49.545390	
8	1.815585	-0.824924	0.909719	0.882211	-0.909719	6.721753	-6.712676	3.183305	6.712676	-17.530219	1.690575	1.510986	-42.081928	-49.354735	
9	1.752379	-0.873084	0.345373	0.820775	-0.345373	7.567611	-7.500789	3.089431	7.500789	-17.119376	1.677091	1.530222	-41.963456	-49.184402	
10	1.698920	-0.898730	-0.419404	0.740501	0.419404	8.147913	-8.243461	3.036925	8.243461	-16.639010	1.664288	1.570692	-41.867709	-49.033819	
11	1.659449	-0.916007	-1.341153	0.655348	1.341153	8.522028	-8.943493	3.032201	8.943493	-16.149090	1.652469	1.630705	-41.794691	-48.901356	
12	1.635649	-0.934760	-2.357571	0.577203	2.357571	8.776030	-9.618279	3.076629	9.618279	-15.686063	1.641720	1.701337	-41.743103	-48.783868	
13	1.633132	-0.945919	-3.405815	0.507627	3.405815	8.942162	-10.277496	3.177576	10.277496	-15.277685	1.631846	1.771781	-41.710113	-48.676499	
14	1.666523	-0.926957	-4.469006	0.441999	4.469006	8.961798	-10.917726	3.357954	10.917726	-14.968644	1.622316	1.835490	-41.692162	-48.573581	
15	1.740223	-0.880301	-5.562720	0.387147	5.562720	8.789454	-11.526455	3.629436	11.526455	-14.785487	1.612318	1.889711	-41.685935	-48.469806	
16	1.842034	-0.844170	-6.740811	0.356519	6.740811	8.432504	-12.084258	3.978838	12.084258	-14.712754	1.600996	1.933748	-41.688229	-48.360190	
17	1.959461	-0.844305	-8.033821	0.350189	8.033821	7.913535	-12.575763	4.387330	12.575763	-14.701929	1.587564	1.968410	-41.694423	-48.238463	
18	2.077452	-0.853813	-9.274405	0.352538	9.274405	7.399046	-13.026982	4.824397	13.026982	-14.636187	1.571473	1.995466	-41.697816	-48.096318	
