kww	// User ID
9-7-2021	// Evaluation date
p18_warmup_029	24-6-2021	07:40:00:515	// Source file name and timestamp
357.143	// Sampling rate
0.689	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.211747	-3.063777	52.508032	9.639106	-52.508032	-12.749095	70.811455	-37.173404	-70.811455	109.188559	4.527431	3.109759	-78.353282	-88.127367	
1	-6.214501	-2.853225	47.453620	10.288454	-47.453620	-15.537673	61.630003	-29.424378	-61.630003	92.337162	4.663734	3.085635	-78.356763	-88.016279	
2	-5.464103	-2.767858	44.896684	11.571029	-44.896684	-20.150473	57.075601	-22.996442	-57.075601	77.101179	4.786544	3.059881	-78.362537	-87.898269	
3	-3.897247	-2.156248	38.729601	10.112396	-38.729601	-16.964782	40.676100	-14.055491	-40.676100	50.427848	4.892698	3.035102	-78.371509	-87.775821	
4	-2.206518	-1.413505	33.295864	7.697160	-33.295864	-10.875339	22.386805	-5.584134	-22.386805	21.816563	4.979724	3.015899	-78.385231	-87.652461	
5	-0.535931	-0.633800	28.847252	4.556678	-28.847252	-2.403983	3.475902	1.942471	-3.475902	-6.292321	5.047642	3.004180	-78.405633	-87.532158	
6	0.949294	0.064699	25.604124	1.207258	-25.604124	7.098759	-14.172878	8.230937	14.172878	-31.541748	5.097867	3.001138	-78.434555	-87.418691	
7	2.192122	0.630213	23.255086	-2.052376	-23.255086	16.850405	-29.990059	13.427199	29.990059	-53.129645	5.132604	3.007290	-78.473401	-87.315184	
8	3.178167	1.041725	21.457644	-5.008301	-21.457644	26.287507	-43.809778	17.810346	43.809778	-70.962621	5.154254	3.022827	-78.522968	-87.223821	
9	3.917562	1.301844	19.983063	-7.550870	-19.983063	35.162177	-55.796754	21.666164	55.796754	-85.290568	5.165171	3.047627	-78.583429	-87.145722	
10	4.429865	1.417881	18.682162	-9.613412	-18.682162	43.345224	-66.199160	25.225164	66.199160	-96.474642	5.167577	3.081177	-78.654263	-87.080696	
11	4.743397	1.404882	17.283882	-11.197808	-17.283882	50.839335	-75.316776	28.655413	75.316776	-104.943060	5.163493	3.122648	-78.733900	-87.026773	
12	4.891282	1.289304	15.450273	-12.367391	-15.450273	57.749952	-83.438315	32.072705	83.438315	-111.173354	5.154672	3.171054	-78.819599	-86.980177	
13	4.910668	1.105754	13.116210	-13.184998	-13.116210	64.195852	-90.824911	35.549700	90.824911	-115.666687	5.142628	3.225525	-78.907751	-86.935826	
14	4.842290	0.888391	10.416281	-13.698561	-10.416281	70.253378	-97.715326	39.137498	97.715326	-118.941640	5.128715	3.285696	-78.994238	-86.887724	
15	4.717906	0.665253	7.453795	-14.002756	-7.453795	76.080243	-104.365045	42.798620	104.365045	-121.271429	5.114214	3.351483	-79.074854	-86.829404	
16	4.551871	0.460142	4.428033	-14.269702	-4.428033	82.115702	-111.103475	46.315193	111.103475	-122.478176	5.100564	3.422422	-79.146008	-86.754857	
17	4.349821	0.279749	1.539367	-14.607982	-1.539367	88.611194	-118.018858	49.494495	118.018858	-122.504374	5.089387	3.497715	-79.205410	-86.659495	
18	4.121644	0.109633	-1.228945	-14.963589	1.228945	95.156066	-124.787785	52.406767	124.787785	-121.879076	5.081935	3.576785	-79.252081	-86.540328	
19	3.885762	-0.060987	-4.005115	-15.252552	4.005115	101.134124	-131.096423	55.256096	131.096423	-121.293982	5.078594	3.659321	-79.285749	-86.395421	
20	3.662839	-0.229165	-7.053786	-15.453515	7.053786	106.057493	-136.822359	58.220175	136.822359	-121.231271	5.078933	3.744912	-79.306383	-86.223433	
